Time,Force_Foot1,Force_Foot2
1310654,4095,3767
1310664,4095,3728
1310674,4095,3699
1310684,4095,3695
1310694,4095,3691
1310704,4095,3697
1310714,4095,3736
1310724,4095,3770
1310734,4095,3793
1310744,4095,3811
1310754,4095,3827
1310764,4095,3825
1310774,4095,3810
1310784,4095,3820
1310794,4095,3860
1310804,4095,3876
1310814,4095,3905
1310824,4095,3927
1310834,4095,3901
1310844,4095,3903
1310854,4095,3934
1310864,4095,3976
1310874,4095,4013
1310884,4095,4071
1310894,4022,4061
1310904,4095,4044
1310914,4082,4047
1310924,4057,4046
1310934,3958,4059
1310944,3905,4051
1310954,3874,4058
1310964,3846,4045
1310974,3801,4051
1310984,3775,4033
1310994,3762,4060
1311005,3749,4063
1311014,3731,4046
1311024,3745,4052
1311034,3777,4059
1311044,3793,4042
1311054,3813,4050
1311064,3849,4046
1311074,3863,4054
1311084,3881,4059
1311094,3883,4054
1311104,3888,4072
1311114,3925,4065
1311124,3954,4060
1311134,3974,4056
1311144,3987,4045
1311154,3999,3989
1311164,3995,4048
1311174,4017,4050
1311184,4062,4010
1311194,4095,3928
1311204,4095,3862
1311214,4095,3842
1311224,4095,3819
1311234,4095,3766
1311244,4095,3736
1311254,4095,3722
1311264,4095,3708
1311274,4095,3688
1311284,4095,3710
1311294,4095,3742
1311304,4095,3760
1311314,4095,3778
1311324,4095,3811
1311334,4095,3828
1311344,4095,3842
1311354,4095,3838
1311364,4095,3847
1311374,4095,3874
1311384,4095,3924
1311394,4095,3939
1311404,4095,3951
1311414,4095,3966
1311424,4095,3950
1311434,4095,3977
1311444,4095,4017
1311454,4095,4062
1311464,4095,4055
1311474,3915,4055
1311484,3929,4039
1311494,3935,4063
1311504,3984,4084
1311514,3891,4058
1311524,3775,4058
1311534,3716,4061
1311544,3679,4055
1311554,3637,4058
1311564,3621,4058
1311574,3623,4050
1311584,3607,4037
1311594,3629,4061
1311604,3660,4048
1311614,3714,4061
1311624,3791,4045
1311634,3869,4054
1311644,3935,4059
1311654,3955,4058
1311664,3967,4063
1311674,3982,4060
1311684,4001,4056
1311694,4029,4055
1311704,4061,4052
1311714,4070,4051
1311724,4075,4050
1311734,4069,3868
1311744,4075,3884
1311754,4093,3886
1311764,4095,3940
1311774,4095,3848
1311784,4095,3738
1311794,4095,3687
1311804,4095,3641
1311814,4095,3588
1311824,4095,3594
1311834,4095,3592
1311844,4095,3569
1311854,4095,3592
1311864,4095,3625
1311874,4095,3657
1311884,4095,3762
1311894,4095,3834
1311904,4095,3900
1311914,4095,3920
1311924,4095,3941
1311934,4095,3939
1311944,4095,3963
1311954,4095,3988
1311964,4095,4026
1311974,4095,4033
1311984,4095,4034
1311994,4095,4021
1312004,4095,4038
1312014,4095,4051
1312024,4095,4060
1312034,4095,4048
1312044,4095,4050
1312054,3935,4048
1312064,3970,4048
1312074,3962,4044
1312084,4003,4062
1312094,3966,4042
1312104,3919,4053
1312114,3887,4069
1312124,3867,4062
1312134,3853,4054
1312144,3824,4037
1312154,3776,4041
1312164,3777,4048
1312174,3783,4049
1312184,3822,4053
1312194,3843,4055
1312204,3862,4057
1312214,3891,4051
1312224,3888,4065
1312234,3935,4052
1312244,3947,4059
1312254,3939,4051
1312264,3952,4056
1312274,3968,4058
1312284,3989,4048
1312294,3997,4048
1312304,4002,4060
1312314,4016,3900
1312324,4023,3928
1312334,4048,3936
1312344,4086,3960
1312354,4095,3929
1312364,4095,3869
1312374,4095,3835
1312384,4095,3825
1312394,4095,3812
1312404,4095,3785
1312414,4095,3753
1312424,4095,3739
1312434,4095,3732
1312444,4095,3780
1312454,4095,3806
1312464,4095,3830
1312474,4095,3855
1312484,4095,3844
1312494,4095,3902
1312504,4095,3898
1312514,4095,3891
1312524,4095,3910
1312534,4095,3916
1312544,4095,3958
1312554,4095,3958
1312564,4095,3968
1312574,4095,3982
1312584,4095,3982
1312594,4095,4004
1312604,4095,4047
1312614,4095,4045
1312624,4095,4063
1312634,4095,4062
1312644,4092,4052
1312654,4095,4055
1312664,4095,4063
1312674,4095,4051
1312684,4080,4040
1312694,4021,4054
1312704,4001,4050
1312714,4004,4068
1312724,3989,4054
1312734,3958,4051
1312744,3927,4048
1312754,3898,4053
1312764,3878,4048
1312774,3878,4059
1312784,3886,4046
1312794,3885,4054
1312804,3893,4058
1312814,3916,4051
1312824,3936,4051
1312834,3959,4052
1312844,3978,4043
1312854,3999,4054
1312864,4023,4064
1312874,4051,4050
1312884,4075,4051
1312894,4086,4043
1312904,4080,4051
1312914,4080,4058
1312924,4088,4055
1312934,4095,4043
1312944,4095,4045
1312954,4095,3976
1312964,4095,3967
1312974,4095,3962
1312984,4095,3940
1312994,4095,3926
1313004,4095,3885
1313014,4095,3844
1313024,4095,3835
1313034,4095,3833
1313044,4095,3838
1313054,4095,3859
1313064,4095,3846
1313074,4095,3873
1313084,4095,3894
1313094,4095,3924
1313104,4095,3935
1313114,4095,3953
1313124,4095,3984
1313134,4095,4019
1313144,4095,4037
1313154,4095,4032
1313164,4095,4056
1313174,4095,4035
1313184,4095,4043
1313194,4095,4050
1313204,4095,4056
1313214,4095,4037
1313224,4095,4057
1313234,4095,4055
1313244,3930,4050
1313254,3991,4066
1313264,4003,4058
1313274,3983,4048
1313284,3904,4062
1313294,3815,4046
1313304,3803,4045
1313314,3813,4058
1313324,3805,4054
1313334,3783,4056
1313344,3769,4061
1313354,3772,4054
1313364,3788,4046
1313374,3805,4063
1313384,3825,4053
1313394,3854,4060
1313404,3887,4064
1313414,3911,4045
1313424,3936,4065
1313434,3958,4048
1313444,3959,4070
1313454,3915,4050
1313464,3947,4055
1313474,3950,4049
1313484,3955,4071
1313494,3969,4052
1313504,3975,3892
1313514,3991,3958
1313524,3998,3961
1313534,3985,3935
1313544,3981,3871
1313554,3938,3769
1313564,3959,3767
1313574,3918,3779
1313584,3871,3762
1313594,3952,3745
1313604,4095,3730
1313614,4095,3742
1313624,4095,3756
1313634,4095,3757
1313644,4095,3796
1313654,4095,3812
1313664,4095,3850
1313674,4095,3863
1313684,4095,3893
1313694,4095,3911
1313704,4095,3896
1313714,4095,3881
1313724,4095,3909
1313734,4095,3904
1313744,4095,3917
1313754,4095,3925
1313764,4095,3945
1313774,4095,3948
1313784,4095,3953
1313794,4095,3936
1313804,4095,3949
1313814,4095,3889
1313824,4095,3918
1313834,4095,3879
1313844,4095,3837
1313854,4095,3899
1313864,4095,4064
1313874,4095,4073
1313884,4095,4056
1313894,4095,4045
1313904,4095,4052
1313914,4095,4052
1313924,4095,4054
1313934,4095,4047
1313944,4095,4058
1313954,4095,4060
1313964,4095,4044
1313974,4095,4058
1313984,4095,4061
1313994,4095,4061
1314004,4095,4051
1314014,4095,4057
1314024,4095,4068
1314034,4095,4052
1314044,4095,4035
1314054,4095,4051
1314064,4095,4060
1314074,4095,4057
1314084,4095,4071
1314094,4095,4064
1314104,4095,4054
1314114,4095,4041
1314124,4095,4058
1314134,4095,4073
1314144,4095,4059
1314154,4095,4055
1314164,4095,4045
1314174,4095,4049
1314184,4095,4052
1314194,4095,4051
1314204,4095,4056
1314214,4095,4059
1314224,4095,4043
1314234,4095,4059
1314244,4095,4069
1314254,4095,4058
1314264,4095,4046
1314274,4095,4052
1314284,4095,4060
1314294,4095,4051
1314304,4095,4054
1314314,4095,4063
1314324,4095,4055
1314334,4095,4058
1314344,4095,4059
1314354,4095,4046
1314364,4095,4054
1314374,4095,4060
1314384,4095,4059
1314394,4095,4060
1314404,4095,4049
1314414,4095,4034
1314424,4095,4071
1314434,4095,4051
1314444,4095,4054
1314454,4095,4061
1314464,4095,4066
1314474,4095,4052
1314484,4095,4056
1314494,4095,4059
1314504,4095,4054
1314514,4095,4049
1314524,4095,4059
1314534,4095,4068
1314544,4095,4047
1314554,4095,4064
1314564,4095,4055
1314574,4095,4058
1314584,4095,4032
1314594,4095,4046
1314604,4095,4066
1314614,4095,4065
1314624,4095,4048
1314634,4095,4047
1314644,4095,4064
1314654,4095,4054
1314664,4095,4056
1314674,4095,4056
1314684,4095,4057
1314694,4095,4053
1314704,4095,4067
1314714,4095,4050
1314724,4095,4068
1314734,4095,4052
1314744,4095,4057
1314754,4095,4059
1314764,4095,4058
1314774,4095,4051
1314784,4095,4059
1314794,4095,4057
1314804,4095,4071
1314814,4095,4065
1314824,4095,4048
1314834,4095,4066
1314844,4095,4053
1314854,4095,4059
1314864,4095,4062
1314874,4095,4050
1314884,4095,4048
1314894,4095,4062
1314904,4095,4050
1314914,4095,4045
1314924,4095,4051
1314934,4095,4052
1314944,4095,4040
1314954,4095,4045
1314964,4095,4055
1314974,4095,4053
1314984,4095,4062
1314994,4095,4050
1315004,4095,4048
1315014,4095,4048
1315024,4095,4049
1315034,4095,4055
1315044,4095,4060
1315054,4095,4058
1315064,4095,4052
1315074,4095,4059
1315084,4095,4038
1315094,4095,4054
1315104,4095,4058
1315114,4095,4064
1315124,4095,4048
1315134,4095,4048
1315144,4095,4064
1315154,4095,4068
1315164,4095,4053
1315174,4095,4047
1315184,4095,4051
1315194,4095,4070
1315204,4095,4056
1315214,4095,4052
1315224,4095,4044
1315234,4095,4043
1315244,4095,4049
1315254,4095,4061
1315264,4095,4057
1315274,4095,4068
1315284,4095,4057
1315294,4095,4053
1315304,4095,4058
1315314,4095,4045
1315324,4095,4053
1315334,4095,4046
1315344,4095,4041
1315354,4095,4051
1315364,4095,4056
1315374,4095,4061
1315384,4095,4055
1315394,4095,4046
1315404,4095,4072
1315414,4095,4075
1315424,4095,4059
1315434,4095,4063
1315444,4095,4064
1315454,4095,4048
1315464,4095,4060
1315474,4095,4057
1315484,4095,4070
1315494,4095,4046
1315504,4095,4052
1315514,4095,4053
1315524,4095,4055
1315534,4095,4068
1315544,4095,4065
1315554,4095,4061
1315564,4095,4056
1315574,4095,4063
1315584,4095,4052
1315594,4095,4055
1315604,4095,4044
1315614,4095,4066
1315624,4095,4048
1315634,4095,4066
1315644,4095,4054
1315654,4095,4064
1315664,4095,4046
1315674,4095,4047
1315684,4095,4055
1315694,4095,4066
1315704,4095,4067
1315714,4095,4047
1315724,4095,4047
1315734,4095,4057
1315744,4095,4051
1315754,4095,4052
1315764,4095,4058
1315774,4095,4052
