Time,Force_Foot1,Force_Foot2
1037294,3798,4056
1037304,3759,4066
1037314,3729,4048
1037324,3728,4060
1037334,3728,4055
1037344,3725,4057
1037354,3741,4054
1037364,3760,4070
1037374,3792,4042
1037384,3815,4057
1037394,3851,4050
1037404,3888,4065
1037414,3943,4039
1037424,3952,4045
1037434,3935,4052
1037444,3921,4052
1037454,3919,4071
1037464,3921,4053
1037474,3946,4050
1037484,3958,4047
1037494,3990,4051
1037504,3999,4024
1037514,3998,4030
1037524,3994,4021
1037534,3994,3996
1037544,4002,3854
1037554,4051,3782
1037564,4095,3715
1037574,4095,3705
1037584,4095,3673
1037594,4095,3689
1037604,4095,3691
1037614,4095,3703
1037624,4095,3730
1037634,4095,3750
1037644,4095,3785
1037654,4095,3817
1037664,4095,3838
1037674,4095,3897
1037684,4095,3908
1037694,4095,3884
1037704,4095,3875
1037714,4095,3879
1037724,4095,3886
1037734,4095,3907
1037744,4095,3925
1037754,4095,3951
1037764,4095,3958
1037774,4095,3956
1037784,4095,3959
1037794,4095,3940
1037804,4095,3965
1037814,4095,4017
1037824,4095,4056
1037834,4095,4058
1037844,4095,4040
1037854,4095,4064
1037864,4030,4056
1037874,3893,4062
1037884,3827,4040
1037894,3782,4067
1037904,3778,4064
1037914,3748,4046
1037924,3731,4047
1037934,3726,4045
1037944,3743,4047
1037954,3754,4045
1037964,3776,4054
1037974,3815,4048
1037984,3861,4046
1037994,3915,4049
1038004,3945,4074
1038014,3948,4052
1038024,3925,4044
1038034,3927,4058
1038044,3935,4043
1038054,3955,4058
1038064,3984,4053
1038074,4002,4064
1038084,4007,4060
1038094,4015,4052
1038104,4016,4051
1038114,4013,4065
1038124,4028,3995
1038134,4083,3862
1038144,4095,3803
1038154,4095,3737
1038164,4095,3744
1038174,4095,3703
1038184,4095,3684
1038194,4095,3697
1038204,4095,3711
1038214,4095,3720
1038224,4095,3736
1038234,0,3777
1038244,4095,3815
1038254,4095,3865
1038264,4095,3910
1038274,4095,3902
1038284,4095,3881
1038294,4095,3894
1038304,4095,3889
1038314,4095,3914
1038324,4095,3939
1038334,4095,3957
1038344,4095,3977
1038354,4095,3975
1038364,4095,3960
1038374,4095,3969
1038384,4095,3992
1038394,4095,4043
1038404,4095,4047
1038414,4007,4060
1038424,4033,4049
1038434,4033,4053
1038444,3984,4052
1038454,3813,4058
1038464,3691,4055
1038474,3651,4050
1038484,3645,4047
1038494,3659,8
1038504,3679,4064
1038514,3710,4062
1038524,3744,4056
1038534,3783,4051
1038544,3824,4054
1038554,3854,4043
1038564,3895,4043
1038574,3933,4064
1038584,3951,4060
1038594,3939,4050
1038604,3920,4073
1038614,3910,4047
1038624,3921,4056
1038634,3929,4071
1038644,3972,4052
1038654,3999,4058
1038664,4014,4059
1038674,4007,3963
1038684,4006,4006
1038694,4005,3987
1038704,4019,3954
1038714,4053,3786
1038724,4095,3659
1038734,4095,3637
1038744,4095,3602
1038754,4095,3616
1038764,4095,3651
1038774,4095,3671
1038784,4095,3712
1038794,4095,3746
1038804,4095,3779
1038814,4095,3811
1038824,0,3851
1038834,4095,3874
1038844,4095,3905
1038854,4095,3892
1038864,4095,3872
1038874,4095,3877
1038884,4095,3890
1038894,4095,3892
1038904,4095,3948
1038914,4095,3974
1038924,4095,3984
1038934,4095,3969
1038944,4095,3963
1038954,4095,3957
1038964,4095,3967
1038974,4095,4005
1038984,4095,4058
1038994,4019,4044
1039004,3982,4048
1039014,3961,4042
1039024,3978,4053
1039034,3941,4047
1039044,3803,4028
1039054,3721,4056
1039064,3691,4053
1039074,3694,4063
1039084,3703,3
1039094,3696,4059
1039104,3697,4060
1039114,3715,4067
1039124,3727,4052
1039134,3742,4047
1039144,3767,4057
1039154,3799,4047
1039164,3842,4054
1039174,3891,4055
1039184,3911,4052
1039194,3910,4043
1039204,3909,4049
1039214,3903,4049
1039225,3895,4060
1039234,3926,4061
1039244,3952,4058
1039254,3984,3984
1039264,3997,3939
1039274,4003,3923
1039284,4016,3938
1039294,4021,3898
1039304,4023,3761
1039314,4045,3692
1039324,4087,3636
1039334,4095,3652
1039344,4095,3668
1039354,4095,3662
1039364,4095,3667
1039374,4095,3678
1039384,4095,3698
1039394,4095,3712
1039404,4095,3737
1039414,0,3758
1039424,4095,3810
1039434,4095,3848
1039444,4095,3878
1039454,4095,3887
1039464,4095,3870
1039474,4095,3869
1039484,4095,3864
1039494,4095,3885
1039504,4095,3907
1039514,4095,3945
1039524,4095,3964
1039534,4095,3961
1039544,4095,3970
1039554,4095,3973
1039564,4095,3990
1039574,4095,4001
1039584,4039,4043
1039594,4013,4056
1039604,4009,4061
1039614,4027,4047
1039624,3962,4042
1039634,3813,4058
1039644,3754,4061
1039654,3712,4047
1039664,3697,4049
1039674,3691,0
1039684,3677,4053
1039694,3661,4059
1039704,3670,4046
1039714,3685,4057
1039724,3717,4059
1039734,3755,4033
1039744,3809,4055
1039754,3856,4055
1039764,3913,4050
1039774,3935,4055
1039784,3938,4036
1039794,3933,4049
1039804,3923,4064
1039814,3929,4040
1039824,3935,4056
1039834,3943,4039
1039844,3959,4009
1039854,3967,3975
1039864,3970,3988
1039874,3981,3986
1039884,3987,3926
1039894,4002,3771
1039904,4037,3711
1039914,4095,3678
1039924,4095,3672
1039934,4095,3666
1039944,4095,3633
1039954,4095,3628
1039964,4095,3631
1039974,4095,3648
1039984,4095,3691
1039994,4095,3718
1040004,4095,3764
1040014,0,3812
1040024,4095,3877
1040034,4095,3914
1040044,4095,3920
1040054,4095,3895
1040064,4095,3885
1040074,4095,3902
1040084,4095,3904
1040094,4095,3893
1040104,4095,3922
1040114,4095,3929
1040124,4095,3944
1040134,4095,3950
1040144,4095,3958
1040154,4095,3965
1040164,4095,3999
1040174,4095,4041
1040184,3931,4050
1040194,4036,4031
1040204,4047,4031
1040214,4074,4049
1040224,4030,4059
1040234,3950,4059
1040244,3909,4069
1040254,3882,4056
1040264,3855,4057
1040274,3804,0
1040284,3761,4059
1040294,3735,4058
1040304,3728,4050
1040314,3745,4067
1040324,3765,4056
1040334,3790,4043
1040344,3824,4049
1040354,3870,4049
1040364,3913,4040
1040374,3927,4039
1040384,3937,4056
1040394,3933,4049
1040404,3922,4055
1040414,3920,4048
1040424,3924,4053
1040434,3952,4059
1040444,3982,3889
1040454,3984,4001
1040464,3999,4010
1040474,4000,4035
1040484,3995,3998
1040494,4006,3918
1040504,4021,3873
1040514,4050,3836
1040524,4083,3813
1040534,4095,3741
1040544,4095,3727
1040554,4095,3698
1040564,4095,3699
1040574,4095,3733
1040584,4095,3725
1040594,4095,3771
1040604,4095,3788
1040614,4095,3842
1040624,4095,3862
1040634,4095,3886
1040644,4095,3884
1040654,4095,3896
1040664,4095,3871
1040674,4095,3871
1040684,4095,3887
1040694,4095,3913
1040704,4095,3941
1040714,4095,3958
1040724,4095,3951
1040734,4095,3973
1040744,4095,3959
1040754,4095,3953
1040764,4095,3993
1040774,4095,3999
1040784,3888,4044
1040794,3739,4057
1040804,3656,4057
1040814,3565,4053
1040824,3373,4063
1040834,3173,4050
1040844,3053,4051
1040854,3005,4056
1040864,3019,4043
1040874,3056,4046
1040884,3127,4058
1040894,3205,4052
1040904,3264,4045
1040914,3339,4041
1040924,3395,4045
1040934,3421,4058
1040944,3440,4048
1040954,3455,4055
1040964,3456,4045
1040974,3461,4051
1040984,3462,4052
1040994,3459,4048
1041004,3458,4045
1041014,3463,4054
1041024,3483,4056
1041034,3518,4073
1041044,3547,3849
1041054,3599,3707
1041064,3652,3639
1041074,3683,3525
1041084,3700,3333
1041094,3690,3160
1041104,3632,3020
1041114,3583,2974
1041124,3575,2977
1041134,3613,3012
1041144,3648,3096
1041154,3663,3171
1041164,3664,3210
1041174,3641,3302
1041184,3632,3364
1041194,3606,3380
1041204,3583,3400
1041214,3583,3423
1041224,3546,3412
1041234,3502,3415
1041244,3505,3434
1041254,3543,3415
1041264,3583,3444
1041274,3104,3421
1041284,4095,3447
1041294,4095,3480
1041304,4095,3513
1041314,4095,3561
1041324,4095,3603
1041334,4095,3658
1041344,3519,3663
1041354,3026,3658
1041364,3193,3583
1041374,3382,3549
1041384,3249,3531
1041394,3088,3582
1041404,3033,3622
1041414,3109,3627
1041424,3168,3636
1041434,3303,3603
1041444,3421,3590
1041454,3470,3564
1041464,3373,3550
1041474,3203,3551
1041484,3174,3499
1041494,3262,3471
1041504,3262,3462
1041514,3257,3518
1041524,3335,3554
1041534,3415,3058
1041544,3472,4068
1041554,3530,4044
1041564,3458,4063
1041574,3298,4066
1041584,3894,4062
1041594,4095,4046
1041604,4095,3463
1041614,4095,3008
1041624,4095,3165
1041634,4095,3341
1041644,4095,3223
1041654,4095,3068
1041664,4095,3002
1041674,4095,3072
1041684,4095,3136
1041694,4095,3276
1041704,4095,3385
1041714,4095,3432
1041724,4095,3342
1041734,4095,3166
1041744,4095,3134
1041754,4095,3220
1041764,4095,3225
1041774,4095,3220
1041784,4095,3301
1041794,4095,3371
1041804,4095,3436
1041814,4095,3514
1041824,4095,3422
1041834,4095,3263
1041844,4095,3862
1041854,4095,4040
1041864,4095,4069
1041874,4095,4043
1041884,4095,4062
1041894,4095,4048
1041904,4095,4047
1041914,4095,4042
1041924,4095,4055
1041934,4095,4062
1041944,4095,4061
1041954,4095,4050
1041964,4095,4059
1041974,4095,4053
1041984,4095,4055
1041994,4095,4061
1042004,4095,4056
1042014,4095,4050
1042024,4095,4059
1042034,4095,4055
1042044,4095,4051
1042054,4095,4070
1042064,4095,4046
1042074,4095,4047
1042084,4095,4060
1042094,4095,4057
1042104,4095,4052
1042114,4095,4058
1042124,4095,4065
1042134,4095,4057
1042144,4095,4043
1042154,4095,4070
1042164,4095,4050
1042174,4095,4048
1042184,4095,4062
1042194,4095,4046
1042204,4095,4062
1042214,4095,4055
1042224,4095,4048
1042234,4095,4056
1042244,4095,4063
1042254,4095,4047
1042264,4095,4059
1042274,4095,4072
1042284,4095,4062
1042294,4095,4066
1042304,4095,4058
1042314,4095,4045
1042324,4095,4036
1042334,4095,4062
1042344,4095,4044
1042354,4095,4055
1042364,4095,4053
1042374,4095,4052
1042384,4095,4046
1042394,4095,4044
1042404,4095,4058
1042414,4095,4055
1042424,4095,4056
1042434,4095,4057
1042444,4095,4048
1042454,4095,4052
1042464,4095,4046
1042474,4095,4048
1042484,3889,4055
1042494,3770,4050
1042504,3785,4041
1042514,3845,4059
1042524,3905,4067
1042534,3941,4056
1042544,3971,4054
1042554,4004,4064
1042564,4036,4072
1042574,4055,4037
1042584,4079,4049
1042594,4094,4049
1042604,4095,4053
1042614,4095,4054
1042624,4095,4050
1042634,4095,4060
1042644,4095,4067
1042654,4095,4048
1042664,4095,4043
1042674,4095,4053
1042684,4095,4049
1042694,4095,4046
1042704,4095,4072
1042714,4095,4063
1042724,4095,4054
1042734,4095,4056
1042744,4095,3851
1042754,4095,3724
1042764,4095,3750
1042774,4095,3810
1042784,4095,3869
1042794,4095,3896
1042804,4095,3936
1042814,4095,3970
1042824,4095,4003
1042834,4095,4011
1042844,4095,4039
1042854,4095,4045
1042864,4095,4062
1042874,4095,4051
1042884,4095,4053
1042894,4095,4057
1042904,4095,4055
1042914,4095,4060
1042924,4095,4049
1042934,4095,4053
1042944,4095,4039
1042954,4095,4047
1042964,4095,4063
1042974,4095,4049
1042984,4095,4044
1042994,4095,4064
1043004,4095,4063
1043014,4095,4046
1043024,4095,4060
1043034,4095,4061
1043044,4095,4039
1043054,4095,4066
1043064,4095,4051
1043074,4095,4059
1043084,4095,4063
1043094,4095,4057
1043104,4095,4054
1043114,4095,4044
1043124,4095,4062
1043134,4095,4049
1043144,4095,4065
1043154,4095,4046
1043164,4095,4052
1043174,4095,4055
1043184,4095,4054
1043194,4095,4045
1043204,4095,4055
1043214,4095,4050
1043224,4095,4059
1043234,4095,4050
1043244,4095,4039
1043254,4095,4037
1043264,4095,4049
1043274,4095,4062
1043284,4095,4062
1043294,4095,4045
1043304,4095,4061
1043314,4095,4054
1043324,4095,4058
1043334,4095,4055
1043344,4095,4054
1043354,4095,4064
1043364,4095,4048
1043374,4095,4045
1043384,4095,4051
1043394,4095,4063
1043404,4095,4054
1043414,4095,4049
1043424,4095,4054
1043434,4095,4050
1043444,4095,4045
1043454,4095,4040
1043464,4095,4062
1043474,4095,4052
1043484,4095,4057
1043494,4095,4045
1043504,4095,4058
1043514,4095,4071
1043524,4095,4035
1043534,4095,4052
1043544,4095,4055
1043554,4095,4044
1043564,4095,4065
1043574,4095,4059
1043584,4095,4066
1043594,4095,4055
1043604,4095,4049
1043614,4095,4050
1043624,4095,4061
1043634,4095,4067
1043644,4095,4044
1043654,4095,4047
1043664,4095,4053
1043674,4095,4070
1043684,4095,4059
1043694,4095,4047
1043704,4095,4025
1043714,4095,4068
1043724,4095,4053
1043734,4095,4080
1043744,4095,4044
1043754,4095,4054
1043764,4095,4074
1043774,4095,4040
1043784,4095,4052
1043794,4095,4054
1043804,4095,4055
1043814,4095,4052
1043824,4095,4051
1043834,4095,4055
1043844,4095,4056
1043854,4095,4055
1043864,4095,4061
1043874,4095,4069
1043884,4095,4057
1043894,4095,4068
1043904,4095,4057
1043914,4095,4060
1043924,4095,4081
1043934,4095,4054
1043944,4095,4054
1043954,4095,4060
1043964,4095,4069
1043974,4095,4047
1043984,4095,4043
1043994,4095,4061
1044004,4095,4062
1044014,4095,4047
1044024,4095,4041
1044034,4095,4048
1044044,4095,4044
1044054,4095,4049
1044064,4095,4049
1044074,4095,4037
1044084,4095,4050
1044094,4095,4045
1044104,4095,4060
1044114,4095,4059
1044124,4095,4078
1044134,4095,4052
1044144,4095,4055
1044154,4095,4044
1044164,4095,4039
1044174,4095,4054
1044184,4095,4052
1044194,4095,4049
1044204,4095,4053
1044214,4095,4052
1044224,4095,4057
1044234,4095,4048
1044244,4095,4057
1044254,4095,4047
1044264,4095,4050
1044275,4095,4046
1044284,4095,4062
1044294,4095,4048
1044304,4095,4057
1044314,4095,4060
1044324,4095,4051
1044334,4095,4076
1044344,4095,4051
1044354,4095,4055
1044364,4095,4053
1044374,4095,4050
1044384,4095,4068
1044394,4095,4051
1044404,4095,4048
1044414,4095,4048
1044424,4095,4071
1044434,4095,4046
1044444,4095,4069
1044454,4095,4051
1044464,4095,4043
1044474,4095,4040
1044484,4095,4049
1044494,4095,4037
1044504,4095,4060
1044514,4095,4043
1044524,4095,4039
1044534,4095,4050
1044544,4095,4056
1044554,4095,4056
1044564,4095,4067
1044574,4095,4052
1044584,4095,4067
1044594,4095,4059
1044604,4095,4039
1044614,4095,4074
1044624,4095,4043
1044634,4095,4054
1044644,4095,4054
1044654,4095,4061
1044664,4095,4057
1044674,4095,4056
1044684,4095,4045
1044694,4095,4044
1044704,4095,4049
1044714,4095,4062
1044724,4095,4042
1044734,4095,4060
1044744,4095,4047
1044754,4095,4053
1044764,4095,4062
1044774,4095,4053
1044784,4095,4047
1044794,4095,4048
1044804,4095,4060
1044814,4095,4048
1044824,4095,4063
1044834,4095,4044
1044844,4095,4054
1044854,4095,4051
1044864,4095,4051
1044874,4095,4050
1044884,4095,4050
1044894,4095,4049
1044904,4095,4066
1044914,4095,4046
1044924,4095,4048
1044934,4095,4045
1044944,4095,4037
1044954,4095,4049
1044964,4095,4061
1044974,4095,4056
1044984,4095,4057
1044994,4095,4065
1045004,4095,4060
1045014,4095,4048
1045024,4095,4076
1045034,4095,4058
1045044,4095,4076
1045054,4095,4043
1045064,4095,4063
1045074,4095,4053
1045084,4095,4068
1045094,4095,4063
1045104,4095,4059
1045114,4095,4035
1045124,4095,4057
1045134,4095,4051
1045144,4095,4051
1045154,4095,4046
1045164,4095,4050
1045174,4095,4046
1045184,4095,4048
1045194,4095,4053
1045204,4095,4064
1045214,4095,4052
1045224,4095,4050
1045234,4095,4048
