Time,Force_Foot1,Force_Foot2
18130,0,0
18140,0,0
18150,0,0
18160,0,0
18170,0,0
18180,0,314
18190,0,540
18200,447,1001
18210,617,1963
18220,918,1938
18230,1486,2361
18240,2669,3085
18250,2111,3550
18260,2134,3058
18270,2999,2579
18280,2925,1655
18290,1617,637
18300,1651,619
18310,1090,0
18320,520,0
18330,0,0
18340,0,0
18350,0,0
18360,0,0
18370,0,0
18380,0,0
18390,0,0
18400,0,0
18410,0,472
18420,0,517
18430,0,1084
18440,0,1881
18450,463,2479
18460,754,2365
18470,915,2620
18480,1351,3914
18490,2346,3542
18500,3312,3102
18510,3508,1565
18520,3320,1148
18530,3530,810
18540,1957,644
18550,1713,0
18560,1136,0
18570,809,0
18580,558,0
18590,0,0
18600,0,0
18610,0,0
18620,0,0
18630,0,0
18640,0,0
18650,0,284
18660,0,684
18670,0,1062
18680,0,1545
18690,0,1693
18700,325,3040
18710,569,2950
18720,1264,2040
18730,1325,3398
18740,2703,3117
18750,3246,2093
18760,3321,2372
18770,2109,1374
18780,2063,913
18790,2786,407
18800,1849,0
18810,1124,0
18820,618,0
18830,0,0
18840,0,0
18850,0,0
18860,0,0
18870,0,0
18880,0,0
18890,0,0
18900,0,326
18910,0,685
18920,0,652
18930,301,1491
18940,623,2018
18950,888,2693
18960,1488,3386
18970,1840,2865
18980,2160,3105
18990,2990,2575
19000,3789,2114
19010,3802,2305
19020,3005,1276
19030,2794,1003
19040,2286,679
19050,1733,520
19060,996,0
19070,929,0
19080,600,0
19090,0,0
19100,0,0
19110,0,0
19120,0,0
19130,0,0
19140,0,0
19150,0,337
19160,0,473
19170,0,662
19180,398,1520
19190,537,2030
19200,730,1708
19210,1330,2596
19220,1323,3871
19230,2298,3035
19240,2633,1904
19250,3243,2214
19260,2608,958
19270,3399,720
19280,2099,530
19290,2142,0
19300,1069,0
19310,969,0
19320,710,0
19330,307,0
19340,0,0
19350,0,0
19360,0,0
19370,0,0
19380,0,301
19390,0,867
19400,0,1305
19410,0,1959
19420,336,2664
19430,653,2304
19440,1035,2061
19450,1075,2040
19460,1470,2158
19470,2356,2580
19480,3575,2181
19490,2585,1767
19500,2047,686
19510,2743,646
19520,2487,0
19530,1812,0
19540,709,0
19550,651,0
19560,0,0
19570,0,0
19580,0,0
19590,0,0
19600,0,0
19610,0,0
19620,0,165
19630,0,537
19640,0,777
19650,0,1514
19660,0,1601
19670,241,3042
19680,436,1967
19690,697,2748
19700,1170,3372
19710,1830,3446
19720,2369,2394
19730,3584,1481
19740,3586,1131
19750,3463,475
19760,3427,0
19770,1539,0
19780,1623,0
19790,1470,0
19800,870,0
19810,429,0
19820,0,0
19830,0,0
19840,0,0
19850,0,0
19860,0,341
19870,0,607
19880,0,1016
19890,0,1293
19900,0,3036
19910,0,2126
19920,0,3482
19930,396,3842
19940,519,2489
19950,958,2478
19960,1747,1623
19970,2170,1256
19980,2701,552
19990,2279,0
20000,3911,0
20010,1898,0
20020,2132,0
20030,1192,0
20040,1319,0
20050,836,0
20060,0,0
20070,0,0
20080,0,0
20090,0,0
20100,0,426
20110,0,569
20120,0,788
20130,0,1667
20140,0,2581
20150,0,2537
20160,0,3177
20170,0,3798
20180,308,3849
20190,409,2957
20200,880,2801
20210,853,1678
20220,1694,1110
20230,2429,1036
20240,2072,625
20250,2032,0
20260,2500,0
20270,3232,0
20280,2348,0
20290,1872,0
20300,1454,0
20310,980,0
20320,644,0
20330,0,0
20340,0,0
20350,0,320
20360,0,353
20370,0,667
20380,0,947
20390,0,1769
20400,0,2255
20410,0,2108
20420,0,2094
20430,0,2343
20440,0,3462
20450,214,1856
20460,433,3193
20470,699,2273
20480,1466,1990
20490,1359,1143
20500,1915,673
20510,2362,561
20520,3382,0
20530,2683,0
20540,3332,0
20550,2916,0
20560,1636,0
20570,2250,0
20580,1532,0
20590,1079,0
20600,567,0
20610,0,0
20620,0,0
20630,0,458
20640,0,854
20650,0,1058
20660,0,999
20670,0,1537
20680,0,2604
20690,0,2462
20700,0,3862
20710,0,3606
20720,0,3616
20730,184,2523
20740,432,1507
20750,603,1495
20760,1344,973
20770,2055,431
20780,2189,0
20790,2388,0
20800,2505,0
20810,3404,0
20820,3278,0
20830,2392,0
20840,2120,0
20850,1398,0
20860,727,0
20870,0,530
20880,0,711
20890,0,860
20900,0,1466
20910,0,2566
20920,0,1908
20930,0,2439
20940,0,2695
20950,0,2444
20960,319,1825
20970,348,1987
20980,671,1620
20990,830,1088
21000,1734,352
21010,2389,0
21020,1972,0
21030,3742,0
21040,2715,0
21050,2523,0
21060,3377,0
21070,2323,0
21080,1805,0
21090,1237,0
21100,669,0
21110,323,292
21120,0,493
21130,0,802
21140,0,1212
21150,0,1826
21160,0,2633
21170,0,2266
21180,0,2781
21190,0,2022
21200,0,2464
21210,413,2113
21220,725,1815
21230,1260,1901
21240,998,846
21250,1618,709
21260,2413,402
21270,2484,0
21280,3246,0
21290,3616,0
21300,2545,0
21310,3112,0
21320,1600,0
21330,1859,0
21340,1381,0
21350,1010,0
21360,685,0
21370,0,0
21380,0,0
21390,0,488
21400,0,551
21410,0,1418
21420,0,1204
21430,0,1667
21440,0,2626
21450,0,2896
21460,0,3331
21470,0,2322
21480,269,2476
21490,525,997
21500,1075,999
21510,1379,411
21520,1417,0
21530,2775,0
21540,3255,0
21550,2860,0
21560,2807,0
21570,2094,0
21580,1153,0
21590,1029,0
21600,585,0
21610,0,0
21620,0,0
21630,0,270
21640,0,606
21650,0,724
21660,0,1076
21670,0,1733
21680,0,2001
21690,0,1920
21700,0,3583
21710,0,2979
21720,0,3450
21730,224,3179
21740,666,2196
21750,677,1742
21760,1137,1302
21770,2321,810
21780,2708,351
21790,2697,0
21800,2358,0
21810,2446,0
21820,2105,0
21830,1831,0
21840,1346,0
21850,1182,0
21860,1134,0
21870,679,0
21880,0,0
21890,0,0
21900,0,295
21910,0,689
21920,0,844
21930,0,2131
21940,0,2921
21950,0,1933
21960,0,2601
21970,0,1951
21980,0,2170
21990,183,1588
22000,499,1696
22010,1042,583
22020,1439,311
22030,2454,0
22040,2970,0
22050,3693,0
22060,3067,0
22070,1907,0
22080,2544,0
22090,1509,0
22100,1414,0
22110,791,0
22120,0,0
22130,0,306
22140,0,465
22150,0,1219
22160,0,1310
22170,0,1503
22180,0,2837
22190,0,2018
22200,0,3111
22210,330,3837
22220,402,3381
22230,924,1601
22240,1189,1503
22250,1374,1263
22260,1771,828
22270,2130,580
22280,3641,0
22290,3401,0
22300,3332,0
22310,2641,0
22320,2356,0
22330,1835,0
22340,763,0
22350,717,0
22360,0,0
22370,0,0
22380,0,0
22390,0,0
22400,0,0
22410,0,0
22420,0,0
22430,0,0
22440,0,0
22450,0,0
22460,0,0
22470,0,0
22480,0,0
22490,0,0
22500,0,0
22510,0,0
22520,0,0
22530,0,0
22540,0,0
22550,0,0
22560,0,0
22570,0,0
22580,0,0
22590,0,0
22600,0,0
22610,0,0
22620,0,0
22630,0,0
22640,0,0
22650,0,0
22660,0,0
22670,0,0
22680,0,0
22690,0,0
22700,0,0
22710,0,0
22720,0,382
22730,0,739
22740,0,690
22750,0,1394
22760,0,2546
22770,0,2689
22780,270,2171
22790,355,3223
22800,808,3770
22810,1196,2624
22820,2068,1800
22830,2725,1296
22840,2294,997
22850,3963,825
22860,2855,471
22870,2883,0
22880,1897,0
22890,1972,0
22900,1367,0
22910,887,0
22920,418,0
22930,0,0
22940,0,0
22950,0,0
22960,0,0
22970,0,0
22980,0,0
22990,0,513
23000,0,502
23010,262,912
23020,587,1575
23030,776,1925
23040,1236,2669
23050,2572,3491
23060,2984,3419
23070,3402,3101
23080,2957,2422
23090,3730,2847
23100,3192,1823
23110,1678,1438
23120,1436,998
23130,1206,600
23140,876,365
23150,0,0
23160,0,0
23170,0,0
23180,0,0
23190,0,0
23200,0,0
23210,0,0
23220,0,0
23230,0,0
23240,0,0
23250,0,0
23260,0,0
23270,307,315
23280,533,637
23290,927,1025
23300,1740,1823
23310,1749,2012
23320,3071,1936
23330,2703,2019
23340,3019,2738
23350,2843,1919
23360,2204,2405
23370,2316,1459
23380,924,1276
23390,895,1210
23400,325,674
23410,0,0
23420,0,0
23430,0,0
23440,0,0
23450,0,0
23460,0,0
23470,0,0
23480,0,0
23490,374,0
23500,566,0
23510,632,0
23520,1547,267
23530,1412,491
23540,1519,775
23550,2858,976
23560,2870,1273
23570,3789,1553
23580,2673,2191
23590,2743,2322
23600,2883,3270
23610,1278,2349
23620,1462,1640
23630,1077,1720
23640,561,1512
23650,0,580
23660,0,400
23670,0,0
23680,0,0
23690,0,0
23700,0,0
23710,0,0
23720,0,0
23730,0,0
23740,506,0
23750,496,0
23760,863,290
23770,1030,401
23780,2244,697
23790,1820,1081
23800,2320,1963
23810,2872,2267
23820,3842,2107
23830,2881,2063
23840,1924,3306
23850,2563,3049
23860,1551,2493
23870,847,1797
23880,1032,1639
23890,640,1653
23900,0,817
23910,0,510
23920,0,0
23930,0,0
23940,0,0
23950,0,0
23960,0,0
23970,0,0
23980,0,0
23990,292,0
24000,794,0
24010,1040,0
24020,2024,0
24030,1951,197
24040,3446,478
24050,2018,609
24060,2826,1177
24070,1916,1918
24080,2121,2497
24090,1721,2462
24100,1074,2454
24110,597,3410
24120,377,1933
24130,0,1771
24140,0,792
24150,0,512
24160,0,0
24170,0,0
24180,0,0
24190,0,0
24200,0,0
24210,0,0
24220,0,0
24230,0,0
24240,293,0
24250,606,0
24260,817,0
24270,970,427
24280,1660,711
24290,3036,1110
24300,1988,1062
24310,3649,1421
24320,3455,2747
24330,3162,2539
24340,2269,3645
24350,2546,3038
24360,1259,2516
24370,911,2941
24380,565,2015
24390,449,1293
24400,0,651
24410,0,500
24420,0,0
24430,0,0
24440,0,0
24450,0,0
24460,0,0
24470,0,0
24480,0,0
24490,386,0
24500,664,0
24510,880,0
24520,1539,170
24530,2311,568
24540,1816,738
24550,3303,1531
24560,3430,1833
24570,2897,2224
24580,2575,3671
24590,2378,3082
24600,1111,3328
24610,1482,3292
24620,530,2773
24630,292,1554
24640,0,1114
24650,0,817
24660,0,0
24670,0,0
24680,0,0
24690,0,0
24700,0,0
24710,0,0
24720,0,0
24730,0,0
24740,0,0
24750,277,0
24760,442,0
24770,1039,211
24780,937,483
24790,1726,733
24800,2768,951
24810,2944,1756
24820,3074,3102
24830,3071,3532
24840,2821,3460
24850,2030,1990
24860,2841,2538
24870,1670,2101
24880,1224,1829
24890,923,946
24900,533,664
24910,313,0
24920,0,0
24930,0,0
24940,0,0
24950,0,0
24960,0,0
24970,0,0
24980,0,0
24990,0,0
25000,0,0
25010,0,0
25020,188,0
25030,410,346
25040,821,618
25050,1421,932
25060,1852,956
25070,2187,1273
25080,1908,2852
25090,2196,3059
25100,3679,2802
25110,3503,2353
25120,2304,3836
25130,1880,2073
25140,1264,3004
25150,530,1456
25160,501,1626
25170,0,739
25180,0,453
25190,0,0
25200,0,0
25210,0,0
25220,0,0
25230,0,0
25240,0,0
25250,0,0
25260,0,0
25270,0,166
25280,282,409
25290,543,512
25300,720,1238
25310,1544,1501
25320,1433,1654
25330,2078,3089
25340,2694,3122
25350,1999,2300
25360,3164,3607
25370,2345,2825
25380,1738,1855
25390,1632,1509
25400,990,1579
25410,508,948
25420,0,649
25430,0,0
25440,0,0
25450,0,0
25460,0,0
25470,0,0
25480,0,0
25490,0,0
25500,0,0
25510,0,0
25520,303,0
25530,536,0
25540,565,0
25550,1209,469
25560,2206,446
25570,1966,693
25580,1850,1268
25590,3818,1903
25600,3076,2133
25610,2986,2779
25620,2589,2596
25630,2533,3752
25640,1628,2464
25650,1187,2650
25660,506,2142
25670,422,2231
25680,0,1610
25690,0,595
25700,0,688
25710,0,0
25720,0,0
25730,0,0
25740,0,0
25750,0,0
25760,0,0
25770,0,0
25780,387,0
25790,520,269
25800,585,502
25810,1373,867
25820,1601,1325
25830,2033,2235
25840,2207,2305
25850,3427,2107
25860,2032,2847
25870,2612,2201
25880,3076,1895
25890,1505,2023
25900,1464,1441
25910,964,910
25920,899,579
25930,530,0
25940,0,0
25950,0,0
25960,0,0
25970,0,0
25980,0,0
25990,0,0
26000,0,0
26010,0,0
26020,0,0
26030,0,0
26040,0,537
26050,317,944
26060,369,856
26070,961,2214
26080,1280,1672
26090,1953,2864
26100,2554,3568
26110,2315,2167
26120,2191,3184
26130,2090,1858
26140,2623,2005
26150,2694,1101
26160,1938,822
26170,2043,0
26180,1330,0
26190,633,0
26200,617,0
26210,0,0
26220,0,0
26230,0,0
26240,0,0
26250,0,0
26260,0,0
26270,0,0
26280,0,233
26290,0,614
26300,458,786
26310,757,1094
26320,1050,1701
26330,1786,2638
26340,2086,2783
26350,2833,3161
26360,2298,3162
26370,3657,2573
26380,2147,1459
26390,1738,1221
26400,2242,895
26410,1685,604
26420,1227,0
26430,558,0
26440,0,0
26450,0,0
26460,0,0
26470,0,0
26480,0,0
26490,0,0
26500,0,0
26510,0,292
26520,0,724
26530,0,1149
26540,280,1757
26550,636,2377
26560,963,2414
26570,1226,2007
26580,2814,2808
26590,2234,3626
26600,3806,3140
26610,2016,1767
26620,2235,1650
26630,2600,807
26640,1243,420
26650,921,0
26660,489,0
26670,0,0
26680,0,0
26690,0,0
26700,0,0
26710,0,0
26720,0,0
26730,0,0
26740,0,0
26750,0,0
26760,0,450
26770,351,651
26780,578,1343
26790,957,1283
26800,1264,2592
26810,1453,2307
26820,3106,1942
26830,3269,2689
26840,2364,3554
26850,2304,3128
26860,1967,1858
26870,1964,1416
26880,1219,966
26890,413,899
26900,0,430
26910,0,0
26920,0,0
26930,0,0
26940,0,0
26950,0,0
26960,0,0
26970,0,0
26980,0,0
26990,0,0
27000,0,0
27010,0,0
27020,0,0
27030,0,0
27040,0,0
27050,0,0
27060,0,0
27070,0,0
27080,0,0
27090,0,0
27100,0,0
27110,0,0
27120,0,0
27130,0,0
27140,0,0
27150,0,0
27160,0,0
27170,0,0
27180,0,0
27190,0,0
27200,0,0
27210,0,0
27220,0,0
27230,0,0
27240,0,0
27250,0,0
27260,0,0
27270,0,0
27280,0,0
27290,0,0
27300,414,385
27310,606,600
27320,754,949
27330,1046,910
27340,1254,2274
27350,2581,2761
27360,2335,2150
27370,2750,2202
27380,3813,2614
27390,2768,3839
27400,3188,3027
27410,2268,2079
27420,2427,1985
27430,1903,1472
27440,954,710
27450,614,425
27460,568,0
27470,0,0
27480,0,0
27490,0,0
27500,0,0
27510,0,0
27520,0,0
27530,0,0
27540,0,0
27550,0,0
27560,227,374
27570,561,534
27580,1109,979
27590,1528,1497
27600,1944,1351
27610,3434,1872
27620,3581,2668
27630,3020,2412
27640,2246,3823
27650,2572,3347
27660,1098,2180
27670,1132,2118
27680,534,1300
27690,0,1029
27700,0,543
27710,0,0
27720,0,0
27730,0,0
27740,0,0
27750,0,0
27760,0,0
27770,181,0
27780,409,0
27790,730,0
27800,1241,0
27810,1118,291
27820,1937,396
27830,1999,899
27840,2373,808
27850,2154,1677
27860,2162,2622
27870,2571,2040
27880,2921,2083
27890,1929,2629
27900,1553,3230
27910,1292,2447
27920,1010,1801
27930,717,1054
27940,0,1111
27950,0,708
27960,0,0
27970,0,0
27980,0,0
27990,0,0
28000,0,0
28010,0,0
28020,0,0
28030,344,0
28040,496,0
28050,1170,0
28060,1477,0
28070,1869,369
28080,2481,800
28090,2012,1073
28100,3486,1030
28110,3582,1595
28120,3176,2013
28130,1773,3631
28140,1541,3705
28150,907,2308
28160,488,3123
28170,0,1435
28180,0,1256
28190,0,701
28200,0,618
28210,0,0
28220,0,0
28230,0,0
28240,0,0
28250,0,0
28260,447,0
28270,894,0
28280,1596,0
28290,1262,0
28300,1698,241
28310,3161,749
28320,3303,827
28330,2710,1517
28340,2260,1440
28350,1940,1937
28360,1607,2454
28370,972,3603
28380,522,2945
28390,0,2882
28400,0,2367
28410,0,2293
28420,0,2077
28430,0,861
28440,0,865
28450,0,326
28460,0,0
28470,0,0
28480,0,0
28490,258,0
28500,818,0
28510,719,0
28520,1211,0
28530,2700,0
28540,2885,272
28550,3344,504
28560,3553,855
28570,2576,1337
28580,1496,1652
28590,1193,1708
28600,745,3418
28610,514,3630
28620,0,2969
28630,0,3114
28640,0,2770
28650,0,2045
28660,0,1619
28670,0,1038
28680,0,1148
28690,0,768
28700,0,0
28710,0,0
28720,0,0
28730,275,0
28740,476,0
28750,677,0
28760,1060,0
28770,1551,0
28780,2897,0
28790,2804,323
28800,2028,768
28810,3221,1265
28820,2136,1693
28830,2660,1455
28840,1784,2131
28850,1718,1941
28860,785,2786
28870,470,2048
28880,0,2051
28890,0,2746
28900,0,1788
28910,0,1441
28920,0,1046
28930,0,389
28940,0,0
28950,0,0
28960,0,0
28970,0,0
28980,373,0
28990,754,0
29000,703,0
29010,1486,0
29020,1429,0
29030,2410,315
29040,2500,400
29050,2773,953
29060,2631,1115
29070,3123,2186
29080,2117,2008
29090,1693,2445
29100,2042,3332
29110,817,2664
29120,498,2425
29130,526,1237
29140,0,1572
29150,0,929
29160,0,574
29170,0,0
29180,0,0
29190,0,0
29200,0,0
29210,0,0
29220,0,0
29230,246,0
29240,525,0
29250,836,394
29260,1121,711
29270,2134,717
29280,2229,1608
29290,1903,2858
29300,2415,2054
29310,3582,3302
29320,2478,2300
29330,3084,2784
29340,2236,2480
29350,1498,973
29360,1495,754
29370,830,439
29380,719,0
29390,0,0
29400,0,0
29410,0,0
29420,0,0
29430,0,0
29440,0,0
29450,0,0
29460,0,0
29470,0,245
29480,360,524
29490,472,980
29500,600,1035
29510,832,1970
29520,1170,2987
29530,2504,3113
29540,1751,3278
29550,2716,2533
29560,2333,2585
29570,3808,2876
29580,3213,1578
29590,2370,1477
29600,1456,676
29610,1880,422
29620,1256,0
29630,992,0
29640,587,0
29650,0,0
29660,0,0
29670,0,0
29680,0,0
29690,0,0
29700,0,307
29710,0,485
29720,0,892
29730,0,1131
29740,0,1963
29750,0,2239
29760,215,3186
29770,480,3142
29780,631,2810
29790,1224,3124
29800,1071,1982
29810,2072,1558
29820,2534,1906
29830,2419,1594
29840,3803,1347
29850,2580,844
29860,3417,529
29870,1825,0
29880,2180,0
29890,1627,0
29900,1278,0
29910,729,0
29920,0,0
29930,0,0
29940,0,0
29950,0,0
29960,0,374
29970,0,737
29980,0,1235
29990,0,1734
30000,0,2329
30010,0,2253
30020,359,2547
30030,433,3391
30040,1051,2073
30050,1166,2391
30060,1770,1339
30070,1823,1216
30080,1977,765
30090,2342,596
30100,3620,0
30110,2187,0
30120,2123,0
30130,2570,0
30140,1656,0
30150,814,0
30160,729,0
30170,522,0
30180,0,0
30190,0,306
30200,0,727
30210,0,776
30220,0,1116
30230,0,2000
30240,0,2615
30250,0,3520
30260,0,3740
30270,0,3329
30280,0,2480
30290,429,2007
30300,652,1602
30310,1119,1633
30320,2010,1363
30330,2294,635
30340,2013,608
30350,3199,0
30360,3782,0
30370,1988,0
30380,1638,0
30390,1548,0
30400,1157,0
30410,909,0
30420,529,0
30430,0,0
30440,0,286
30450,0,798
30460,0,1242
30470,0,1708
30480,0,2275
30490,0,2494
30500,0,2541
30510,234,3282
30520,471,2650
30530,766,3237
30540,1532,1949
30550,1748,2483
30560,2951,1149
30570,2989,1373
30580,2149,852
30590,2165,473
30600,3327,0
30610,1733,0
30620,1540,0
30630,641,0
30640,505,0
30650,0,0
30660,0,0
30670,0,0
30680,0,0
30690,0,205
30700,0,550
30710,0,668
30720,0,1008
30730,0,1413
30740,0,2341
30750,0,1698
30760,377,2990
30770,738,3434
30780,1046,3123
30790,1343,3327
30800,1506,1854
30810,3134,1671
30820,3491,1599
30830,3591,1095
30840,3050,498
30850,2910,0
30860,2346,0
30870,1337,0
30880,1431,0
30890,1047,0
30900,361,0
30910,0,0
30920,0,0
30930,0,0
30940,0,0
30950,0,366
30960,0,577
30970,0,991
30980,0,1604
30990,0,1816
31000,0,2989
31010,0,3573
31020,390,3335
31030,682,2712
31040,1346,2798
31050,1887,2066
31060,1404,2342
31070,3035,1082
31080,2115,1164
31090,3050,657
31100,2270,0
31110,2352,0
31120,1777,0
31130,1394,0
31140,1160,0
31150,1156,0
31160,640,0
31170,0,0
31180,0,0
31190,0,354
31200,0,493
31210,0,586
31220,0,952
31230,0,1116
31240,0,1956
31250,0,1821
31260,0,3239
31270,0,2499
31280,237,3467
31290,500,3432
31300,1255,2614
31310,1940,2459
31320,2112,2080
31330,3318,932
31340,2523,1060
31350,3707,586
31360,1962,0
31370,1876,0
31380,1326,0
31390,1213,0
31400,871,0
31410,0,0
31420,0,0
31430,0,0
31440,0,0
31450,0,0
31460,0,0
31470,0,0
31480,0,428
31490,0,551
31500,323,1142
31510,502,1126
31520,754,1732
31530,1684,2382
31540,1857,2406
31550,2869,3502
31560,3042,3456
31570,2167,1998
31580,2710,1639
31590,2411,1413
31600,1249,922
31610,1127,362
31620,816,0
31630,0,0
31640,0,0
31650,0,0
31660,0,0
31670,0,0
31680,0,0
31690,0,0
31700,0,0
31710,0,0
31720,0,0
31730,0,0
31740,0,0
31750,0,0
31760,0,0
31770,0,0
31780,0,0
31790,0,0
31800,0,0
31810,0,0
31820,0,0
31830,0,0
31840,0,0
31850,0,0
31860,0,0
31870,0,0
31880,0,0
31890,0,0
31900,0,0
31910,0,0
31920,0,0
31930,0,0
31940,0,0
31950,0,0
31960,0,0
31970,0,0
31980,0,0
31990,0,0
32000,0,352
32010,0,556
32020,0,1112
32030,0,1319
32040,0,2006
32050,0,3145
32060,0,2140
32070,0,2962
32080,431,2031
32090,530,3224
32100,842,2300
32110,1730,1674
32120,2254,1155
32130,2934,908
32140,3680,442
32150,3238,0
32160,2595,0
32170,3196,0
32180,2742,0
32190,1683,0
32200,777,0
32210,887,0
32220,539,0
32230,0,211
32240,0,489
32250,0,990
32260,0,914
32270,0,1590
32280,0,1525
32290,0,3107
32300,0,3170
32310,180,2762
32320,348,3054
32330,568,2415
32340,1652,2304
32350,1964,1401
32360,2749,1932
32370,2900,1379
32380,2519,573
32390,3289,358
32400,2187,0
32410,2683,0
32420,1823,0
32430,1149,0
32440,844,0
32450,503,0
32460,0,0
32470,0,0
32480,0,257
32490,0,508
32500,0,867
32510,0,1446
32520,0,2405
32530,0,3067
32540,0,2723
32550,217,2281
32560,578,2601
32570,1212,3364
32580,1575,2590
32590,2061,1364
32600,2157,1468
32610,3165,577
32620,3959,480
32630,2500,0
32640,2487,0
32650,1654,0
32660,1749,0
32670,1159,0
32680,651,0
32690,0,0
32700,0,0
32710,0,0
32720,0,0
32730,0,0
32740,0,213
32750,0,470
32760,0,562
32770,0,968
32780,0,1724
32790,0,1461
32800,0,1694
32810,383,2791
32820,584,2559
32830,1009,2353
32840,1059,3095
32850,2235,2590
32860,1719,1304
32870,2162,1259
32880,2883,930
32890,2813,370
32900,2724,0
32910,2305,0
32920,1505,0
32930,1244,0
32940,1031,0
32950,467,0
32960,0,0
32970,0,0
32980,0,0
32990,0,0
33000,0,242
33010,0,550
33020,0,934
33030,0,1478
33040,0,1282
33050,254,1738
33060,629,2977
33070,935,2866
33080,1070,3242
33090,1965,2559
33100,2725,2071
33110,2351,1587
33120,3865,1504
33130,2815,705
33140,2176,376
33150,3044,0
33160,1954,0
33170,1663,0
33180,1225,0
33190,571,0
33200,421,0
33210,0,0
33220,0,0
33230,0,220
33240,0,377
33250,0,870
33260,0,984
33270,0,1945
33280,0,1961
33290,0,3347
33300,265,1927
33310,559,3818
33320,694,2610
33330,1179,3214
33340,1861,2899
33350,2020,1955
33360,2140,1149
33370,2192,696
33380,2053,771
33390,2276,285
33400,2851,0
33410,1529,0
33420,1440,0
33430,796,0
33440,409,0
33450,0,0
33460,0,0
33470,0,0
33480,0,0
33490,0,0
33500,0,0
33510,0,0
33520,0,418
33530,0,779
33540,0,893
33550,0,1284
33560,339,2394
33570,930,3266
33580,1401,2620
33590,2075,2636
33600,1669,2136
33610,3204,1804
33620,2604,1801
33630,3901,1422
33640,2972,1000
33650,2783,499
33660,1660,0
33670,1080,0
33680,1062,0
33690,418,0
33700,0,0
33710,0,0
33720,0,0
33730,0,0
33740,0,0
33750,0,282
33760,0,445
33770,0,1229
33780,243,1025
33790,436,1730
33800,693,3255
33810,1082,2456
33820,1934,2930
33830,1767,3387
33840,2487,2660
33850,1924,2301
33860,2176,1663
33870,3865,1016
33880,2524,700
33890,2325,547
33900,1780,0
33910,1775,0
33920,760,0
33930,473,0
33940,0,0
33950,0,0
33960,0,0
33970,0,0
33980,0,0
33990,0,0
34000,0,0
34010,0,251
34020,0,327
34030,0,688
34040,0,1570
34050,0,1778
34060,379,2127
34070,592,3272
34080,756,2377
34090,1134,2272
34100,1880,3385
34110,2690,2650
34120,3182,1931
34130,3759,1195
34140,3326,548
34150,2436,0
34160,1821,0
34170,1068,0
34180,562,0
34190,0,0
34200,0,0
34210,0,0
34220,0,0
34230,0,0
34240,0,0
34250,0,0
34260,0,0
34270,0,241
34280,398,545
34290,423,910
34300,1200,1943
34310,1020,1706
34320,1770,2220
34330,1745,3486
34340,3412,1990
34350,2486,2745
34360,3484,2049
34370,2618,1123
34380,3027,686
34390,1999,479
34400,1516,0
34410,840,0
34420,771,0
34430,366,0
34440,0,0
34450,0,0
34460,0,0
34470,0,0
34480,0,0
34490,0,0
34500,0,338
34510,0,552
34520,307,949
34530,579,804
34540,755,1483
34550,1334,2628
34560,2127,2769
34570,2214,2383
34580,2088,3568
34590,2782,3044
34600,2798,2971
34610,2254,1641
34620,2075,2026
34630,1239,995
34640,627,1121
34650,499,488
34660,0,451
34670,0,0
34680,0,0
34690,0,0
34700,0,0
34710,0,0
34720,0,0
34730,0,0
34740,0,0
34750,322,0
34760,617,0
34770,995,333
34780,1051,325
34790,1477,549
34800,3306,1359
34810,2096,1252
34820,2806,2076
34830,2636,2544
34840,3001,2700
34850,1759,2251
34860,1473,2962
34870,1201,2100
34880,499,2015
34890,0,1752
34900,0,819
34910,0,551
34920,0,463
34930,0,0
34940,0,0
34950,0,0
34960,0,0
34970,0,0
34980,0,0
34990,0,0
35000,454,0
35010,486,371
35020,785,603
35030,1514,580
35040,1906,1100
35050,2205,1644
35060,2748,2456
35070,2051,1920
35080,2083,3241
35090,1950,3065
35100,1878,2465
35110,2334,2851
35120,1380,2372
35130,1335,1973
35140,721,959
35150,460,821
35160,0,678
35170,0,0
35180,0,0
35190,0,0
35200,0,0
35210,0,0
35220,0,0
35230,0,0
35240,0,0
35250,0,0
35260,0,0
35270,351,317
35280,490,364
35290,1118,893
35300,1958,1622
35310,2115,2177
35320,1958,1908
35330,2585,2508
35340,3903,2221
35350,3066,3283
35360,2151,1652
35370,1488,1648
35380,1286,861
35390,982,681
35400,635,0
35410,0,0
35420,0,0
35430,0,0
35440,0,0
35450,0,0
35460,0,0
35470,0,0
35480,0,0
35490,0,0
35500,0,0
35510,0,277
35520,504,692
35530,642,763
35540,1293,1621
35550,1590,1825
35560,2379,3002
35570,3446,2139
35580,3039,2664
35590,2974,3437
35600,2505,2710
35610,2246,2214
35620,1439,1643
35630,753,1136
35640,486,1231
35650,0,800
35660,0,642
35670,0,0
35680,0,0
35690,0,0
35700,0,0
35710,0,0
35720,0,0
35730,0,0
35740,418,0
35750,398,0
35760,857,328
35770,1226,766
35780,2106,1355
35790,1747,1481
35800,2615,1766
35810,3164,2021
35820,2604,1874
35830,3329,2016
35840,3017,3322
35850,2172,1972
35860,1733,2973
35870,1061,1359
35880,644,1666
35890,0,973
35900,0,655
35910,0,0
35920,0,0
35930,0,0
35940,0,0
35950,0,0
35960,0,0
35970,184,0
35980,513,0
35990,775,0
36000,1007,0
36010,2213,0
36020,2415,407
36030,3134,498
36040,3867,1280
36050,3587,999
36060,3038,2181
36070,2684,2299
36080,1702,1900
36090,1817,3373
