Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1306634,4095,1306634,3902
1306644,4095,1306644,3873
1306654,4095,1306654,3831
1306664,4095,1306664,3803
1306674,4095,1306674,3797
1306684,4095,1306684,3835
1306694,0,1306694,3855
1306704,4095,1306704,3895
1306714,4095,1306714,3896
1306724,4095,1306724,3927
1306734,4095,1306734,3962
1306744,4095,1306744,3975
1306754,4095,1306754,3970
1306764,4095,1306764,3989
1306774,4095,1306774,4005
1306784,4095,1306784,4005
1306794,4095,1306794,4041
1306804,4095,1306804,4053
1306814,4095,1306814,4054
1306824,4095,1306824,4058
1306834,4095,1306834,4064
1306844,4095,1306844,4048
1306854,4095,1306854,4059
1306864,4095,1306864,4054
1306874,4095,1306874,4041
1306884,4095,1306884,4065
1306894,4095,1306894,4057
1306904,4063,1306904,4055
1306914,3984,1306914,4054
1306924,3907,1306924,4044
1306934,3863,1306934,4054
1306944,3865,1306944,4062
1306954,3875,1306954,3
1306964,3887,1306964,4065
1306974,3899,1306974,4063
1306984,3920,1306984,4045
1306994,3941,1306994,4056
1307004,3984,1307004,4041
1307014,4014,1307014,4043
1307024,4055,1307024,4053
1307034,4080,1307034,4061
1307044,4080,1307044,4061
1307054,4081,1307054,4061
1307064,4095,1307064,4045
1307074,4095,1307074,4044
1307084,4095,1307084,4052
1307094,4095,1307094,4053
1307104,4095,1307104,4063
1307114,4095,1307114,4054
1307124,4095,1307124,4048
1307134,4095,1307134,4048
1307144,4095,1307144,4057
1307154,4095,1307154,4051
1307164,4095,1307164,4028
1307174,4095,1307174,3945
1307184,4095,1307184,3876
1307194,4095,1307194,3822
1307204,4095,1307204,3828
1307214,4095,1307214,3830
1307224,4095,1307224,3851
1307234,4095,1307234,3873
1307244,4095,1307244,3882
1307254,4095,1307254,3904
1307264,4095,1307264,3942
1307274,4095,1307274,3991
1307284,4095,1307284,4019
1307294,4095,1307294,4029
1307304,4095,1307304,4034
1307314,4095,1307314,4042
1307324,4095,1307324,4056
1307334,4095,1307334,4060
1307344,4095,1307344,4053
1307354,4095,1307354,4061
1307364,4095,1307364,4069
1307374,4095,1307374,4066
1307384,4095,1307384,4060
1307394,4095,1307394,4067
1307404,4095,1307404,4057
1307414,4095,1307414,4050
1307424,4095,1307424,4059
1307434,4095,1307434,4045
1307444,4095,1307444,4050
1307454,4095,1307454,4050
1307464,4005,1307464,4073
1307474,3920,1307474,4056
1307484,3874,1307484,4048
1307494,3836,1307494,4056
1307504,3782,1307504,4051
1307514,3747,1307514,4060
1307524,3678,1307524,4046
1307534,3687,1307534,4046
1307544,3708,1307544,4068
1307554,3748,1307554,4060
1307564,3791,1307564,4056
1307574,3842,1307574,4051
1307584,3888,1307584,4039
1307594,3914,1307594,4064
1307604,3933,1307604,4047
1307614,3949,1307614,4068
1307624,3958,1307624,4042
1307634,3983,1307634,4057
1307644,4016,1307644,4052
1307654,4032,1307654,4051
1307664,4055,1307664,4051
1307674,4064,1307674,4049
1307684,4079,1307684,4052
1307694,4091,1307694,4039
1307704,4095,1307704,4050
1307714,4095,1307714,4056
1307724,4095,1307724,3960
1307734,4095,1307734,3884
1307744,4095,1307744,3839
1307754,4095,1307754,3814
1307764,4095,1307764,3739
1307774,4095,1307774,3705
1307784,4095,1307784,3641
1307794,4095,1307794,3641
1307804,4095,1307804,3663
1307814,4095,1307814,3717
1307824,4095,1307824,3755
1307834,4095,1307834,3794
1307844,4095,1307844,3837
1307854,4095,1307854,3881
1307864,4095,1307864,3898
1307874,4095,1307874,3913
1307884,4095,1307884,3922
1307894,4095,1307894,3946
1307904,4095,1307904,3986
1307914,4095,1307914,3979
1307924,4095,1307924,4007
1307934,4095,1307934,4039
1307944,4095,1307944,4027
1307954,4095,1307954,4046
1307964,4095,1307964,4045
1307974,4095,1307974,4050
1307984,4095,1307984,4051
1307994,4095,1307994,4048
1308004,4095,1308004,4049
1308014,4095,1308014,4050
1308024,4095,1308024,4054
1308034,4085,1308034,4057
1308044,4002,1308044,4052
1308054,3973,1308054,4057
1308064,3954,1308064,4053
1308074,3920,1308074,4045
1308084,3883,1308084,4054
1308094,3859,1308094,4069
1308104,3857,1308104,4041
1308114,3856,1308114,4061
1308124,3859,1308124,4059
1308134,3877,1308134,4058
1308144,3918,1308144,4052
1308154,3951,1308154,4062
1308164,3973,1308164,4048
1308174,3982,1308174,4051
1308184,3970,1308184,4041
1308194,3973,1308194,4063
1308204,4006,1308204,4061
1308214,4033,1308214,4053
1308224,4061,1308224,4047
1308234,4081,1308234,4067
1308244,4095,1308244,4046
1308254,4095,1308254,4042
1308264,4095,1308264,4048
1308274,4095,1308274,4066
1308284,4095,1308284,4055
1308294,4095,1308294,4036
1308304,4095,1308304,3972
1308314,4095,1308314,3936
1308324,4095,1308324,3914
1308334,4095,1308334,3887
1308344,4095,1308344,3854
1308354,4095,1308354,3809
1308364,4095,1308364,3831
1308374,4095,1308374,3805
1308384,4095,1308384,3817
1308394,4095,1308394,3848
1308404,4095,1308404,3887
1308414,4095,1308414,3914
1308424,4095,1308424,3930
1308434,4095,1308434,3952
1308444,4095,1308444,3927
1308454,4095,1308454,3932
1308464,4095,1308464,3966
1308474,4095,1308474,3993
1308484,4095,1308484,4014
1308494,4095,1308494,4043
1308504,4095,1308504,4060
1308514,4095,1308514,4068
1308524,4095,1308524,4056
1308534,4095,1308534,4061
1308544,4095,1308544,4038
1308554,4095,1308554,4064
1308564,4095,1308564,4064
1308574,4095,1308574,4065
1308584,4095,1308584,4043
1308594,4095,1308594,4042
1308604,4095,1308604,4062
1308614,4041,1308614,4057
1308624,4006,1308624,4048
1308634,3985,1308634,4062
1308644,3947,1308644,4044
1308654,3895,1308654,4046
1308664,3848,1308664,4063
1308674,3814,1308674,4043
1308684,3808,1308684,4053
1308694,3813,1308694,4057
1308704,3823,1308704,4051
1308714,3842,1308714,4065
1308724,3874,1308724,4051
1308734,3904,1308734,4060
1308744,3920,1308744,4053
1308754,3935,1308754,4047
1308764,3939,1308764,4058
1308774,3944,1308774,4055
1308784,3952,1308784,4062
1308794,3982,1308794,4045
1308804,4007,1308804,4058
1308814,4017,1308814,4050
1308824,4019,1308824,4061
1308834,4029,1308834,4065
1308844,3999,1308844,4056
1308854,4041,1308854,4058
1308864,4061,1308864,4063
1308874,4095,1308874,3998
1308884,4095,1308884,3984
1308894,4095,1308894,3942
1308904,4095,1308904,3905
1308914,4095,1308914,3869
1308924,4095,1308924,3792
1308934,4095,1308934,3774
1308944,4095,1308944,3766
1308954,4095,1308954,3779
1308964,4095,1308964,3787
1308974,4095,1308974,3804
1308984,4095,1308984,3837
1308994,4095,1308994,3864
1309004,4095,1309004,3886
1309014,4095,1309014,3896
1309024,4095,1309024,3897
1309034,4095,1309034,3906
1309044,4095,1309044,3913
1309054,4095,1309054,3949
1309064,4095,1309064,3955
1309074,4095,1309074,3968
1309084,4095,1309084,3984
1309094,4095,1309094,3992
1309104,4095,1309104,3967
1309114,4095,1309114,3990
1309124,4095,1309124,4017
1309134,4095,1309134,4040
1309144,4095,1309144,4049
1309154,4095,1309154,4050
1309164,4019,1309164,4064
1309174,4080,1309174,4042
1309184,4077,1309184,4048
1309194,4045,1309194,4052
1309204,3956,1309204,4054
1309214,3893,1309214,4054
1309224,3852,1309224,4056
1309234,3815,1309234,4050
1309244,3785,1309244,4052
1309254,3740,1309254,4055
1309264,3742,1309264,4065
1309274,3745,1309274,4049
1309284,3757,1309284,4060
1309294,3776,1309294,4057
1309304,3804,1309304,4061
1309314,3834,1309314,4057
1309324,3855,1309324,4059
1309334,3856,1309334,4051
1309344,3823,1309344,4060
1309354,3803,1309354,4048
1309364,3818,1309364,4055
1309374,3835,1309374,4061
1309384,3882,1309384,4060
1309394,3914,1309394,4054
1309404,3931,1309404,4055
1309414,3940,1309414,4059
1309424,3935,1309424,3978
1309434,3943,1309434,4025
1309444,3952,1309444,4038
1309454,3984,1309454,4005
1309464,4049,1309464,3902
1309474,4095,1309474,3861
1309484,4095,1309484,3815
1309494,4095,1309494,3770
1309504,4095,1309504,3742
1309514,4095,1309514,3703
1309524,4095,1309524,3698
1309534,4095,1309534,3702
1309544,4095,1309544,3725
1309554,4095,1309554,3736
1309564,4095,1309564,3779
1309574,4095,1309574,3800
1309584,4095,1309584,3817
1309594,4095,1309594,3823
1309604,4095,1309604,3780
1309614,4095,1309614,3745
1309624,4095,1309624,3778
1309634,4095,1309634,3803
1309644,4095,1309644,3852
1309654,4095,1309654,3888
1309664,4095,1309664,3884
1309674,4095,1309674,3895
1309684,4095,1309684,3909
1309694,4095,1309694,3906
1309704,4095,1309704,3905
1309714,4095,1309714,3947
1309724,4095,1309724,4017
1309734,4039,1309734,4062
1309744,4095,1309744,4054
1309754,4093,1309754,4050
1309764,4049,1309764,4059
1309774,3947,1309774,4060
1309784,3909,1309784,4041
1309794,3904,1309794,4060
1309804,3887,1309804,4050
1309814,3839,1309814,4058
1309824,3791,1309824,4039
1309834,3760,1309834,4057
1309844,3747,1309844,4047
1309854,3743,1309854,4050
1309864,3750,1309864,4058
1309874,3762,1309874,4056
1309884,3776,1309884,4046
1309894,3793,1309894,4049
1309904,3824,1309904,4052
1309914,3855,1309914,4055
1309924,3856,1309924,4055
1309934,3865,1309934,4056
1309944,3895,1309944,4056
1309954,3942,1309954,4057
1309964,3980,1309964,4054
1309974,3988,1309974,4062
1309984,3995,1309984,4047
1309994,3999,1309994,3992
1310004,4002,1310004,4054
1310014,4021,1310014,4053
1310024,4052,1310024,4004
1310034,4080,1310034,3905
1310044,4095,1310044,3871
1310054,4095,1310054,3861
1310064,4095,1310064,3849
1310074,4095,1310074,3798
1310084,4095,1310084,3761
1310094,4095,1310094,3713
1310104,4095,1310104,3694
1310114,4095,1310114,3710
1310124,4095,1310124,3731
1310134,4095,1310134,3728
1310144,4095,1310144,3744
1310154,4095,1310154,3745
1310164,4095,1310164,3776
1310174,4095,1310174,3826
1310184,4095,1310184,3822
1310194,4095,1310194,3820
1310204,4095,1310204,3852
1310214,4095,1310214,3906
1310224,4095,1310224,3942
1310234,4095,1310234,3958
1310244,4095,1310244,3965
1310254,4095,1310254,3966
1310264,4095,1310264,3974
1310274,4095,1310274,4004
1310284,4095,1310284,4011
1310294,4095,1310294,4034
1310304,4095,1310304,4049
1310314,3953,1310314,4054
1310324,4052,1310324,4061
1310334,4047,1310334,4048
1310344,4048,1310344,4048
1310354,3957,1310354,4057
1310364,3860,1310364,4058
1310374,3842,1310374,4055
1310384,3839,1310384,4056
1310394,3819,1310394,4056
1310404,3769,1310404,4056
1310414,3740,1310414,4045
1310424,3717,1310424,4058
1310434,3722,1310434,4056
1310444,3744,1310444,4044
1310454,3775,1310454,4065
1310464,3799,1310464,4062
1310474,3826,1310474,4050
1310484,3856,1310484,4069
1310494,3865,1310494,4065
1310504,3861,1310504,4048
1310514,3855,1310514,4033
1310524,3863,1310524,4056
1310534,3888,1310534,4044
1310544,3920,1310544,4048
1310554,3940,1310554,4053
1310564,3955,1310564,4051
1310574,3957,1310574,3910
1310584,3947,1310584,4000
1310594,3989,1310594,4017
1310604,4023,1310604,4009
1310614,4061,1310614,3912
1310624,4095,1310624,3828
1310634,4095,1310634,3804
1310644,4095,1310644,3803
1310654,4095,1310654,3767
1310664,4095,1310664,3728
1310674,4095,1310674,3699
1310684,4095,1310684,3695
1310694,4095,1310694,3691
1310704,4095,1310704,3697
1310714,4095,1310714,3736
1310724,4095,1310724,3770
1310734,4095,1310734,3793
1310744,4095,1310744,3811
1310754,4095,1310754,3827
1310764,4095,1310764,3825
1310774,4095,1310774,3810
1310784,4095,1310784,3820
1310794,4095,1310794,3860
1310804,4095,1310804,3876
1310814,4095,1310814,3905
1310824,4095,1310824,3927
1310834,4095,1310834,3901
1310844,4095,1310844,3903
1310854,4095,1310854,3934
1310864,4095,1310864,3976
1310874,4095,1310874,4013
1310884,4095,1310884,4071
1310894,4022,1310894,4061
1310904,4095,1310904,4044
1310914,4082,1310914,4047
1310924,4057,1310924,4046
1310934,3958,1310934,4059
1310944,3905,1310944,4051
1310954,3874,1310954,4058
1310964,3846,1310964,4045
1310974,3801,1310974,4051
1310984,3775,1310984,4033
1310994,3762,1310994,4060
1311005,3749,1311005,4063
1311014,3731,1311014,4046
1311024,3745,1311024,4052
1311034,3777,1311034,4059
1311044,3793,1311044,4042
1311054,3813,1311054,4050
1311064,3849,1311064,4046
1311074,3863,1311074,4054
1311084,3881,1311084,4059
1311094,3883,1311094,4054
1311104,3888,1311104,4072
1311114,3925,1311114,4065
1311124,3954,1311124,4060
1311134,3974,1311134,4056
1311144,3987,1311144,4045
1311154,3999,1311154,3989
1311164,3995,1311164,4048
1311174,4017,1311174,4050
1311184,4062,1311184,4010
1311194,4095,1311194,3928
1311204,4095,1311204,3862
1311214,4095,1311214,3842
1311224,4095,1311224,3819
1311234,4095,1311234,3766
1311244,4095,1311244,3736
1311254,4095,1311254,3722
1311264,4095,1311264,3708
1311274,4095,1311274,3688
1311284,4095,1311284,3710
1311294,4095,1311294,3742
1311304,4095,1311304,3760
1311314,4095,1311314,3778
1311324,4095,1311324,3811
1311334,4095,1311334,3828
1311344,4095,1311344,3842
1311354,4095,1311354,3838
1311364,4095,1311364,3847
1311374,4095,1311374,3874
1311384,4095,1311384,3924
1311394,4095,1311394,3939
1311404,4095,1311404,3951
1311414,4095,1311414,3966
1311424,4095,1311424,3950
1311434,4095,1311434,3977
1311444,4095,1311444,4017
1311454,4095,1311454,4062
1311464,4095,1311464,4055
1311474,3915,1311474,4055
1311484,3929,1311484,4039
1311494,3935,1311494,4063
1311504,3984,1311504,4084
1311514,3891,1311514,4058
1311524,3775,1311524,4058
1311534,3716,1311534,4061
1311544,3679,1311544,4055
1311554,3637,1311554,4058
1311564,3621,1311564,4058
1311574,3623,1311574,4050
1311584,3607,1311584,4037
1311594,3629,1311594,4061
1311604,3660,1311604,4048
1311614,3714,1311614,4061
1311624,3791,1311624,4045
1311634,3869,1311634,4054
1311644,3935,1311644,4059
1311654,3955,1311654,4058
1311664,3967,1311664,4063
1311674,3982,1311674,4060
1311684,4001,1311684,4056
1311694,4029,1311694,4055
1311704,4061,1311704,4052
1311714,4070,1311714,4051
1311724,4075,1311724,4050
1311734,4069,1311734,3868
1311744,4075,1311744,3884
1311754,4093,1311754,3886
1311764,4095,1311764,3940
1311774,4095,1311774,3848
1311784,4095,1311784,3738
1311794,4095,1311794,3687
1311804,4095,1311804,3641
1311814,4095,1311814,3588
1311824,4095,1311824,3594
1311834,4095,1311834,3592
1311844,4095,1311844,3569
1311854,4095,1311854,3592
1311864,4095,1311864,3625
1311874,4095,1311874,3657
1311884,4095,1311884,3762
1311894,4095,1311894,3834
1311904,4095,1311904,3900
1311914,4095,1311914,3920
1311924,4095,1311924,3941
1311934,4095,1311934,3939
1311944,4095,1311944,3963
1311954,4095,1311954,3988
1311964,4095,1311964,4026
1311974,4095,1311974,4033
1311984,4095,1311984,4034
1311994,4095,1311994,4021
1312004,4095,1312004,4038
1312014,4095,1312014,4051
1312024,4095,1312024,4060
1312034,4095,1312034,4048
1312044,4095,1312044,4050
1312054,3935,1312054,4048
1312064,3970,1312064,4048
1312074,3962,1312074,4044
1312084,4003,1312084,4062
1312094,3966,1312094,4042
1312104,3919,1312104,4053
1312114,3887,1312114,4069
1312124,3867,1312124,4062
1312134,3853,1312134,4054
1312144,3824,1312144,4037
1312154,3776,1312154,4041
1312164,3777,1312164,4048
1312174,3783,1312174,4049
1312184,3822,1312184,4053
1312194,3843,1312194,4055
1312204,3862,1312204,4057
1312214,3891,1312214,4051
1312224,3888,1312224,4065
1312234,3935,1312234,4052
1312244,3947,1312244,4059
1312254,3939,1312254,4051
1312264,3952,1312264,4056
1312274,3968,1312274,4058
1312284,3989,1312284,4048
1312294,3997,1312294,4048
1312304,4002,1312304,4060
1312314,4016,1312314,3900
1312324,4023,1312324,3928
1312334,4048,1312334,3936
1312344,4086,1312344,3960
1312354,4095,1312354,3929
1312364,4095,1312364,3869
1312374,4095,1312374,3835
1312384,4095,1312384,3825
1312394,4095,1312394,3812
1312404,4095,1312404,3785
1312414,4095,1312414,3753
1312424,4095,1312424,3739
1312434,4095,1312434,3732
1312444,4095,1312444,3780
1312454,4095,1312454,3806
1312464,4095,1312464,3830
1312474,4095,1312474,3855
1312484,4095,1312484,3844
1312494,4095,1312494,3902
1312504,4095,1312504,3898
1312514,4095,1312514,3891
1312524,4095,1312524,3910
1312534,4095,1312534,3916
1312544,4095,1312544,3958
1312554,4095,1312554,3958
1312564,4095,1312564,3968
1312574,4095,1312574,3982
1312584,4095,1312584,3982
1312594,4095,1312594,4004
1312604,4095,1312604,4047
1312614,4095,1312614,4045
1312624,4095,1312624,4063
1312634,4095,1312634,4062
1312644,4092,1312644,4052
1312654,4095,1312654,4055
1312664,4095,1312664,4063
1312674,4095,1312674,4051
1312684,4080,1312684,4040
1312694,4021,1312694,4054
1312704,4001,1312704,4050
1312714,4004,1312714,4068
1312724,3989,1312724,4054
1312734,3958,1312734,4051
1312744,3927,1312744,4048
1312754,3898,1312754,4053
1312764,3878,1312764,4048
1312774,3878,1312774,4059
1312784,3886,1312784,4046
1312794,3885,1312794,4054
1312804,3893,1312804,4058
1312814,3916,1312814,4051
1312824,3936,1312824,4051
1312834,3959,1312834,4052
1312844,3978,1312844,4043
1312854,3999,1312854,4054
1312864,4023,1312864,4064
1312874,4051,1312874,4050
1312884,4075,1312884,4051
1312894,4086,1312894,4043
1312904,4080,1312904,4051
1312914,4080,1312914,4058
1312924,4088,1312924,4055
1312934,4095,1312934,4043
1312944,4095,1312944,4045
1312954,4095,1312954,3976
1312964,4095,1312964,3967
1312974,4095,1312974,3962
1312984,4095,1312984,3940
1312994,4095,1312994,3926
1313004,4095,1313004,3885
1313014,4095,1313014,3844
1313024,4095,1313024,3835
1313034,4095,1313034,3833
1313044,4095,1313044,3838
1313054,4095,1313054,3859
1313064,4095,1313064,3846
1313074,4095,1313074,3873
1313084,4095,1313084,3894
1313094,4095,1313094,3924
1313104,4095,1313104,3935
1313114,4095,1313114,3953
1313124,4095,1313124,3984
1313134,4095,1313134,4019
1313144,4095,1313144,4037
1313154,4095,1313154,4032
1313164,4095,1313164,4056
1313174,4095,1313174,4035
1313184,4095,1313184,4043
1313194,4095,1313194,4050
1313204,4095,1313204,4056
1313214,4095,1313214,4037
1313224,4095,1313224,4057
1313234,4095,1313234,4055
1313244,3930,1313244,4050
1313254,3991,1313254,4066
1313264,4003,1313264,4058
1313274,3983,1313274,4048
1313284,3904,1313284,4062
1313294,3815,1313294,4046
1313304,3803,1313304,4045
1313314,3813,1313314,4058
1313324,3805,1313324,4054
1313334,3783,1313334,4056
1313344,3769,1313344,4061
1313354,3772,1313354,4054
1313364,3788,1313364,4046
1313374,3805,1313374,4063
1313384,3825,1313384,4053
1313394,3854,1313394,4060
1313404,3887,1313404,4064
1313414,3911,1313414,4045
1313424,3936,1313424,4065
1313434,3958,1313434,4048
1313444,3959,1313444,4070
1313454,3915,1313454,4050
1313464,3947,1313464,4055
1313474,3950,1313474,4049
1313484,3955,1313484,4071
1313494,3969,1313494,4052
1313504,3975,1313504,3892
1313514,3991,1313514,3958
1313524,3998,1313524,3961
1313534,3985,1313534,3935
1313544,3981,1313544,3871
1313554,3938,1313554,3769
1313564,3959,1313564,3767
1313574,3918,1313574,3779
1313584,3871,1313584,3762
1313594,3952,1313594,3745
1313604,4095,1313604,3730
1313614,4095,1313614,3742
1313624,4095,1313624,3756
1313634,4095,1313634,3757
1313644,4095,1313644,3796
1313654,4095,1313654,3812
1313664,4095,1313664,3850
1313674,4095,1313674,3863
1313684,4095,1313684,3893
1313694,4095,1313694,3911
1313704,4095,1313704,3896
1313714,4095,1313714,3881
1313724,4095,1313724,3909
1313734,4095,1313734,3904
1313744,4095,1313744,3917
1313754,4095,1313754,3925
1313764,4095,1313764,3945
1313774,4095,1313774,3948
1313784,4095,1313784,3953
1313794,4095,1313794,3936
1313804,4095,1313804,3949
1313814,4095,1313814,3889
1313824,4095,1313824,3918
1313834,4095,1313834,3879
1313844,4095,1313844,3837
1313854,4095,1313854,3899
1313864,4095,1313864,4064
1313874,4095,1313874,4073
1313884,4095,1313884,4056
1313894,4095,1313894,4045
1313904,4095,1313904,4052
1313914,4095,1313914,4052
1313924,4095,1313924,4054
1313934,4095,1313934,4047
1313944,4095,1313944,4058
1313954,4095,1313954,4060
1313964,4095,1313964,4044
1313974,4095,1313974,4058
1313984,4095,1313984,4061
1313994,4095,1313994,4061
1314004,4095,1314004,4051
1314014,4095,1314014,4057
1314024,4095,1314024,4068
1314034,4095,1314034,4052
1314044,4095,1314044,4035
1314054,4095,1314054,4051
1314064,4095,1314064,4060
1314074,4095,1314074,4057
1314084,4095,1314084,4071
1314094,4095,1314094,4064
1314104,4095,1314104,4054
1314114,4095,1314114,4041
1314124,4095,1314124,4058
1314134,4095,1314134,4073
1314144,4095,1314144,4059
1314154,4095,1314154,4055
1314164,4095,1314164,4045
1314174,4095,1314174,4049
1314184,4095,1314184,4052
1314194,4095,1314194,4051
1314204,4095,1314204,4056
1314214,4095,1314214,4059
1314224,4095,1314224,4043
1314234,4095,1314234,4059
1314244,4095,1314244,4069
1314254,4095,1314254,4058
1314264,4095,1314264,4046
1314274,4095,1314274,4052
1314284,4095,1314284,4060
1314294,4095,1314294,4051
1314304,4095,1314304,4054
1314314,4095,1314314,4063
1314324,4095,1314324,4055
1314334,4095,1314334,4058
1314344,4095,1314344,4059
1314354,4095,1314354,4046
1314364,4095,1314364,4054
1314374,4095,1314374,4060
1314384,4095,1314384,4059
1314394,4095,1314394,4060
1314404,4095,1314404,4049
1314414,4095,1314414,4034
1314424,4095,1314424,4071
1314434,4095,1314434,4051
1314444,4095,1314444,4054
1314454,4095,1314454,4061
1314464,4095,1314464,4066
1314474,4095,1314474,4052
1314484,4095,1314484,4056
1314494,4095,1314494,4059
1314504,4095,1314504,4054
1314514,4095,1314514,4049
1314524,4095,1314524,4059
1314534,4095,1314534,4068
1314544,4095,1314544,4047
1314554,4095,1314554,4064
1314564,4095,1314564,4055
1314574,4095,1314574,4058
1314584,4095,1314584,4032
1314594,4095,1314594,4046
1314604,4095,1314604,4066
1314614,4095,1314614,4065
1314624,4095,1314624,4048
1314634,4095,1314634,4047
1314644,4095,1314644,4064
1314654,4095,1314654,4054
1314664,4095,1314664,4056
1314674,4095,1314674,4056
1314684,4095,1314684,4057
1314694,4095,1314694,4053
1314704,4095,1314704,4067
1314714,4095,1314714,4050
1314724,4095,1314724,4068
1314734,4095,1314734,4052
1314744,4095,1314744,4057
1314754,4095,1314754,4059
1314764,4095,1314764,4058
1314774,4095,1314774,4051
1314784,4095,1314784,4059
1314794,4095,1314794,4057
1314804,4095,1314804,4071
1314814,4095,1314814,4065
1314824,4095,1314824,4048
1314834,4095,1314834,4066
1314844,4095,1314844,4053
1314854,4095,1314854,4059
1314864,4095,1314864,4062
1314874,4095,1314874,4050
1314884,4095,1314884,4048
1314894,4095,1314894,4062
1314904,4095,1314904,4050
1314914,4095,1314914,4045
1314924,4095,1314924,4051
1314934,4095,1314934,4052
1314944,4095,1314944,4040
1314954,4095,1314954,4045
1314964,4095,1314964,4055
1314974,4095,1314974,4053
1314984,4095,1314984,4062
1314994,4095,1314994,4050
1315004,4095,1315004,4048
1315014,4095,1315014,4048
1315024,4095,1315024,4049
1315034,4095,1315034,4055
1315044,4095,1315044,4060
1315054,4095,1315054,4058
1315064,4095,1315064,4052
1315074,4095,1315074,4059
1315084,4095,1315084,4038
1315094,4095,1315094,4054
1315104,4095,1315104,4058
1315114,4095,1315114,4064
1315124,4095,1315124,4048
1315134,4095,1315134,4048
1315144,4095,1315144,4064
1315154,4095,1315154,4068
1315164,4095,1315164,4053
1315174,4095,1315174,4047
1315184,4095,1315184,4051
1315194,4095,1315194,4070
1315204,4095,1315204,4056
1315214,4095,1315214,4052
1315224,4095,1315224,4044
1315234,4095,1315234,4043
1315244,4095,1315244,4049
1315254,4095,1315254,4061
1315264,4095,1315264,4057
1315274,4095,1315274,4068
1315284,4095,1315284,4057
1315294,4095,1315294,4053
1315304,4095,1315304,4058
1315314,4095,1315314,4045
1315324,4095,1315324,4053
1315334,4095,1315334,4046
1315344,4095,1315344,4041
1315354,4095,1315354,4051
1315364,4095,1315364,4056
1315374,4095,1315374,4061
1315384,4095,1315384,4055
1315394,4095,1315394,4046
1315404,4095,1315404,4072
1315414,4095,1315414,4075
1315424,4095,1315424,4059
1315434,4095,1315434,4063
1315444,4095,1315444,4064
1315454,4095,1315454,4048
1315464,4095,1315464,4060
1315474,4095,1315474,4057
1315484,4095,1315484,4070
1315494,4095,1315494,4046
1315504,4095,1315504,4052
1315514,4095,1315514,4053
1315524,4095,1315524,4055
1315534,4095,1315534,4068
1315544,4095,1315544,4065
1315554,4095,1315554,4061
1315564,4095,1315564,4056
1315574,4095,1315574,4063
1315584,4095,1315584,4052
1315594,4095,1315594,4055
1315604,4095,1315604,4044
1315614,4095,1315614,4066
1315624,4095,1315624,4048
1315634,4095,1315634,4066
1315644,4095,1315644,4054
1315654,4095,1315654,4064
1315664,4095,1315664,4046
1315674,4095,1315674,4047
1315684,4095,1315684,4055
1315694,4095,1315694,4066
1315704,4095,1315704,4067
1315714,4095,1315714,4047
1315724,4095,1315724,4047
1315734,4095,1315734,4057
1315744,4095,1315744,4051
1315754,4095,1315754,4052
1315764,4095,1315764,4058
1315774,4095,1315774,4052
