Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1210084,4095,1210349,4050.2282638540078
1210094,4095,1210359,4054.730688142011
1210104,4095,1210369,4051.2007402882327
1210114,4095,1210379,4054.9174807680965
1210124,4095,1210389,4054.9475683081955
1210134,4095,1210399,4052.2108004643187
1210144,4095,1210409,4060.1922786970927
1210154,4095,1210419,4048.3680636943445
1210164,4095,1210429,4041.123544459848
1210174,4095,1210439,4047.371713058088
1210184,4095,1210449,4056.6707456769086
1210194,4095,1210459,4049.5532673349226
1210204,4095,1210469,4048.275095553735
1210214,4095,1210479,4059.026779561391
1210224,4095,1210489,4062.85807973175
1210234,4095,1210499,4046.5838549659106
1210244,4095,1210509,4061.044812690737
1210254,4095,1210519,4060.6581558195558
1210264,4095,1210529,4053.2546194569286
1210274,4095,1210539,4048.3100185547587
1210284,4095,1210549,4058.637646721507
1210294,4095,1210559,4062.329952794893
1210304,4095,1210569,4049.0141648100894
1210314,4095,1210579,4044.3206147593937
1210324,4095,1210589,4048.075445710502
1210335,4095,1210600,4054.946085264887
1210344,4095,1210609,4057.005706880419
1210354,4095,1210619,4055.815416774323
1210364,4095,1210629,4063.30651521972
1210374,4095,1210639,4062.57542843546
1210384,4095,1210649,4054.159318091972
1210394,4095,1210659,4058.046223199335
1210404,4095,1210669,4056.3934955101836
1210414,4095,1210679,4060.9225283881087
1210424,4095,1210689,4060.6631196530034
1210434,4095,1210699,4058.196564202335
1210444,4095,1210709,4052.963502275322
1210454,4095,1210719,4051.387434438932
1210464,4095,1210729,4059.703061105356
1210474,4095,1210739,4064.56196024775
1210484,4095,1210749,4055.6096442370385
1210494,4095,1210759,4058.1891650241096
1210504,4095,1210769,4053.0669103322844
1210514,4095,1210779,4058.1260261254142
1210524,4095,1210789,4049.4226676782996
1210534,4095,1210799,4052.2282699277393
1210544,4095,1210809,4059.351357018471
1210554,4095,1210819,4059.0410462895215
1210564,4095,1210829,4058.499885658561
1210574,4095,1210839,4047.836028336978
1210584,4095,1210849,4053.4661290231147
1210594,4095,1210859,4041.400786731998
1210604,4095,1210869,4049.751452546068
1210614,4095,1210879,4062.1565457352053
1210624,4095,1210889,4057.0472020092443
1210634,4095,1210899,4054.3839463934864
1210644,4095,1210909,4050.2909904932553
1210654,4095,1210919,4060.9380855886156
1210664,4095,1210929,4057.1265519088984
1210674,4095,1210939,4061.297114176496
1210684,4095,1210949,4043.9577526741405
1210694,4095,1210959,4049.594845352838
1210704,4095,1210969,4063.9675886371006
1210714,4095,1210979,4048.215126761598
1210724,4095,1210989,4044.7057855306184
1210734,4095,1210999,4053.3511963634096
1210744,4095,1211009,4054.0613630966263
1210754,4095,1211019,4052.0271348731912
1210764,4095,1211029,4053.5207220866882
1210774,4095,1211039,4062.4614943509196
1210784,4095,1211049,4052.504298293264
1210794,4095,1211059,4052.578152262524
1210804,4095,1211069,4051.2750601775715
1210814,4095,1211079,4058.0155363163417
1210824,4095,1211089,4048.209447691059
1210834,4095,1211099,4059.1727240590494
1210844,4095,1211109,4046.7890483931615
1210854,4095,1211119,4055.9833529432863
1210864,4095,1211129,4050.627786209793
1210874,4095,1211139,4058.6293630676814
1210884,4095,1211149,4055.4092718364464
1210894,4095,1211159,4041.068601017973
1210904,4095,1211169,4057.9607901606787
1210914,4095,1211179,4056.3478556382433
1210924,4095,1211189,4056.0176691341603
1210934,4095,1211199,4056.7861788001205
1210944,4095,1211209,4047.1450185573904
1210954,4095,1211219,4060.492810976594
1210964,4095,1211229,4052.4136348259044
1210974,4095,1211239,4062.2625891131697
1210984,4095,1211249,4051.8029779245553
1210994,4095,1211259,4053.2879246893876
1211004,4095,1211269,4055.087184347121
1211014,4095,1211279,4051.814019739746
1211024,4095,1211289,4054.3919179535405
1211034,4095,1211299,4055.8138635884484
1211044,4095,1211309,4054.3899403209607
1211054,4095,1211319,4051.626878890104
1211064,4095,1211329,4057.3103272113176
1211074,4045,1211339,4005.213682541585
1211084,3922,1211349,3883.5695057013086
1211094,3884,1211359,3847.6972382506647
1211104,3877,1211369,3836.392544249006
1211114,3862,1211379,3819.2398507999005
1211124,3845,1211389,3807.2624241567664
1211134,3833,1211399,3799.3605515041586
1211144,3826,1211409,3796.763012760392
1211154,3824,1211419,3789.852136450301
1211164,3825,1211429,3783.7528503986787
1211174,3827,1211439,3787.1738869575124
1211184,3834,1211449,3787.1441884003098
1211194,3838,1211459,3795.0810087847326
1211204,3835,1211469,3794.1778199555815
1211214,3839,1211479,3804.3500667838102
1211224,3834,1211489,3790.727656420898
1211234,3844,1211499,3810.0858818780443
1211244,3854,1211509,3813.331966887398
1211254,3845,1211519,3800.3033714040985
1211264,3854,1211529,3812.336090680054
1211274,3852,1211539,3811.6061599880763
1211284,3861,1211549,3807.1187465552043
1211294,3859,1211559,3825.534354786374
1211304,3862,1211569,3819.7251963166304
1211314,3861,1211579,3822.2195187666007
1211324,3863,1211589,3832.923860964691
1211334,3872,1211599,3836.875530194206
1211344,3865,1211609,3821.632596190323
1211354,3871,1211619,3827.237651081884
1211364,3877,1211629,3842.275885859847
1211374,3878,1211639,3842.554913147272
1211384,3881,1211649,3836.2960984883694
1211394,3876,1211659,3845.070735219781
1211404,3882,1211669,3830.1983366071013
1211414,3886,1211679,3848.667189316862
1211424,3883,1211689,3845.147197882605
1211434,3883,1211699,3847.439989911611
1211444,3884,1211709,3848.6583808949536
1211454,3888,1211719,3848.000544992267
1211464,3888,1211729,3849.099171826481
1211474,3888,1211739,3845.100537612385
1211484,3889,1211749,3847.777010314415
1211494,3897,1211759,3845.837028154162
1211504,3895,1211769,3857.4451599716763
1211514,3890,1211779,3855.7168944220616
1211524,3891,1211789,3865.4011752522765
1211534,3898,1211799,3860.324242604099
1211544,3906,1211809,3869.4346310741653
1211554,3903,1211819,3863.87813696506
1211564,3885,1211829,3853.7646931025865
1211574,3914,1211839,3871.445585107955
1211584,3908,1211849,3873.98007527077
1211594,3908,1211859,3866.785730460072
1211604,3915,1211869,3869.749726019494
1211614,3917,1211879,3885.470066092993
1211624,3914,1211889,3872.410530814837
1211634,3908,1211899,3872.5955232110578
1211644,3905,1211909,3874.6000407098218
1211654,3901,1211919,3865.165839930603
1211664,3909,1211929,3870.2016020116635
1211674,3917,1211939,3883.700678471691
1211684,3917,1211949,3895.412134032271
1211694,3920,1211959,3887.8480406757103
1211704,3924,1211969,3875.8448297522227
1211714,3931,1211979,3895.2895655740267
1211724,3931,1211989,3897.923692345863
1211734,3939,1211999,3893.314302405104
1211744,3941,1212009,3894.506956192213
1211754,3946,1212019,3907.4641334271423
1211764,3960,1212029,3921.7118465647754
1211774,3964,1212039,3920.0254857266386
1211784,3971,1212049,3926.2063811138523
1211794,3984,1212059,3946.1249296399947
1211804,3986,1212069,3949.80074922595
1211814,3999,1212079,3968.351899741534
1211824,4011,1212089,3977.7049874319837
1211834,4015,1212099,3968.7476448704983
1211844,4020,1212109,3976.5574282163684
1211854,4013,1212119,3972.238223183542
1211864,4016,1212129,3974.482050981277
1211874,4008,1212139,3968.059051974145
1211884,4029,1212149,3985.4987104795814
1211894,4035,1212159,3980.808345888862
1211904,4044,1212169,4004.653707170428
1211914,4043,1212179,4005.1110088193445
1211924,4048,1212189,3998.632859792565
1211934,4039,1212199,3994.4942517871355
1211944,4047,1212209,4011.6927910661543
1211954,4043,1212219,3995.4263586749767
1211964,4048,1212229,4008.6468439355044
1211974,4035,1212239,3987.2618897139323
1211984,4051,1212249,4009.1400844627988
1211994,4051,1212259,4010.635622551394
1212004,4049,1212269,4003.9131469994177
1212014,4047,1212279,4003.8381059507756
1212024,4043,1212289,4005.661236104168
1212034,4021,1212299,3979.673877103487
1212044,4016,1212309,3978.461884620021
1212054,4003,1212319,3968.201436755241
1212064,4001,1212329,3974.7883758360654
1212074,4000,1212339,3962.0559231205266
1212084,3997,1212349,3946.7984851486563
1212094,3987,1212359,3941.8222667591986
1212104,3989,1212369,3955.095531129395
1212114,3987,1212379,3938.745711800534
1212124,3982,1212389,3942.641506833916
1212134,3966,1212399,3917.2306150660293
1212144,3953,1212409,3911.576068626613
1212154,4001,1212419,3961.132201519917
1212164,4093,1212429,4050.5361265670535
1212174,4095,1212439,4060.08630385469
1212184,4095,1212449,4045.0303984479115
1212194,4095,1212459,4058.1991626441873
1212204,4095,1212469,4050.1334994172694
1212214,4095,1212479,4068.3640876801805
1212224,4095,1212489,4059.5801803723634
1212234,4095,1212499,4061.0281777255123
1212244,4095,1212509,4055.3607841942417
1212254,4095,1212519,4039.592232029872
1212264,4095,1212529,4066.4821995178368
1212274,4095,1212539,4042.9140620028575
1212284,4095,1212549,4039.4740068325586
1212294,4095,1212559,4053.627586679685
1212304,4095,1212569,4052.2899739615723
1212314,4095,1212579,4064.833379148969
1212324,4095,1212589,4055.9714519643253
1212334,4095,1212599,4048.4687392645005
1212344,4095,1212609,4056.479915144903
1212354,4095,1212619,4055.9364825102766
1212364,4095,1212629,4047.771760697718
1212374,4095,1212639,4058.581909040614
1212384,4095,1212649,4063.6871510222613
1212394,4095,1212659,4058.9158449541264
1212404,4095,1212669,4051.6596833997273
1212414,4095,1212679,4052.2862597712583
1212424,4095,1212689,4054.9120326782086
1212434,4095,1212699,4053.7643239923405
1212444,4095,1212709,4059.3289546706396
1212454,4095,1212719,4065.2466559982604
1212464,4095,1212729,4050.331178632913
1212474,4095,1212739,4058.9230107913545
1212484,4095,1212749,4051.965727723595
1212494,4095,1212759,4061.334043006396
1212504,4095,1212769,4060.0381650890276
1212514,4095,1212779,4055.7466337590276
1212524,4095,1212789,4037.184542735893
1212534,4095,1212799,4056.743746217403
1212544,4095,1212809,4050.09441362848
1212554,4095,1212819,4053.014933571128
1212564,4095,1212829,4039.7206155577696
1212574,4095,1212839,4044.7110446365855
1212584,4095,1212849,4062.7237677482844
1212594,4095,1212859,4050.0131758458906
1212604,4095,1212869,4049.2196736052297
1212614,4095,1212879,4062.618952152564
1212624,4095,1212889,4054.473650680515
1212634,4095,1212899,4061.793169954215
1212644,4095,1212909,4055.547263504483
1212654,4095,1212919,4062.0633435674617
1212664,4095,1212929,4048.4322785318514
1212674,4095,1212939,4052.9403388339483
1212684,4095,1212949,4058.0777260535174
1212694,4095,1212959,4060.5920310915517
1212704,4095,1212969,4051.005954957149
1212714,4095,1212979,4052.780348233356
1212724,4095,1212989,4060.811304639653
1212734,4095,1212999,4052.4322999085225
1212744,4095,1213009,4055.345547373033
1212754,4095,1213019,4053.3228830378507
1212764,4095,1213029,4061.30122675333
1212774,4095,1213039,4047.073341559876
1212784,4095,1213049,4054.2879596431326
1212794,4095,1213059,4050.3556105558887
1212804,4095,1213069,4051.087769790159
1212814,4095,1213079,4057.1656064561075
1212824,4095,1213089,4057.0183798920693
1212834,4095,1213099,4062.3651307071564
1212844,4095,1213109,4064.7538859753213
1212854,4095,1213119,4063.103937978009
1212864,4095,1213129,4052.442537655916
1212874,4095,1213139,4052.8385672458894
1212884,4095,1213149,4048.5664056062033
1212894,4095,1213159,4052.151496553943
1212904,4095,1213169,4052.488705103175
1212914,4095,1213179,4066.4605125699736
1212924,4095,1213189,4047.6970978557442
1212934,4095,1213199,4053.824146907871
1212944,4095,1213209,4053.5880503053095
1212954,4095,1213219,4051.4485589662886
1212964,4095,1213229,4052.434874720189
1212974,4095,1213239,4042.2503604878616
1212984,4095,1213249,4047.9857133912633
1212994,4081,1213259,4037.2182285786503
1213004,4027,1213269,3988.9684668653335
1213014,3952,1213279,3920.09979613519
1213024,3883,1213289,3827.70827910897
1213034,3839,1213299,3800.222224724496
1213044,3860,1213309,3817.4955252058176
1213054,3905,1213319,3855.795535323787
1213064,3971,1213329,3932.1784050519573
1213074,4028,1213339,3981.566929622556
1213084,4062,1213349,4024.1013530474693
1213094,4080,1213359,4050.9154645459976
1213104,4095,1213369,4053.1711228283243
1213114,4095,1213379,4045.6707805598744
1213124,4095,1213389,4048.5651188381494
1213134,4095,1213399,4057.1653209381734
1213144,4083,1213409,4038.5708811536074
1213154,4065,1213419,4021.4465708284724
1213164,4036,1213429,3997.6272274045277
1213174,3999,1213439,3957.353365279359
1213184,3969,1213449,3924.797481193431
1213194,3956,1213459,3913.2133206002013
1213204,3953,1213469,3910.0133062644845
1213214,3970,1213479,3928.1991456007877
1213224,3982,1213489,3945.650442725783
1213234,3999,1213499,3962.943635686041
1213244,4031,1213509,3995.913134668833
1213254,4031,1213519,3992.4396473628963
1213264,4042,1213529,3999.4146526071754
1213274,4069,1213539,4033.0973914053557
1213284,4095,1213549,4053.9212892560317
1213294,4095,1213559,4040.9681800817407
1213304,4095,1213569,4057.961446018373
1213314,4095,1213579,4050.648128912925
1213324,4095,1213589,4063.1465240092366
1213334,4095,1213599,4056.259077692557
1213344,4095,1213609,4063.3470062758483
1213355,4095,1213620,4060.1285794032765
1213364,4095,1213629,4057.2873877051793
1213374,4095,1213639,4057.0580835319756
1213384,4095,1213649,4052.826600431411
1213394,4095,1213659,4058.241435885021
1213404,4095,1213669,4059.4623669567004
1213414,4095,1213679,4048.1046668221384
1213424,4095,1213689,4054.8227967530606
1213434,4095,1213699,4057.1427282363475
1213444,4095,1213709,4055.780654872462
1213454,3610,1213719,3575.7784023303493
1213464,3457,1213729,3414.8572515890737
1213474,3621,1213739,3578.3058120065148
1213484,3601,1213749,3558.11201210009
1213494,3440,1213759,3398.753884321763
1213504,3296,1213769,3271.4472897753035
1213514,3277,1213779,3241.8778985624926
1213524,3312,1213789,3269.112829925241
1213534,3319,1213799,3287.5935244941597
1213544,3317,1213809,3288.95745453696
1213554,3312,1213819,3287.870407833448
1213564,3337,1213829,3301.135506837354
1213574,3398,1213839,3367.3054786626553
1213584,3477,1213849,3447.946598807772
1213594,3563,1213859,3533.40610379027
1213604,3639,1213869,3602.22812263842
1213614,3694,1213879,3666.2593258101597
1213624,3715,1213889,3674.8744845928263
1213634,3748,1213899,3706.543204524815
1213644,3792,1213909,3752.518967902041
1213654,3827,1213919,3783.7540767030773
1213664,3835,1213929,3788.1692423552877
1213674,3809,1213939,3772.7237125783204
1213684,3796,1213949,3763.8630649398933
1213694,3803,1213959,3762.4324807289217
1213704,3835,1213969,3797.9810939693825
1213714,3885,1213979,3849.0777943615294
1213724,3931,1213989,3887.0052697214937
1213734,3883,1213999,3844.782288466566
1213744,3905,1214009,3861.581065764564
1213754,3964,1214019,3931.6088693882684
1213764,4022,1214029,3983.3737025854552
1213774,4050,1214039,3999.5243289144746
1213784,4095,1214049,4062.324290922174
1213794,4095,1214059,4055.2962634570345
1213804,4095,1214069,4058.2205101927684
1213814,4095,1214079,4052.232626776142
1213824,4095,1214089,4055.899691566224
1213834,4095,1214099,4050.397375461883
1213844,4095,1214109,4065.731214145078
1213854,4095,1214119,4056.5385682635524
1213864,4095,1214129,4045.4597739201004
1213874,4095,1214139,4068.360123571077
1213884,4095,1214149,4049.1972983141154
1213894,4095,1214159,4053.9510736141683
1213904,4095,1214169,4052.197959380498
1213914,4095,1214179,4037.7397346986522
1213924,4095,1214189,4051.121071390388
1213934,4095,1214199,4055.6992357361746
1213944,4095,1214209,4051.1788609725095
1213954,4095,1214219,4054.560523860935
1213964,4038,1214229,3996.5072470319833
1213974,4045,1214239,3998.5602294148284
1213984,4023,1214249,3987.831852031107
1213994,3998,1214259,3966.547572927737
1214004,3843,1214269,3803.7332179351024
1214014,3668,1214279,3621.944604982338
1214024,3553,1214289,3519.3885350418273
1214034,3527,1214299,3486.9458240247986
1214044,3521,1214309,3481.964913519139
1214054,3559,1214319,3511.7774580613823
1214064,3583,1214329,3547.6840647344193
1214074,3644,1214339,3613.030822549571
1214084,3712,1214349,3679.095695318905
1214094,3775,1214359,3737.558774447485
1214104,3809,1214369,3761.790535017726
1214114,3845,1214379,3803.0986963934106
1214124,3888,1214389,3859.054050976278
1214134,3906,1214399,3862.4098548159986
1214144,3923,1214409,3882.5893572280584
1214154,3946,1214419,3911.7627587771553
1214164,3973,1214429,3931.709103398095
1214174,4017,1214439,3978.582496144247
1214184,4062,1214449,4010.009204853494
1214194,4095,1214459,4050.620474845742
1214204,4095,1214469,4060.6500371096186
1214214,4095,1214479,4057.492625451297
1214224,4091,1214489,4047.2091493852436
1214234,4089,1214499,4046.798830150841
1214244,4095,1214509,4049.2960695638435
1214254,4095,1214519,4047.277878570107
1214264,4095,1214529,4049.1588328703947
1214274,4095,1214539,4052.972906035456
1214284,4095,1214549,4056.60170768373
1214294,4095,1214559,4061.6900804337442
1214304,4095,1214569,4057.4384416328094
1214314,4095,1214579,4062.053377537456
1214324,4095,1214589,4065.2038990390106
1214334,4095,1214599,4063.842835662829
1214344,0,1214609,5.264486334818486
1214354,4095,1214619,4042.2155837131345
1214364,4095,1214629,4051.37033693383
1214374,4095,1214639,4061.214823182953
1214384,4095,1214649,4052.9273868290625
1214394,4095,1214659,4056.972081561494
1214404,4095,1214669,4041.7299188487464
1214414,4095,1214679,4050.268045077452
1214424,4095,1214689,4059.8094396537076
1214434,4095,1214699,4058.1445003006197
1214444,4095,1214709,4056.89360036559
1214454,4095,1214719,4054.4526398641874
1214464,4095,1214729,4051.4138577670274
1214474,4095,1214739,4056.085169836744
1214484,4095,1214749,4059.0579709784397
1214494,4095,1214759,4054.6540233604123
1214504,3993,1214769,3947.4953160429104
1214514,4016,1214779,3964.799098370169
1214524,4047,1214789,4006.9272676800088
1214534,4030,1214799,3989.4446495037146
1214544,3953,1214809,3916.0877398810844
1214554,3835,1214819,3790.6408069555528
1214564,3785,1214829,3735.2135456486167
1214574,3779,1214839,3729.4354809173205
1214584,3815,1214849,3762.4297294945136
1214594,3826,1214859,3784.127819158225
1214604,3856,1214869,3817.095988167923
1214614,3899,1214879,3862.653378123066
1214624,3935,1214889,3902.597998783897
1214634,3956,1214899,3918.677187221244
1214644,3977,1214909,3937.4059014414834
1214654,3993,1214919,3947.151533527684
1214664,4010,1214929,3967.6103846661504
1214674,4011,1214939,3963.5258182250755
1214684,3996,1214949,3951.76307753161
1214694,4015,1214959,3969.12338206993
1214704,4065,1214969,4023.044638683239
1214714,4085,1214979,4041.662444336033
1214724,4095,1214989,4043.3314963480548
1214734,4095,1214999,4052.2052029022816
1214744,4095,1215009,4055.334627886292
1214754,4095,1215019,4050.158692717135
1214764,4095,1215029,4057.5002364044667
1214774,4095,1215039,4056.112073470071
1214784,4095,1215049,4059.0847402118834
1214794,4095,1215059,4054.854360281785
1214804,4095,1215069,4047.8161194555687
1214814,4095,1215079,4062.6274792821205
1214824,4095,1215089,4046.211361032738
1214834,4095,1215099,4063.2801128567335
1214844,4095,1215109,4057.9561962492116
1214854,4095,1215119,4056.6874697181656
1214864,4095,1215129,4058.965593384294
1214874,0,1215139,-0.7079696747155142
1214884,4095,1215149,4069.2163948672305
1214894,4095,1215159,4050.435720286749
1214904,4095,1215169,4068.654806918693
1214914,4095,1215179,4041.4817499867063
1214924,4095,1215189,4049.6867803634013
1214934,4095,1215199,4053.433334770527
1214944,4095,1215209,4066.608878860122
1214954,4095,1215219,4050.06721803541
1214964,4095,1215229,4052.234920535238
1214974,4095,1215239,4051.706852401205
1214984,4095,1215249,4044.4843149401686
1214994,4095,1215259,4042.831724948096
1215004,4095,1215269,4063.021399978244
1215014,4095,1215279,4047.7435779084144
1215024,4095,1215289,4056.5926312699203
1215034,3952,1215299,3916.2976522622344
1215044,3943,1215309,3902.8304908667938
1215054,3998,1215319,3960.0080441661726
1215064,4001,1215329,3957.4628074324546
1215074,3949,1215339,3902.112414944229
1215084,3903,1215349,3864.980064328937
1215094,3936,1215359,3901.1139998450158
1215104,3979,1215369,3941.1404747556353
1215114,4005,1215379,3972.0130723892908
1215124,4014,1215389,3974.666819002055
1215134,4000,1215399,3960.520501767312
1215144,4009,1215409,3975.2161798591296
1215154,4003,1215419,3972.6883666383587
1215164,4001,1215429,3972.7921953577
1215174,3993,1215439,3955.2212853186493
1215184,4001,1215449,3962.4586056143166
1215194,4000,1215459,3967.149571376867
1215204,3989,1215469,3950.1132949060598
1215214,3984,1215479,3947.542286372853
1215224,4013,1215489,3968.303795167827
1215234,4053,1215499,4009.51140381349
1215244,4095,1215509,4046.720230282971
1215254,4095,1215519,4058.1919111421726
1215264,4095,1215529,4052.866878588167
1215274,4095,1215539,4051.852893550898
1215284,4095,1215549,4046.1648487220236
1215294,4095,1215559,4056.679974286712
1215304,4095,1215569,4055.319798476777
1215314,4095,1215579,4056.445621472641
1215324,4095,1215589,4051.2537728076422
1215334,4095,1215599,4048.6758165215733
1215344,4095,1215609,4060.2352200206014
1215354,4095,1215619,4067.5376879639357
1215364,4095,1215629,4045.5972914546
1215374,4095,1215639,4050.5978073216493
1215384,4095,1215649,4057.2884429316814
1215394,4095,1215659,4046.7593839052684
1215404,4095,1215669,4056.53744486041
1215414,4095,1215679,4053.099004619684
1215424,4095,1215689,4045.3081713902798
1215434,4095,1215699,4048.7659626282084
1215444,4095,1215709,4059.010757024451
1215454,4095,1215719,4054.326598420119
1215464,4095,1215729,4050.2334772034023
1215474,4095,1215739,4037.306584047347
1215484,4095,1215749,4059.067966515504
1215494,4095,1215759,4051.054034198813
1215504,4095,1215769,4053.831728279583
1215514,4095,1215779,4059.710861526772
1215524,4095,1215789,4047.5538247460354
1215534,4095,1215799,4052.3898344358663
1215544,4095,1215809,4053.0539175775457
1215554,4032,1215819,3997.480302420618
1215564,4071,1215829,4029.4866519783495
1215574,4085,1215839,4045.695108916147
1215584,4083,1215849,4037.043091736895
1215594,4002,1215859,3959.147974633016
1215604,3887,1215869,3842.307286078738
1215614,3837,1215879,3788.953358414617
1215624,3812,1215889,3772.8627716628207
1215634,3797,1215899,3768.7709934707073
1215644,3809,1215909,3771.401207610183
1215654,3829,1215919,3787.5277363307546
1215664,3862,1215929,3826.11711051214
1215674,3894,1215939,3848.6617785942453
1215684,3921,1215949,3879.2795230246
1215694,3951,1215959,3916.654647930461
1215704,3984,1215969,3943.2910917145605
1215714,4025,1215979,3977.90984992728
1215724,4065,1215989,4026.466084088656
1215734,4089,1215999,4043.261248135125
1215744,4095,1216009,4057.6630404523785
1215754,4095,1216019,4047.1615664273886
1215764,4095,1216029,4053.1313795719325
1215774,4095,1216039,4049.6066632366096
1215784,4095,1216049,4052.7340689214307
1215794,4095,1216059,4065.98650604658
1215804,4095,1216069,4056.5800209366166
1215814,4095,1216079,4050.5719554259135
1215824,4095,1216089,4052.553940608675
1215834,4095,1216099,4053.8857548759274
1215844,4095,1216109,4047.3257507097983
1215854,4095,1216119,4067.845925149023
1215864,4095,1216129,4048.8471654028467
1215874,4095,1216139,4063.0682423143176
1215884,4095,1216149,4054.6384687472164
1215894,4095,1216159,4046.280244568712
1215904,4095,1216169,4053.404471288655
1215914,4095,1216179,4064.3975594612753
1215924,4095,1216189,4061.0725823076345
1215934,4095,1216199,4058.6608916248592
1215944,4095,1216209,4061.124295461793
1215954,4095,1216219,4055.1210113795623
1215964,4095,1216229,4056.8923674698644
1215974,4095,1216239,4054.5953864093262
1215984,4095,1216249,4052.7449919878727
1215994,4095,1216259,4045.950536337879
1216004,4095,1216269,4045.839703020276
1216014,4095,1216279,4050.6365105021946
1216024,4095,1216289,4060.823257894909
1216034,4095,1216299,4056.0795186359314
1216044,4095,1216309,4050.5921294747845
1216054,4095,1216319,4049.3960417779904
1216064,4095,1216329,4066.431305089118
1216074,4095,1216339,4044.9538337488807
1216084,4033,1216349,3991.757394925881
1216094,4014,1216359,3967.254145112889
1216104,4055,1216369,4019.844134291786
1216114,4095,1216379,4060.4032901675537
1216124,4070,1216389,4032.6444982470166
1216134,4016,1216399,3966.8148503884922
1216144,3986,1216409,3951.8315702099862
1216154,3965,1216419,3916.916080542005
1216164,3942,1216429,3902.7575765932643
1216174,3910,1216439,3871.1269971352003
1216184,3890,1216449,3859.486479405132
1216194,3862,1216459,3815.1412797384446
1216204,3860,1216469,3822.829434640734
1216214,3877,1216479,3842.5701280036633
1216224,3903,1216489,3862.2887714546428
1216234,3926,1216499,3890.2723525317424
1216244,3951,1216509,3926.1135645750455
1216254,3966,1216519,3927.1594974135855
1216264,3981,1216529,3925.6984238179407
1216274,3985,1216539,3952.470405064989
1216284,4053,1216549,4009.20719024293
1216294,4089,1216559,4055.226095117522
1216304,4095,1216569,4054.2777494202683
1216314,4095,1216579,4050.6004279628914
1216324,4095,1216589,4060.335739255192
1216334,4095,1216599,4064.222707429421
1216344,4095,1216609,4052.669724546847
1216354,4095,1216619,4065.0160295162364
1216364,4095,1216629,4069.6749299695293
1216374,4095,1216639,4060.054300431082
1216384,4095,1216649,4065.765077747275
1216394,4095,1216659,4051.8627282487037
1216404,4095,1216669,4056.869333286859
1216414,4095,1216679,4055.4572366121997
1216424,4095,1216689,4052.0913010009426
1216434,4095,1216699,4050.1384699030127
1216444,4095,1216709,4055.709404777334
1216454,4095,1216719,4052.3680931868585
1216464,4095,1216729,4052.5252380593074
1216474,4095,1216739,4054.459002348572
1216484,4095,1216749,4049.7557220308836
1216494,4095,1216759,4052.287883612588
1216504,4095,1216769,4056.943711289917
1216514,4095,1216779,4050.5317974184027
1216524,4095,1216789,4060.6417644567746
1216534,4095,1216799,4057.129062665007
1216544,4095,1216809,4051.355659711112
1216554,4095,1216819,4058.8649643204517
1216564,4095,1216829,4051.6887900083725
1216574,4095,1216839,4064.9329780364387
1216584,4095,1216849,4049.480155062742
1216594,4095,1216859,4056.547486137886
1216604,4095,1216869,4058.6071479781617
1216614,3936,1216879,3889.3332725717614
1216624,3947,1216889,3918.844577475166
1216634,3986,1216899,3947.1399382700965
1216644,3990,1216909,3944.952781442875
1216654,3941,1216919,3902.0655287533527
1216664,3905,1216929,3873.4511430949133
1216674,3902,1216939,3860.2434257068635
1216684,3904,1216949,3866.8922474980536
1216694,3938,1216959,3888.318061485065
1216704,3931,1216969,3894.307678640715
1216714,3922,1216979,3896.2260793967166
1216724,3920,1216989,3887.4565482688186
1216734,3935,1216999,3885.0012241028003
1216744,3929,1217009,3887.521608396396
1216754,3909,1217019,3865.331877791839
1216764,3897,1217029,3861.5115677949575
1216774,3887,1217039,3861.6431159288795
1216784,3879,1217049,3849.2683842431397
1216794,3889,1217059,3855.5833152422047
1216804,3923,1217069,3898.4249105221656
1216814,4007,1217079,3969.9850765740675
1216824,4063,1217089,4018.221343166185
1216834,4095,1217099,4054.1289991670824
1216844,4095,1217109,4068.2856830617934
1216854,4095,1217119,4062.7779424288115
1216864,4095,1217129,4046.322080098549
1216874,4095,1217139,4059.145274409623
1216884,4095,1217149,4064.8001285670875
1216894,4095,1217159,4058.3514004619674
1216904,4095,1217169,4068.4864059446427
1216914,4095,1217179,4056.5790113026364
1216924,4095,1217189,4041.7062848445466
1216934,4095,1217199,4047.9841387500464
1216944,4095,1217209,4050.969469161367
1216954,4095,1217219,4056.68351996992
1216964,4095,1217229,4053.5121822495116
1216974,0,1217239,0.4132980001175202
1216984,4095,1217249,4049.0114822016344
1216994,4095,1217259,4047.010829413599
1217004,4095,1217269,4048.4723823689787
1217014,4095,1217279,4059.103071501369
1217024,4095,1217289,4058.409613478705
1217034,4095,1217299,4056.314511866382
1217044,4095,1217309,4061.889902813147
1217054,4095,1217319,4062.404798146934
1217064,4095,1217329,4039.8508433014854
1217074,4095,1217339,4050.4351617289763
1217084,4095,1217349,4053.602625417787
1217094,4095,1217359,4051.8058499077956
1217104,4095,1217369,4061.564569391172
1217114,4095,1217379,4058.1920168644597
1217124,4095,1217389,4045.2112485865755
1217134,4095,1217399,4061.281093509058
1217144,3971,1217409,3921.4120105092998
1217154,4021,1217419,3979.869596003896
1217164,4066,1217429,4024.403244020052
1217174,4055,1217439,4021.0953115385328
1217184,4000,1217449,3963.46474820761
1217194,3963,1217459,3924.478208859866
1217204,3963,1217469,3921.919786175535
1217214,3982,1217479,3938.5114216345746
