Time,Force_Foot1,Force_Foot2
1216924,4095,3861
1216934,4095,3863
1216944,4095,3859
1216954,4095,3898
1216964,4095,3894
1216974,0,3885
1216984,4095,3887
1216994,4095,3893
1217004,4095,3897
1217014,4095,3863
1217024,4095,3858
1217034,4095,3840
1217044,4095,3832
1217054,4095,3839
1217064,4095,3882
1217074,4095,3976
1217084,4095,4024
1217094,4095,4052
1217104,4095,4049
1217114,4095,4042
1217124,4095,4042
1217134,4095,4052
1217144,3971,4055
1217154,4021,4051
1217164,4066,4060
1217174,4055,4054
1217184,4000,4045
1217194,3963,4061
1217204,3963,4059
1217214,3982,4056
1217224,3981,4048
1217234,3982,0
1217244,3979,4048
1217254,3984,4057
1217264,3995,4059
1217274,4031,4060
1217284,4021,4056
1217295,4023,4049
1217304,4016,4054
1217314,4006,4054
1217324,4018,4063
1217334,4062,4063
1217344,4095,4054
1217354,4095,4056
1217364,4095,4055
1217374,4095,4058
1217384,4095,4057
1217394,4095,4049
1217404,4095,3930
1217414,4095,3978
1217424,4095,4017
1217434,4090,4014
1217444,4095,3966
1217454,4095,3919
1217464,4095,3926
1217474,4095,3946
1217484,4095,3947
1217494,4095,3934
1217504,4095,3950
1217514,4095,3944
1217524,4095,3951
1217534,4095,3987
1217544,4095,3971
1217554,4095,3986
1217565,4095,3973
1217574,4095,3961
1217584,4095,3980
1217594,4095,4026
1217604,4095,4053
1217614,4095,4053
1217624,4095,4057
1217634,4095,4056
1217644,4095,4055
1217654,4095,4054
1217664,3958,4053
1217674,4002,4060
1217684,4044,4045
1217694,3996,4046
1217704,3909,4049
1217714,3831,4057
1217724,3815,4043
1217734,3829,4056
1217744,3855,4058
1217754,3886,4061
1217764,3914,4057
1217774,3939,4050
1217784,3959,4069
1217794,3976,4047
1217804,3984,4055
1217814,3985,4062
1217824,3990,4050
1217834,3998,4055
1217844,4039,4058
1217854,4082,4054
1217864,4095,4062
1217874,4095,4058
1217884,4095,4054
1217894,4095,4047
1217904,4095,4058
1217914,4095,4065
1217924,4095,3918
1217934,4095,3960
1217944,4095,4007
1217954,4095,3957
1217964,4095,3877
1217974,4095,3788
1217984,4095,3786
1217994,4095,3793
1218004,4095,3820
1218015,4095,3850
1218024,4095,3876
1218034,4095,3897
1218044,4095,3920
1218054,4095,3936
1218064,4095,3946
1218074,4095,3936
1218084,4095,3955
1218094,4095,3951
1218104,4095,4011
1218114,4095,4044
1218124,4095,4043
1218134,4095,4051
1218144,4095,4044
1218154,4095,4057
1218164,4095,4053
1218174,4095,4057
1218184,4053,4055
1218194,4095,4057
1218204,4095,4058
1218214,4095,4057
1218224,4080,4053
1218234,4055,4046
1218244,4047,4056
1218254,4030,4054
1218264,4014,4049
1218274,3967,4066
1218284,3926,4051
1218294,3920,4059
1218304,3920,4061
1218314,3937,4054
1218324,3952,4057
1218334,3973,4040
1218344,3984,4055
1218354,3998,4049
1218364,4015,4047
1218374,4043,4047
1218384,4095,4059
1218394,4095,4062
1218404,4095,4055
1218414,4095,4045
1218424,4095,4055
1218434,4095,4044
1218444,4095,4015
1218454,4095,4043
1218464,4095,4053
1218474,4095,4053
1218484,4095,4036
1218494,4095,4019
1218504,4095,4003
1218514,4095,3974
1218524,4095,3974
1218534,4095,3926
1218544,4095,3885
1218554,4095,3894
1218564,4095,3874
1218574,4095,3898
1218584,4095,3911
1218594,4095,3930
1218604,4095,3929
1218614,4095,3960
1218624,4095,3976
1218634,4095,4005
1218644,4095,4055
1218654,4095,4057
1218664,4095,4043
1218674,4095,4054
1218684,4095,4067
1218694,4095,4046
1218704,4095,4063
1218714,4095,4070
1218724,4095,4056
1218734,4095,4043
1218744,4095,4056
1218754,4095,4050
1218764,4055,4060
1218774,4015,4044
1218784,3973,4058
1218794,3939,4055
1218804,3906,4054
1218814,3897,4054
1218824,3906,4056
1218834,3898,4059
1218844,3939,4057
1218854,3967,4058
1218864,3998,4045
1218874,4018,4057
1218884,4033,4056
1218894,4060,4054
1218904,4095,4057
1218914,4095,4054
1218924,4095,4052
1218934,4095,4062
1218944,4095,4051
1218954,4095,4058
1218964,4095,4047
1218974,4095,4058
1218984,4095,4055
1218994,4095,4052
1219004,4095,4052
1219014,4095,4066
1219024,4095,4021
1219034,4095,3981
1219044,4095,3949
1219054,4095,3897
1219064,4095,3868
1219074,0,3860
1219084,4095,3871
1219094,4095,3857
1219104,4095,3895
1219114,4095,3923
1219124,4095,3964
1219134,4095,3968
1219144,4095,3999
1219154,4095,4012
1219164,4095,4052
1219174,4095,4053
1219184,4095,4063
1219194,4095,4065
1219204,4095,4064
1219214,4095,4056
1219224,4095,4049
1219234,4095,4052
1219244,4095,4055
1219254,4095,4048
1219264,4095,4057
1219274,4095,4055
1219284,4082,4052
1219294,4047,4052
1219304,4003,4057
1219314,3959,4052
1219324,3933,4055
1219334,3923,3
1219344,3920,4050
1219354,3920,4046
1219364,3933,4071
1219374,3945,4053
1219384,3946,4063
1219394,3971,4055
1219404,3980,4051
1219414,3983,4053
1219424,3998,4057
1219434,4032,4046
1219444,4086,4049
1219454,4095,4056
1219464,4095,4058
1219474,4095,4061
1219484,4095,4056
1219494,4095,4054
1219504,4095,4055
1219514,4095,4058
1219524,4095,4057
1219534,4095,4057
1219544,4095,4035
1219554,4095,3999
1219564,4095,3975
1219574,4095,3915
1219584,4095,3896
1219594,4095,3886
1219604,4095,3880
1219614,4095,3888
1219624,4095,3889
1219634,4095,3904
1219644,4095,3897
1219654,4095,3930
1219664,4095,3932
1219674,4095,3945
1219684,4095,3954
1219694,4095,3995
1219704,4095,4040
1219714,4095,4047
1219724,4095,4058
1219734,4095,4062
1219744,4095,4054
1219754,4095,4051
1219764,4095,4055
1219774,4095,4053
1219784,4085,4049
1219794,4095,4053
1219804,4095,4050
1219814,4051,4042
1219824,3956,4057
1219834,3929,4056
1219844,3898,4046
1219854,3860,4051
1219864,3830,4059
1219874,3822,4045
1219884,3824,4053
1219894,3847,4055
1219904,3858,4062
1219914,3889,4061
1219924,3903,4060
1219934,3921,4053
1219944,3917,4059
1219954,3908,4047
1219964,3930,4048
1219974,3984,4057
1219984,4034,4050
1219994,4078,4057
1220004,4095,4054
1220014,4095,4051
1220024,4095,4048
1220034,4095,4055
1220044,4095,4049
1220054,4095,4055
1220064,4095,4050
1220074,4095,4006
1220084,4095,3910
1220094,4095,3893
1220104,4095,3866
1220114,4095,3811
1220124,4095,3780
1220134,4095,3780
1220144,4095,3787
1220154,4095,3803
1220164,4095,3830
1220174,4095,3863
1220184,4095,3864
1220194,4095,3877
1220204,4095,3873
1220214,4095,3858
1220224,4095,3883
1220234,4095,3945
1220244,4095,3982
1220254,4095,4038
1220264,4095,4058
1220274,4095,4061
1220284,4095,4066
1220294,4095,4054
1220304,4082,4054
1220314,4089,4050
1220324,4095,4059
1220334,4054,4056
1220345,3987,4062
1220354,3970,4057
1220364,3975,4062
1220374,3986,4052
1220384,3985,4054
1220394,3984,4042
1220404,3982,4047
1220414,3988,4049
1220424,4005,4062
1220434,4017,4061
1220444,4025,4055
1220454,4027,4058
1220464,4027,4057
1220474,4011,4054
1220484,4015,4051
1220494,4022,4051
1220504,4067,4052
1220514,4095,4057
1220524,4095,4057
1220534,4095,4054
1220544,4095,4058
1220554,4095,4046
1220564,4095,4042
1220574,4095,4057
1220584,4095,4067
1220594,4095,4017
1220604,4095,3951
1220614,4095,3933
1220624,4095,3929
1220634,4095,3939
1220644,4095,3933
1220654,4095,3933
1220664,4095,3943
1220674,4095,3958
1220684,4095,3966
1220694,4095,3977
1220704,4095,3987
1220714,4095,3991
1220724,4095,3985
1220734,4095,3972
1220744,4095,3975
1220754,4095,3977
1220764,4095,4028
1220774,4095,4050
1220784,4095,4055
1220794,4095,4051
1220804,4095,4066
1220814,4095,4041
1220824,4095,4053
1220834,4095,4056
1220844,4095,4052
1220854,4095,4049
1220864,4095,4050
1220874,4003,4057
1220884,3965,4058
1220894,3952,4052
1220904,3941,4068
1220914,3938,4049
1220924,3937,4055
1220934,3941,4040
1220944,3952,4051
1220954,3959,4048
1220964,3985,4062
1220974,4003,4062
1220985,3991,4057
1220994,4011,4060
1221004,3999,4053
1221014,4015,4052
1221024,4034,4057
1221034,4085,4058
1221044,4095,4057
1221054,4095,4067
1221064,4095,4053
1221074,4095,4052
1221084,4095,4056
1221094,4095,4057
1221104,4095,4049
1221114,4095,4060
1221124,4095,4051
1221134,4095,3957
1221144,4095,3928
1221154,4095,3909
1221164,4095,3900
1221174,4095,3900
1221184,4095,3903
1221194,4095,3900
1221204,4095,3915
1221214,4095,3921
1221224,4095,3948
1221234,4095,3965
1221244,4095,3946
1221254,4095,3971
1221264,4095,3951
1221274,4095,3968
1221284,4095,3997
1221294,4095,4043
1221304,4095,4050
1221314,4095,4059
1221324,4095,4059
1221334,4095,4059
1221344,4095,4057
1221354,4095,4053
1221364,4095,4049
1221374,4095,4043
1221384,4095,4055
1221394,4039,4047
1221404,3964,4065
1221414,3921,4046
1221424,3901,4056
1221434,3894,4057
1221444,3914,4049
1221454,3923,4053
1221464,3946,4056
1221474,3972,4051
1221484,3997,4054
1221494,4016,4064
1221504,4034,4051
1221514,4059,4053
1221524,4079,4057
1221534,4080,4053
1221544,4080,4049
1221554,4087,4045
1221564,4095,4046
1221574,4095,4050
1221584,4095,4047
1221594,4095,4074
1221604,4095,4051
1221614,4095,4042
1221624,4095,4056
1221634,4095,4054
1221644,4095,4051
1221654,4095,3995
1221664,4095,3912
1221674,4095,3880
1221684,4095,3859
1221694,4095,3846
1221704,4095,3873
1221714,4095,3887
1221724,4095,3908
1221734,4095,3931
1221744,4095,3968
1221754,4095,3978
1221764,4095,3983
1221774,4095,4022
1221784,4095,4037
1221794,4095,4040
1221804,4095,4030
1221814,4095,4055
1221824,4095,4046
1221834,4095,4063
1221844,4095,4052
1221854,4095,4055
1221864,4095,4049
1221874,4095,4057
1221884,4095,4049
1221894,4095,4050
1221904,4083,4048
1221914,4095,4045
1221924,4095,4042
1221934,4086,4056
1221944,3987,4057
1221954,3911,4055
1221964,3856,4059
1221974,3822,4054
1221984,3787,4059
1221994,3760,4062
1222004,3760,4047
1222014,3777,4053
1222024,3807,4061
1222034,3846,4054
1222044,3889,4062
1222054,3931,4048
1222064,3962,4042
1222074,3985,4064
1222084,4016,4062
1222094,4048,4048
1222104,4086,4054
1222114,4095,4054
1222124,4095,4055
1222134,4095,4053
1222144,4095,4053
1222154,4095,4055
1222164,4093,4039
1222174,4052,4050
1222184,4028,4057
1222194,4026,4039
1222204,4011,3942
1222214,3932,3873
1222224,3885,3828
1222234,3763,3776
1222244,3632,3751
1222254,3441,3729
1222264,3226,3717
1222274,3739,3736
1222284,4095,3757
1222294,4095,3809
1222304,4095,3846
1222314,4095,3899
1222324,4095,3929
1222334,4095,3939
1222344,4095,3982
1222354,4095,3999
1222364,4095,4052
1222374,4095,4042
1222384,4095,4053
1222394,4095,4054
1222404,4095,4061
1222414,4095,4062
1222424,4095,4061
1222434,4095,4009
1222444,4095,3993
1222454,4095,3992
1222464,4095,3959
1222474,4095,3889
1222484,4095,3848
1222494,4095,3721
1222504,4095,3601
1222514,4095,3405
1222524,4095,3182
1222534,4095,3697
1222544,4095,4051
1222554,4095,4054
1222564,4095,4051
1222574,4095,4053
1222584,4095,4059
1222594,4095,4056
1222604,4095,4057
1222614,4095,4057
1222624,4095,4057
1222634,4095,4062
1222644,4095,4058
1222654,4095,4055
1222664,4095,4045
1222674,4095,4055
1222684,4095,4063
1222694,4095,4055
1222704,4095,4055
1222714,4095,4060
1222724,4095,4056
1222734,4095,4062
1222744,4095,4064
1222754,4095,4056
1222764,4095,4059
1222774,4095,4055
1222784,4095,4061
1222794,4095,4054
1222804,4095,4051
1222814,4095,4050
1222824,4095,4055
1222834,4095,4060
1222844,4095,4058
1222854,4095,4047
1222864,4095,4041
1222874,4095,4053
1222884,4095,4046
1222894,4095,4062
1222904,4095,4055
1222914,4095,4064
1222924,4095,4052
1222934,4095,4055
1222944,4095,4057
1222954,4095,4048
1222964,4095,4047
1222974,4095,4048
1222984,4095,4059
1222994,4095,4061
1223004,4095,4068
1223014,4095,4052
1223024,4095,4054
1223034,4095,4050
1223044,4095,4059
1223054,4095,4052
1223064,4095,4052
1223074,4095,4054
1223084,4095,4055
1223094,4095,4049
1223104,4095,4057
1223114,4095,4046
1223124,4095,4048
1223134,4095,4053
1223144,4095,4045
1223154,4095,4056
1223164,4095,4045
1223174,4095,4055
1223184,4095,4050
1223194,4095,4056
1223204,4095,4054
1223214,4095,4049
1223224,4095,4057
1223234,4095,4045
1223244,4095,4050
1223254,4095,4049
1223264,4095,4061
1223274,4095,4045
1223284,4095,4047
1223294,4095,4051
1223304,4095,4052
1223314,4095,4057
1223324,4095,4063
1223334,4095,4053
1223344,4095,4049
1223354,4095,4058
1223364,4095,4046
1223374,4095,4057
1223384,4095,4057
1223394,4095,4045
1223404,4095,4058
1223414,4095,4042
1223424,4095,4060
1223434,4095,4051
1223444,4095,4054
1223454,4095,4055
1223464,4095,4057
1223474,4095,4058
1223484,4095,4058
1223494,4095,4065
1223504,4095,4054
1223514,4095,4044
1223524,4095,4059
1223534,4095,4054
1223544,4095,4061
1223554,4095,4065
1223564,4095,4049
1223574,4095,4051
1223584,4095,4054
1223594,4095,4052
1223604,4095,4053
1223614,4095,4050
1223624,4095,4060
1223634,4095,4063
1223644,4095,4044
1223654,4095,4045
1223664,4095,4054
1223674,4095,4056
1223684,4095,4057
1223694,4095,4045
1223704,4095,4061
1223714,4095,4042
1223724,4095,4050
1223734,4095,4062
1223744,4095,4047
1223754,4095,4056
1223764,4095,4060
1223774,4095,4067
1223784,4095,4053
1223794,4095,4046
1223804,4095,4055
1223814,4095,4053
1223824,4095,4050
1223834,4095,4057
1223844,4095,4058
1223854,4095,4049
1223864,4095,4053
1223874,4095,4049
1223884,4095,4062
1223894,4095,4053
1223904,4095,4059
1223914,4095,4053
1223924,4095,4056
1223934,4095,4052
1223944,4095,4053
1223954,4095,4061
1223964,4095,4056
1223974,4095,4046
1223984,4095,4053
1223994,4095,4054
1224004,4095,4062
1224014,4095,4056
1224024,4095,4055
1224034,4095,4051
1224044,4095,4052
1224054,4095,4052
1224064,4095,4055
1224074,4095,4061
1224084,4095,4059
1224094,4095,4053
1224104,4095,4056
1224114,4095,4056
1224124,4095,4051
1224134,4095,4040
1224144,4095,4052
1224154,4095,4056
1224164,4095,4053
1224174,4095,4048
1224184,4095,4054
1224194,4095,4048
1224204,4095,4044
1224214,4095,4049
1224224,4095,4062
1224234,4095,4039
1224244,4095,4056
1224254,4095,4056
1224264,4095,4060
1224274,4095,4056
1224284,4095,4052
1224294,4095,4046
1224304,4095,4047
1224314,4095,4047
1224324,4095,4054
1224334,4095,4055
1224344,4095,4055
1224354,4095,4063
1224364,4095,4051
1224374,4095,4063
1224384,4095,4064
1224394,4095,4056
1224404,4095,4065
1224414,4095,4051
1224424,4095,4061
1224434,4095,4039
1224444,4095,4065
1224454,4095,4053
1224464,4095,4056
1224474,4095,4063
1224484,4095,4050
1224494,4095,4059
1224504,4095,4053
1224514,4095,4054
1224524,4095,4055
1224534,4095,4056
1224544,4095,4049
1224554,4095,4051
1224564,4095,4047
1224574,4095,4055
1224584,4095,4054
1224594,4095,4051
1224604,4095,4050
1224614,4095,4048
1224624,4095,4048
1224634,4095,4049
1224644,4095,4041
1224654,4095,4052
1224664,4095,4054
1224674,4095,4046
1224684,4095,4051
1224694,4095,4061
1224704,4095,4047
1224714,4095,4057
1224724,4095,4054
1224734,4095,4052
1224744,4095,4061
1224754,4095,4055
1224764,4095,4060
1224774,4095,4047
1224784,4095,4051
1224794,4095,4053
1224804,4095,4053
1224814,4095,4062
1224824,4095,4061
1224834,4095,4050
1224844,4095,4054
1224854,4095,4046
1224864,4095,4053
1224874,4095,4056
1224884,4095,4060
1224894,4095,4057
1224904,4095,4055
1224914,4095,4053
1224924,4095,4047
1224934,4095,4058
1224944,4095,4049
1224954,4095,4053
1224964,4095,4054
1224974,4095,4057
1224984,4095,4048
1224994,4095,4052
1225004,4095,4054
1225014,4095,4046
1225024,4095,4056
1225034,4095,4067
1225044,4095,4054
1225054,4095,4050
1225064,4095,4056
1225074,4095,4047
1225084,4095,4053
1225094,4095,4058
1225104,4095,4051
1225114,4095,4048
1225124,4095,4061
1225134,4095,4038
1225144,4095,4052
1225154,4095,4047
1225164,4095,4049
1225174,4095,4040
1225184,4095,4056
1225194,4095,4055
1225204,4095,4071
1225214,4095,4056
1225224,4095,4052
1225234,4095,4049
1225244,4095,4052
1225254,4095,4051
1225264,4095,4061
1225274,4095,4058
1225284,4095,4045
1225294,4095,4054
1225304,4095,4053
