Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1033284,3825,1033284,4060
1033294,3857,1033294,4056
1033304,3866,1033304,4053
1033314,3867,1033314,4052
1033324,3871,1033324,4048
1033334,3874,1033334,4058
1033344,3888,1033344,4040
1033354,3902,1033354,4055
1033364,3915,1033364,4064
1033374,3918,1033374,4059
1033384,3922,1033384,3908
1033394,3920,1033394,3919
1033404,3922,1033404,3951
1033414,3923,1033414,3928
1033424,3965,1033424,3797
1033434,4031,1033434,3714
1033444,4093,1033444,3694
1033454,4095,1033454,3641
1033464,4095,1033464,3607
1033474,4095,1033474,3593
1033484,4095,1033484,3577
1033494,4095,1033494,3602
1033504,4095,1033504,3632
1033514,4095,1033514,3671
1033524,4095,1033524,3717
1033534,4095,1033534,3754
1033544,4095,1033544,3790
1033554,4095,1033554,3823
1033564,4095,1033564,3841
1033574,4095,1033574,3830
1033584,4095,1033584,3840
1033594,4095,1033594,3839
1033604,4095,1033604,3847
1033614,4095,1033614,3849
1033624,4095,1033624,3869
1033634,4095,1033634,3871
1033644,4095,1033644,3885
1033654,4095,1033654,3877
1033664,4095,1033664,3887
1033674,4095,1033674,3885
1033684,4095,1033684,3917
1033694,4095,1033694,3992
1033704,4037,1033704,4047
1033714,4025,1033714,4033
1033724,4034,1033724,4036
1033734,3958,1033734,4058
1033744,3839,1033744,4045
1033754,3743,1033754,4037
1033764,3681,1033764,4052
1033774,3658,1033774,4050
1033784,3632,1033784,4049
1033794,3600,1033794,4071
1033804,3575,1033804,4054
1033814,3605,1033814,4062
1033824,3633,1033824,4053
1033834,3669,1033834,4060
1033844,3707,1033844,4048
1033854,3739,1033854,4061
1033864,3777,1033864,4066
1033874,3819,1033874,4045
1033884,3830,1033884,4060
1033894,3843,1033894,4057
1033904,3837,1033904,4050
1033914,3827,1033914,4059
1033924,3845,1033924,4063
1033934,3867,1033934,4062
1033944,3881,1033944,4047
1033954,3890,1033954,4048
1033964,3891,1033964,3990
1033974,3911,1033974,3987
1033984,3915,1033984,3995
1033994,3935,1033994,3933
1034004,3992,1034004,3790
1034014,4078,1034014,3707
1034024,4095,1034024,3656
1034034,4095,1034034,3626
1034044,4095,1034044,3607
1034054,4095,1034054,3575
1034064,4095,1034064,3534
1034074,4095,1034074,3564
1034084,4095,1034084,3607
1034094,4095,1034094,3641
1034104,4095,1034104,3667
1034114,4095,1034114,3698
1034124,4095,1034124,3749
1034134,4095,1034134,3791
1034144,4095,1034144,3806
1034154,4095,1034154,3819
1034164,4095,1034164,3799
1034174,4095,1034174,3795
1034184,4095,1034184,3800
1034194,4095,1034194,3829
1034204,4095,1034204,3853
1034214,4095,1034214,3850
1034224,4095,1034224,3848
1034234,4095,1034234,3876
1034244,4095,1034244,3874
1034254,4095,1034254,3897
1034264,4095,1034264,3945
1034274,4095,1034274,4043
1034284,4062,1034284,4043
1034294,3936,1034294,4040
1034304,3927,1034304,4074
1034314,3964,1034314,4056
1034324,3917,1034324,4057
1034334,3794,1034334,4050
1034344,3727,1034344,4062
1034354,3703,1034354,4047
1034364,3726,1034364,4048
1034374,3735,1034374,4065
1034384,3741,1034384,4074
1034394,3751,1034394,4037
1034404,3769,1034404,4050
1034414,3791,1034414,4074
1034424,3819,1034424,4060
1034434,3851,1034434,4055
1034444,3891,1034444,4047
1034454,3942,1034454,4050
1034464,3971,1034464,4042
1034474,3981,1034474,4044
1034484,3981,1034484,4053
1034494,3975,1034494,4070
1034504,3977,1034504,4058
1034515,3961,1034515,4056
1034524,3987,1034524,4065
1034534,3993,1034534,4054
1034544,3990,1034544,4033
1034554,3986,1034554,3899
1034564,3994,1034564,3880
1034574,4007,1034574,3924
1034584,4037,1034584,3885
1034594,4077,1034594,3771
1034604,4095,1034604,3680
1034614,4095,1034614,3685
1034624,4095,1034624,3691
1034634,4095,1034634,3694
1034644,4095,1034644,3698
1034654,4095,1034654,3705
1034664,4095,1034664,3732
1034674,4095,1034674,3735
1034684,4095,1034684,3758
1034694,4095,1034694,3819
1034704,0,1034704,3854
1034714,4095,1034714,3908
1034724,4095,1034724,3931
1034734,4095,1034734,3950
1034744,4095,1034744,3938
1034754,4095,1034754,3929
1034764,4095,1034764,3935
1034774,4095,1034774,3917
1034784,4095,1034784,3936
1034794,4095,1034794,3948
1034804,4095,1034804,3953
1034814,4095,1034814,3931
1034824,4095,1034824,3950
1034834,4095,1034834,3968
1034844,4095,1034844,4002
1034854,4095,1034854,4044
1034864,4095,1034864,4039
1034874,4095,1034874,4039
1034884,4003,1034884,4051
1034894,4037,1034894,4053
1034904,4065,1034904,4051
1034914,3986,1034914,4065
1034924,3862,1034924,4062
1034934,3792,1034934,4049
1034944,3754,1034944,4054
1034954,3741,1034954,4043
1034964,3715,1034964,5
1034974,3710,1034974,4062
1034984,3710,1034984,4059
1034994,3728,1034994,4052
1035004,3758,1035004,4064
1035014,3793,1035014,4058
1035024,3844,1035024,4054
1035034,3867,1035034,4049
1035044,3910,1035044,4049
1035054,3946,1035054,4049
1035064,3959,1035064,4056
1035074,3967,1035074,4030
1035084,3974,1035084,4063
1035094,3978,1035094,4048
1035104,3991,1035104,4055
1035114,4006,1035114,4035
1035124,4016,1035124,4060
1035134,4018,1035134,4050
1035144,4002,1035144,3972
1035154,3996,1035154,3983
1035164,3982,1035164,4032
1035174,3991,1035174,3939
1035184,4019,1035184,3814
1035194,4054,1035194,3746
1035204,4087,1035204,3718
1035214,4095,1035214,3697
1035224,4095,1035224,3662
1035234,4095,1035234,3669
1035244,4095,1035244,3680
1035254,4095,1035254,3697
1035264,4095,1035264,3717
1035274,4095,1035274,3766
1035284,4095,1035284,3808
1035294,0,1035294,3816
1035304,4095,1035304,3867
1035314,4095,1035314,3911
1035324,4095,1035324,3903
1035334,4095,1035334,3935
1035344,4095,1035344,3934
1035354,4095,1035354,3929
1035364,4095,1035364,3950
1035374,4095,1035374,3951
1035384,4095,1035384,3970
1035394,4095,1035394,3965
1035404,4095,1035404,3975
1035414,4095,1035414,3958
1035424,4095,1035424,3954
1035434,4095,1035434,3943
1035444,4095,1035444,3988
1035454,4095,1035454,4014
1035464,4058,1035464,4049
1035474,4089,1035474,4055
1035484,4067,1035484,4051
1035494,4019,1035494,4061
1035504,3920,1035504,4048
1035514,3790,1035514,4051
1035524,3734,1035524,4062
1035534,3722,1035534,4053
1035544,3728,1035544,4048
1035554,3710,1035554,0
1035564,3722,1035564,4061
1035574,3728,1035574,4057
1035584,3743,1035584,4055
1035594,3776,1035594,4067
1035604,3808,1035604,4055
1035614,3841,1035614,4040
1035624,3875,1035624,4044
1035634,3923,1035634,4072
1035644,3964,1035644,4052
1035654,3984,1035654,4050
1035664,3994,1035664,4058
1035674,3991,1035674,4060
1035684,3985,1035684,4049
1035694,3995,1035694,4062
1035704,4004,1035704,4044
1035714,4016,1035714,4043
1035724,4015,1035724,4019
1035734,4014,1035734,4050
1035744,3995,1035744,4024
1035754,4000,1035754,3978
1035764,4002,1035764,3878
1035774,4032,1035774,3748
1035784,4079,1035784,3708
1035794,4095,1035794,3685
1035804,4095,1035804,3699
1035814,4095,1035814,3691
1035824,4095,1035824,3676
1035834,4095,1035834,3684
1035844,4095,1035844,3702
1035854,4095,1035854,3746
1035864,4095,1035864,3779
1035874,4095,1035874,3801
1035884,4095,1035884,3843
1035894,4095,1035894,3881
1035904,4095,1035904,3931
1035914,4095,1035914,3936
1035924,4095,1035924,3948
1035934,4095,1035934,3954
1035944,4095,1035944,3946
1035954,4095,1035954,3964
1035964,4095,1035964,3966
1035974,4095,1035974,3983
1035984,4095,1035984,3981
1035994,4095,1035994,3973
1036004,4095,1036004,3949
1036014,4095,1036014,3946
1036024,4095,1036024,3971
1036034,4095,1036034,4012
1036044,4095,1036044,4017
1036054,4023,1036054,4049
1036064,4048,1036064,4059
1036074,4049,1036074,4055
1036084,4048,1036084,4056
1036094,3984,1036094,4049
1036104,3901,1036104,4052
1036114,3865,1036114,4065
1036124,3849,1036124,4064
1036134,3837,1036134,4050
1036144,3843,1036144,4048
1036154,3822,1036154,4061
1036164,3840,1036164,4050
1036174,3863,1036174,4040
1036184,3881,1036184,4057
1036194,3917,1036194,4050
1036204,3938,1036204,4049
1036214,3961,1036214,4055
1036224,3987,1036224,4042
1036234,4014,1036234,4039
1036244,4037,1036244,4061
1036254,4036,1036254,4058
1036264,4038,1036264,4052
1036274,4042,1036274,4037
1036284,4036,1036284,4062
1036294,4048,1036294,4078
1036304,4066,1036304,4056
1036314,4063,1036314,3995
1036324,4058,1036324,4005
1036334,4055,1036334,4003
1036344,4048,1036344,4008
1036354,4048,1036354,3938
1036364,4070,1036364,3853
1036374,4095,1036374,3832
1036384,4095,1036384,3810
1036394,4095,1036394,3805
1036404,4095,1036404,3811
1036414,4095,1036414,3764
1036424,4095,1036424,3802
1036434,4095,1036434,3822
1036444,4095,1036444,3858
1036454,4095,1036454,3879
1036464,4095,1036464,3887
1036474,4095,1036474,3913
1036484,4095,1036484,3940
1036494,4095,1036494,3980
1036504,4095,1036504,3989
1036514,4095,1036514,4003
1036524,4095,1036524,3997
1036534,4095,1036534,4008
1036544,4095,1036544,4000
1036554,4095,1036554,3989
1036564,4095,1036564,4021
1036574,4095,1036574,4028
1036584,4095,1036584,4007
1036594,4095,1036594,4018
1036604,4095,1036604,4021
1036614,4095,1036614,4004
1036624,4095,1036624,4038
1036634,4095,1036634,4055
1036644,4007,1036644,4047
1036654,4055,1036654,4049
1036664,4065,1036664,4039
1036674,4048,1036674,4045
1036684,3961,1036684,4061
1036694,3839,1036694,4053
1036704,3782,1036704,4057
1036714,3778,1036714,4054
1036724,3772,1036724,4052
1036734,3769,1036734,4066
1036744,3767,1036744,4052
1036754,3775,1036754,4052
1036764,3792,1036764,4067
1036774,3817,1036774,4059
1036784,3835,1036784,4059
1036794,3853,1036794,4045
1036804,3865,1036804,4047
1036814,3907,1036814,4055
1036824,3923,1036824,4051
1036834,3931,1036834,4046
1036844,3920,1036844,4071
1036854,3907,1036854,4061
1036864,3915,1036864,4042
1036874,3929,1036874,4057
1036884,3954,1036884,4061
1036894,3967,1036894,4062
1036904,3989,1036904,3977
1036914,3989,1036914,4011
1036924,3975,1036924,4018
1036934,3970,1036934,4005
1036944,3973,1036944,3908
1036954,4015,1036954,3798
1036964,4063,1036964,3758
1036974,4095,1036974,3749
1036984,4095,1036984,3723
1036994,4095,1036994,3715
1037004,4095,1037004,3729
1037014,4095,1037014,3750
1037024,4095,1037024,3744
1037034,4095,1037034,3770
1037044,4095,1037044,3812
1037054,4095,1037054,3813
1037064,4095,1037064,3831
1037074,4095,1037074,3864
1037084,4095,1037084,3873
1037094,4095,1037094,3909
1037104,4095,1037104,3870
1037114,4095,1037114,3858
1037124,4095,1037124,3871
1037134,4095,1037134,3902
1037144,4095,1037144,3906
1037154,4095,1037154,3934
1037164,4095,1037164,3931
1037174,4095,1037174,3946
1037184,4095,1037184,3933
1037194,4095,1037194,3928
1037204,4095,1037204,3921
1037214,4095,1037214,3967
1037224,4095,1037224,4016
1037234,4095,1037234,4036
1037244,4065,1037244,4049
1037254,4085,1037254,4054
1037264,4075,1037264,4050
1037274,4035,1037274,4037
1037284,3906,1037284,4049
1037294,3798,1037294,4056
1037304,3759,1037304,4066
1037314,3729,1037314,4048
1037324,3728,1037324,4060
1037334,3728,1037334,4055
1037344,3725,1037344,4057
1037354,3741,1037354,4054
1037364,3760,1037364,4070
1037374,3792,1037374,4042
1037384,3815,1037384,4057
1037394,3851,1037394,4050
1037404,3888,1037404,4065
1037414,3943,1037414,4039
1037424,3952,1037424,4045
1037434,3935,1037434,4052
1037444,3921,1037444,4052
1037454,3919,1037454,4071
1037464,3921,1037464,4053
1037474,3946,1037474,4050
1037484,3958,1037484,4047
1037494,3990,1037494,4051
1037504,3999,1037504,4024
1037514,3998,1037514,4030
1037524,3994,1037524,4021
1037534,3994,1037534,3996
1037544,4002,1037544,3854
1037554,4051,1037554,3782
1037564,4095,1037564,3715
1037574,4095,1037574,3705
1037584,4095,1037584,3673
1037594,4095,1037594,3689
1037604,4095,1037604,3691
1037614,4095,1037614,3703
1037624,4095,1037624,3730
1037634,4095,1037634,3750
1037644,4095,1037644,3785
1037654,4095,1037654,3817
1037664,4095,1037664,3838
1037674,4095,1037674,3897
1037684,4095,1037684,3908
1037694,4095,1037694,3884
1037704,4095,1037704,3875
1037714,4095,1037714,3879
1037724,4095,1037724,3886
1037734,4095,1037734,3907
1037744,4095,1037744,3925
1037754,4095,1037754,3951
1037764,4095,1037764,3958
1037774,4095,1037774,3956
1037784,4095,1037784,3959
1037794,4095,1037794,3940
1037804,4095,1037804,3965
1037814,4095,1037814,4017
1037824,4095,1037824,4056
1037834,4095,1037834,4058
1037844,4095,1037844,4040
1037854,4095,1037854,4064
1037864,4030,1037864,4056
1037874,3893,1037874,4062
1037884,3827,1037884,4040
1037894,3782,1037894,4067
1037904,3778,1037904,4064
1037914,3748,1037914,4046
1037924,3731,1037924,4047
1037934,3726,1037934,4045
1037944,3743,1037944,4047
1037954,3754,1037954,4045
1037964,3776,1037964,4054
1037974,3815,1037974,4048
1037984,3861,1037984,4046
1037994,3915,1037994,4049
1038004,3945,1038004,4074
1038014,3948,1038014,4052
1038024,3925,1038024,4044
1038034,3927,1038034,4058
1038044,3935,1038044,4043
1038054,3955,1038054,4058
1038064,3984,1038064,4053
1038074,4002,1038074,4064
1038084,4007,1038084,4060
1038094,4015,1038094,4052
1038104,4016,1038104,4051
1038114,4013,1038114,4065
1038124,4028,1038124,3995
1038134,4083,1038134,3862
1038144,4095,1038144,3803
1038154,4095,1038154,3737
1038164,4095,1038164,3744
1038174,4095,1038174,3703
1038184,4095,1038184,3684
1038194,4095,1038194,3697
1038204,4095,1038204,3711
1038214,4095,1038214,3720
1038224,4095,1038224,3736
1038234,0,1038234,3777
1038244,4095,1038244,3815
1038254,4095,1038254,3865
1038264,4095,1038264,3910
1038274,4095,1038274,3902
1038284,4095,1038284,3881
1038294,4095,1038294,3894
1038304,4095,1038304,3889
1038314,4095,1038314,3914
1038324,4095,1038324,3939
1038334,4095,1038334,3957
1038344,4095,1038344,3977
1038354,4095,1038354,3975
1038364,4095,1038364,3960
1038374,4095,1038374,3969
1038384,4095,1038384,3992
1038394,4095,1038394,4043
1038404,4095,1038404,4047
1038414,4007,1038414,4060
1038424,4033,1038424,4049
1038434,4033,1038434,4053
1038444,3984,1038444,4052
1038454,3813,1038454,4058
1038464,3691,1038464,4055
1038474,3651,1038474,4050
1038484,3645,1038484,4047
1038494,3659,1038494,8
1038504,3679,1038504,4064
1038514,3710,1038514,4062
1038524,3744,1038524,4056
1038534,3783,1038534,4051
1038544,3824,1038544,4054
1038554,3854,1038554,4043
1038564,3895,1038564,4043
1038574,3933,1038574,4064
1038584,3951,1038584,4060
1038594,3939,1038594,4050
1038604,3920,1038604,4073
1038614,3910,1038614,4047
1038624,3921,1038624,4056
1038634,3929,1038634,4071
1038644,3972,1038644,4052
1038654,3999,1038654,4058
1038664,4014,1038664,4059
1038674,4007,1038674,3963
1038684,4006,1038684,4006
1038694,4005,1038694,3987
1038704,4019,1038704,3954
1038714,4053,1038714,3786
1038724,4095,1038724,3659
1038734,4095,1038734,3637
1038744,4095,1038744,3602
1038754,4095,1038754,3616
1038764,4095,1038764,3651
1038774,4095,1038774,3671
1038784,4095,1038784,3712
1038794,4095,1038794,3746
1038804,4095,1038804,3779
1038814,4095,1038814,3811
1038824,0,1038824,3851
1038834,4095,1038834,3874
1038844,4095,1038844,3905
1038854,4095,1038854,3892
1038864,4095,1038864,3872
1038874,4095,1038874,3877
1038884,4095,1038884,3890
1038894,4095,1038894,3892
1038904,4095,1038904,3948
1038914,4095,1038914,3974
1038924,4095,1038924,3984
1038934,4095,1038934,3969
1038944,4095,1038944,3963
1038954,4095,1038954,3957
1038964,4095,1038964,3967
1038974,4095,1038974,4005
1038984,4095,1038984,4058
1038994,4019,1038994,4044
1039004,3982,1039004,4048
1039014,3961,1039014,4042
1039024,3978,1039024,4053
1039034,3941,1039034,4047
1039044,3803,1039044,4028
1039054,3721,1039054,4056
1039064,3691,1039064,4053
1039074,3694,1039074,4063
1039084,3703,1039084,3
1039094,3696,1039094,4059
1039104,3697,1039104,4060
1039114,3715,1039114,4067
1039124,3727,1039124,4052
1039134,3742,1039134,4047
1039144,3767,1039144,4057
1039154,3799,1039154,4047
1039164,3842,1039164,4054
1039174,3891,1039174,4055
1039184,3911,1039184,4052
1039194,3910,1039194,4043
1039204,3909,1039204,4049
1039214,3903,1039214,4049
1039225,3895,1039225,4060
1039234,3926,1039234,4061
1039244,3952,1039244,4058
1039254,3984,1039254,3984
1039264,3997,1039264,3939
1039274,4003,1039274,3923
1039284,4016,1039284,3938
1039294,4021,1039294,3898
1039304,4023,1039304,3761
1039314,4045,1039314,3692
1039324,4087,1039324,3636
1039334,4095,1039334,3652
1039344,4095,1039344,3668
1039354,4095,1039354,3662
1039364,4095,1039364,3667
1039374,4095,1039374,3678
1039384,4095,1039384,3698
1039394,4095,1039394,3712
1039404,4095,1039404,3737
1039414,0,1039414,3758
1039424,4095,1039424,3810
1039434,4095,1039434,3848
1039444,4095,1039444,3878
1039454,4095,1039454,3887
1039464,4095,1039464,3870
1039474,4095,1039474,3869
1039484,4095,1039484,3864
1039494,4095,1039494,3885
1039504,4095,1039504,3907
1039514,4095,1039514,3945
1039524,4095,1039524,3964
1039534,4095,1039534,3961
1039544,4095,1039544,3970
1039554,4095,1039554,3973
1039564,4095,1039564,3990
1039574,4095,1039574,4001
1039584,4039,1039584,4043
1039594,4013,1039594,4056
1039604,4009,1039604,4061
1039614,4027,1039614,4047
1039624,3962,1039624,4042
1039634,3813,1039634,4058
1039644,3754,1039644,4061
1039654,3712,1039654,4047
1039664,3697,1039664,4049
1039674,3691,1039674,0
1039684,3677,1039684,4053
1039694,3661,1039694,4059
1039704,3670,1039704,4046
1039714,3685,1039714,4057
1039724,3717,1039724,4059
1039734,3755,1039734,4033
1039744,3809,1039744,4055
1039754,3856,1039754,4055
1039764,3913,1039764,4050
1039774,3935,1039774,4055
1039784,3938,1039784,4036
1039794,3933,1039794,4049
1039804,3923,1039804,4064
1039814,3929,1039814,4040
1039824,3935,1039824,4056
1039834,3943,1039834,4039
1039844,3959,1039844,4009
1039854,3967,1039854,3975
1039864,3970,1039864,3988
1039874,3981,1039874,3986
1039884,3987,1039884,3926
1039894,4002,1039894,3771
1039904,4037,1039904,3711
1039914,4095,1039914,3678
1039924,4095,1039924,3672
1039934,4095,1039934,3666
1039944,4095,1039944,3633
1039954,4095,1039954,3628
1039964,4095,1039964,3631
1039974,4095,1039974,3648
1039984,4095,1039984,3691
1039994,4095,1039994,3718
1040004,4095,1040004,3764
1040014,0,1040014,3812
1040024,4095,1040024,3877
1040034,4095,1040034,3914
1040044,4095,1040044,3920
1040054,4095,1040054,3895
1040064,4095,1040064,3885
1040074,4095,1040074,3902
1040084,4095,1040084,3904
1040094,4095,1040094,3893
1040104,4095,1040104,3922
1040114,4095,1040114,3929
1040124,4095,1040124,3944
1040134,4095,1040134,3950
1040144,4095,1040144,3958
1040154,4095,1040154,3965
1040164,4095,1040164,3999
1040174,4095,1040174,4041
1040184,3931,1040184,4050
1040194,4036,1040194,4031
1040204,4047,1040204,4031
1040214,4074,1040214,4049
1040224,4030,1040224,4059
1040234,3950,1040234,4059
1040244,3909,1040244,4069
1040254,3882,1040254,4056
1040264,3855,1040264,4057
1040274,3804,1040274,0
1040284,3761,1040284,4059
1040294,3735,1040294,4058
1040304,3728,1040304,4050
1040314,3745,1040314,4067
1040324,3765,1040324,4056
1040334,3790,1040334,4043
1040344,3824,1040344,4049
1040354,3870,1040354,4049
1040364,3913,1040364,4040
1040374,3927,1040374,4039
1040384,3937,1040384,4056
1040394,3933,1040394,4049
1040404,3922,1040404,4055
1040414,3920,1040414,4048
1040424,3924,1040424,4053
1040434,3952,1040434,4059
1040444,3982,1040444,3889
1040454,3984,1040454,4001
1040464,3999,1040464,4010
1040474,4000,1040474,4035
1040484,3995,1040484,3998
1040494,4006,1040494,3918
1040504,4021,1040504,3873
1040514,4050,1040514,3836
1040524,4083,1040524,3813
1040534,4095,1040534,3741
1040544,4095,1040544,3727
1040554,4095,1040554,3698
1040564,4095,1040564,3699
1040574,4095,1040574,3733
1040584,4095,1040584,3725
1040594,4095,1040594,3771
1040604,4095,1040604,3788
1040614,4095,1040614,3842
1040624,4095,1040624,3862
1040634,4095,1040634,3886
1040644,4095,1040644,3884
1040654,4095,1040654,3896
1040664,4095,1040664,3871
1040674,4095,1040674,3871
1040684,4095,1040684,3887
1040694,4095,1040694,3913
1040704,4095,1040704,3941
1040714,4095,1040714,3958
1040724,4095,1040724,3951
1040734,4095,1040734,3973
1040744,4095,1040744,3959
1040754,4095,1040754,3953
1040764,4095,1040764,3993
1040774,4095,1040774,3999
1040784,3888,1040784,4044
1040794,3739,1040794,4057
1040804,3656,1040804,4057
1040814,3565,1040814,4053
1040824,3373,1040824,4063
1040834,3173,1040834,4050
1040844,3053,1040844,4051
1040854,3005,1040854,4056
1040864,3019,1040864,4043
1040874,3056,1040874,4046
1040884,3127,1040884,4058
1040894,3205,1040894,4052
1040904,3264,1040904,4045
1040914,3339,1040914,4041
1040924,3395,1040924,4045
1040934,3421,1040934,4058
1040944,3440,1040944,4048
1040954,3455,1040954,4055
1040964,3456,1040964,4045
1040974,3461,1040974,4051
1040984,3462,1040984,4052
1040994,3459,1040994,4048
1041004,3458,1041004,4045
1041014,3463,1041014,4054
1041024,3483,1041024,4056
1041034,3518,1041034,4073
1041044,3547,1041044,3849
1041054,3599,1041054,3707
1041064,3652,1041064,3639
1041074,3683,1041074,3525
1041084,3700,1041084,3333
1041094,3690,1041094,3160
1041104,3632,1041104,3020
1041114,3583,1041114,2974
1041124,3575,1041124,2977
1041134,3613,1041134,3012
1041144,3648,1041144,3096
1041154,3663,1041154,3171
1041164,3664,1041164,3210
1041174,3641,1041174,3302
1041184,3632,1041184,3364
1041194,3606,1041194,3380
1041204,3583,1041204,3400
1041214,3583,1041214,3423
1041224,3546,1041224,3412
1041234,3502,1041234,3415
1041244,3505,1041244,3434
1041254,3543,1041254,3415
1041264,3583,1041264,3444
1041274,3104,1041274,3421
1041284,4095,1041284,3447
1041294,4095,1041294,3480
1041304,4095,1041304,3513
1041314,4095,1041314,3561
1041324,4095,1041324,3603
1041334,4095,1041334,3658
1041344,3519,1041344,3663
1041354,3026,1041354,3658
1041364,3193,1041364,3583
1041374,3382,1041374,3549
1041384,3249,1041384,3531
1041394,3088,1041394,3582
1041404,3033,1041404,3622
1041414,3109,1041414,3627
1041424,3168,1041424,3636
1041434,3303,1041434,3603
1041444,3421,1041444,3590
1041454,3470,1041454,3564
1041464,3373,1041464,3550
1041474,3203,1041474,3551
1041484,3174,1041484,3499
1041494,3262,1041494,3471
1041504,3262,1041504,3462
1041514,3257,1041514,3518
1041524,3335,1041524,3554
1041534,3415,1041534,3058
1041544,3472,1041544,4068
1041554,3530,1041554,4044
1041564,3458,1041564,4063
1041574,3298,1041574,4066
1041584,3894,1041584,4062
1041594,4095,1041594,4046
1041604,4095,1041604,3463
1041614,4095,1041614,3008
1041624,4095,1041624,3165
1041634,4095,1041634,3341
1041644,4095,1041644,3223
1041654,4095,1041654,3068
1041664,4095,1041664,3002
1041674,4095,1041674,3072
1041684,4095,1041684,3136
1041694,4095,1041694,3276
1041704,4095,1041704,3385
1041714,4095,1041714,3432
1041724,4095,1041724,3342
1041734,4095,1041734,3166
1041744,4095,1041744,3134
1041754,4095,1041754,3220
1041764,4095,1041764,3225
1041774,4095,1041774,3220
1041784,4095,1041784,3301
1041794,4095,1041794,3371
1041804,4095,1041804,3436
1041814,4095,1041814,3514
1041824,4095,1041824,3422
1041834,4095,1041834,3263
1041844,4095,1041844,3862
1041854,4095,1041854,4040
1041864,4095,1041864,4069
1041874,4095,1041874,4043
1041884,4095,1041884,4062
1041894,4095,1041894,4048
1041904,4095,1041904,4047
1041914,4095,1041914,4042
1041924,4095,1041924,4055
1041934,4095,1041934,4062
1041944,4095,1041944,4061
1041954,4095,1041954,4050
1041964,4095,1041964,4059
1041974,4095,1041974,4053
1041984,4095,1041984,4055
1041994,4095,1041994,4061
1042004,4095,1042004,4056
1042014,4095,1042014,4050
1042024,4095,1042024,4059
1042034,4095,1042034,4055
1042044,4095,1042044,4051
1042054,4095,1042054,4070
1042064,4095,1042064,4046
1042074,4095,1042074,4047
1042084,4095,1042084,4060
1042094,4095,1042094,4057
1042104,4095,1042104,4052
1042114,4095,1042114,4058
1042124,4095,1042124,4065
1042134,4095,1042134,4057
1042144,4095,1042144,4043
1042154,4095,1042154,4070
1042164,4095,1042164,4050
1042174,4095,1042174,4048
1042184,4095,1042184,4062
1042194,4095,1042194,4046
1042204,4095,1042204,4062
1042214,4095,1042214,4055
1042224,4095,1042224,4048
1042234,4095,1042234,4056
1042244,4095,1042244,4063
1042254,4095,1042254,4047
1042264,4095,1042264,4059
1042274,4095,1042274,4072
1042284,4095,1042284,4062
1042294,4095,1042294,4066
1042304,4095,1042304,4058
1042314,4095,1042314,4045
1042324,4095,1042324,4036
1042334,4095,1042334,4062
1042344,4095,1042344,4044
1042354,4095,1042354,4055
1042364,4095,1042364,4053
1042374,4095,1042374,4052
1042384,4095,1042384,4046
1042394,4095,1042394,4044
1042404,4095,1042404,4058
1042414,4095,1042414,4055
1042424,4095,1042424,4056
1042434,4095,1042434,4057
1042444,4095,1042444,4048
1042454,4095,1042454,4052
1042464,4095,1042464,4046
1042474,4095,1042474,4048
1042484,3889,1042484,4055
1042494,3770,1042494,4050
1042504,3785,1042504,4041
1042514,3845,1042514,4059
1042524,3905,1042524,4067
1042534,3941,1042534,4056
1042544,3971,1042544,4054
1042554,4004,1042554,4064
1042564,4036,1042564,4072
1042574,4055,1042574,4037
1042584,4079,1042584,4049
1042594,4094,1042594,4049
1042604,4095,1042604,4053
1042614,4095,1042614,4054
1042624,4095,1042624,4050
1042634,4095,1042634,4060
1042644,4095,1042644,4067
1042654,4095,1042654,4048
1042664,4095,1042664,4043
1042674,4095,1042674,4053
1042684,4095,1042684,4049
1042694,4095,1042694,4046
1042704,4095,1042704,4072
1042714,4095,1042714,4063
1042724,4095,1042724,4054
1042734,4095,1042734,4056
1042744,4095,1042744,3851
1042754,4095,1042754,3724
1042764,4095,1042764,3750
1042774,4095,1042774,3810
1042784,4095,1042784,3869
1042794,4095,1042794,3896
1042804,4095,1042804,3936
1042814,4095,1042814,3970
1042824,4095,1042824,4003
1042834,4095,1042834,4011
1042844,4095,1042844,4039
1042854,4095,1042854,4045
1042864,4095,1042864,4062
1042874,4095,1042874,4051
1042884,4095,1042884,4053
1042894,4095,1042894,4057
1042904,4095,1042904,4055
1042914,4095,1042914,4060
1042924,4095,1042924,4049
1042934,4095,1042934,4053
1042944,4095,1042944,4039
1042954,4095,1042954,4047
1042964,4095,1042964,4063
1042974,4095,1042974,4049
1042984,4095,1042984,4044
1042994,4095,1042994,4064
1043004,4095,1043004,4063
1043014,4095,1043014,4046
1043024,4095,1043024,4060
1043034,4095,1043034,4061
1043044,4095,1043044,4039
1043054,4095,1043054,4066
1043064,4095,1043064,4051
1043074,4095,1043074,4059
1043084,4095,1043084,4063
1043094,4095,1043094,4057
1043104,4095,1043104,4054
1043114,4095,1043114,4044
1043124,4095,1043124,4062
1043134,4095,1043134,4049
1043144,4095,1043144,4065
1043154,4095,1043154,4046
1043164,4095,1043164,4052
1043174,4095,1043174,4055
1043184,4095,1043184,4054
1043194,4095,1043194,4045
1043204,4095,1043204,4055
1043214,4095,1043214,4050
1043224,4095,1043224,4059
1043234,4095,1043234,4050
1043244,4095,1043244,4039
1043254,4095,1043254,4037
