Time,Force_Foot1,Force_Foot2
1039164,0,4095
1039174,0,4095
1039184,0,4095
1039194,0,4095
1039204,0,4095
1039214,0,4095
1039225,0,4095
1039234,0,4095
1039244,0,4095
1039254,0,4095
1039264,0,4095
1039274,0,4095
1039284,0,4095
1039294,0,4095
1039304,0,4095
1039314,0,4095
1039324,0,4095
1039334,0,0
1039344,0,0
1039354,0,0
1039364,0,0
1039374,0,0
1039384,0,0
1039394,4095,0
1039404,4095,0
1039424,4095,0
1039434,4095,0
1039444,4095,0
1039454,4095,0
1039464,4095,0
1039474,4095,0
1039484,4095,0
1039494,4095,0
1039504,4095,0
1039514,4095,0
1039524,4095,0
1039534,4095,0
1039544,4095,0
1039554,0,0
1039564,0,0
1039574,0,0
1039584,0,0
1039594,0,0
1039604,0,0
1039614,0,4095
1039624,0,4095
1039634,0,4095
1039644,0,4095
1039654,0,4095
1039664,0,4095
1039674,0,4095
1039684,0,4095
1039694,0,4095
1039704,0,4095
1039714,0,4095
1039724,0,4095
1039734,0,4095
1039744,0,4095
1039754,0,4095
1039764,0,4095
1039774,0,4095
1039784,0,4095
1039794,0,4095
1039804,0,4095
1039814,0,4095
1039824,0,4095
1039834,0,4095
1039844,0,4095
1039854,0,4095
1039864,0,4095
1039874,0,4095
1039884,0,4095
1039894,0,4095
1039904,0,4095
1039914,0,0
1039924,0,0
1039934,0,0
1039944,0,0
1039954,0,0
1039964,0,0
1039974,4095,0
1039984,4095,0
1039994,4095,0
1040004,4095,0
1040024,4095,0
1040034,4095,0
1040044,4095,0
1040054,4095,0
1040064,4095,0
1040074,4095,0
1040084,4095,0
1040094,4095,0
1040104,4095,0
1040114,4095,0
1040124,4095,0
1040134,4095,0
1040144,4095,0
1040154,0,0
1040164,0,0
1040174,0,0
1040184,0,0
1040194,0,0
1040204,0,0
1040214,0,4095
1040224,0,4095
1040234,0,4095
1040244,0,4095
1040254,0,4095
1040264,0,4095
1040274,0,4095
1040284,0,4095
1040294,0,4095
1040304,0,4095
1040314,0,4095
1040324,0,4095
1040334,0,4095
1040344,0,4095
1040354,0,4095
1040364,0,4095
1040374,0,4095
1040384,0,4095
1040394,0,4095
1040404,0,4095
1040414,0,4095
1040424,0,4095
1040434,0,4095
1040444,0,4095
1040454,0,4095
1040464,0,4095
1040474,0,4095
1040484,0,4095
1040494,0,4095
1040504,0,4095
1040514,0,4095
1040524,0,4095
1040534,0,0
1040544,0,0
1040554,0,0
1040564,0,0
1040574,0,0
1040584,0,0
1040594,4095,0
1040604,4095,0
1040614,4095,0
1040624,4095,0
1040634,4095,0
1040644,4095,0
1040654,4095,0
1040664,4095,0
1040674,4095,0
1040684,4095,0
1040694,4095,0
1040704,4095,0
1040714,4095,0
1040724,4095,0
1040734,4095,0
1040744,4095,0
1040754,0,0
1040764,0,0
1040774,0,0
1040784,0,0
1040794,0,0
1040804,0,0
1040814,0,4095
1040824,0,4095
1040834,0,4095
1040844,0,4095
1040854,0,4095
1040864,0,4095
1040874,0,4095
1040884,0,4095
1040894,0,4095
1040904,0,4095
1040914,0,4095
1040924,0,4095
1040934,0,4095
1040944,0,4095
1040954,0,4095
1040964,0,4095
1040974,0,4095
1040984,0,4095
1040994,0,4095
1041004,0,4095
1041014,0,4095
1041024,0,4095
1041034,0,4095
1041044,0,4095
1041054,0,4095
1041064,0,4095
1041074,0,4095
1041084,0,4095
1041094,0,4095
1041104,0,4095
1041114,0,4095
1041124,0,4095
1041134,0,4095
1041144,0,4095
1041154,0,4095
1041164,0,4095
1041174,0,4095
1041184,0,4095
1041194,0,4095
1041204,0,4095
1041214,0,4095
1041224,0,4095
1041234,0,4095
1041244,0,4095
1041254,0,4095
1041264,0,4095
1041274,0,4095
1041284,0,4095
1041294,0,4095
1041304,0,4095
1041314,0,4095
1041324,0,4095
1041334,0,4095
1041344,0,4095
1041354,0,4095
1041364,0,4095
1041374,0,4095
1041384,0,4095
1041394,0,4095
1041404,0,4095
1041414,0,4095
1041424,0,4095
1041434,0,4095
1041444,0,4095
1041454,0,4095
1041464,0,4095
1041474,0,4095
1041484,0,4095
1041494,0,4095
1041504,0,4095
1041514,0,4095
1041524,0,4095
1041534,0,4095
1041544,0,4095
1041554,0,4095
1041564,0,4095
1041574,0,4095
1041584,0,4095
1041594,0,0
1041604,0,0
1041614,0,0
1041624,0,0
1041634,0,0
1041644,0,0
1041654,4095,0
1041664,4095,0
1041674,4095,0
1041684,4095,0
1041694,4095,0
1041704,4095,0
1041714,4095,0
1041724,4095,0
1041734,4095,0
1041744,4095,0
1041754,4095,0
1041764,4095,0
1041774,4095,0
1041784,4095,0
1041794,4095,0
1041804,4095,0
1041814,4095,0
1041824,4095,0
1041834,4095,0
1041844,4095,0
1041854,4095,0
1041864,4095,0
1041874,4095,0
1041884,4095,0
1041894,4095,0
1041904,4095,0
1041914,4095,0
1041924,4095,0
1041934,4095,0
1041944,4095,0
1041954,4095,0
1041964,4095,0
1041974,4095,0
1041984,4095,0
1041994,4095,0
1042004,4095,0
1042014,4095,0
1042024,4095,0
1042034,4095,0
1042044,4095,0
1042054,4095,0
1042064,4095,0
1042074,4095,0
1042084,4095,0
1042094,4095,0
1042104,4095,0
1042114,4095,0
1042124,4095,0
1042134,4095,0
1042144,4095,0
1042154,4095,0
1042164,4095,0
1042174,4095,0
1042184,4095,0
1042194,4095,0
1042204,4095,0
1042214,4095,0
1042224,4095,0
1042234,4095,0
1042244,4095,0
1042254,4095,0
1042264,4095,0
1042274,4095,0
1042284,4095,0
1042294,4095,0
1042304,4095,0
1042314,4095,0
1042324,4095,0
1042334,4095,0
1042344,4095,0
1042354,4095,0
1042364,4095,0
1042374,4095,0
1042384,4095,0
1042394,4095,0
1042404,4095,0
1042414,4095,0
1042424,4095,0
1042434,4095,0
1042444,4095,0
1042454,0,0
1042464,0,0
1042474,0,0
1042484,0,0
1042494,0,0
1042504,0,0
1042514,0,4095
1042524,0,4095
1042534,0,4095
1042544,0,4095
1042554,0,4095
1042564,0,4095
1042574,0,4095
1042584,0,4095
1042594,0,4095
1042604,0,0
1042614,0,0
1042624,0,0
1042634,0,0
1042644,0,0
1042654,0,0
1042664,4095,0
1042674,4095,0
1042684,4095,0
1042694,4095,0
1042704,4095,0
1042714,4095,0
1042724,4095,0
1042734,4095,0
1042744,4095,0
1042754,4095,0
1042764,4095,0
1042774,4095,0
1042784,4095,0
1042794,4095,0
1042804,4095,0
1042814,4095,0
1042824,4095,0
1042834,4095,0
1042844,4095,0
1042854,4095,0
1042864,4095,0
1042874,4095,0
1042884,4095,0
1042894,4095,0
1042904,4095,0
1042914,4095,0
1042924,4095,0
1042934,4095,0
1042944,4095,0
1042954,4095,0
1042964,4095,0
1042974,4095,0
1042984,4095,0
1042994,4095,0
1043004,4095,0
1043014,4095,0
1043024,4095,0
1043034,4095,0
1043044,4095,0
1043054,4095,0
1043064,4095,0
1043074,4095,0
1043084,4095,0
1043094,4095,0
1043104,4095,0
1043114,4095,0
1043124,4095,0
1043134,4095,0
1043144,4095,0
1043154,4095,0
1043164,4095,0
1043174,4095,0
1043184,4095,0
1043194,4095,0
1043204,4095,0
1043214,4095,0
1043224,4095,0
1043234,4095,0
1043244,4095,0
1043254,4095,0
1043264,4095,0
1043274,4095,0
1043284,4095,0
1043294,4095,0
1043304,4095,0
1043314,4095,0
1043324,4095,0
1043334,4095,0
1043344,4095,0
1043354,4095,0
1043364,4095,0
1043374,4095,0
1043384,4095,0
1043394,4095,0
1043404,4095,0
1043414,4095,0
1043424,4095,0
1043434,4095,0
1043444,4095,0
1043454,4095,0
1043464,4095,0
1043474,4095,0
1043484,4095,0
1043494,4095,0
1043504,4095,0
1043514,4095,0
1043524,4095,0
1043534,4095,0
1043544,4095,0
1043554,4095,0
1043564,4095,0
1043574,4095,0
1043584,4095,0
1043594,4095,0
1043604,4095,0
1043614,4095,0
1043624,4095,0
1043634,4095,0
1043644,4095,0
1043654,4095,0
1043664,4095,0
1043674,4095,0
1043684,4095,0
1043694,4095,0
1043704,4095,0
1043714,4095,0
1043724,4095,0
1043734,4095,0
1043744,4095,0
1043754,4095,0
1043764,4095,0
1043774,4095,0
1043784,4095,0
1043794,4095,0
1043804,4095,0
1043814,4095,0
1043824,4095,0
1043834,4095,0
1043844,4095,0
1043854,4095,0
1043864,4095,0
1043874,4095,0
1043884,4095,0
1043894,4095,0
1043904,4095,0
1043914,4095,0
1043924,4095,0
1043934,4095,0
1043944,4095,0
1043954,4095,0
1043964,4095,0
1043974,4095,0
1043984,4095,0
1043994,4095,0
1044004,4095,0
1044014,4095,0
1044024,4095,0
1044034,4095,0
1044044,4095,0
1044054,4095,0
1044064,4095,0
1044074,4095,0
1044084,4095,0
1044094,4095,0
1044104,4095,0
1044114,4095,0
1044124,4095,0
1044134,4095,0
1044144,4095,0
1044154,4095,0
1044164,4095,0
1044174,4095,0
1044184,4095,0
1044194,4095,0
1044204,4095,0
1044214,4095,0
1044224,4095,0
1044234,4095,0
1044244,4095,0
1044254,4095,0
1044264,4095,0
1044275,4095,0
1044284,4095,0
1044294,4095,0
1044304,4095,0
1044314,4095,0
1044324,4095,0
1044334,4095,0
1044344,4095,0
1044354,4095,0
1044364,4095,0
1044374,4095,0
1044384,4095,0
1044394,4095,0
1044404,4095,0
1044414,4095,0
1044424,4095,0
1044434,4095,0
1044444,4095,0
1044454,4095,0
1044464,4095,0
1044474,4095,0
1044484,4095,0
1044494,4095,0
1044504,4095,0
1044514,4095,0
1044524,4095,0
1044534,4095,0
1044544,4095,0
1044554,4095,0
1044564,4095,0
1044574,4095,0
1044584,4095,0
1044594,4095,0
1044604,4095,0
1044614,4095,0
1044624,4095,0
1044634,4095,0
1044644,4095,0
1044654,4095,0
1044664,4095,0
1044674,4095,0
1044684,4095,0
1044694,4095,0
1044704,4095,0
1044714,4095,0
1044724,4095,0
1044734,4095,0
1044744,4095,0
1044754,4095,0
1044764,4095,0
1044774,4095,0
1044784,4095,0
1044794,4095,0
1044804,4095,0
1044814,4095,0
1044824,4095,0
1044834,4095,0
1044844,4095,0
1044854,4095,0
1044864,4095,0
1044874,4095,0
1044884,4095,0
1044894,4095,0
1044904,4095,0
1044914,4095,0
1044924,4095,0
1044934,4095,0
1044944,4095,0
1044954,4095,0
1044964,4095,0
1044974,4095,0
1044984,4095,0
1044994,4095,0
1045004,4095,0
1045014,4095,0
1045024,4095,0
1045034,4095,0
1045044,4095,0
1045054,4095,0
1045064,4095,0
1045074,4095,0
1045084,4095,0
1045094,4095,0
1045104,4095,0
1045114,4095,0
1045124,4095,0
1045134,4095,0
1045144,4095,0
1045154,4095,0
1045164,4095,0
1045174,4095,0
1045184,4095,0
1045194,4095,0
1045204,4095,0
1045214,4095,0
1045224,4095,0
1045234,4095,0
