Time,Force_Foot1,Force_Foot2
1312424,4095,0
1312434,4095,0
1312444,4095,0
1312454,4095,0
1312464,4095,0
1312474,4095,0
1312484,4095,0
1312494,4095,0
1312504,4095,0
1312514,4095,0
1312524,4095,0
1312534,4095,0
1312544,4095,0
1312554,4095,0
1312564,4095,0
1312574,4095,0
1312584,4095,0
1312594,4095,0
1312604,4095,0
1312614,4095,0
1312624,4095,0
1312634,4095,0
1312644,0,0
1312654,4095,0
1312664,0,0
1312674,0,0
1312684,0,0
1312694,0,4095
1312704,0,4095
1312714,0,4095
1312724,0,4095
1312734,0,4095
1312744,0,4095
1312754,0,4095
1312764,0,4095
1312774,0,4095
1312784,0,4095
1312794,0,4095
1312804,0,4095
1312814,0,4095
1312824,0,4095
1312834,0,4095
1312844,0,4095
1312854,0,4095
1312864,0,4095
1312874,0,4095
1312884,0,4095
1312894,0,4095
1312904,0,4095
1312914,0,0
1312924,0,0
1312934,0,0
1312944,4095,0
1312954,4095,0
1312964,4095,0
1312974,4095,0
1312984,4095,0
1312994,4095,0
1313004,4095,0
1313014,4095,0
1313024,4095,0
1313034,4095,0
1313044,4095,0
1313054,4095,0
1313064,4095,0
1313074,4095,0
1313084,4095,0
1313094,4095,0
1313104,4095,0
1313114,4095,0
1313124,4095,0
1313134,4095,0
1313144,4095,0
1313154,4095,0
1313164,4095,0
1313174,4095,0
1313184,4095,0
1313194,4095,0
1313204,4095,0
1313214,0,0
1313224,0,0
1313234,0,0
1313244,0,4095
1313254,0,4095
1313264,0,4095
1313274,0,4095
1313284,0,4095
1313294,0,4095
1313304,0,4095
1313314,0,4095
1313324,0,4095
1313334,0,4095
1313344,0,4095
1313354,0,4095
1313364,0,4095
1313374,0,4095
1313384,0,4095
1313394,0,4095
1313404,0,4095
1313414,0,4095
1313424,0,4095
1313434,0,4095
1313444,0,4095
1313454,0,4095
1313464,0,4095
1313474,0,4095
1313484,0,4095
1313494,0,4095
1313504,0,4095
1313514,0,4095
1313524,0,4095
1313534,0,4095
1313544,0,4095
1313554,0,4095
1313564,0,4095
1313574,0,4095
1313584,0,4095
1313594,0,4095
1313604,0,0
1313614,0,0
1313624,0,0
1313634,4095,0
1313644,4095,0
1313654,4095,0
1313664,4095,0
1313674,4095,0
1313684,4095,0
1313694,4095,0
1313704,4095,0
1313714,4095,0
1313724,4095,0
1313734,4095,0
1313744,4095,0
1313754,4095,0
1313764,4095,0
1313774,4095,0
1313784,4095,0
1313794,4095,0
1313804,4095,0
1313814,4095,0
1313824,4095,0
1313834,4095,0
1313844,4095,0
1313854,4095,0
1313864,4095,0
1313874,4095,0
1313884,4095,0
1313894,4095,0
1313904,4095,0
1313914,4095,0
1313924,4095,0
1313934,4095,0
1313944,4095,0
1313954,4095,0
1313964,4095,0
1313974,4095,0
1313984,4095,0
1313994,4095,0
1314004,4095,0
1314014,4095,0
1314024,4095,0
1314034,4095,0
1314044,4095,0
1314054,4095,0
1314064,4095,0
1314074,4095,0
1314084,4095,0
1314094,4095,0
1314104,4095,0
1314114,4095,0
1314124,4095,0
1314134,4095,0
1314144,4095,0
1314154,4095,0
1314164,4095,0
1314174,4095,0
1314184,4095,0
1314194,4095,0
1314204,4095,0
1314214,4095,0
1314224,4095,0
1314234,4095,0
1314244,4095,0
1314254,4095,0
1314264,4095,0
1314274,4095,0
1314284,4095,0
1314294,4095,0
1314304,4095,0
1314314,4095,0
1314324,4095,0
1314334,4095,0
1314344,4095,0
1314354,4095,0
1314364,4095,0
1314374,4095,0
1314384,4095,0
1314394,4095,0
1314404,4095,0
1314414,4095,0
1314424,4095,0
1314434,4095,0
1314444,4095,0
1314454,4095,0
1314464,4095,0
1314474,4095,0
1314484,4095,0
1314494,4095,0
1314504,4095,0
1314514,4095,0
1314524,4095,0
1314534,4095,0
1314544,4095,0
1314554,4095,0
1314564,4095,0
1314574,4095,0
1314584,4095,0
1314594,4095,0
1314604,4095,0
1314614,4095,0
1314624,4095,0
1314634,4095,0
1314644,4095,0
1314654,4095,0
1314664,4095,0
1314674,4095,0
1314684,4095,0
1314694,4095,0
1314704,4095,0
1314714,4095,0
1314724,4095,0
1314734,4095,0
1314744,4095,0
1314754,4095,0
1314764,4095,0
1314774,4095,0
1314784,4095,0
1314794,4095,0
1314804,4095,0
1314814,4095,0
1314824,4095,0
1314834,4095,0
1314844,4095,0
1314854,4095,0
1314864,4095,0
1314874,4095,0
1314884,4095,0
1314894,4095,0
1314904,4095,0
1314914,4095,0
1314924,4095,0
1314934,4095,0
1314944,4095,0
1314954,4095,0
1314964,4095,0
1314974,4095,0
1314984,4095,0
1314994,4095,0
1315004,4095,0
1315014,4095,0
1315024,4095,0
1315034,4095,0
1315044,4095,0
1315054,4095,0
1315064,4095,0
1315074,4095,0
1315084,4095,0
1315094,4095,0
1315104,4095,0
1315114,4095,0
1315124,4095,0
1315134,4095,0
1315144,4095,0
1315154,4095,0
1315164,4095,0
1315174,4095,0
1315184,4095,0
1315194,4095,0
1315204,4095,0
1315214,4095,0
1315224,4095,0
1315234,4095,0
1315244,4095,0
1315254,4095,0
1315264,4095,0
1315274,4095,0
1315284,4095,0
1315294,4095,0
1315304,4095,0
1315314,4095,0
1315324,4095,0
1315334,4095,0
1315344,4095,0
1315354,4095,0
1315364,4095,0
1315374,4095,0
1315384,4095,0
1315394,4095,0
1315404,4095,0
1315414,4095,0
1315424,4095,0
1315434,4095,0
1315444,4095,0
1315454,4095,0
1315464,4095,0
1315474,4095,0
1315484,4095,0
1315494,4095,0
1315504,4095,0
1315514,4095,0
1315524,4095,0
1315534,4095,0
1315544,4095,0
1315554,4095,0
1315564,4095,0
1315574,4095,0
1315584,4095,0
1315594,4095,0
1315604,4095,0
1315614,4095,0
1315624,4095,0
1315634,4095,0
1315644,4095,0
1315654,4095,0
1315664,4095,0
1315674,4095,0
1315684,4095,0
1315694,4095,0
1315704,4095,0
1315714,4095,0
1315724,4095,0
1315734,4095,0
1315744,4095,0
1315754,4095,0
1315764,4095,0
1315774,4095,0
