Time,Force_Foot1,Force_Foot2
1218604,4095,0
1218614,4095,0
1218624,4095,0
1218634,4095,0
1218644,4095,0
1218654,4095,0
1218664,4095,0
1218674,4095,0
1218684,4095,0
1218694,4095,0
1218704,4095,0
1218714,4095,0
1218724,4095,0
1218734,0,0
1218744,0,0
1218754,0,0
1218764,0,4095
1218774,0,4095
1218784,0,4095
1218794,0,4095
1218804,0,4095
1218814,0,4095
1218824,0,4095
1218834,0,4095
1218844,0,4095
1218854,0,4095
1218864,0,4095
1218874,0,4095
1218884,0,4095
1218894,0,4095
1218904,0,0
1218914,0,0
1218924,0,0
1218934,4095,0
1218944,4095,0
1218954,4095,0
1218964,4095,0
1218974,4095,0
1218984,4095,0
1218994,4095,0
1219004,4095,0
1219014,4095,0
1219024,4095,0
1219034,4095,0
1219044,4095,0
1219054,4095,0
1219064,4095,0
1219084,4095,0
1219094,4095,0
1219104,4095,0
1219114,4095,0
1219124,4095,0
1219134,4095,0
1219144,4095,0
1219154,4095,0
1219164,4095,0
1219174,4095,0
1219184,4095,0
1219194,4095,0
1219204,4095,0
1219214,4095,0
1219224,4095,0
1219234,4095,0
1219244,4095,0
1219254,4095,0
1219264,0,0
1219274,0,0
1219284,0,0
1219294,0,4095
1219304,0,4095
1219314,0,4095
1219324,0,4095
1219334,0,4095
1219344,0,4095
1219354,0,4095
1219364,0,4095
1219374,0,4095
1219384,0,4095
1219394,0,4095
1219404,0,4095
1219414,0,4095
1219424,0,4095
1219434,0,4095
1219444,0,4095
1219454,0,0
1219464,0,0
1219474,0,0
1219484,4095,0
1219494,4095,0
1219504,4095,0
1219514,4095,0
1219524,4095,0
1219534,4095,0
1219544,4095,0
1219554,4095,0
1219564,4095,0
1219574,4095,0
1219584,4095,0
1219594,4095,0
1219604,4095,0
1219614,4095,0
1219624,4095,0
1219634,4095,0
1219644,4095,0
1219654,4095,0
1219664,4095,0
1219674,4095,0
1219684,4095,0
1219694,4095,0
1219704,4095,0
1219714,4095,0
1219724,4095,0
1219734,4095,0
1219744,4095,0
1219754,4095,0
1219764,4095,0
1219774,4095,0
1219784,0,0
1219794,0,0
1219804,0,0
1219814,0,4095
1219824,0,4095
1219834,0,4095
1219844,0,4095
1219854,0,4095
1219864,0,4095
1219874,0,4095
1219884,0,4095
1219894,0,4095
1219904,0,4095
1219914,0,4095
1219924,0,4095
1219934,0,4095
1219944,0,4095
1219954,0,4095
1219964,0,4095
1219974,0,4095
1219984,0,4095
1219994,0,4095
1220004,0,0
1220014,0,0
1220024,0,0
1220034,4095,0
1220044,4095,0
1220054,4095,0
1220064,4095,0
1220074,4095,0
1220084,4095,0
1220094,4095,0
1220104,4095,0
1220114,4095,0
1220124,4095,0
1220134,4095,0
1220144,4095,0
1220154,4095,0
1220164,4095,0
1220174,4095,0
1220184,4095,0
1220194,4095,0
1220204,4095,0
1220214,4095,0
1220224,4095,0
1220234,4095,0
1220244,4095,0
1220254,4095,0
1220264,4095,0
1220274,4095,0
1220284,4095,0
1220294,4095,0
1220304,0,0
1220314,0,0
1220324,0,0
1220334,0,4095
1220345,0,4095
1220354,0,4095
1220364,0,4095
1220374,0,4095
1220384,0,4095
1220394,0,4095
1220404,0,4095
1220414,0,4095
1220424,0,4095
1220434,0,4095
1220444,0,4095
1220454,0,4095
1220464,0,4095
1220474,0,4095
1220484,0,4095
1220494,0,4095
1220504,0,4095
1220514,0,0
1220524,0,0
1220534,0,0
1220544,4095,0
1220554,4095,0
1220564,4095,0
1220574,4095,0
1220584,4095,0
1220594,4095,0
1220604,4095,0
1220614,4095,0
1220624,4095,0
1220634,4095,0
1220644,4095,0
1220654,4095,0
1220664,4095,0
1220674,4095,0
1220684,4095,0
1220694,4095,0
1220704,4095,0
1220714,4095,0
1220724,4095,0
1220734,4095,0
1220744,4095,0
1220754,4095,0
1220764,4095,0
1220774,4095,0
1220784,4095,0
1220794,4095,0
1220804,4095,0
1220814,4095,0
1220824,4095,0
1220834,4095,0
1220844,0,0
1220854,0,0
1220864,0,0
1220874,0,4095
1220884,0,4095
1220894,0,4095
1220904,0,4095
1220914,0,4095
1220924,0,4095
1220934,0,4095
1220944,0,4095
1220954,0,4095
1220964,0,4095
1220974,0,4095
1220985,0,4095
1220994,0,4095
1221004,0,4095
1221014,0,4095
1221024,0,4095
1221034,0,4095
1221044,0,0
1221054,0,0
1221064,0,0
1221074,4095,0
1221084,4095,0
1221094,4095,0
1221104,4095,0
1221114,4095,0
1221124,4095,0
1221134,4095,0
1221144,4095,0
1221154,4095,0
1221164,4095,0
1221174,4095,0
1221184,4095,0
1221194,4095,0
1221204,4095,0
1221214,4095,0
1221224,4095,0
1221234,4095,0
1221244,4095,0
1221254,4095,0
1221264,4095,0
1221274,4095,0
1221284,4095,0
1221294,4095,0
1221304,4095,0
1221314,4095,0
1221324,4095,0
1221334,4095,0
1221344,4095,0
1221354,4095,0
1221364,0,0
1221374,0,0
1221384,0,0
1221394,0,4095
1221404,0,4095
1221414,0,4095
1221424,0,4095
1221434,0,4095
1221444,0,4095
1221454,0,4095
1221464,0,4095
1221474,0,4095
1221484,0,4095
1221494,0,4095
1221504,0,4095
1221514,0,4095
1221524,0,4095
1221534,0,4095
1221544,0,4095
1221554,0,0
1221564,0,0
1221574,0,0
1221584,4095,0
1221594,4095,0
1221604,4095,0
1221614,4095,0
1221624,4095,0
1221634,4095,0
1221644,4095,0
1221654,4095,0
1221664,4095,0
1221674,4095,0
1221684,4095,0
1221694,4095,0
1221704,4095,0
1221714,4095,0
1221724,4095,0
1221734,4095,0
1221744,4095,0
1221754,4095,0
1221764,4095,0
1221774,4095,0
1221784,4095,0
1221794,4095,0
1221804,4095,0
1221814,4095,0
1221824,4095,0
1221834,4095,0
1221844,4095,0
1221854,4095,0
1221864,4095,0
1221874,4095,0
1221884,4095,0
1221894,4095,0
1221904,0,0
1221914,0,0
1221924,0,0
1221934,0,4095
1221944,0,4095
1221954,0,4095
1221964,0,4095
1221974,0,4095
1221984,0,4095
1221994,0,4095
1222004,0,4095
1222014,0,4095
1222024,0,4095
1222034,0,4095
1222044,0,4095
1222054,0,4095
1222064,0,4095
1222074,0,4095
1222084,0,4095
1222094,0,4095
1222104,0,4095
1222114,0,0
1222124,0,0
1222134,0,0
1222144,0,4095
1222154,0,4095
1222164,0,4095
1222174,0,4095
1222184,0,4095
1222194,0,4095
1222204,0,4095
1222214,0,4095
1222224,0,4095
1222234,0,4095
1222244,0,4095
1222254,0,4095
1222264,0,4095
1222274,0,4095
1222284,0,0
1222294,0,0
1222304,0,0
1222314,4095,0
1222324,4095,0
1222334,4095,0
1222344,4095,0
1222354,4095,0
1222364,4095,0
1222374,4095,0
1222384,4095,0
1222394,4095,0
1222404,4095,0
1222414,4095,0
1222424,4095,0
1222434,4095,0
1222444,4095,0
1222454,4095,0
1222464,4095,0
1222474,4095,0
1222484,4095,0
1222494,4095,0
1222504,4095,0
1222514,4095,0
1222524,4095,0
1222534,4095,0
1222544,4095,0
1222554,4095,0
1222564,4095,0
1222574,4095,0
1222584,4095,0
1222594,4095,0
1222604,4095,0
1222614,4095,0
1222624,4095,0
1222634,4095,0
1222644,4095,0
1222654,4095,0
1222664,4095,0
1222674,4095,0
1222684,4095,0
1222694,4095,0
1222704,4095,0
1222714,4095,0
1222724,4095,0
1222734,4095,0
1222744,4095,0
1222754,4095,0
1222764,4095,0
1222774,4095,0
1222784,4095,0
1222794,4095,0
1222804,4095,0
1222814,4095,0
1222824,4095,0
1222834,4095,0
1222844,4095,0
1222854,4095,0
1222864,4095,0
1222874,4095,0
1222884,4095,0
1222894,4095,0
1222904,4095,0
1222914,4095,0
1222924,4095,0
1222934,4095,0
1222944,4095,0
1222954,4095,0
1222964,4095,0
1222974,4095,0
1222984,4095,0
1222994,4095,0
1223004,4095,0
1223014,4095,0
1223024,4095,0
1223034,4095,0
1223044,4095,0
1223054,4095,0
1223064,4095,0
1223074,4095,0
1223084,4095,0
1223094,4095,0
1223104,4095,0
1223114,4095,0
1223124,4095,0
1223134,4095,0
1223144,4095,0
1223154,4095,0
1223164,4095,0
1223174,4095,0
1223184,4095,0
1223194,4095,0
1223204,4095,0
1223214,4095,0
1223224,4095,0
1223234,4095,0
1223244,4095,0
1223254,4095,0
1223264,4095,0
1223274,4095,0
1223284,4095,0
1223294,4095,0
1223304,4095,0
1223314,4095,0
1223324,4095,0
1223334,4095,0
1223344,4095,0
1223354,4095,0
1223364,4095,0
1223374,4095,0
1223384,4095,0
1223394,4095,0
1223404,4095,0
1223414,4095,0
1223424,4095,0
1223434,4095,0
1223444,4095,0
1223454,4095,0
1223464,4095,0
1223474,4095,0
1223484,4095,0
1223494,4095,0
1223504,4095,0
1223514,4095,0
1223524,4095,0
1223534,4095,0
1223544,4095,0
1223554,4095,0
1223564,4095,0
1223574,4095,0
1223584,4095,0
1223594,4095,0
1223604,4095,0
1223614,4095,0
1223624,4095,0
1223634,4095,0
1223644,4095,0
1223654,4095,0
1223664,4095,0
1223674,4095,0
1223684,4095,0
1223694,4095,0
1223704,4095,0
1223714,4095,0
1223724,4095,0
1223734,4095,0
1223744,4095,0
1223754,4095,0
1223764,4095,0
1223774,4095,0
1223784,4095,0
1223794,4095,0
1223804,4095,0
1223814,4095,0
1223824,4095,0
1223834,4095,0
1223844,4095,0
1223854,4095,0
1223864,4095,0
1223874,4095,0
1223884,4095,0
1223894,4095,0
1223904,4095,0
1223914,4095,0
1223924,4095,0
1223934,4095,0
1223944,4095,0
1223954,4095,0
1223964,4095,0
1223974,4095,0
1223984,4095,0
1223994,4095,0
1224004,4095,0
1224014,4095,0
1224024,4095,0
1224034,4095,0
1224044,4095,0
1224054,4095,0
1224064,4095,0
1224074,4095,0
1224084,4095,0
1224094,4095,0
1224104,4095,0
1224114,4095,0
1224124,4095,0
1224134,4095,0
1224144,4095,0
1224154,4095,0
1224164,4095,0
1224174,4095,0
1224184,4095,0
1224194,4095,0
1224204,4095,0
1224214,4095,0
1224224,4095,0
1224234,4095,0
1224244,4095,0
1224254,4095,0
1224264,4095,0
1224274,4095,0
1224284,4095,0
1224294,4095,0
1224304,4095,0
1224314,4095,0
1224324,4095,0
1224334,4095,0
1224344,4095,0
1224354,4095,0
1224364,4095,0
1224374,4095,0
1224384,4095,0
1224394,4095,0
1224404,4095,0
1224414,4095,0
1224424,4095,0
1224434,4095,0
1224444,4095,0
1224454,4095,0
1224464,4095,0
1224474,4095,0
1224484,4095,0
1224494,4095,0
1224504,4095,0
1224514,4095,0
1224524,4095,0
1224534,4095,0
1224544,4095,0
1224554,4095,0
1224564,4095,0
1224574,4095,0
1224584,4095,0
1224594,4095,0
1224604,4095,0
1224614,4095,0
1224624,4095,0
1224634,4095,0
1224644,4095,0
1224654,4095,0
1224664,4095,0
1224674,4095,0
1224684,4095,0
1224694,4095,0
1224704,4095,0
1224714,4095,0
1224724,4095,0
1224734,4095,0
1224744,4095,0
1224754,4095,0
1224764,4095,0
1224774,4095,0
1224784,4095,0
1224794,4095,0
1224804,4095,0
1224814,4095,0
1224824,4095,0
1224834,4095,0
1224844,4095,0
1224854,4095,0
1224864,4095,0
1224874,4095,0
1224884,4095,0
1224894,4095,0
1224904,4095,0
1224914,4095,0
1224924,4095,0
1224934,4095,0
1224944,4095,0
1224954,4095,0
1224964,4095,0
1224974,4095,0
1224984,4095,0
1224994,4095,0
1225004,4095,0
1225014,4095,0
1225024,4095,0
1225034,4095,0
1225044,4095,0
1225054,4095,0
1225064,4095,0
1225074,4095,0
1225084,4095,0
1225094,4095,0
1225104,4095,0
1225114,4095,0
1225124,4095,0
1225134,4095,0
1225144,4095,0
1225154,4095,0
1225164,4095,0
1225174,4095,0
1225184,4095,0
1225194,4095,0
1225204,4095,0
1225214,4095,0
1225224,4095,0
1225234,4095,0
1225244,4095,0
1225254,4095,0
1225264,4095,0
1225274,4095,0
1225284,4095,0
1225294,4095,0
1225304,4095,0
