Time,Force_Foot1,Force_Foot2
18940,0,0
18950,0,0
18960,0,0
18970,0,0
18980,0,0
18990,0,0
19000,0,0
19010,0,0
19020,0,0
19030,0,0
19040,4095,0
19050,4095,0
19060,4095,0
19070,4095,0
19080,4095,0
19090,4095,0
19100,4095,0
19110,4095,0
19120,4095,0
19130,4095,0
19140,4095,0
19150,0,0
19160,0,0
19170,0,0
19180,0,0
19190,0,0
19200,0,0
19210,0,0
19220,0,0
19230,0,0
19240,0,0
19250,0,0
19260,0,0
19270,0,0
19280,0,0
19290,0,0
19300,0,0
19310,0,0
19320,0,0
19330,0,4095
19340,0,4095
19350,0,4095
19360,0,4095
19370,0,4095
19380,0,4095
19390,0,4095
19400,0,4095
19410,0,4095
19420,0,4095
19430,0,4095
19440,0,4095
19450,0,4095
19460,0,0
19470,0,0
19480,0,0
19490,0,0
19500,0,0
19510,0,0
19520,0,0
19530,0,0
19540,0,0
19550,0,0
19560,0,0
19570,0,0
19580,0,0
19590,0,0
19600,0,0
19610,0,0
19620,0,0
19630,4095,0
19640,4095,0
19650,4095,0
19660,4095,0
19670,4095,0
19680,4095,0
19690,4095,0
19700,4095,0
19710,4095,0
19720,4095,0
19730,4095,0
19740,4095,0
19750,0,0
19760,0,0
19770,0,0
19780,0,0
19790,0,0
19800,0,0
19810,0,0
19820,0,0
19830,0,0
19840,0,0
19850,0,0
19860,0,0
19870,0,0
19880,0,0
19890,0,0
19900,0,0
19910,0,0
19920,0,0
19930,0,0
19940,0,0
19950,0,0
19960,0,0
19970,0,0
19980,0,0
19990,0,0
20000,0,0
20010,0,0
20020,0,0
20030,0,0
20040,0,0
20050,0,0
20060,0,4095
20070,0,4095
20080,0,4095
20090,0,4095
20100,0,4095
20110,0,4095
20120,0,4095
20130,0,4095
20140,0,4095
20150,0,4095
20160,0,4095
20170,0,0
20180,0,0
20190,0,0
20200,0,0
20210,0,0
20220,0,0
20230,0,0
20240,0,0
20250,0,0
20260,0,4095
20270,0,4095
20280,0,4095
20290,0,4095
20300,0,4095
20310,0,4095
20320,0,4095
20330,0,4095
20340,0,4095
20350,0,4095
20360,0,4095
20370,0,4095
20380,0,4095
20390,0,0
20400,0,0
20410,0,0
20420,0,0
20430,0,0
20440,0,0
20450,0,0
20460,0,0
20470,0,0
20480,0,0
20490,0,0
20500,0,0
20510,0,0
20520,0,0
20530,0,0
20540,4095,0
20550,4095,0
20560,4095,0
20570,4095,0
20580,4095,0
20590,4095,0
20600,4095,0
20610,4095,0
20620,4095,0
20630,4095,0
20640,4095,0
20650,4095,0
20660,0,0
20670,0,0
20680,0,0
20690,0,0
20700,0,0
20710,0,0
20720,0,0
20730,0,0
20740,0,0
20750,0,0
20760,0,0
20770,0,0
20780,0,0
20790,0,0
20800,0,0
20810,0,0
20820,0,4095
20830,0,4095
20840,0,4095
20850,0,4095
20860,0,4095
20870,0,4095
20880,0,4095
20890,0,4095
20900,0,4095
20910,0,4095
20920,0,4095
20930,0,0
20940,0,0
20950,0,0
20960,0,0
20970,0,0
20980,0,0
20990,0,0
21000,0,0
21010,0,0
21020,0,0
21030,0,0
21040,0,0
21050,0,0
21060,0,0
21070,0,0
21080,0,0
21090,0,0
21100,4095,0
21110,4095,0
21120,4095,0
21130,4095,0
21140,4095,0
21150,4095,0
21160,4095,0
21170,4095,0
21180,4095,0
21190,4095,0
21200,4095,0
21210,4095,0
21220,4095,0
21230,0,0
21240,0,0
21250,0,0
21260,0,0
21270,0,0
21280,0,0
21290,0,0
21300,0,0
21310,0,0
21320,0,0
21330,0,0
21340,0,0
21350,0,0
21360,0,0
21370,0,0
21380,0,0
21390,0,0
21400,0,0
21410,0,4095
21420,0,4095
21430,0,4095
21440,0,4095
21450,0,4095
21460,0,4095
21470,0,4095
21480,0,4095
21490,0,4095
21500,0,4095
21510,0,4095
21520,0,4095
21530,0,0
21540,0,0
21550,0,0
21560,0,0
21570,0,0
21580,0,0
21590,0,0
21600,0,0
21610,0,0
21620,0,0
21630,0,0
21640,0,0
21650,0,0
21660,0,0
21670,0,0
21680,0,0
21690,4095,0
21700,4095,0
21710,4095,0
21720,4095,0
21730,4095,0
21740,4095,0
21750,4095,0
21760,4095,0
21770,4095,0
21780,4095,0
21790,4095,0
21800,4095,0
21810,4095,0
21820,0,0
21830,0,0
21840,0,0
21850,0,0
21860,0,0
21870,0,0
21880,0,0
21890,0,0
21900,0,0
21910,0,0
21920,0,0
21930,0,0
21940,0,0
21950,0,0
21960,0,0
21970,0,0
21980,0,0
21990,0,4095
22000,0,4095
22010,0,4095
22020,0,4095
22030,0,4095
22040,0,4095
22050,0,4095
22060,0,4095
22070,0,4095
22080,0,4095
22090,0,4095
22100,0,0
22110,0,0
22120,0,0
22130,0,0
22140,0,0
22150,0,0
22160,0,0
22170,0,0
22180,0,0
22190,0,0
22200,0,0
22210,0,0
22220,0,0
22230,0,0
22240,0,0
22250,0,0
22260,0,0
22270,0,0
22280,4095,0
22290,4095,0
22300,4095,0
22310,4095,0
22320,4095,0
22330,4095,0
22340,4095,0
22350,4095,0
22360,4095,0
22370,4095,0
22380,4095,0
22390,4095,0
22400,0,0
22410,0,0
22420,0,0
22430,0,0
22440,0,0
22450,0,0
22460,0,0
22470,0,0
22480,0,0
22490,0,0
22500,0,0
22510,0,0
22520,0,0
22530,0,0
22540,0,0
22550,0,0
22560,0,0
22570,0,0
22580,0,4095
22590,0,4095
22600,0,4095
22610,0,4095
22620,0,4095
22630,0,4095
22640,0,4095
22650,0,4095
22660,0,4095
22670,0,4095
22680,0,4095
22690,0,0
22700,0,0
22710,0,0
22720,0,0
22730,0,0
22740,0,0
22750,0,0
22760,0,0
22770,0,0
22780,0,0
22790,0,0
22800,0,0
22810,0,0
22820,0,0
22830,0,0
22840,0,0
22850,0,0
22860,0,0
22870,4095,0
22880,4095,0
22890,4095,0
22900,4095,0
22910,4095,0
22920,4095,0
22930,4095,0
22940,4095,0
22950,4095,0
22960,4095,0
22970,4095,0
22980,4095,0
22990,0,0
23000,0,0
23010,0,0
23020,0,0
23030,0,0
23040,0,0
23050,0,0
23060,0,0
23070,0,0
23080,0,0
23090,0,0
23100,0,0
23110,0,0
23120,0,0
23130,0,0
23140,0,4095
23150,0,4095
23160,0,4095
23170,0,4095
23180,0,4095
23190,0,4095
23200,0,4095
23210,0,4095
23220,0,4095
23230,0,4095
23240,0,4095
23250,0,4095
23260,0,4095
23270,0,0
23280,0,0
23290,0,0
23300,0,0
23310,0,0
23320,0,0
23330,0,0
23340,0,0
23350,0,0
23360,0,0
23370,0,0
23380,0,0
23390,0,0
23400,0,0
23410,0,0
23420,0,0
23430,4095,0
23440,4095,0
23450,4095,0
23460,4095,0
23470,4095,0
23480,4095,0
23490,4095,0
23500,4095,0
23510,4095,0
23520,4095,0
23530,4095,0
23540,4095,0
23550,0,0
23560,0,0
23570,0,0
23580,0,0
23590,0,0
23600,0,0
23610,0,0
23620,0,0
23630,0,0
23640,0,0
23650,0,0
23660,0,0
23670,0,0
23680,0,0
23690,0,0
23700,0,0
23710,0,0
23720,0,0
23730,0,4095
23740,0,4095
23750,0,4095
23760,0,4095
23770,0,4095
23780,0,4095
23790,0,4095
23800,0,4095
23810,0,4095
23820,0,4095
23830,0,4095
23840,0,4095
23850,0,0
23860,0,0
23870,0,0
23880,0,0
23890,0,0
23900,0,0
23910,0,0
23920,0,0
23930,0,0
23940,0,0
23950,0,0
23960,0,0
23970,0,0
23980,0,0
23990,0,0
24000,4095,0
24010,4095,0
24020,4095,0
24030,4095,0
24040,4095,0
24050,4095,0
24060,4095,0
24070,4095,0
24080,4095,0
24090,4095,0
24100,4095,0
24110,4095,0
24120,0,0
24130,0,0
24140,0,0
24150,0,0
24160,0,0
24170,0,0
24180,0,0
24190,0,0
24200,0,0
24210,0,0
24220,0,0
24230,0,0
24240,0,0
24250,0,0
24260,0,0
24270,0,0
24280,0,4095
24290,0,4095
24300,0,4095
24310,0,4095
24320,0,4095
24330,0,4095
24340,0,4095
24350,0,4095
24360,0,4095
24370,0,4095
24380,0,4095
24390,0,4095
24400,0,4095
24410,0,0
24420,0,0
24430,0,0
24440,0,0
24450,0,0
24460,0,0
24470,0,0
24480,0,0
24490,0,0
24500,0,0
24510,0,0
24520,0,0
24530,0,0
24540,0,0
24550,0,0
24560,0,0
24570,0,0
24580,0,0
24590,0,0
24600,0,0
24610,0,0
24620,0,0
24630,0,0
24640,0,0
24650,0,0
24660,0,0
24670,0,0
24680,0,0
24690,0,0
24700,0,0
24710,0,0
24720,0,0
24730,0,0
24740,0,0
24750,4095,0
24760,4095,0
24770,4095,0
24780,4095,0
24790,4095,0
24800,4095,0
24810,4095,0
24820,4095,0
24830,4095,0
24840,4095,0
24850,4095,0
24860,4095,0
24870,4095,0
24880,0,0
24890,0,0
24900,0,0
24910,0,0
24920,0,0
24930,0,0
24940,0,0
24950,0,4095
24960,0,4095
24970,0,4095
24980,0,4095
24990,0,4095
25000,0,4095
25010,0,4095
25020,0,4095
25030,0,4095
25040,0,4095
25050,0,4095
25060,0,0
25070,0,0
25080,0,0
25090,0,0
25100,0,0
25110,0,0
25120,0,0
25130,0,0
25140,0,0
25150,0,0
25160,0,0
25170,0,0
25180,0,0
25190,0,0
25200,0,0
25210,4095,0
25220,4095,0
25230,4095,0
25240,4095,0
25250,4095,0
25260,4095,0
25270,4095,0
25280,4095,0
25290,4095,0
25300,4095,0
25310,4095,0
25320,0,0
25330,0,0
25340,0,0
25350,0,0
25360,0,0
25370,0,0
25380,0,0
25390,0,0
25400,0,0
25410,0,0
25420,0,0
25430,0,0
25440,0,0
25450,0,0
25460,0,0
25470,0,0
25480,0,0
25490,0,4095
25500,0,4095
25510,0,4095
25520,0,4095
25530,0,4095
25540,0,4095
25550,0,4095
25560,0,4095
25570,0,4095
25580,0,4095
25590,0,4095
25600,0,4095
25610,0,4095
25620,0,0
25630,0,0
25640,0,0
25650,0,0
25660,0,0
25670,0,0
25680,0,0
25690,0,0
25700,0,0
25710,0,0
25720,0,0
25730,0,0
25740,0,0
25750,0,0
25760,0,0
25770,0,0
25780,0,0
25790,4095,0
25800,4095,0
25810,4095,0
25820,4095,0
25830,4095,0
25840,4095,0
25850,4095,0
25860,4095,0
25870,4095,0
25880,4095,0
25890,4095,0
25900,0,0
25910,0,0
25920,0,0
25930,0,0
25940,0,0
25950,0,0
25960,0,0
25970,0,0
25980,0,0
25990,0,0
26000,0,0
26010,0,0
26020,0,0
26030,0,0
26040,0,0
26050,0,0
26060,0,0
26070,0,4095
26080,0,4095
26090,0,4095
26100,0,4095
26110,0,4095
26120,0,4095
26130,0,4095
26140,0,4095
26150,0,4095
26160,0,4095
26170,0,4095
26180,0,4095
26190,0,4095
26200,0,0
26210,0,0
26220,0,0
26230,0,0
26240,0,0
26250,0,0
26260,0,0
26270,0,0
26280,0,0
26290,0,0
26300,0,0
26310,0,0
26320,0,0
26330,0,0
26340,0,0
26350,0,0
26360,4095,0
26370,4095,0
26380,4095,0
26390,4095,0
26400,4095,0
26410,4095,0
26420,4095,0
26430,4095,0
26440,4095,0
26450,4095,0
26460,4095,0
26470,0,0
26480,0,0
26490,0,0
26500,0,0
26510,0,0
26520,0,0
26530,0,0
26540,0,0
26550,0,0
26560,0,0
26570,0,0
26580,0,0
26590,0,0
26600,0,0
26610,0,0
26620,0,4095
26630,0,4095
26640,0,4095
26650,0,4095
26660,0,4095
26670,0,4095
26680,0,4095
26690,0,4095
26700,0,4095
26710,0,4095
26720,0,4095
26730,0,0
26740,0,0
26750,0,0
26760,0,0
26770,0,0
26780,0,0
26790,0,0
26800,0,0
26810,0,0
26820,0,0
26830,0,0
26840,0,0
26850,0,0
26860,0,0
26870,4095,0
26880,4095,0
26890,4095,0
26900,4095,0
26910,4095,0
26920,4095,0
26930,4095,0
26940,4095,0
26950,4095,0
26960,4095,0
26970,4095,0
26980,0,0
26990,0,0
27000,0,0
27010,0,0
27020,0,0
27030,0,0
27040,0,0
27050,0,0
27060,0,0
27070,0,0
27080,0,0
27090,0,0
27100,0,0
27110,0,0
27120,0,0
27130,0,4095
27140,0,4095
27150,0,4095
27160,0,4095
27170,0,4095
27180,0,4095
27190,0,4095
27200,0,4095
27210,0,4095
27220,0,4095
27230,0,4095
27240,0,4095
27250,0,4095
27260,0,0
27270,0,0
27280,0,0
27290,0,0
27300,0,0
27310,0,0
27320,0,0
27330,0,0
27340,0,0
27350,0,0
27360,0,0
27370,0,0
27380,0,0
27390,0,0
27400,0,0
27410,0,0
27420,0,0
27430,0,0
27440,4095,0
27450,4095,0
27460,4095,0
27470,4095,0
27480,4095,0
27490,4095,0
27500,4095,0
27510,4095,0
27520,4095,0
27530,4095,0
27540,4095,0
27550,4095,0
27560,0,0
27570,0,0
27580,0,0
27590,0,0
27600,0,0
27610,0,0
27620,0,0
27630,0,0
27640,0,0
27650,0,0
27660,0,0
27670,0,0
27680,0,0
27690,0,0
27700,0,0
27710,0,0
27720,0,4095
27730,0,4095
27740,0,4095
27750,0,4095
27760,0,4095
27770,0,4095
27780,0,4095
27790,0,4095
27800,0,4095
27810,0,4095
27820,0,4095
27830,0,0
27840,0,0
27850,0,0
27860,0,0
27870,0,0
27880,0,0
27890,0,0
27900,0,0
27910,0,0
27920,0,0
27930,0,0
27940,0,0
27950,0,0
27960,0,0
27970,0,0
27980,4095,0
27990,4095,0
28000,4095,0
28010,4095,0
28020,4095,0
28030,4095,0
28040,4095,0
28050,4095,0
28060,4095,0
28070,4095,0
28080,4095,0
28090,4095,0
28100,0,0
28110,0,0
28120,0,0
28130,0,0
28140,0,0
28150,0,0
28160,0,0
28170,0,0
28180,0,0
28190,0,0
28200,0,0
28210,0,0
28220,0,0
28230,0,0
28240,0,0
28250,0,4095
28260,0,4095
28270,0,4095
28280,0,4095
28290,0,4095
28300,0,4095
28310,0,4095
28320,0,4095
28330,0,4095
28340,0,4095
28350,0,4095
28360,0,0
28370,0,0
28380,0,0
28390,0,0
28400,0,0
28410,0,0
28420,0,0
28430,0,0
28440,0,0
28450,0,0
28460,0,0
28470,0,0
28480,0,0
28490,0,0
28500,0,0
28510,0,0
28520,4095,0
28530,4095,0
28540,4095,0
28550,4095,0
28560,4095,0
28570,4095,0
28580,4095,0
28590,4095,0
28600,4095,0
28610,4095,0
28620,4095,0
28630,4095,0
28640,4095,0
28650,0,0
28660,0,0
28670,0,0
28680,0,0
28690,0,0
28700,0,0
28710,0,0
28720,0,0
28730,0,0
28740,0,0
28750,0,0
28760,0,0
28770,0,0
28780,0,0
28790,0,0
28800,0,0
28810,0,0
28820,0,0
28830,0,0
28840,0,0
28850,0,0
28860,0,0
28870,0,0
28880,0,0
28890,0,0
28900,0,0
28910,0,0
28920,0,0
28930,0,0
28940,0,0
28950,0,0
28960,0,0
28970,0,4095
28980,0,4095
28990,0,4095
29000,0,4095
29010,0,4095
29020,0,4095
29030,0,4095
29040,0,4095
29050,0,4095
29060,0,4095
29070,0,4095
29080,0,0
29090,0,0
29100,0,0
29110,0,0
29120,0,0
29130,0,0
29140,0,0
29150,0,0
29160,0,0
29170,0,4095
29180,0,4095
29190,0,4095
29200,0,4095
29210,0,4095
29220,0,4095
29230,0,4095
29240,0,4095
29250,0,4095
29260,0,4095
29270,0,4095
29280,0,4095
29290,0,0
29300,0,0
29310,0,0
29320,0,0
29330,0,0
29340,0,0
29350,0,0
29360,0,0
29370,0,0
29380,0,0
29390,0,0
29400,0,0
29410,0,0
29420,0,0
29430,0,0
29440,0,0
29450,0,0
29460,0,0
29470,0,0
29480,4095,0
29490,4095,0
29500,4095,0
29510,4095,0
29520,4095,0
29530,4095,0
29540,4095,0
29550,4095,0
29560,4095,0
29570,4095,0
29580,4095,0
29590,4095,0
29600,4095,0
29610,4095,0
29620,0,0
29630,0,0
29640,0,0
29650,0,0
29660,0,0
29670,0,0
29680,0,0
29690,0,0
29700,0,0
29710,0,0
29720,0,0
29730,0,0
29740,0,0
29750,0,0
29760,0,0
29770,0,4095
29780,0,4095
29790,0,4095
29800,0,4095
29810,0,4095
29820,0,4095
29830,0,4095
29840,0,4095
29850,0,4095
29860,0,4095
29870,0,4095
29880,0,4095
29890,0,4095
29900,0,0
29910,0,0
29920,0,0
29930,0,0
29940,0,0
29950,0,0
29960,0,0
29970,0,0
29980,0,0
29990,0,0
30000,0,0
30010,0,0
30020,0,0
30030,0,0
30040,0,0
30050,0,0
30060,0,0
30070,0,0
30080,0,0
30090,4095,0
30100,4095,0
30110,4095,0
30120,4095,0
30130,4095,0
30140,4095,0
30150,4095,0
30160,4095,0
30170,4095,0
30180,4095,0
30190,4095,0
30200,4095,0
30210,4095,0
30220,4095,0
30230,0,0
30240,0,0
30250,0,0
30260,0,0
30270,0,0
30280,0,0
30290,0,0
30300,0,0
30310,0,0
30320,0,0
30330,0,0
30340,0,0
30350,0,0
30360,0,0
30370,0,0
30380,0,0
30390,0,4095
30400,0,4095
30410,0,4095
30420,0,4095
30430,0,4095
30440,0,4095
30450,0,4095
30460,0,4095
30470,0,4095
30480,0,4095
30490,0,4095
30500,0,4095
30510,0,4095
30520,0,0
30530,0,0
30540,0,0
30550,0,0
30560,0,0
30570,0,0
30580,0,0
30590,0,0
30600,0,0
30610,0,0
30620,0,0
30630,0,0
30640,0,0
30650,0,0
30660,0,0
30670,0,0
30680,0,0
30690,4095,0
30700,4095,0
30710,4095,0
30720,4095,0
30730,4095,0
30740,4095,0
30750,4095,0
30760,4095,0
30770,4095,0
30780,4095,0
30790,4095,0
30800,4095,0
30810,0,0
30820,0,0
30830,0,0
30840,0,0
30850,0,0
30860,0,0
30870,0,0
30880,0,0
30890,0,0
30900,0,0
30910,0,0
30920,0,0
30930,0,0
30940,0,0
30950,0,0
30960,0,0
30970,0,0
30980,0,4095
30990,0,4095
31000,0,4095
31010,0,4095
31020,0,4095
31030,0,4095
31040,0,4095
31050,0,4095
31060,0,4095
31070,0,4095
31080,0,4095
31090,0,4095
31100,0,0
31110,0,0
31120,0,0
31130,0,0
31140,0,0
31150,0,0
31160,0,0
31170,0,0
31180,0,0
31190,0,0
31200,0,0
31210,0,0
31220,0,0
31230,0,0
31240,0,0
31250,0,0
31260,0,0
31270,0,0
31280,0,0
31290,4095,0
31300,4095,0
31310,4095,0
31320,4095,0
31330,4095,0
31340,4095,0
31350,4095,0
31360,4095,0
31370,4095,0
31380,4095,0
31390,4095,0
31400,4095,0
31410,4095,0
31420,0,0
31430,0,0
31440,0,0
31450,0,0
31460,0,0
31470,0,0
31480,0,0
31490,0,0
31500,0,0
31510,0,0
31520,0,0
31530,0,0
31540,0,0
31550,0,0
31560,0,0
31570,0,0
31580,0,0
31590,0,0
31600,0,4095
31610,0,4095
31620,0,4095
31630,0,4095
31640,0,4095
31650,0,4095
31660,0,4095
31670,0,4095
31680,0,4095
31690,0,4095
31700,0,4095
31710,0,4095
31720,0,4095
31730,0,4095
31740,0,0
31750,0,0
31760,0,0
31770,0,0
31780,0,0
31790,0,0
31800,0,0
31810,0,0
31820,0,0
31830,0,0
31840,0,0
31850,0,0
31860,0,0
31870,0,0
31880,0,0
31890,0,0
31900,0,0
31910,0,0
31920,0,0
31930,4095,0
31940,4095,0
31950,4095,0
31960,4095,0
31970,4095,0
31980,4095,0
31990,4095,0
32000,4095,0
32010,4095,0
32020,4095,0
32030,4095,0
32040,4095,0
32050,4095,0
32060,0,0
32070,0,0
32080,0,0
32090,0,0
32100,0,0
32110,0,0
32120,0,0
32130,0,0
32140,0,0
32150,0,0
32160,0,0
32170,0,0
32180,0,0
32190,0,0
32200,0,0
32210,0,0
32220,0,0
32230,0,0
32240,0,0
32250,0,4095
32260,0,4095
32270,0,4095
32280,0,4095
32290,0,4095
32300,0,4095
32310,0,4095
32320,0,4095
32330,0,4095
32340,0,4095
32350,0,4095
32360,0,4095
32370,0,4095
32380,0,0
32390,0,0
32400,0,0
32410,0,0
32420,0,0
32430,0,0
32440,0,0
32450,0,0
32460,0,0
32470,0,0
32480,0,0
32490,0,0
32500,0,0
32510,0,0
32520,0,0
32530,0,0
32540,0,0
32550,0,0
32560,0,0
32570,4095,0
32580,4095,0
32590,4095,0
32600,4095,0
32610,4095,0
32620,4095,0
32630,4095,0
32640,4095,0
32650,4095,0
32660,4095,0
32670,4095,0
32680,4095,0
32690,4095,0
32700,0,0
32710,0,0
32720,0,0
32730,0,0
32740,0,0
32750,0,0
32760,0,0
32770,0,0
32780,0,0
32790,0,0
32800,0,0
32810,0,0
32820,0,0
32830,0,0
32840,0,0
32850,0,0
32860,0,0
32870,0,0
32880,0,4095
32890,0,4095
32900,0,4095
32910,0,4095
32920,0,4095
32930,0,4095
32940,0,4095
32950,0,4095
32960,0,4095
32970,0,4095
32980,0,4095
32990,0,4095
33000,0,4095
33010,0,0
33020,0,0
33030,0,0
33040,0,0
33050,0,0
33060,0,0
33070,0,0
33080,0,0
33090,0,0
33100,0,0
33110,0,0
33120,0,0
33130,0,0
33140,0,0
33150,0,0
33160,0,0
33170,0,0
33180,0,0
33190,4095,0
33200,4095,0
33210,4095,0
33220,4095,0
33230,4095,0
33240,4095,0
33250,4095,0
33260,4095,0
33270,4095,0
33280,4095,0
33290,4095,0
33300,4095,0
33310,0,0
33320,0,0
33330,0,0
33340,0,0
33350,0,0
33360,0,0
33370,0,0
33380,0,0
33390,0,0
33400,0,0
33410,0,0
33420,0,0
33430,0,0
33440,0,0
33450,0,0
33460,0,0
33470,0,0
33480,0,4095
33490,0,4095
33500,0,4095
33510,0,4095
33520,0,4095
33530,0,4095
33540,0,4095
33550,0,4095
33560,0,4095
33570,0,4095
33580,0,4095
33590,0,4095
33600,0,4095
33610,0,0
33620,0,0
33630,0,0
33640,0,0
33650,0,0
33660,0,0
33670,0,0
33680,0,0
33690,0,0
33700,0,0
33710,0,0
33720,0,0
33730,0,0
33740,0,0
33750,0,0
33760,0,0
33770,0,0
33780,0,0
33790,0,0
33800,0,0
33810,0,0
33820,0,0
33830,0,0
33840,0,0
33850,0,0
33860,0,0
33870,0,0
33880,0,0
33890,0,0
33900,0,0
33910,0,0
33920,0,0
33930,0,0
33940,0,0
33950,0,0
33960,0,0
33970,4095,0
33980,4095,0
33990,4095,0
34000,4095,0
34010,4095,0
34020,4095,0
34030,4095,0
34040,4095,0
34050,4095,0
34060,4095,0
34070,4095,0
34080,4095,0
34090,4095,0
34100,4095,0
34110,0,0
34120,0,0
34130,0,0
34140,0,0
34150,0,0
34160,0,0
34170,0,0
34180,0,0
34190,0,0
34200,0,0
34210,0,4095
34220,0,4095
34230,0,4095
34240,0,4095
34250,0,4095
34260,0,4095
34270,0,4095
34280,0,4095
34290,0,4095
34300,0,4095
34310,0,4095
34320,0,4095
34330,0,0
34340,0,0
34350,0,0
34360,0,0
34370,0,0
34380,0,0
34390,0,0
34400,0,0
34410,0,0
34420,0,0
34430,0,0
34440,0,0
34450,0,0
34460,0,0
34470,0,0
34480,0,0
34490,0,0
34500,0,0
34510,4095,0
34520,4095,0
34530,4095,0
34540,4095,0
34550,4095,0
34560,4095,0
34570,4095,0
34580,4095,0
34590,4095,0
34600,4095,0
34610,4095,0
34620,4095,0
34630,0,0
34640,0,0
34650,0,0
34660,0,0
34670,0,0
34680,0,0
34690,0,0
34700,0,0
34710,0,0
34720,0,0
34730,0,0
34740,0,0
34750,0,0
34760,0,0
34770,0,0
34780,0,4095
34790,0,4095
34800,0,4095
34810,0,4095
34820,0,4095
34830,0,4095
34840,0,4095
34850,0,4095
34860,0,4095
34870,0,4095
34880,0,4095
34890,0,4095
34900,0,4095
34910,0,0
34920,0,0
34930,0,0
34940,0,0
34950,0,0
34960,0,0
34970,0,0
34980,0,0
34990,0,0
35000,0,0
35010,0,0
35020,0,0
35030,0,0
35040,0,0
35050,0,0
35060,0,0
35070,0,0
35080,0,0
35090,4095,0
35100,4095,0
35110,4095,0
35120,4095,0
35130,4095,0
35140,4095,0
35150,4095,0
35160,4095,0
35170,4095,0
35180,4095,0
35190,4095,0
35200,4095,0
35210,4095,0
35220,0,0
35230,0,0
35240,0,0
35250,0,0
35260,0,0
35270,0,0
35280,0,0
35290,0,0
35300,0,0
35310,0,0
35320,0,0
35330,0,0
35340,0,0
35350,0,0
35360,0,0
35370,0,0
35380,0,4095
35390,0,4095
35400,0,4095
35410,0,4095
35420,0,4095
35430,0,4095
35440,0,4095
35450,0,4095
35460,0,4095
35470,0,4095
35480,0,4095
35490,0,4095
35500,0,4095
35510,0,0
35520,0,0
35530,0,0
35540,0,0
35550,0,0
35560,0,0
35570,0,0
35580,0,0
35590,0,0
35600,0,0
35610,0,0
35620,0,0
35630,0,0
35640,0,0
35650,0,0
35660,0,0
35670,0,0
35680,0,0
35690,4095,0
35700,4095,0
35710,4095,0
35720,4095,0
35730,4095,0
35740,4095,0
35750,4095,0
35760,4095,0
35770,4095,0
35780,4095,0
35790,4095,0
35800,4095,0
35810,0,0
35820,0,0
35830,0,0
35840,0,0
35850,0,0
35860,0,0
35870,0,0
35880,0,0
35890,0,0
35900,0,0
35910,0,0
35920,0,0
35930,0,0
35940,0,0
35950,0,0
35960,0,0
35970,0,0
35980,0,0
35990,0,4095
36000,0,4095
36010,0,4095
36020,0,4095
36030,0,4095
36040,0,4095
36050,0,4095
36060,0,4095
36070,0,4095
36080,0,4095
36090,0,4095
36100,0,4095
36110,0,4095
36120,0,0
36130,0,0
36140,0,0
36150,0,0
36160,0,0
36170,0,0
36180,0,0
36190,0,0
36200,0,0
36210,0,0
36220,0,0
36230,0,0
36240,0,0
36250,0,0
36260,0,0
36270,0,0
36280,4095,0
36290,4095,0
36300,4095,0
36310,4095,0
36320,4095,0
36330,4095,0
36340,4095,0
36350,4095,0
36360,4095,0
36370,4095,0
36380,4095,0
36390,4095,0
36400,4095,0
36410,0,0
36420,0,0
36430,0,0
36440,0,0
36450,0,0
36460,0,0
36470,0,0
36480,0,0
36490,0,0
36500,0,0
36510,0,0
36520,0,0
36530,0,0
36540,0,0
36550,0,0
36560,0,0
36570,0,0
36580,0,0
36590,0,4095
36600,0,4095
36610,0,4095
36620,0,4095
36630,0,4095
36640,0,4095
36650,0,4095
36660,0,4095
36670,0,4095
36680,0,4095
36690,0,4095
36700,0,4095
36710,0,4095
36720,0,0
36730,0,0
36740,0,0
36750,0,0
36760,0,0
36770,0,0
36780,0,0
36790,0,0
36800,0,0
36810,0,0
36820,0,0
36830,0,0
36840,0,0
36850,0,0
36860,0,0
36870,0,0
36880,4095,0
36890,4095,0
36900,4095,0
36910,4095,0
36920,4095,0
36930,4095,0
36940,4095,0
36950,4095,0
36960,4095,0
36970,4095,0
36980,4095,0
36990,4095,0
37000,0,0
37010,0,0
37020,0,0
37030,0,0
37040,0,0
37050,0,0
37060,0,0
37070,0,0
37080,0,0
37090,0,0
37100,0,0
37110,0,0
37120,0,0
37130,0,0
37140,0,0
37150,0,0
37160,0,0
37170,0,0
37180,0,4095
37190,0,4095
37200,0,4095
37210,0,4095
37220,0,4095
37230,0,4095
37240,0,4095
37250,0,4095
37260,0,4095
37270,0,4095
37280,0,4095
37290,0,4095
37300,0,4095
37310,0,0
37320,0,0
37330,0,0
37340,0,0
37350,0,0
37360,0,0
37370,0,0
37380,0,0
37390,0,0
37400,0,0
37410,0,0
37420,0,0
37430,0,0
37440,0,0
37450,0,0
37460,0,0
37470,4095,0
37480,4095,0
37490,4095,0
37500,4095,0
37510,4095,0
37520,4095,0
37530,4095,0
37540,4095,0
37550,4095,0
37560,4095,0
37570,4095,0
37580,4095,0
37590,4095,0
37600,4095,0
37610,0,0
37620,0,0
37630,0,0
37640,0,0
37650,0,0
37660,0,0
37670,0,0
37680,0,0
37690,0,0
37700,0,0
37710,0,0
37720,0,0
37730,0,0
37740,0,0
37750,0,0
37760,0,0
37770,0,0
37780,0,0
37790,0,4095
