Timestamp,Force
1043314,4095
1043324,4095
1043334,4095
1043344,4095
1043354,4095
1043364,4095
1043374,4095
1043384,4095
1043394,4095
1043404,4095
1043414,4095
1043424,4095
1043434,4095
1043444,4095
1043454,4095
1043464,4095
1043474,4095
1043484,4095
1043494,4095
1043504,4095
1043514,4095
1043524,4095
1043534,4095
1043544,4095
1043554,4095
1043564,4095
1043574,4095
1043584,4095
1043594,4095
1043604,4095
1043614,4095
1043624,4095
1043634,4095
1043644,4095
1043654,4095
1043664,4095
1043674,4095
1043684,4095
1043694,4095
1043704,4095
1043714,4095
1043724,4095
1043734,4095
1043744,4095
1043754,4095
1043764,4095
1043774,4095
1043784,4095
1043794,4095
1043804,4095
1043814,4095
1043824,4095
1043834,4095
1043844,4095
1043854,4095
1043864,4095
1043874,4095
1043884,4095
1043894,4095
1043904,4095
1043914,4095
1043924,4095
1043934,4095
1043944,4095
1043954,4095
1043964,4095
1043974,4095
1043984,4095
1043994,4095
1044004,4095
1044014,4095
1044024,4095
1044034,4095
1044044,4095
1044054,4095
1044064,4095
1044074,4095
1044084,4095
1044094,4095
1044104,4095
1044114,4095
1044124,4095
1044134,4095
1044144,4095
1044154,4095
1044164,4095
1044174,4095
1044184,4095
1044194,4095
1044204,4095
1044214,4095
1044224,4095
1044234,4095
1044244,4095
1044254,4095
1044264,4095
1044275,4095
1044284,4095
1044294,4095
1044304,4095
1044314,4095
1044324,4095
1044334,4095
1044344,4095
1044354,4095
1044364,4095
1044374,4095
1044384,4095
1044394,4095
1044404,4095
1044414,4095
1044424,4095
1044434,4095
1044444,4095
1044454,4095
1044464,4095
1044474,4095
1044484,4095
1044494,4095
1044504,4095
1044514,4095
1044524,4095
1044534,4095
1044544,4095
1044554,4095
1044564,4095
1044574,4095
1044584,4095
1044594,4095
1044604,4095
1044614,4095
1044624,4095
1044634,4095
1044644,4095
1044654,4095
1044664,4095
1044674,4095
1044684,4095
1044694,4095
1044704,4095
1044714,4095
1044724,4095
1044734,4095
1044744,4095
1044754,4095
1044764,4095
1044774,4095
1044784,4095
1044794,4095
1044804,4095
1044814,4095
1044824,4095
1044834,4095
1044844,4095
1044854,4095
1044864,4095
1044874,4095
1044884,4095
1044894,4095
1044904,4095
1044914,4095
1044924,4095
1044934,4095
1044944,4095
1044954,4095
1044964,4095
1044974,4095
1044984,4095
1044994,4095
1045004,4095
1045014,4095
1045024,4095
1045034,4095
1045044,4095
1045054,4095
1045064,4095
1045074,4095
1045084,4095
1045094,4095
1045104,4095
1045114,4095
1045124,4095
1045134,4095
1045144,4095
1045154,4095
1045164,4095
1045174,4095
1045184,4095
1045194,4095
1045204,4095
1045214,4095
1045224,4095
1045234,4095
