Time,Force_Foot1,Force_Foot2
1027584,3926.0,2757.742408191164
1027589,3939.0,2639.8443388377805
1027594,3952.0,2547.6894630977827
1027599,3946.5,2455.534587357785
1027604,3941.0,2549.591959281518
1027609,3924.5,2643.6493312052517
1027614,3908.0,2780.405510526636
1027619,3855.0,2917.16168984802
1027624,3802.0,2897.3750309557654
1027629,3711.0,2877.58837206351
1027634,3620.0,2680.5127621186625
1027639,3617.0,2483.437152173815
1027644,3614.0,2193.0182985117317
1027649,3830.0,1902.599444849648
1027654,4046.0,1692.525863831513
1027659,4070.5,1482.452282813378
1027664,4095.0,1271.8478599304442
1027669,4095.0,1061.2434370475105
1027674,4095.0,985.7884984652038
1027679,4095.0,910.3335598828971
1027684,4095.0,1002.4908511495937
1027689,4095.0,1094.6481424162903
1027694,4095.0,1213.8972725489202
1027699,4095.0,1333.1464026815502
1027704,4095.0,1514.725282084038
1027709,4095.0,1696.3041614865258
1027714,4095.0,1940.353771186722
1027719,4095.0,2184.4033808869185
1027724,4095.0,2364.861651849531
1027729,4095.0,2545.319922812143
1027734,4095.0,2683.6986612156443
1027739,4095.0,2822.077399619145
1027744,4095.0,2968.3188175655378
1027749,4095.0,3114.560235511931
1027754,4095.0,3220.236043604082
1027759,4095.0,3325.9118516962335
1027764,4095.0,3397.7211775359624
1027769,4095.0,3469.5305033756913
1027774,4095.0,3515.7195924425832
1027779,4095.0,3561.9086815094747
1027784,4095.0,3601.945685872326
1027789,4095.0,3641.982690235178
1027794,4095.0,3679.29781102022
1027799,4095.0,3716.6129318052617
1027804,4095.0,3753.0403605673728
1027809,4095.0,3789.4677893294834
1027814,4095.0,3821.8338397346747
1027819,4095.0,3854.199890139866
1027824,4095.0,3867.882418582248
1027829,4095.0,3881.5649470246303
1027834,4095.0,3886.343808305197
1027839,3895.0,3891.1226695857636
1027844,3695.0,3889.9798735436834
1027849,3631.5,3888.8370775016033
1027854,3568.0,3892.586287023963
1027859,3565.5,3896.3354965463227
1027864,3563.0,3898.6098881224016
1027869,3620.0,3900.884279698481
1027874,3677.0,3884.5750436807502
1027879,3680.0,3868.2658076630196
1027884,3683.0,3817.320138205994
1027889,3599.0,3766.3744687489684
1027894,3515.0,3676.3936392750543
1027899,3446.0,3586.41280980114
1027904,3377.0,3578.2867980625297
1027909,3376.5,3570.160786323919
1027914,3376.0,3787.5677588354843
1027919,3397.0,4004.9747313470493
1027924,3418.0,4029.523054219256
1027929,3449.5,4054.071377091463
1027934,3481.0,4048.258473765314
1027939,3476.5,4042.445570439165
1027944,3472.0,4042.863209682695
1027949,3453.0,4043.280848926225
1027954,3434.0,4049.7914913569175
1027959,3424.5,4056.30213378761
1027964,3415.0,4048.059020246189
1027969,3429.0,4039.815906704768
1027974,3443.0,4046.1411841309105
1027979,3462.0,4052.4664615570528
1027984,3481.0,4055.6043332661266
1027989,3508.5,4058.742204975201
1027994,3536.0,4056.933970760543
1027999,3568.5,4055.125736545886
1028004,3601.0,4054.6412557365948
1028009,3628.0,4054.1567749273036
1028014,3655.0,4049.330327857552
1028019,3667.0,4044.5038807878013
1028024,3679.0,4049.6486188825065
1028029,3681.0,4054.793356977212
1028034,3683.0,4056.1141881390813
1028039,3682.0,4057.435019300951
1028044,3681.0,4058.2130580356616
1028049,3688.0,4058.9910967703727
1028054,3695.0,4054.8190965776744
1028059,3695.5,4050.647096384976
1028064,3696.0,4049.198041123675
1028069,3727.0,4047.748985862374
1028074,3758.0,4058.6988575924406
1028079,3768.0,4069.6487293225077
1028084,3778.0,4062.059268449677
1028089,3790.0,4054.4698075768465
1028094,3802.0,4049.1415625924565
1028099,3803.5,4043.813317608066
1028104,3805.0,3846.2554184207675
1028109,3791.5,3648.6975192334694
1028114,3778.0,3588.61368063361
1028119,3743.5,3528.52984203375
1028124,3709.0,3518.7625158568853
1028129,3686.5,3508.9951896800203
1028134,3664.0,3571.5406577945687
1028139,3681.5,3634.0861259091166
1028144,3699.0,3647.955199827241
1028149,3737.0,3661.824273745365
1028154,3775.0,3575.522576810934
1028159,3786.0,3489.220879876503
1028164,3797.0,3416.8206290198896
1028169,3806.0,3344.4203781632755
1028174,3815.0,3344.1261334985766
1028179,3842.5,3343.831888833878
1028184,3870.0,3379.2634408179715
1028189,3889.0,3414.694992802065
1028194,3908.0,3435.91699333966
1028199,3923.5,3457.1389938772554
1028204,3939.0,3443.9773346037396
1028209,3945.0,3430.8156753302237
1028214,3951.0,3415.2511071973295
1028219,3951.5,3399.6865390644357
1028224,3952.0,3384.898535870593
1028229,3947.5,3370.11053267675
1028234,3943.0,3391.3041965817665
1028239,4019.0,3412.4978604867824
1028244,4095.0,3426.2969247599767
1028249,4095.0,3440.0959890331715
1028254,4095.0,3471.5854107284586
1028259,4095.0,3503.074832423745
1028264,4095.0,3530.1106853040046
1028269,4095.0,3557.146538184264
1028274,4095.0,3592.584786402359
1028279,4095.0,3628.0230346204535
1028284,4095.0,3636.0014565710217
1028289,4095.0,3643.9798785215903
1028294,4095.0,3644.7323038285404
1028299,4095.0,3645.4847291354904
1028304,4095.0,3647.6097872077494
1028309,4095.0,3649.7348452800084
1028314,4095.0,3654.9358863524685
1028319,4095.0,3660.1369274249287
1028324,4095.0,3661.2441298673634
1028329,4095.0,3662.351332309798
1028334,4095.0,3692.388492143172
1028339,4095.0,3722.425651976545
1028344,4095.0,3732.522308680738
1028349,4095.0,3742.6189653849315
1028354,4095.0,3759.1620374425756
1028359,4095.0,3775.7051095002194
1028364,4095.0,3768.1993080840966
1028369,4095.0,3760.693506667974
1028374,4095.0,3741.0075130356918
1028379,4095.0,3721.3215194034096
1028384,4095.0,3699.486015609479
1028389,4095.0,3677.6505118155487
1028394,4095.0,3655.5523538134617
1028399,4095.0,3633.4541958113746
1028404,4095.0,3639.3595650884386
1028409,4067.0,3645.2649343655025
1028414,4039.0,3692.0400981793346
1028419,3822.0,3738.815261993166
1028424,3605.0,3747.3968114119825
1028429,3551.5,3755.9783608307994
1028434,3498.0,3768.836134879438
1028439,3532.0,3781.693908928076
1028444,3566.0,3808.2284782433135
1028449,3564.5,3834.763047558551
1028454,3563.0,3842.857047097762
1028459,3490.0,3850.9510466369734
1028464,3417.0,3877.1933186563456
1028469,3294.0,3903.435590675718
1028474,3171.0,3904.202885819979
1028479,3093.0,3904.970180964241
1028484,3015.0,3905.1678863270245
1028489,3002.5,3905.3655916898083
1028494,2990.0,3903.6064862017265
1028499,3046.0,3901.8473807136447
1028504,3102.0,3967.6618971101307
1028509,3144.5,4033.476413506616
1028514,3187.0,4042.669036041937
1028519,3230.5,4051.861658577258
1028524,3274.0,4055.6136276766347
1028529,3314.5,4059.365596776011
1028534,3355.0,4055.908320324401
1028539,3389.0,4052.451043872791
1028544,3423.0,4052.332319216952
1028549,3466.5,4052.213594561112
1028554,3510.0,4046.844052059464
1028559,3554.0,4041.4745095578155
1028564,3598.0,4051.2352236943498
1028569,3634.5,4060.9959378308845
1028574,3671.0,4059.669862625275
1028579,3699.0,4058.3437874196657
1028584,3727.0,4060.740997802306
1028589,3739.0,4063.138208184947
1028594,3751.0,4056.6823504828967
1028599,3755.5,4050.2264927808465
1028604,3760.0,4054.9161154703243
1028609,3757.0,4059.605738159802
1028614,3754.0,4061.418059970743
1028619,3757.0,4063.2303817816837
1028624,3760.0,4060.9725476112817
1028629,3763.0,4058.714713440879
1028634,3766.0,4049.4778247301797
1028639,3773.5,4040.24093601948
1028644,3781.0,4052.9722999408814
1028649,3790.0,4065.7036638622826
1028654,3799.0,4067.0207723497324
1028659,3805.0,4068.3378808371817
1028664,3811.0,4057.629460651984
1028669,3822.0,4046.921040466786
1028674,3833.0,4020.6094465853084
1028679,3832.0,3994.297852703831
1028684,3831.0,3778.843020895288
1028689,3826.5,3563.3881890867456
1028694,3822.0,3513.1142317771373
1028699,3811.0,3462.8402744675295
1028704,3800.0,3500.274414592449
1028709,3796.0,3537.7085547173688
1028714,3792.0,3536.387130822305
1028719,3805.5,3535.065706927241
1028724,3819.0,3451.0692449187986
1028729,3831.0,3367.072782910356
1028734,3843.0,3257.4944383221628
1028739,3859.0,3147.91609373397
1028745,3875.0,3061.7217223140697
1028749,3892.5,2975.527350894169
1028754,3910.0,2972.5133090330746
1028759,3933.5,2969.49926717198
1028764,3957.0,3019.196801485122
1028769,3978.5,3068.894335798263
1028774,4000.0,3121.464698002036
1028779,4018.5,3174.0350602058093
1028784,4037.0,3206.44744407449
1028789,4042.0,3238.85982794317
1028794,4047.0,3274.2839702985393
1028799,4040.5,3309.7081126539088
1028804,4034.0,3345.787149166039
1028809,4025.0,3381.8661856781696
1028814,4016.0,3434.046485109773
1028819,4055.5,3486.226784541376
1028824,4095.0,3526.5898808353277
1028829,4095.0,3566.952977129279
1028834,4095.0,3603.5722689335034
1028839,4095.0,3640.1915607377273
1028844,4095.0,3664.919701216771
1028849,4095.0,3689.647841695815
1028854,4095.0,3699.816629957005
1028859,4095.0,3709.9854182181953
1028864,4095.0,3714.0790689112596
1028869,4095.0,3718.172719604324
1028874,4095.0,3718.821422338691
1028879,4095.0,3719.4701250730577
1028884,4095.0,3719.7028789280766
1028889,4095.0,3719.935632783095
1028894,4095.0,3722.27185983441
1028899,4095.0,3724.6080868857252
1028904,4095.0,3732.1935714924266
1028909,4095.0,3739.7790560991275
1028914,4095.0,3749.948171346924
1028919,4095.0,3760.1172865947206
1028924,4095.0,3769.716289684923
1028929,4095.0,3779.3152927751253
1028934,4095.0,3787.02358789062
1028939,4095.0,3794.731883006115
1028944,4095.0,3789.7923262028908
1028949,4095.0,3784.852769399666
1028954,4095.0,3779.3990719773365
1028959,4095.0,3773.9453745550063
1028964,4095.0,3768.2413722635974
1028969,4095.0,3762.537369972189
1028974,4095.0,3753.4720395399786
1028979,4095.0,3744.406709107768
1028984,4095.0,3759.750179639824
1028989,4095.0,3775.09365017188
1028994,4095.0,3791.319097340501
1028999,4000.0,3807.544544509122
1029004,3905.0,3819.787428899808
1029010,3882.0,3832.0303132904946
1029014,3859.0,3849.8355658554237
1029019,3873.5,3867.640818420353
1029024,3888.0,3896.7762884102094
1029029,3875.5,3925.9117584000664
1029034,3863.0,3938.2523532962914
1029039,3772.5,3950.592948192516
1029044,3682.0,3970.729982502966
1029049,3577.0,3990.8670168134154
1029054,3472.0,3995.7189753955367
1029059,3431.0,4000.570933977658
1029064,3390.0,3991.9538041333913
1029069,3378.5,3983.3366742891244
1029074,3367.0,3978.688795883506
1029079,3379.5,3974.040917477888
1029084,3392.0,4018.4350810079914
1029089,3411.0,4062.8292445380953
1029094,3430.0,4053.932021036066
1029099,3443.0,4045.034797534037
1029104,3456.0,4047.2228711134576
1029109,3472.5,4049.4109446928783
1029114,3489.0,4047.815521335624
1029119,3530.0,4046.2200979783693
1029124,3571.0,4043.2476754278623
1029129,3617.5,4040.275252877355
1029134,3664.0,4052.923558517732
1029139,3705.5,4065.5718641581097
1029144,3747.0,4058.7606772451754
1029149,3770.0,4051.949490332241
1029154,3793.0,4057.6804581577053
1029159,3816.0,4063.411425983169
1029164,3839.0,4060.719937157517
1029169,3856.5,4058.028448331865
1029174,3874.0,4048.4153399806783
1029179,3886.5,4038.802231629491
1029184,3899.0,4051.7970052134006
1029189,3907.0,4064.79177879731
1029194,3915.0,4058.9007793570822
1029199,3914.5,4053.0097799168543
1029204,3914.0,4052.1627347723224
1029209,3917.0,4051.3156896277906
1029214,3920.0,4051.6310004170605
1029219,3927.5,4051.9463112063304
1029224,3935.0,4048.9053481223846
1029229,3935.0,4045.864385038439
1029234,3935.0,4053.95030512566
1029239,3936.0,4062.036225212881
1029244,3937.0,4058.373441527456
1029249,3929.5,4054.710657842031
1029254,3922.0,4052.622778943747
1029259,3910.5,4050.5349000454635
1029264,3899.0,3960.7137273387134
1029269,3886.5,3870.8925546319633
1029274,3874.0,3843.5946787539624
1029279,3857.5,3816.296802875962
1029284,3841.0,3829.9867428983744
1029289,3849.0,3843.6766829207872
1029294,3857.0,3830.449463866533
1029299,3895.0,3817.2222448122784
1029304,3933.0,3732.5056518271294
1029309,3962.0,3647.7890588419805
1029314,3991.0,3540.8232532749075
1029319,4019.5,3433.8574477078346
1029324,4048.0,3398.453620321195
1029329,4071.5,3363.0497929345556
1029334,4095.0,3348.9755286827585
1029339,4095.0,3334.901264430962
1029344,4095.0,3348.6774891674554
1029349,4095.0,3362.453713903949
1029354,4095.0,3384.6633173989985
1029359,4095.0,3406.8729208940476
1029364,4095.0,3412.213176871863
1029369,4095.0,3417.5534328496788
1029374,4095.0,3428.349978402928
1029379,4095.0,3439.1465239561776
1029384,4095.0,3488.128676663195
1029389,4088.5,3537.1108293702127
1029394,4082.0,3582.581633706116
1029399,4088.5,3628.052438042019
1029404,4095.0,3671.2186614242805
1029409,4095.0,3714.3848848065422
1029414,4095.0,3734.066246059049
1029419,4095.0,3753.7476073115554
1029424,4095.0,3781.045954212881
1029429,4095.0,3808.344301114207
1029434,4095.0,3821.0241018010183
1029439,4095.0,3833.7039024878295
1029444,4095.0,3852.7317938117085
1029449,4095.0,3871.7596851355875
1029454,4095.0,3867.3056877716017
1029459,4095.0,3862.8516904076164
1029464,4095.0,3868.015485391001
1029469,4095.0,3873.179280374386
1029474,4095.0,3875.4343309554574
1029479,4095.0,3877.689381536529
1029484,4095.0,3881.700215551996
1029489,4095.0,3885.711049567463
1029494,4095.0,3897.691509332347
1029499,4095.0,3909.671969097231
1029504,4095.0,3904.5439351438667
1029509,4095.0,3899.4159011905026
1029514,4095.0,3893.3401387482972
1029519,4095.0,3887.2643763060914
1029524,4095.0,3876.0644311177075
1029529,4095.0,3864.864485929324
1029534,4095.0,3849.153584096652
1029539,4095.0,3833.4426822639803
1029544,4095.0,3820.4068197277848
1029549,4095.0,3807.3709571915897
1029554,4095.0,3807.703114959151
1029559,4095.0,3808.0352727267123
1029564,4095.0,3852.839958478862
1029569,4095.0,3897.6446442310125
1029574,4095.0,3925.507967692296
1029579,3988.5,3953.37129115358
1029584,3882.0,3976.771731500715
1029589,3870.0,4000.1721718478498
1029594,3858.0,4033.6196192311713
1029599,3852.0,4067.067066614493
1029604,3846.0,4061.7296110808475
1029609,3851.5,4056.3921555472016
1029614,3857.0,4053.582279297715
1029619,3813.0,4050.7724030482286
1029624,3769.0,4056.3292404619756
1029629,3693.0,4061.8860778757225
1029634,3617.0,4054.241658834624
1029639,3570.0,4046.5972397935257
1029644,3523.0,4047.2729308617954
1029649,3499.5,4047.9486219300647
1029654,3476.0,4045.4938700416446
1029659,3473.0,4043.0391181532245
1029664,3470.0,4048.1047789468175
1029669,3466.5,4053.1704397404105
1029674,3463.0,4055.4446046260578
1029679,3466.5,4057.718769511705
1029684,3470.0,4054.4067508761927
1029689,3473.5,4051.094732240681
1029694,3477.0,4055.186207750514
1029699,3489.5,4059.2776832603467
1029704,3502.0,4053.5141236660943
1029709,3522.5,4047.750564071842
1029714,3543.0,4047.355452820312
1029719,3580.0,4046.960341568782
1029724,3617.0,4054.624652343233
1029729,3656.5,4062.288963117684
1029734,3696.0,4049.119007340224
1029739,3740.5,4035.9490515627645
1029744,3785.0,4045.0432781339077
1029749,3811.0,4054.137504705051
1029754,3837.0,4051.0274064902633
1029759,3852.5,4047.917308275475
1029764,3868.0,4048.7809547453035
1029769,3876.0,4049.644601215132
1029774,3884.0,4048.895919814586
1029779,3883.5,4048.14723841404
1029784,3883.0,4046.121996532441
1029789,3882.5,4044.0967546508414
1029794,3882.0,4043.5398811175046
1029799,3879.5,4042.9830075841683
1029804,3877.0,4052.530786673182
1029809,3882.5,4062.0785657621955
1029814,3888.0,4057.604450907403
1029819,3887.5,4053.130336052611
1029824,3887.0,4055.8059035988317
1029829,3882.0,4058.481471145053
1029834,3877.0,4052.8750452861977
1029839,3866.5,4047.2686194273424
1029844,3856.0,3946.550184741568
1029849,3836.5,3845.831750055794
1029854,3817.0,3829.3999713560015
1029859,3796.5,3812.9681926562093
1029864,3776.0,3804.704608679359
1029869,3768.0,3796.441024702509
1029874,3760.0,3810.6359982796703
1029879,3792.5,3824.8309718568316
1029884,3825.0,3775.8112669476977
1029889,3884.0,3726.7915620385634
1029894,3943.0,3652.1703535431916
1029899,3986.5,3577.54914504782
1029904,4030.0,3532.330698799946
1029909,4055.0,3487.1122525520714
1029914,4080.0,3465.526568114821
1029919,4087.5,3443.9408836775706
1029924,4095.0,3444.2653321402395
1029929,4095.0,3444.5897806029084
1029934,4095.0,3439.5802428142188
1029939,4095.0,3434.570705025529
1029944,4095.0,3433.6526599038807
1029949,4095.0,3432.7346147822323
1029954,4095.0,3435.61470865073
1029959,4095.0,3438.494802519227
1029964,4095.0,3456.1063744257426
1029969,4095.0,3473.717946332258
1029974,4095.0,3480.346093093269
1029979,4095.0,3486.974239854279
1029984,4095.0,3532.585357677153
1029989,4095.0,3578.1964755000267
1029994,4095.0,3614.789745092474
1029999,4095.0,3651.3830146849205
1030004,4095.0,3693.022348003141
1030009,4095.0,3734.661681321362
1030014,4095.0,3768.896693017864
1030019,4095.0,3803.1317047143657
1030024,4095.0,3815.966526698331
1030029,4095.0,3828.801348682296
1030034,4095.0,3840.3795095262217
1030039,4095.0,3851.9576703701473
1030044,4095.0,3848.1862593349183
1030049,4095.0,3844.4148482996893
1030054,4095.0,3841.7210280734216
1030059,4095.0,3839.0272078471535
1030064,4095.0,3836.650449747538
1030069,4095.0,3834.273691647922
1030074,4095.0,3845.1436400019566
1030079,4095.0,3856.0135883559915
1030084,4095.0,3855.5603172196966
1030089,4095.0,3855.1070460834017
1030094,4095.0,3842.190775386981
1030099,4095.0,3829.2745046905607
1030104,4095.0,3825.2900181221366
1030109,4095.0,3821.305531553713
1030114,4095.0,3793.962445666687
1030119,4095.0,3766.619359779661
1030124,4095.0,3747.304312571332
1030129,4095.0,3727.9892653630036
1030134,4095.0,3719.5381460609024
1030139,4095.0,3711.0870267588016
1030144,4095.0,3753.2636838164917
1030149,4095.0,3795.440340874182
1030154,4095.0,3846.2170887319444
1030159,4095.0,3896.9938365897065
1030164,4095.0,3947.9223485902967
1030169,4025.0,3998.850860590887
1030174,3955.0,4020.6306385586145
1030179,3976.5,4042.410416526342
1030184,3998.0,4043.088881990504
1030189,4004.5,4043.767347454666
1030194,4011.0,4054.2064038150866
1030199,4006.0,4064.6454601755077
1030204,4001.0,4059.3038797480885
1030209,3945.5,4053.96229932067
1030214,3890.0,4062.707118983135
1030219,3845.5,4071.4519386456
1030224,3801.0,4068.8529101196345
1030229,3770.5,4066.2538815936687
1030234,3740.0,4060.7854347990606
1030239,3728.5,4055.316988004453
1030244,3717.0,4053.726435372567
1030249,3693.5,4052.135882740681
1030254,3670.0,4049.131963580261
1030259,3652.0,4046.128044419841
1030264,3634.0,4048.2998677705496
1030269,3600.5,4050.471691121258
1030274,3567.0,4049.8986626738615
1030279,3551.5,4049.325634226465
1030284,3536.0,4046.254367065567
1030289,3528.5,4043.183099904669
1030294,3521.0,4048.13132308545
1030299,3528.5,4053.079546266231
1030304,3536.0,4058.511535932592
1030309,3551.5,4063.9435255989533
1030314,3567.0,4057.166918839225
1030319,3602.0,4050.3903120794967
1030324,3637.0,4042.973359975147
1030329,3672.0,4035.5564078707976
1030334,3707.0,4044.4056372167233
1030339,3740.0,4053.254866562649
1030344,3773.0,4056.6011134899168
1030349,3785.0,4059.9473604171844
1030354,3797.0,4062.5053350583476
1030359,3804.0,4065.063309699511
1030364,3811.0,4067.7648678565724
1030369,3813.0,4070.4664260136337
1030374,3815.0,4062.507041222708
1030379,3819.5,4054.547656431782
1030384,3824.0,4051.2624921645065
1030389,3833.5,4047.9773278972316
1030394,3843.0,4054.263875071323
1030399,3849.5,4060.550422245414
1030404,3856.0,4057.879053531098
1030409,3854.0,4055.2076848167826
1030414,3852.0,4062.8479327590385
1030419,3835.5,4070.4881807012944
1030424,3819.0,4066.721717872883
1030429,3795.5,4062.9552550444714
1030434,3772.0,3989.4163268779976
1030439,3746.5,3915.8773987115233
1030444,3721.0,3941.568169295012
1030449,3699.0,3967.258939878501
1030454,3677.0,3969.4158699896598
1030459,3677.5,3971.5728001008183
1030464,3678.0,3966.4193524743205
1030469,3719.0,3961.265904847823
1030474,3760.0,3904.4410060196374
1030479,3803.5,3847.6161071914516
1030484,3847.0,3800.2574663494033
1030489,3888.5,3752.8988255073546
1030494,3930.0,3729.485808098895
1030499,3979.5,3706.0727906904362
1030504,4029.0,3692.154511363693
1030509,4054.0,3678.2362320369493
1030514,4079.0,3646.916398937088
1030519,4087.0,3615.5965658372265
1030524,4095.0,3610.948005864745
1030529,4095.0,3606.2994458922635
1030534,4095.0,3568.0103004682996
1030539,4095.0,3529.721155044336
1030544,4095.0,3520.8097942344925
1030549,4088.5,3511.8984334246493
1030554,4082.0,3493.385803314557
1030559,4057.5,3474.8731732044644
1030564,4033.0,3489.8851964439164
1030569,4017.5,3504.897219683369
1030574,4002.0,3521.3117491031976
1030579,4048.5,3537.7262785230264
1030584,4095.0,3570.867270541523
1030589,4095.0,3604.0082625600194
1030594,4095.0,3635.39241845346
1030599,4095.0,3666.7765743469004
1030604,4095.0,3700.5937316514137
1030609,4095.0,3734.4108889559266
1030614,4095.0,3749.9500060245355
1030619,4095.0,3765.489123093145
1030624,4095.0,3769.645126271839
1030629,4095.0,3773.801129450534
1030634,4095.0,3769.9215458472563
1030639,4095.0,3766.041962243978
1030644,4095.0,3772.311779915614
1030649,4095.0,3778.5815975872497
1030654,4095.0,3785.443098681988
1030659,4095.0,3792.3045997767263
1030664,4095.0,3802.313224056978
1030669,4095.0,3812.3218483372298
1030674,4095.0,3818.514884865649
1030679,4095.0,3824.7079213940683
1030684,4095.0,3797.9642516742147
1030689,4095.0,3771.220581954361
1030694,4095.0,3745.145338558562
1030699,4095.0,3719.0700951627623
1030704,4095.0,3703.4293981437972
1030709,4095.0,3687.788701124832
1030714,4095.0,3665.934413334511
1030719,4095.0,3644.0801255441897
1030724,4095.0,3654.145667402953
1030729,4095.0,3664.2112092617162
1030734,4095.0,3686.9695578088495
1030739,4095.0,3709.7279063559827
1030744,4095.0,3757.0228071088277
1030749,4095.0,3804.317707861673
1030754,4095.0,3845.4733162937428
1030759,3998.5,3886.628924725812
1030764,3902.0,3937.10157308216
1030769,3882.5,3987.5742214385086
1030774,3863.0,4013.3369964849794
1030779,3868.0,4039.09977153145
1030784,3873.0,4041.94031526428
1030789,3854.0,4044.780858997109
1030794,3835.0,4054.870194017118
1030799,3750.0,4064.959529037127
1030804,3665.0,4057.789998400789
1030809,3573.5,4050.620467764451
1030814,3482.0,4051.821400451461
1030819,3413.0,4053.022333138472
1030824,3344.0,4017.525495804102
1030829,3325.0,3982.028658469732
1030834,3306.0,3971.6894227215034
1030839,3300.5,3961.3501869732754
1030844,3295.0,4010.1336634654745
1030849,3313.0,4058.917139957674
1030854,3331.0,4056.500770134151
1030859,3345.0,4054.0844003106276
1030864,3359.0,4044.0357986187328
1030869,3387.0,4033.9871969268374
1030874,3415.0,4051.8928613592843
1030879,3445.5,4069.7985257917317
1030884,3476.0,4062.4760694905135
1030889,3514.0,4055.153613189296
1030894,3552.0,4057.000432994784
1030899,3592.0,4058.847252800272
1030904,3632.0,4050.1288759532968
1030909,3667.0,4041.4104991063214
1030914,3702.0,4049.3886105078545
1030919,3738.5,4057.366721909388
1030924,3775.0,4048.4385819743356
1030929,3802.0,4039.510442039283
1030934,3829.0,4047.862215682999
1030939,3842.5,4056.213989326714
1030944,3856.0,4051.3980348519867
1030949,3856.0,4046.5820803772594
1030954,3856.0,4050.677002292768
1030959,3858.5,4054.7719242082767
1030964,3861.0,4059.7412154077447
1030969,3866.0,4064.710506607213
1030974,3871.0,4059.8057282285536
1030979,3872.0,4054.9009498498945
1030984,3873.0,4057.5444940481566
1030989,3883.0,4060.188038246419
1030994,3893.0,4061.4062913032603
1030999,3897.0,4062.6245443601015
1031004,3901.0,4053.375076306799
1031009,3901.5,4044.1256082534965
1031014,3902.0,4048.7149105845447
1031019,3897.0,4053.304212915593
1031024,3892.0,3954.5234316978513
1031029,3874.5,3855.7426504801097
1031034,3857.0,3837.5049043045356
1031039,3841.0,3819.267158128962
1031044,3825.0,3827.913697315059
1031049,3830.5,3836.560236501156
1031054,3836.0,3816.136532092811
1031059,3876.5,3795.7128276844664
1031064,3917.0,3718.792747780518
1031069,3957.5,3641.872667876569
1031074,3998.0,3550.2670060674864
1031079,4023.0,3458.6613442584044
1031084,4048.0,3389.526919150334
1031089,4057.5,3320.392494042264
1031094,4067.0,3286.5218285734554
1031099,4079.0,3252.6511631046465
1031104,4091.0,3254.17035132162
1031109,4093.0,3255.6895395385927
1031114,4095.0,3272.310166886111
1031119,4095.0,3288.9307942336286
1031124,4095.0,3310.933862042365
1031129,4095.0,3332.936929851101
1031134,4095.0,3359.7014919177946
1031139,4095.0,3386.4660539844886
1031144,4095.0,3412.893104584713
1031149,4095.0,3439.320155184937
1031154,4095.0,3482.103685372438
1031159,4095.0,3524.8872155599392
1031164,4095.0,3567.36713480202
1031169,4095.0,3609.847054044101
1031174,4095.0,3630.556226906006
1031179,4095.0,3651.2653997679113
1031184,4095.0,3691.420498400923
1031189,4095.0,3731.5755970339346
1031194,4095.0,3762.5021403908727
1031199,4095.0,3793.4286837478107
1031204,4095.0,3803.4149794355885
1031209,4095.0,3813.4012751233663
1031214,4095.0,3815.9583553959096
1031219,4095.0,3818.515435668453
1031224,4095.0,3818.051639387377
1031229,4095.0,3817.5878431063006
1031234,4095.0,3822.2235390038622
1031239,4095.0,3826.8592349014234
1031244,4095.0,3827.938350403179
1031249,4095.0,3829.0174659049344
1031254,4095.0,3846.6064391984937
1031259,4095.0,3864.1954124920535
1031264,4095.0,3864.9714523224375
1031269,4095.0,3865.7474921528215
1031274,4095.0,3867.0346245552037
1031279,4095.0,3868.321756957586
1031284,4095.0,3858.705132916284
1031289,4095.0,3849.088508874983
1031294,4095.0,3832.978380485531
1031299,4095.0,3816.8682520960792
1031304,4095.0,3799.2106063681435
1031309,4095.0,3781.552960640208
1031314,4095.0,3795.566530759812
1031319,4095.0,3809.5801008794156
1031324,4095.0,3844.799247936322
1031329,4095.0,3880.018394993229
1031334,4095.0,3917.4129860054068
1031339,4095.0,3954.8075770175847
1031344,4095.0,3981.418239897427
1031349,4006.5,4008.0289027772696
1031354,3918.0,4015.4972035705105
1031359,3894.0,4022.9655043637513
1031364,3870.0,4035.177654948663
1031369,3879.0,4047.3898055335744
1031374,3888.0,4043.678610778785
1031379,3886.5,4039.9674160239947
1031384,3885.0,4042.0513944676713
1031389,3826.0,4044.1353729113475
1031394,3767.0,4042.6856589069803
1031399,3704.0,4041.235944902613
1031404,3641.0,4050.311486550533
1031409,3599.0,4059.387028198453
1031414,3557.0,4054.9836216139483
1031419,3539.0,4050.580215029443
1031424,3521.0,4055.5438598500505
1031429,3519.5,4060.507504670658
1031434,3518.0,4051.495487443908
1031439,3530.5,4042.483470217158
1031444,3543.0,4053.718326260544
1031449,3552.5,4064.9531823039306
1031454,3562.0,4060.2528128212425
1031459,3572.0,4055.552443338554
1031464,3582.0,4057.1226647681096
1031469,3607.5,4058.6928861976653
1031474,3633.0,4055.600394611284
1031479,3659.5,4052.507903024903
1031485,3686.0,4051.435543861574
1031489,3713.5,4050.363184698245
1031494,3741.0,4055.685372647793
1031499,3766.5,4061.0075605973416
1031504,3792.0,4061.150570867928
1031509,3816.5,4061.293581138514
1031514,3841.0,4057.0574932816144
1031519,3854.0,4052.8214054247146
1031524,3867.0,4057.94063849093
1031529,3877.5,4063.0598715571455
1031534,3888.0,4064.376972956692
1031539,3873.5,4065.694074356238
1031544,3859.0,4056.145298814271
1031549,3869.0,4046.5965232723042
1031554,3879.0,4046.5815122688646
1031559,3882.0,4046.566501265425
1031564,3885.0,4047.9772227601643
