Time,Force_Foot1,Force_Foot2
1207214,4095.0,4057.537580475346
1207219,4095.0,4052.9926154033583
1207224,4095.0,4056.351857247976
1207229,4095.0,4059.7110990925944
1207234,4095.0,4056.9439794628615
1207239,4095.0,4054.176859833129
1207244,4095.0,4055.944021223633
1207249,4095.0,4057.7111826141368
1207254,4095.0,4055.2371493566934
1207259,4095.0,4052.76311609925
1207264,4095.0,4052.162221594642
1207269,4095.0,4051.561327090033
1207274,4095.0,4053.297949037841
1207279,4095.0,4055.034570985649
1207284,4095.0,4050.9425892978184
1207289,4095.0,4046.8506076099875
1207294,4095.0,4057.0887070789486
1207299,4095.0,4067.3268065479097
1207304,4095.0,4059.713238276562
1207309,4095.0,4052.099670005214
1207314,4095.0,4053.485574986837
1207319,4095.0,4054.87147996846
1207324,4095.0,4059.5409342184566
1207329,4095.0,4064.2103884684534
1207334,4095.0,4059.2211547835277
1207339,4095.0,4054.231921098602
1207344,4095.0,4048.8680635298124
1207349,4095.0,4043.5042059610223
1207354,4095.0,4046.941413239578
1207359,4095.0,4050.378620518134
1207364,4095.0,4049.719489459156
1207369,4095.0,4049.0603584001783
1207374,4095.0,4046.979692795263
1207379,4095.0,4044.899027190348
1207384,4095.0,4045.2629096502087
1207389,4095.0,4045.626792110069
1207394,4095.0,4046.52816269535
1207399,4095.0,4047.429533280632
1207404,4095.0,4045.9947738762285
1207409,4095.0,4044.5600144718255
1207414,4095.0,4055.889258775801
1207419,4095.0,4067.218503079777
1207424,4095.0,4061.9986687975033
1207429,4095.0,4056.7788345152303
1207434,4095.0,4058.8202317763576
1207439,4095.0,4060.861629037485
1207444,4095.0,4056.3102659514625
1207449,4095.0,4051.7589028654397
1207454,4095.0,4050.4331052748594
1207459,4095.0,4049.1073076842786
1207464,4095.0,4048.5287377314507
1207469,4095.0,4047.9501677786234
1207474,4095.0,4052.903253604607
1207479,4095.0,4057.856339430591
1207484,4095.0,4054.4712979813166
1207489,4095.0,4051.0862565320417
1207494,4095.0,4054.500587240069
1207499,4095.0,4057.914917948096
1207504,4095.0,4049.429113785656
1207509,4095.0,4040.9433096232165
1207514,4095.0,4047.183570540642
1207519,4095.0,4053.423831458067
1207524,4095.0,4052.4204076482074
1207529,4095.0,4051.416983838348
1207534,4095.0,4048.1242369576235
1207539,4095.0,4044.8314900768987
1207544,4095.0,4050.2851404581334
1207549,4095.0,4055.738790839368
1207554,4095.0,4050.67472992609
1207559,4095.0,4045.610669012812
1207564,4095.0,4055.3601301272706
1207569,4095.0,4065.109591241729
1207574,4095.0,4062.1546015626864
1207579,4095.0,4059.1996118836432
1207584,4095.0,4059.175701449645
1207589,4095.0,4059.1517910156476
1207594,4095.0,4055.518079839271
1207599,4095.0,4051.884368662895
1207604,4095.0,4059.4554670608413
1207609,4095.0,4067.0265654587874
1207614,4095.0,4058.008419656965
1207619,4095.0,4048.9902738551427
1207624,4095.0,4045.637192917422
1207629,4095.0,4042.2841119797013
1207634,4095.0,4046.149642643508
1207639,4095.0,4050.015173307314
1207644,4095.0,4057.922087612952
1207649,4095.0,4065.8290019185906
1207654,4095.0,4057.817809880482
1207659,4095.0,4049.806617842373
1207664,4095.0,4053.798004898959
1207669,4095.0,4057.789391955545
1207674,4095.0,4056.626583027663
1207679,4095.0,4055.463774099781
1207684,4095.0,4054.448087363772
1207689,4095.0,4053.4324006277634
1207694,4095.0,4051.0606534979775
1207699,4095.0,4048.6889063681915
1207704,4095.0,4056.260862494031
1207709,4095.0,4063.83281861987
1207714,4095.0,4056.9797000643357
1207719,4095.0,4050.126581508802
1207724,4095.0,4049.6334712225603
1207729,4095.0,4049.1403609363188
1207734,4095.0,4046.4754486968595
1207739,4095.0,4043.8105364574003
1207744,4095.0,4048.2582954233694
1207749,4095.0,4052.7060543893385
1207754,4095.0,4049.984207324018
1207759,4095.0,4047.2623602586978
1207764,4095.0,4042.753919721131
1207769,4095.0,4038.245479183564
1207774,4095.0,4046.0991323176113
1207779,4095.0,4053.952785451658
1207784,4095.0,4051.6975860839184
1207789,4095.0,4049.4423867161786
1207794,4095.0,4056.715063761694
1207799,4095.0,4063.9877408072102
1207804,4095.0,4054.758886421557
1207809,4095.0,4045.530032035903
1207814,4095.0,4049.288925272735
1207819,4095.0,4053.047818509567
1207824,4095.0,4054.8380687532845
1207829,4095.0,4056.6283189970018
1207834,4095.0,4057.206267562624
1207839,4095.0,4057.7842161282465
1207844,4095.0,4062.9881079088
1207849,4095.0,4068.191999689354
1207854,4095.0,4062.628669264023
1207859,4095.0,4057.065338838692
1207864,4095.0,4054.514759124137
1207869,4095.0,4051.9641794095824
1207874,4095.0,4047.507050143114
1207879,4095.0,4043.049920876646
1207884,4095.0,4052.241204225843
1207889,4095.0,4061.43248757504
1207894,4095.0,4055.9745397952165
1207899,4095.0,4050.516592015393
1207904,4095.0,4056.3014675765635
1207909,4095.0,4062.086343137734
1207914,4095.0,4064.494723319375
1207919,4095.0,4066.903103501016
1207924,4095.0,4063.006221380451
1207929,4095.0,4059.1093392598855
1207934,4095.0,4063.624341249474
1207939,4095.0,4068.139343239063
1207944,4095.0,4056.8528765437254
1207949,4095.0,4045.566409848388
1207954,4095.0,4047.0997568906178
1207959,4095.0,4048.6331039328475
1207964,4095.0,4046.8414085542645
1207969,4095.0,4045.049713175682
1207974,4095.0,4046.8948088670522
1207979,4095.0,4048.739904558423
1207984,4095.0,4048.436565418796
1207989,4095.0,4048.1332262791684
1207994,4095.0,4053.4736263098307
1207999,4095.0,4058.814026340493
1208004,4095.0,4054.875184287893
1208009,4095.0,4050.936342235293
1208014,4095.0,4052.911282088198
1208019,4095.0,4054.8862219411026
1208024,4095.0,4059.20711745279
1208029,4095.0,4063.528012964478
1208034,4095.0,4057.909925163221
1208039,4095.0,4052.291837361964
1208044,4095.0,4055.259045958073
1208049,4095.0,4058.2262545541817
1208054,4095.0,4050.118885334487
1208059,4095.0,4042.0115161147924
1208064,4095.0,4048.6135162745622
1208069,4095.0,4055.215516434332
1208074,4095.0,4052.6227156394953
1208079,4095.0,4050.029914844659
1208084,4095.0,4054.9785216758723
1208089,4095.0,4059.927128507086
1208094,4095.0,4056.186579739366
1208099,4095.0,4052.4460309716465
1208104,4095.0,4052.9500487021533
1208109,4095.0,4053.4540664326596
1208114,4095.0,4049.259033866936
1208119,4095.0,4045.064001301212
1208124,4095.0,4046.1288462874713
1208129,4095.0,4047.1936912737306
1208134,4095.0,4044.8014898164115
1208139,4095.0,4042.4092883590924
1208144,4095.0,4046.1869971936303
1208149,4095.0,4049.9647060281686
1208154,4095.0,4058.166922652392
1208159,4095.0,4066.369139276615
1208164,4095.0,4058.863878101486
1208169,4095.0,4051.3586169263576
1208174,4095.0,4056.757652504059
1208179,4095.0,4062.1566880817604
1208184,4095.0,4059.5754361697846
1208189,4095.0,4056.994184257809
1208194,4095.0,4059.5114616910473
1208199,4095.0,4062.0287391242855
1208204,4095.0,4060.61599534234
1208209,4095.0,4059.203251560394
1208214,4095.0,4056.858993965248
1208219,4095.0,4054.5147363701017
1208224,4095.0,4057.772458406981
1208229,4095.0,4061.0301804438604
1208234,4095.0,4061.4625730691296
1208239,4095.0,4061.8949656943983
1208244,4095.0,4058.5635534248763
1208249,4095.0,4055.2321411553544
1208254,4095.0,4055.9340020656937
1208259,4095.0,4056.635862976033
1208264,4095.0,4057.93087435683
1208269,4095.0,4059.225885737627
1208274,4095.0,4058.0906159135316
1208279,4095.0,4056.9553460894363
1208284,4095.0,4054.1821363694535
1208289,4095.0,4051.4089266494702
1208294,4095.0,4052.003685396431
1208299,4095.0,4052.5984441433916
1208304,4095.0,4058.594147632712
1208309,4095.0,4064.5898511220325
1208314,4095.0,4058.9985341376405
1208319,4095.0,4053.407217153248
1208324,4095.0,4056.665626275417
1208329,4095.0,4059.924035397585
1208334,4095.0,4057.877121781215
1208339,4095.0,4055.830208164845
1208344,4095.0,4054.7794391488005
1208349,4095.0,4053.7286701327557
1208354,4095.0,4052.4921400381163
1208359,4095.0,4051.255609943477
1208364,4095.0,4053.2969956892175
1208369,4095.0,4055.338381434958
1208374,4095.0,4054.5524266266852
1208379,4095.0,4053.7664718184124
1208384,4095.0,4055.5965233671905
1208389,4095.0,4057.4265749159686
1208394,4095.0,4054.3987314496208
1208399,4095.0,4051.370887983273
1208404,4095.0,4052.1254060389997
1208409,4095.0,4052.8799240947264
1208414,4095.0,4054.839819524852
1208419,4095.0,4056.799714954978
1208424,4095.0,4059.9394006148405
1208429,4095.0,4063.079086274703
1208434,4095.0,4059.747553470023
1208439,4095.0,4056.416020665343
1208444,4095.0,4056.005510991042
1208449,4095.0,4055.5950013167403
1208454,4095.0,4057.8722486998104
1208459,4095.0,4060.1494960828804
1208464,4095.0,4058.050166147529
1208469,4095.0,4055.950836212178
1208474,4095.0,4055.0392596308675
1208479,4095.0,4054.1276830495576
1208484,4095.0,4059.108147447174
1208489,4095.0,4064.08861184479
1208494,4095.0,4058.594663027199
1208499,4095.0,4053.100714209608
1208504,4095.0,4051.996259653881
1208509,4095.0,4050.8918050981542
1208514,4095.0,4052.069062669553
1208519,4095.0,4053.2463202409526
1208524,4095.0,4054.2665354681276
1208529,4095.0,4055.286750695302
1208534,4095.0,4048.946191029154
1208539,4095.0,4042.6056313630056
1208544,4095.0,4041.1108031654626
1208549,4095.0,4039.6159749679196
1208554,4095.0,4049.637788698782
1208559,4095.0,4059.659602429645
1208564,4095.0,4056.7893679287868
1208569,4095.0,4053.9191334279285
1208574,4095.0,4058.5423367836747
1208579,4095.0,4063.165540139421
1208584,4095.0,4057.8006680805943
1208589,4095.0,4052.4357960217676
1208594,4095.0,4055.585798262867
1208599,4095.0,4058.7358005039664
1208604,4095.0,4056.691385272279
1208609,4095.0,4054.646970040592
1208614,4095.0,4056.9440927937567
1208619,4095.0,4059.241215546922
1208624,4095.0,4058.8233733940524
1208629,4095.0,4058.4055312411824
1208634,4095.0,4057.0821330458766
1208639,4095.0,4055.758734850571
1208644,4095.0,4056.4904941505706
1208649,4095.0,4057.2222534505704
1208654,4095.0,4052.819002961797
1208659,4095.0,4048.4157524730244
1208664,4095.0,4049.217782346489
1208669,4095.0,4050.019812219954
1208674,4095.0,4055.522479589914
1208679,4095.0,4061.0251469598743
1208684,4095.0,4058.1307615845853
1208689,4095.0,4055.236376209297
1208694,4095.0,4050.8923295516215
1208699,4095.0,4046.5482828939457
1208704,4095.0,4051.3136144786185
1208709,4095.0,4056.0789460632914
1208714,4095.0,4052.252067959941
1208719,4095.0,4048.425189856591
1208724,4095.0,4046.5441538802916
1208729,4095.0,4044.6631179039923
1208734,4095.0,4048.516150712751
1208739,4095.0,4052.3691835215095
1208744,4095.0,4051.343507946709
1208749,4095.0,4050.3178323719085
1208754,4095.0,4049.422794459828
1208759,4095.0,4048.5277565477477
1208764,4095.0,4049.1462862063804
1208769,4095.0,4049.764815865013
1208774,4095.0,4054.670354354048
1208779,4095.0,4059.5758928430832
1208784,4095.0,4054.8689320726608
1208789,4095.0,4050.161971302238
1208794,4095.0,4051.9499826459723
1208799,4095.0,4053.7379939897064
1208804,4095.0,4054.6961486338278
1208809,4095.0,4055.654303277949
1208814,4095.0,4058.9902936630688
1208819,4095.0,4062.3262840481884
1208824,4095.0,4053.9258769160497
1208829,4095.0,4045.5254697839105
1208834,4095.0,4053.3567725309454
1208839,4095.0,4061.1880752779803
1208844,4095.0,4059.3917460496114
1208849,4095.0,4057.5954168212425
1208854,4095.0,4055.5100607499076
1208859,4095.0,4053.4247046785727
1208864,4095.0,4055.205675417908
1208869,4095.0,4056.9866461572433
1208874,4095.0,4054.603981664063
1208879,4095.0,4052.221317170883
1208884,4095.0,4050.9260539678835
1208889,4095.0,4049.630790764884
1208894,4095.0,4053.5582568046
1208899,4095.0,4057.4857228443166
1208904,4095.0,4055.4104470340585
1208909,4095.0,4053.3351712238004
1208914,4095.0,4053.752231426399
1208919,4095.0,4054.1692916289967
1208924,4095.0,4050.6981642802157
1208929,4095.0,4047.227036931434
1208934,4095.0,4055.740272270332
1208939,4095.0,4064.25350760923
1208944,4095.0,4063.090232395991
1208949,4095.0,4061.9269571827513
1208954,4095.0,4055.734809948505
1208959,4095.0,4049.5426627142583
1208964,4095.0,4051.8544695470237
1208969,4095.0,4054.166276379789
1208974,4095.0,4055.012081915793
1208979,4095.0,4055.8578874517966
1208984,4095.0,4060.2578980844137
1208989,4095.0,4064.6579087170303
1208994,4095.0,4060.1160938484463
1208999,4095.0,4055.5742789798624
1209004,4095.0,4052.604665814887
1209009,4095.0,4049.635052649912
1209014,4095.0,4051.0950276500316
1209019,4095.0,4052.555002650151
1209024,4095.0,4051.0821198613335
1209029,4095.0,4049.609237072516
1209034,4095.0,4054.4338277730694
1209039,4095.0,4059.2584184736234
1209044,4095.0,4060.2013820004263
1209049,4095.0,4061.1443455272292
1209054,4095.0,4060.9945519851
1209059,4095.0,4060.8447584429705
1209064,4095.0,4054.8714621882978
1209069,4095.0,4048.898165933625
1209074,4095.0,4047.907368847157
1209079,4095.0,4046.9165717606897
1209084,4095.0,4048.966839703663
1209089,4095.0,4051.0171076466363
1209094,4095.0,4054.910228627865
1209099,4095.0,4058.8033496090934
1209104,4095.0,4053.4838518812526
1209109,4095.0,4048.1643541534118
1209114,4095.0,4048.8532721231895
1209119,4095.0,4049.5421900929678
1209124,4095.0,4058.7621983399313
1209129,4095.0,4067.9822065868943
1209134,4095.0,4057.091279801495
1209139,4095.0,4046.2003530160955
1209144,4095.0,4052.4106854041556
1209149,4095.0,4058.6210177922158
1209154,4095.0,4056.886604085703
1209159,4095.0,4055.15219037919
1209164,4095.0,4051.967727687492
1209169,4095.0,4048.783264995793
1209174,4095.0,4046.627393893642
1209179,4095.0,4044.4715227914903
1209184,4095.0,4050.3978523682144
1209189,4095.0,4056.324181944939
1209194,4095.0,4054.204349719059
1209199,4095.0,4052.0845174931783
1209204,4095.0,4049.8403122001955
1209209,4095.0,4047.5961069072127
1209214,4095.0,4053.5779904508095
1209219,4095.0,4059.559873994406
1209224,4095.0,4058.7796812248844
1209229,4095.0,4057.999488455362
1209234,4095.0,4062.133999912433
1209239,4095.0,4066.2685113695043
1209244,4095.0,4064.203344136079
1209249,4095.0,4062.1381769026543
1209254,4095.0,4061.5721719069975
1209259,4095.0,4061.0061669113406
1209264,4095.0,4060.194169025426
1209269,4095.0,4059.382171139512
1209274,4095.0,4057.915831074857
1209279,4095.0,4056.4494910102017
1209284,4095.0,4059.5309278360405
1209289,4095.0,4062.6123646618794
1209294,4095.0,4054.4110910072377
1209299,4095.0,4046.209817352596
1209304,4095.0,4052.9225957002145
1209309,4095.0,4059.6353740478326
1209314,4095.0,4061.7465179010323
1209319,4095.0,4063.8576617542317
1209324,4095.0,4056.837749325448
1209329,4095.0,4049.817836896664
1209334,4095.0,4047.7072935466567
1209339,4095.0,4045.5967501966497
1209344,4095.0,4053.9175786463693
1209349,4095.0,4062.238407096089
1209354,4095.0,4055.860421301676
1209359,4095.0,4049.482435507263
1209364,4095.0,4050.7141116054736
1209369,4095.0,4051.945787703685
1209374,4095.0,4051.244625684003
1209379,4095.0,4050.543463664321
1209384,4095.0,4058.8784202311554
1209389,4095.0,4067.2133767979894
1209394,4095.0,4066.560872603387
1209399,4095.0,4065.9083684087846
1209404,4095.0,4058.545554956734
1209409,4095.0,4051.1827415046837
1209414,4095.0,4053.369851516599
1209419,4095.0,4055.5569615285144
1209424,4095.0,4052.234141294899
1209429,4095.0,4048.911321061283
1209434,4095.0,4045.696796134652
1209439,4095.0,4042.482271208021
1209444,4095.0,4048.4319029052185
1209449,4095.0,4054.3815346024167
1209454,4095.0,4051.305293591173
1209459,4095.0,4048.2290525799294
1209464,4095.0,4050.2575682650345
1209469,4095.0,4052.2860839501395
1209474,4095.0,4055.4987652541167
1209479,4095.0,4058.7114465580935
1209484,4095.0,4052.2549248851683
1209489,4095.0,4045.7984032122426
1209494,4095.0,4049.550236773496
1209499,4095.0,4053.3020703347497
1209504,4095.0,4054.6476559983657
1209509,4095.0,4055.9932416619813
1209514,4095.0,4053.299258830947
1209519,4095.0,4050.6052759999134
1209524,4095.0,4050.2877571051786
1209529,4095.0,4049.9702382104438
1209534,4095.0,4049.005566974569
1209539,4095.0,4048.0408957386944
1209544,4095.0,4052.696990564334
1209549,4095.0,4057.353085389974
1209554,4095.0,4056.311286756202
1209559,4095.0,4055.269488122431
1209564,4095.0,4053.366450136553
1209569,4095.0,4051.4634121506742
1209574,4095.0,4047.002622406628
1209579,4095.0,4042.5418326625813
1209584,4095.0,4048.143643299037
1209589,4095.0,4053.745453935493
1209594,4095.0,4053.006373912874
1209599,4095.0,4052.267293890255
1209604,4095.0,4057.4828481418267
1209609,4095.0,4062.6984023933983
1209614,4095.0,4054.2938332076556
1209619,4095.0,4045.889264021913
1209624,4095.0,4047.732629960366
1209629,4095.0,4049.575995898819
1209634,4095.0,4044.737690703141
1209639,4095.0,4039.8993855074636
1209644,4095.0,4047.59483441621
1209649,4095.0,4055.290283324956
1209654,4095.0,4050.3364801384287
1209659,4095.0,4045.382676951901
1209664,4095.0,4053.3805082031217
1209669,4095.0,4061.3783394543425
1209674,4095.0,4058.892268198352
1209679,4095.0,4056.4061969423624
1209684,4095.0,4057.211875663434
1209689,4095.0,4058.0175543845057
1209694,4095.0,4054.2339229141667
1209699,4095.0,4050.4502914438276
1209704,4095.0,4053.412244960534
1209709,4095.0,4056.37419847724
1209714,4095.0,4055.5169265131644
1209719,4095.0,4054.6596545490893
1209724,4095.0,4050.5901121445886
1209729,4095.0,4046.5205697400875
1209734,4095.0,4046.876896161409
1209739,4095.0,4047.233222582731
1209744,4095.0,4050.0729922809214
1209749,4095.0,4052.9127619791125
1209754,4095.0,4046.3318388062035
1209759,4095.0,4039.7509156332944
1209764,4095.0,4043.1906790356115
1209769,4095.0,4046.6304424379287
1209774,4095.0,4050.7304202742
1209779,4095.0,4054.8303981104705
1209784,4095.0,4050.9769974035917
1209789,4095.0,4047.1235966967124
1209794,4095.0,4054.5004480110265
1209799,4095.0,4061.877299325341
1209804,4095.0,4056.693269917984
1209809,4095.0,4051.5092405106266
1209814,4095.0,4052.772974783648
1209819,4095.0,4054.036709056669
1209824,4095.0,4055.6078368820718
1209829,4095.0,4057.1789647074747
1209834,4095.0,4054.767764878742
1209839,4095.0,4052.35656505001
1209844,4095.0,4052.2894559202123
1209849,4095.0,4052.222346790414
1209854,4095.0,4054.552123423243
1209859,4095.0,4056.881900056071
1209864,4095.0,4061.1972817483397
1209869,4095.0,4065.5126634406083
1209874,4095.0,4061.9394259390297
1209879,4095.0,4058.366188437451
1209884,4095.0,4054.7773859711606
1209889,4095.0,4051.1885835048706
1209894,4095.0,4054.1736328537745
1209899,4095.0,4057.158682202679
1209904,4095.0,4056.371828398519
1209909,4095.0,4055.5849745943597
1209914,4095.0,4055.559115463831
1209919,4095.0,4055.5332563333022
1209924,4095.0,4055.770922433054
1209929,4095.0,4056.008588532805
1209934,4095.0,4057.063001577645
1209939,4095.0,4058.1174146224853
1209944,4095.0,4054.1001130116283
1209949,4095.0,4050.082811400772
1209954,4095.0,4049.868696906913
1209959,4095.0,4049.654582413055
1209964,4095.0,4051.543993104891
1209969,4095.0,4053.433403796727
1209974,4095.0,4053.073481987002
1209979,4095.0,4052.713560177278
1209984,4095.0,4050.939723849994
1209989,4095.0,4049.165887522711
1209994,4095.0,4051.807311710333
1209999,4095.0,4054.448735897955
1210004,4095.0,4061.4270160845026
1210009,4095.0,4068.40529627105
1210014,4095.0,4059.791143065984
1210019,4095.0,4051.176989860918
1210024,4095.0,4053.90318863573
1210029,4095.0,4056.629387410542
1210034,4095.0,4050.173366343159
1210039,4095.0,4043.717345275776
1210044,4095.0,4048.6123528694334
1210049,4095.0,4053.5073604630907
1210054,4095.0,4056.2516844048273
1210059,4095.0,4058.996008346564
1210064,4095.0,4055.667638491219
1210069,4095.0,4052.339268635874
1210074,4095.0,4053.8565469840487
1210079,4095.0,4055.3738253322235
1210084,4095.0,4052.1673348209847
1210089,4095.0,4048.960844309746
1210094,4095.0,4054.027961734798
1210099,4095.0,4059.0950791598502
1210104,4095.0,4056.6284955107676
1210109,4095.0,4054.1619118616845
1210114,4095.0,4055.8780954355834
1210119,4095.0,4057.5942790094828
1210124,4095.0,4052.6803004844637
1210129,4095.0,4047.7663219594447
1210134,4095.0,4052.2135991182704
1210139,4095.0,4056.6608762770957
1210144,4095.0,4059.154571521506
1210149,4095.0,4061.6482667659166
1210154,4095.0,4058.9827093272024
1210159,4095.0,4056.3171518884888
1210164,4095.0,4054.7074686388846
1210169,4095.0,4053.0977853892805
1210174,4095.0,4055.9828613395666
1210179,4095.0,4058.867937289853
1210184,4095.0,4056.034747145371
1210189,4095.0,4053.201557000889
1210194,4095.0,4057.374644801477
1210199,4095.0,4061.547732602066
1210204,4095.0,4053.136975594255
1210209,4095.0,4044.726218586444
1210214,4095.0,4048.8348025492323
1210219,4095.0,4052.9433865120213
1210224,4095.0,4049.1158096410054
1210229,4095.0,4045.28823276999
1210234,4095.0,4048.807060752395
1210239,4095.0,4052.3258887347997
1210244,4095.0,4051.955539038363
1210249,4095.0,4051.5851893419267
1210254,4095.0,4057.40003103308
1210259,4095.0,4063.214872724233
1210264,4095.0,4060.3194059725183
1210269,4095.0,4057.4239392208033
1210274,4095.0,4056.16248876575
1210279,4095.0,4054.9010383106965
1210284,4095.0,4053.074104695466
1210289,4095.0,4051.247171080235
1210294,4095.0,4055.528894208619
1210299,4095.0,4059.8106173370024
1210304,4095.0,4054.0052651020696
1210309,4095.0,4048.1999128671364
1210314,4095.0,4048.654740108112
1210319,4095.0,4049.1095673490877
1210324,4095.0,4050.2242421314277
1210329,4095.0,4051.338916913768
1210335,4095.0,4048.5382516443115
1210339,4095.0,4045.737586374855
1210344,4095.0,4047.982925114431
1210349,4095.0,4050.2282638540078
1210354,4095.0,4052.4794759980095
1210359,4095.0,4054.730688142011
1210364,4095.0,4052.965714215122
1210369,4095.0,4051.2007402882327
1210374,4095.0,4053.0591105281646
1210379,4095.0,4054.9174807680965
1210384,4095.0,4054.932524538146
1210389,4095.0,4054.9475683081955
1210394,4095.0,4053.579184386257
1210399,4095.0,4052.2108004643187
1210404,4095.0,4056.2015395807057
1210409,4095.0,4060.1922786970927
1210414,4095.0,4054.2801711957186
1210419,4095.0,4048.3680636943445
1210424,4095.0,4044.745804077096
1210429,4095.0,4041.123544459848
1210434,4095.0,4044.247628758968
1210439,4095.0,4047.371713058088
1210444,4095.0,4052.0212293674986
1210449,4095.0,4056.6707456769086
1210454,4095.0,4053.112006505916
1210459,4095.0,4049.5532673349226
1210464,4095.0,4048.9141814443287
1210469,4095.0,4048.275095553735
1210474,4095.0,4053.650937557563
1210479,4095.0,4059.026779561391
1210484,4095.0,4060.9424296465704
1210489,4095.0,4062.85807973175
1210494,4095.0,4054.7209673488305
1210499,4095.0,4046.5838549659106
1210504,4095.0,4053.814333828324
1210509,4095.0,4061.044812690737
1210514,4095.0,4060.8514842551467
1210519,4095.0,4060.6581558195558
1210524,4095.0,4056.956387638242
1210529,4095.0,4053.2546194569286
1210534,4095.0,4050.7823190058434
1210539,4095.0,4048.3100185547587
1210544,4095.0,4053.473832638133
1210549,4095.0,4058.637646721507
1210554,4095.0,4060.4837997582
1210559,4095.0,4062.329952794893
1210564,4095.0,4055.672058802491
1210569,4095.0,4049.0141648100894
1210574,4095.0,4046.6673897847413
1210579,4095.0,4044.3206147593937
1210584,4095.0,4046.198030234948
1210589,4095.0,4048.075445710502
1210594,4095.0,4051.5107654876947
1210600,4095.0,4054.946085264887
1210604,4095.0,4055.975896072653
1210609,4095.0,4057.005706880419
1210614,4095.0,4056.4105618273707
1210619,4095.0,4055.815416774323
1210624,4095.0,4059.5609659970214
1210629,4095.0,4063.30651521972
1210634,4095.0,4062.94097182759
1210639,4095.0,4062.57542843546
1210644,4095.0,4058.367373263716
1210649,4095.0,4054.159318091972
1210654,4095.0,4056.1027706456534
1210659,4095.0,4058.046223199335
1210664,4095.0,4057.219859354759
1210669,4095.0,4056.3934955101836
1210674,4095.0,4058.6580119491464
1210679,4095.0,4060.9225283881087
1210684,4095.0,4060.792824020556
1210689,4095.0,4060.6631196530034
1210694,4095.0,4059.4298419276693
1210699,4095.0,4058.196564202335
1210704,4095.0,4055.5800332388285
1210709,4095.0,4052.963502275322
1210714,4095.0,4052.175468357127
1210719,4095.0,4051.387434438932
1210724,4095.0,4055.5452477721437
1210729,4095.0,4059.703061105356
1210734,4095.0,4062.132510676553
1210739,4095.0,4064.56196024775
1210744,4095.0,4060.0858022423945
1210749,4095.0,4055.6096442370385
1210754,4095.0,4056.8994046305743
1210759,4095.0,4058.1891650241096
1210764,4095.0,4055.628037678197
1210769,4095.0,4053.0669103322844
1210774,4095.0,4055.5964682288495
1210779,4095.0,4058.1260261254142
1210784,4095.0,4053.774346901857
1210789,4095.0,4049.4226676782996
1210794,4095.0,4050.8254688030192
1210799,4095.0,4052.2282699277393
1210804,4095.0,4055.789813473105
1210809,4095.0,4059.351357018471
1210814,4095.0,4059.1962016539965
1210819,4095.0,4059.0410462895215
1210824,4095.0,4058.770465974041
1210829,4095.0,4058.499885658561
1210834,4095.0,4053.1679569977696
1210839,4095.0,4047.836028336978
1210844,4095.0,4050.6510786800463
1210849,4095.0,4053.4661290231147
1210854,4095.0,4047.433457877556
1210859,4095.0,4041.400786731998
1210864,4095.0,4045.576119639033
1210869,4095.0,4049.751452546068
1210874,4095.0,4055.9539991406364
1210879,4095.0,4062.1565457352053
1210884,4095.0,4059.601873872225
1210889,4095.0,4057.0472020092443
1210894,4095.0,4055.7155742013656
1210899,4095.0,4054.3839463934864
1210904,4095.0,4052.337468443371
1210909,4095.0,4050.2909904932553
1210914,4095.0,4055.6145380409353
1210919,4095.0,4060.9380855886156
1210924,4095.0,4059.032318748757
1210929,4095.0,4057.1265519088984
1210934,4095.0,4059.2118330426974
1210939,4095.0,4061.297114176496
1210944,4095.0,4052.6274334253185
1210949,4095.0,4043.9577526741405
1210954,4095.0,4046.7762990134893
1210959,4095.0,4049.594845352838
1210964,4095.0,4056.7812169949693
1210969,4095.0,4063.9675886371006
1210974,4095.0,4056.0913576993494
1210979,4095.0,4048.215126761598
1210984,4095.0,4046.4604561461083
1210989,4095.0,4044.7057855306184
1210994,4095.0,4049.028490947014
1210999,4095.0,4053.3511963634096
1211004,4095.0,4053.7062797300177
1211009,4095.0,4054.0613630966263
1211014,4095.0,4053.044248984909
1211019,4095.0,4052.0271348731912
1211024,4095.0,4052.77392847994
1211029,4095.0,4053.5207220866882
1211034,4095.0,4057.9911082188037
1211039,4095.0,4062.4614943509196
1211044,4095.0,4057.4828963220916
1211049,4095.0,4052.504298293264
1211054,4095.0,4052.5412252778942
1211059,4095.0,4052.578152262524
1211064,4095.0,4051.9266062200477
1211069,4070.0,4051.2750601775715
1211074,4045.0,4054.6452982469564
1211079,3983.5,4058.0155363163417
1211084,3922.0,4053.1124920037
1211089,3903.0,4048.209447691059
1211094,3884.0,4053.6910858750543
1211099,3880.5,4059.1727240590494
1211104,3877.0,4052.980886226105
1211109,3869.5,4046.7890483931615
1211114,3862.0,4051.386200668224
1211119,3853.5,4055.9833529432863
1211124,3845.0,4053.3055695765397
1211129,3839.0,4050.627786209793
1211134,3833.0,4054.6285746387375
1211139,3829.5,4058.6293630676814
1211144,3826.0,4057.0193174520637
1211149,3825.0,4055.4092718364464
1211154,3824.0,4048.2389364272094
1211159,3824.5,4041.068601017973
1211164,3825.0,4049.514695589326
1211169,3826.0,4057.9607901606787
1211174,3827.0,4057.154322899461
1211179,3830.5,4056.3478556382433
1211184,3834.0,4056.182762386202
1211189,3836.0,4056.0176691341603
1211194,3838.0,4056.4019239671406
