Time,Force_Foot1,Force_Foot2
1300924,4095.0,4047.4464033905983
1300929,4095.0,4052.8266144050476
1300934,4095.0,4051.062800763639
1300939,4095.0,4049.2989871222308
1300944,4095.0,4052.8627810625476
1300949,4095.0,4056.426575002865
1300954,4095.0,4055.173939133556
1300959,4095.0,4053.921303264247
1300964,4095.0,4048.6401659469407
1300969,4095.0,4043.3590286296344
1300974,4095.0,2020.805250977191
1300979,4095.0,-1.7485266752524282
1300984,4095.0,2.2481128617006942
1300989,4095.0,6.244752398653817
1300994,4095.0,2029.3295600795154
1300999,4095.0,4052.414367760377
1301004,4095.0,4057.9621681237445
1301009,4095.0,4063.509968487112
1301014,4095.0,4059.989660608793
1301019,4095.0,4056.469352730475
1301024,4095.0,4054.506534243096
1301029,4095.0,4052.5437157557176
1301034,4095.0,4046.186350699374
1301039,4095.0,4039.828985643031
1301044,4095.0,4044.48089488845
1301049,4095.0,4049.1328041338697
1301054,4095.0,4057.698562343598
1301059,4095.0,4066.2643205533263
1301064,4095.0,4054.736332454852
1301069,4095.0,4043.2083443563774
1301074,4095.0,4051.0029578431026
1301079,4095.0,4058.797571329828
1301084,4095.0,4058.8043921420594
1301089,4095.0,4058.8112129542906
1301094,4095.0,4059.753659410578
1301099,4095.0,4060.6961058668658
1301104,4095.0,4059.4670187929223
1301109,4095.0,4058.2379317189784
1301114,4095.0,4051.6471085727017
1301119,4095.0,4045.0562854264253
1301124,4095.0,4048.717946743508
1301129,4095.0,4052.379608060591
1301134,4095.0,4058.2814623860613
1301139,4095.0,4064.183316711531
1301144,4095.0,4053.9328720228605
1301149,4095.0,4043.6824273341895
1301154,4095.0,4045.6923682653223
1301159,4095.0,4047.702309196455
1301164,4095.0,4053.0855407377503
1301169,4095.0,4058.468772279046
1301174,4095.0,4052.6045956561566
1301179,4095.0,4046.7404190332672
1301184,4095.0,4052.327480489448
1301189,4095.0,4057.914541945629
1301194,4095.0,4047.9698484460987
1301199,4095.0,4038.025154946568
1301204,4095.0,4049.2134015552756
1301209,4095.0,4060.4016481639837
1301214,4095.0,4058.271880701595
1301219,4095.0,4056.142113239206
1301224,4095.0,4059.7321731802595
1301229,4095.0,4063.322233121313
1301234,4095.0,4059.926900466545
1301239,4095.0,4056.5315678117763
1301244,4095.0,4055.8970895105117
1301249,4095.0,4055.262611209247
1301254,4095.0,4047.1860431904834
1301259,4095.0,4039.10947517172
1301264,4095.0,4044.645532783673
1301269,4095.0,4050.1815903956253
1301274,4095.0,4049.1041183812636
1301279,4095.0,4048.026646366902
1301284,4095.0,4049.1112699889545
1301289,4095.0,4050.195893611007
1301294,4095.0,4057.0434160112745
1301299,4095.0,4063.8909384115427
1301304,4095.0,4051.715260949715
1301309,4095.0,4039.539583487887
1301314,4095.0,4042.9642004148445
1301319,4095.0,4046.3888173418027
1301324,4095.0,4060.0983748811695
1301329,4095.0,4073.8079324205364
1301334,4095.0,4065.301436912223
1301339,4095.0,4056.79494140391
1301344,4095.0,4053.094863650457
1301349,4095.0,4049.3947858970037
1301354,4095.0,4043.048427731139
1301359,4095.0,4036.702069565274
1301364,4095.0,4045.123604432614
1301369,4095.0,4053.5451392999535
1301374,4095.0,4055.4177976264637
1301379,4095.0,4057.290455952974
1301384,4095.0,4060.3633588767484
1301389,4095.0,4063.436261800523
1301394,4095.0,4055.8907606036
1301399,4095.0,4048.345259406677
1301404,4095.0,4050.8133383231097
1301409,4095.0,4053.2814172395424
1301414,4095.0,4056.9162308135983
1301419,4095.0,4060.551044387654
1301424,4095.0,4059.4255408889294
1301429,4095.0,4058.300037390205
1301434,4095.0,4053.511739890094
1301439,4095.0,4048.7234423899827
1301444,4095.0,4046.495842806449
1301449,4095.0,4044.268243222916
1301454,4095.0,4049.297737062695
1301459,4095.0,4054.3272309024733
1301464,4095.0,4052.704789831385
1301469,4095.0,4051.082348760296
1301474,4095.0,4052.3455381152053
1301479,4095.0,4053.6087274701144
1301484,4095.0,4055.0050965660025
1301489,4095.0,4056.4014656618906
1301494,4095.0,4056.617859355766
1301499,4084.5,4056.8342530496416
1301504,4074.0,4058.8803880617033
1301509,4052.0,4060.926523073765
1301514,4030.0,4058.850458659482
1301519,4009.5,4056.7743942451984
1301524,3989.0,4050.0479653579296
1301529,3985.5,4043.321536470661
1301534,3982.0,4052.9210368370254
1301539,3983.0,4062.5205372033897
1301544,3984.0,4063.361476203406
1301549,3990.0,4064.202415203422
1301554,3996.0,4061.3492852160625
1301559,4006.0,4058.4961552287027
1301564,4016.0,4049.005047036313
1301569,4015.0,4039.513938843923
1301574,4014.0,4052.487362718136
1301579,4031.0,4065.4607865923485
1301584,4048.0,4061.1577104992366
1301589,4062.0,4056.854634406125
1301594,4076.0,4051.4035348757725
1301599,4084.5,4045.9524353454194
1301604,4093.0,4048.9335440905306
1301609,4094.0,4051.9146528356423
1301614,4095.0,4053.7743240061995
1301619,4095.0,4055.633995176757
1301624,4095.0,4053.4502459779596
1301629,4095.0,4051.2664967791625
1301634,4095.0,4052.7958110610634
1301639,4095.0,4054.325125342965
1301644,4095.0,4051.2899722510024
1301649,4095.0,4048.25481915904
1301654,4095.0,4046.815514830877
1301659,4095.0,4045.376210502714
1301664,4095.0,4045.098164173195
1301669,4095.0,4044.8201178436757
1301674,4095.0,4048.3458014689613
1301679,4095.0,4051.8714850942474
1301684,4095.0,4048.4310508372373
1301689,4095.0,4044.9906165802277
1301694,4095.0,4040.7957265502023
1301699,4095.0,4036.600836520177
1301704,4095.0,4043.7893723148163
1301709,4095.0,4050.9779081094553
1301714,4095.0,4052.2770734189953
1301719,4095.0,4053.5762387285354
1301724,4095.0,4054.9284742653504
1301729,4095.0,4056.2807098021653
1301734,4095.0,4045.9947618332817
1301739,4095.0,4035.7088138643976
1301744,4095.0,4047.677462045299
1301749,4095.0,4059.6461102262006
1301754,4095.0,4055.6738521463576
1301759,4095.0,4051.701594066514
1301764,4095.0,4042.9731495663755
1301769,4095.0,4034.244705066237
1301774,4095.0,4012.825806621337
1301779,4095.0,3991.406908176437
1301784,4095.0,3972.4812384772167
1301789,4095.0,3953.555568777997
1301794,4095.0,3953.6284198617436
1301799,4095.0,3953.7012709454903
1301804,4095.0,3944.595797311368
1301809,4095.0,3935.490323677246
1301814,4095.0,3943.910708624572
1301819,4095.0,3952.3310935718987
1301824,4095.0,3965.15733638045
1301829,4095.0,3977.983579189002
1301834,4095.0,3972.5973419648135
1301839,4095.0,3967.2111047406247
1301844,4095.0,3992.9562712599345
1301849,4095.0,4018.7014377792443
1301854,4095.0,4027.8475039081004
1301859,4095.0,4036.993570036956
1301864,4095.0,4044.817947517977
1301869,4095.0,4052.642324998998
1301874,4095.0,4051.9061545195163
1301879,4095.0,4051.1699840400343
1301884,4095.0,4060.610472964341
1301889,4095.0,4070.0509618886485
1301894,4095.0,4053.4736574557537
1301899,4095.0,4036.896353022859
1301904,4095.0,4051.0965175957353
1301909,4095.0,4065.2966821686114
1301914,4095.0,4059.1275765990845
1301919,4095.0,4052.9584710295576
1301924,4095.0,4054.855820598978
1301929,4095.0,4056.7531701683984
1301934,4095.0,4054.431134151711
1301939,4095.0,4052.1090981350235
1301944,4095.0,4054.8156264757963
1301949,4095.0,4057.5221548165687
1301954,4095.0,4052.2842262837257
1301959,4095.0,4047.0462977508823
1301964,4095.0,4050.588222720794
1301969,4095.0,4054.130147690706
1301974,4095.0,4055.435817868006
1301979,4095.0,4056.741488045306
1301984,4095.0,4059.1762979705563
1301989,4095.0,4061.611107895807
1301994,4095.0,4061.9598574142397
1301999,4095.0,4062.3086069326723
1302004,4095.0,4055.4567766389473
1302009,4095.0,4048.6049463452227
1302014,4095.0,4052.5420690213214
1302019,4095.0,4056.47919169742
1302024,4095.0,4053.839602028861
1302029,4095.0,4051.2000123603025
1302034,4095.0,4053.998930147668
1302039,4095.0,4056.797847935033
1302044,4095.0,4052.4747889922805
1302049,4094.5,4048.151730049528
1302054,4094.0,4058.6523276061316
1302059,4090.5,4069.1529251627358
1302064,4087.0,4064.3807747789942
1302069,4091.0,4059.608624395253
1302074,4095.0,4060.3074050345936
1302079,4095.0,4061.006185673934
1302084,4095.0,4057.807536580992
1302089,4095.0,4054.60888748805
1302094,4095.0,4055.9598498018076
1302099,4095.0,4057.3108121155656
1302104,4095.0,4060.0437863347784
1302109,4095.0,4062.776760553991
1302114,4095.0,4055.256368946595
1302119,4095.0,4047.735977339199
1302124,4095.0,4053.6291400178807
1302129,4095.0,4059.5223026965627
1302134,4095.0,4060.8128595280186
1302139,4095.0,4062.1034163594745
1302144,4095.0,4064.0475340410617
1302149,4095.0,4065.991651722649
1302154,4095.0,4055.184865980633
1302159,4095.0,4044.3780802386163
1302164,4095.0,4044.8207012007006
1302169,4095.0,4045.2633221627852
1302174,4095.0,4050.550212288077
1302179,4095.0,4055.837102413369
1302184,4095.0,4048.97588569736
1302189,4095.0,4042.114668981351
1302194,4095.0,4048.93288372755
1302199,4095.0,4055.7510984737482
1302204,4095.0,4054.4669375132853
1302209,4095.0,4053.1827765528224
1302214,4095.0,4050.5982687723576
1302219,4095.0,4048.013760991893
1302224,4095.0,4044.247486940879
1302229,4095.0,4040.4812128898643
1302234,4095.0,4046.4277214477906
1302239,4095.0,4052.374230005717
1302244,4095.0,4048.975341680217
1302249,4095.0,4045.5764533547167
1302254,4095.0,4058.9247917543235
1302259,4095.0,4072.2731301539307
1302264,4095.0,4069.402136296034
1302269,4095.0,4066.5311424381375
1302274,4095.0,4060.8398757297296
1302279,4095.0,4055.1486090213216
1302284,4095.0,4053.670841250709
1302289,4095.0,4052.1930734800967
1302294,4095.0,4059.9169698229034
1302299,4095.0,4067.64086616571
1302304,4095.0,4065.3118775921876
1302309,4095.0,4062.9828890186645
1302314,4095.0,4053.987491992197
1302319,4095.0,4044.99209496573
1302324,4095.0,4039.083034433289
1302329,4095.0,4033.173973900848
1302334,4095.0,4045.0947087907925
1302339,4095.0,4057.0154436807375
1302344,4095.0,4048.86652020174
1302349,4095.0,4040.7175967227427
1302354,4095.0,4050.420895666106
1302359,4095.0,4060.1241946094688
1302364,4095.0,4053.323452774266
1302369,4095.0,4046.522710939064
1302374,4095.0,4049.8114777392802
1302379,4095.0,4053.1002445394965
1302384,4095.0,4049.4892176959183
1302389,4095.0,4045.8781908523397
1302394,4095.0,4056.5721962479843
1302399,4095.0,4067.266201643629
1302404,4095.0,4063.4908302304575
1302409,4095.0,4059.715458817286
1302414,4095.0,4064.5737663231794
1302419,4095.0,4069.432073829073
1302424,4095.0,4065.6519410426754
1302429,4095.0,4061.8718082562773
1302434,4095.0,4056.9059173286078
1302439,4095.0,4051.940026400938
1302444,4095.0,4048.4481988265607
1302449,4095.0,4044.9563712521835
1302454,4095.0,4051.2844399360756
1302459,4095.0,4057.612508619968
1302464,4095.0,4048.3390961764235
1302469,4095.0,4039.0656837328793
1302474,4095.0,4048.506687876674
1302479,4095.0,4057.9476920204684
1302484,4095.0,4058.89681887238
1302489,4095.0,4059.8459457242925
1302494,4095.0,4060.5712356490358
1302499,4095.0,4061.2965255737786
1302504,4095.0,4058.3412511222355
1302509,4095.0,4055.3859766706923
1302514,4095.0,4051.2720917653223
1302519,4095.0,4047.1582068599523
1302524,4095.0,4047.4356577275394
1302529,4095.0,4047.7131085951264
1302534,4095.0,4048.904479719059
1302539,4095.0,4050.0958508429917
1302544,4095.0,4052.364058951087
1302549,4095.0,4054.6322670591817
1302554,4095.0,4056.1749793713007
1302559,4095.0,4057.71769168342
1302564,4095.0,4051.3224260590823
1302569,4095.0,4044.9271604347446
1302574,4095.0,4055.3850647913687
1302579,4095.0,4065.8429691479932
1302584,4095.0,4064.4740683527607
1302589,4095.0,4063.105167557528
1302594,4095.0,4058.5313257886273
1302599,4095.0,4053.9574840197265
1302604,4095.0,4049.5177047659
1302609,4095.0,4045.0779255120733
1302614,4095.0,4043.7215938759787
1302619,4092.5,4042.365262239884
1302624,4090.0,4050.310632410681
1302629,4092.5,4058.2560025814787
1302634,4095.0,4064.355593815062
1302639,4095.0,4070.4551850486455
1302644,4095.0,4060.473518164344
1302649,4095.0,4050.4918512800427
1302654,4095.0,4050.8008549937495
1302659,4095.0,4051.1098587074557
1302664,4095.0,4056.207566211913
1302669,4095.0,4061.305273716371
1302674,4095.0,4046.4988349977784
1302679,4095.0,4031.6923962791857
1302684,4095.0,4045.2529285269584
1302689,4095.0,4058.813460774731
1302694,4095.0,4066.6807891047974
1302699,4095.0,4074.5481174348643
1302704,4095.0,4069.890256332997
1302709,4095.0,4065.23239523113
1302714,4095.0,4059.6746410876185
1302719,4095.0,4054.1168869441067
1302724,4095.0,4052.7420221228977
1302729,4095.0,4051.3671573016886
1302734,4095.0,4051.888009850656
1302739,4095.0,4052.408862399624
1302744,4095.0,4058.539897748168
1302749,4095.0,4064.670933096712
1302754,4095.0,4056.8425244666287
1302759,4095.0,4049.014115836546
1302764,4095.0,4052.3917498308097
1302769,4095.0,4055.7693838250734
1302774,4095.0,4062.676116069436
1302779,4095.0,4069.582848313798
1302784,4095.0,4062.951156678748
1302789,4095.0,4056.319465043698
1302794,4095.0,4049.5982214009127
1302799,4095.0,4042.876977758128
1302804,4095.0,4047.368617154742
1302809,4095.0,4051.860256551356
1302814,4095.0,4057.128782060722
1302819,4095.0,4062.3973075700887
1302824,4095.0,4064.618774964719
1302829,4095.0,4066.8402423593493
1302834,4095.0,4057.3025942159675
1302839,4095.0,4047.7649460725856
1302844,4095.0,4059.346374267311
1302849,4095.0,4070.927802462037
1302854,4095.0,4061.45073299743
1302859,4095.0,4051.9736635328227
1302864,4095.0,4057.014362441191
1302869,4095.0,4062.0550613495598
1302874,4095.0,4055.786601920704
1302879,4095.0,4049.5181424918483
1302884,4095.0,4052.1473678993043
1302889,4095.0,4054.7765933067603
1302894,4095.0,4054.4186555960478
1302899,4095.0,4054.0607178853347
1302904,4095.0,4060.2545248165547
1302909,4095.0,4066.448331747775
1302914,4095.0,4064.7411087795535
1302919,4095.0,4063.0338858113328
1302924,4095.0,4055.4412755979
1302929,4095.0,4047.848665384468
1302934,4095.0,4047.534105095339
1302939,4095.0,4047.21954480621
1302944,4095.0,4051.3375039763587
1302949,4095.0,4055.455463146507
1302954,4095.0,4054.159823615681
1302959,4095.0,4052.864184084855
1302964,4095.0,4056.0060427840667
1302969,4095.0,4059.1479014832785
1302974,4095.0,4058.644511028282
1302979,4095.0,4058.141120573286
1302984,4095.0,4052.252917952559
1302989,4095.0,4046.3647153318325
1302994,4095.0,4051.695881848779
1302999,4095.0,4057.0270483657264
1303004,4095.0,4056.8377659255957
1303009,4095.0,4056.6484834854655
1303014,4095.0,4053.545452160155
1303019,4095.0,4050.442420834844
1303024,4095.0,4055.199355639327
1303029,4095.0,4059.95629044381
1303034,4095.0,4054.3801366859097
1303039,4095.0,4048.8039829280096
1303044,4095.0,4050.2398819573245
1303049,4095.0,4051.675780986639
1303054,4095.0,4050.9848769916616
1303059,4095.0,4050.293972996684
1303064,4095.0,4049.4391084735253
1303069,4095.0,4048.5842439503663
1303074,4095.0,4055.053715473724
1303079,4095.0,4061.523186997081
1303084,4095.0,4059.5783119018515
1303089,4095.0,4057.633436806622
1303094,4095.0,4056.4121514116587
1303099,4095.0,4055.190866016696
1303104,4095.0,4053.2913937711037
1303109,4080.5,4051.3919215255114
1303114,4066.0,4048.2822137448293
1303119,4044.5,4045.172505964147
1303124,4023.0,4045.858937973193
1303129,4008.5,4046.5453699822388
1303134,3994.0,4047.3533891843736
1303139,3977.5,4048.161408386508
1303144,3961.0,4052.0284555746275
1303149,3957.0,4055.8955027627476
1303154,3953.0,4047.741273102777
1303159,3953.5,4039.5870434428066
1303164,3954.0,4045.9392231981183
1303169,3963.0,4052.29140295343
1303174,3972.0,4047.245334376761
1303179,3978.0,4042.199265800092
1303184,3984.0,4041.6353988692576
1303189,3995.0,4041.0715319384235
1303194,4006.0,4047.4537261343594
1303199,4007.5,4053.8359203302957
1303204,4009.0,4049.1016979850674
1303209,4012.5,4044.3674756398395
1303214,4016.0,4050.526285808592
1303219,4019.0,4056.6850959773446
1303224,4022.0,4056.56422704667
1303229,4027.5,4056.4433581159956
1303234,4033.0,4051.574535300675
1303239,4035.0,4046.705712485355
1303244,4037.0,4051.625769805006
1303249,4037.0,4056.545827124656
1303254,4037.0,4053.0661199404644
1303259,4046.0,4049.5864127562727
1303264,4055.0,4058.0863890506585
1303269,4072.5,4066.586365345044
1303274,4090.0,4061.162812591898
1303279,4092.5,4055.739259838751
1303284,4095.0,4051.9418504053306
1303289,4095.0,4048.14444097191
1303294,4095.0,4059.7569735558145
1303299,4095.0,4071.369506139719
1303304,4095.0,4062.4442919024305
1303309,4095.0,4053.519077665142
1303314,4095.0,4048.807450292754
1303319,4095.0,4044.095822920365
1303324,4095.0,4051.6029216219213
1303329,4095.0,4059.1100203234773
1303334,4095.0,4056.620407927029
1303339,4095.0,4054.130795530581
1303344,4095.0,4049.537130959159
1303349,4095.0,4044.943466387737
1303354,4095.0,4054.226676719215
1303359,4095.0,4063.5098870506927
1303364,4095.0,4061.947719224606
1303369,4095.0,4060.385551398519
1303374,4095.0,4038.3739550877417
1303379,4095.0,4016.362358776965
1303384,4095.0,3999.3579699442416
1303389,4095.0,3982.353581111518
1303394,4095.0,3969.9655456429155
1303399,4095.0,3957.577510174313
1303404,4095.0,3939.4029388567114
1303409,4095.0,3921.2283675391104
1303414,4095.0,3918.3311336728184
1303419,4095.0,3915.433899806526
1303424,4095.0,3912.425077418332
1303429,4095.0,3909.416255030138
1303434,4095.0,3922.12231244558
1303439,4095.0,3934.8283698610226
1303444,4095.0,3940.876124997103
1303449,4095.0,3946.923880133184
1303454,4095.0,3958.7740285714654
1303459,4095.0,3970.6241770097467
1303464,4095.0,3969.8232942775694
1303469,4095.0,3969.0224115453925
1303474,4095.0,3967.371541600216
1303479,4095.0,3965.72067165504
1303484,4095.0,3966.263578346502
1303489,4095.0,3966.8064850379637
1303494,4095.0,3980.5107174204186
1303499,4095.0,3994.214949802873
1303504,4095.0,4002.105223396537
1303509,4095.0,4009.995496990201
1303514,4095.0,4000.3494627102987
1303519,4095.0,3990.7034284303963
1303524,4095.0,4002.9167778011724
1303529,4095.0,4015.130127171949
1303534,4095.0,4029.295379239256
1303539,4095.0,4043.460631306563
1303544,4095.0,4053.079176866465
1303549,4095.0,4062.6977224263665
1303554,4095.0,4051.0266145724263
1303559,4095.0,4039.355506718486
1303564,4095.0,4043.422826153759
1303569,4095.0,4047.4901455890317
1303574,4095.0,4056.3767847132503
1303579,4095.0,4065.263423837469
1303584,4095.0,4062.590454912034
1303589,4095.0,4059.917485986599
1303594,4095.0,4058.701381942764
1303599,4095.0,4057.485277898929
1303604,4095.0,4061.035233606677
1303609,4095.0,4064.585189314425
1303614,4095.0,4059.786528338276
1303619,4095.0,4054.9878673621274
1303624,4095.0,4049.8878174877473
1303629,4095.0,4044.7877676133676
1303634,4095.0,4053.931580686789
1303639,4095.0,4063.0753937602103
1303644,4095.0,4061.146143680312
1303649,4092.5,4059.2168936004136
1303654,4090.0,4056.779079916497
1303659,4064.0,4054.3412662325795
1303664,4038.0,4051.0173273749842
1303669,4022.5,4047.693388517389
1303674,4007.0,4040.136350597484
1303679,4002.0,4032.5793126775798
1303684,3997.0,4042.194387229647
1303689,3992.5,4051.8094617817146
1303694,3988.0,4051.8201225185967
1303699,4003.5,4051.830783255479
1303704,4019.0,4052.979010352797
1303709,4038.5,4054.127237450115
1303714,4058.0,4060.4005004876217
1303719,4057.5,4066.6737635251284
1303724,4057.0,4054.5532520001952
1303729,4076.0,4042.4327404752626
1303734,4095.0,4045.4371866732345
1303739,4095.0,4048.441632871206
1303744,4095.0,4044.4721540376077
1303749,4095.0,4040.50267520401
1303754,4095.0,4044.275442407282
1303759,4095.0,4048.048209610554
1303764,4095.0,4051.8714187182813
1303769,4095.0,4055.6946278260084
1303774,4095.0,4047.482993772258
1303779,4095.0,4039.2713597185075
1303784,4095.0,4051.4806502620777
1303789,4095.0,4063.6899408056474
1303794,4095.0,4059.2544798098097
1303799,4095.0,4054.819018813972
1303804,4095.0,4047.348088548705
1303809,4095.0,4039.877158283438
1303814,4095.0,4048.9194713972893
1303819,4095.0,4057.961784511141
1303824,4095.0,4055.512398748925
1303829,4095.0,4053.063012986709
1303834,4095.0,4055.252478832269
1303839,4095.0,4057.441944677829
1303844,4095.0,4057.1858746478574
1303849,4095.0,4056.929804617886
1303854,4095.0,4056.7447438383933
1303859,4095.0,4056.5596830589006
1303864,4095.0,4044.85878588397
1303869,4095.0,4033.157888709039
1303874,4095.0,4046.2527767981564
1303879,4095.0,4059.3476648872734
1303884,4095.0,4066.945233150105
1303889,4095.0,4074.5428014129366
1303894,4095.0,4058.712326594886
1303899,4095.0,4042.8818517768345
1303904,4095.0,4049.914674907155
1303909,4095.0,4056.9474980374757
1303914,4095.0,4052.218020357912
1303919,4095.0,4047.4885426783485
1303924,4095.0,4026.790413937848
1303929,4095.0,4006.092285197347
1303934,4095.0,3981.959526892131
1303939,4095.0,3957.8267685869155
1303944,4095.0,3952.96530448829
1303949,4095.0,3948.1038403896637
1303954,4095.0,3947.3281774761745
1303959,4095.0,3946.5525145626857
1303964,4095.0,3961.0425917073135
1303969,4095.0,3975.5326688519417
1303974,4095.0,4000.1525716481156
1303979,4095.0,4024.772474444289
1303984,4095.0,4017.7720697778095
1303989,4095.0,4010.77166511133
1303994,4095.0,4034.1691906440524
1303999,4095.0,4057.5667161767747
1304004,4095.0,4056.793927421909
1304009,4095.0,4056.021138667043
1304014,4095.0,4056.7706828130804
1304019,4095.0,4057.520226959118
1304024,4095.0,4055.674075459906
1304029,4095.0,4053.827923960694
1304034,4095.0,4054.9860258806316
1304039,4095.0,4056.144127800569
1304044,4095.0,4055.73439076111
1304049,4095.0,4055.3246537216505
1304054,4095.0,4051.99407681718
1304059,4095.0,4048.66349991271
1304064,4095.0,4055.602432935094
1304069,4095.0,4062.5413659574774
1304074,4095.0,4053.2436984792357
1304079,4095.0,4043.9460310009945
1304084,4095.0,4052.094920091141
1304089,4095.0,4060.2438091812874
1304094,4095.0,4055.2303105245237
1304099,4095.0,4050.21681186776
1304104,4095.0,4052.2779438696434
1304109,4095.0,4054.3390758715263
1304114,4095.0,4048.7925372644017
1304119,4095.0,4043.245998657277
1304124,4095.0,4050.2826779132015
1304129,4095.0,4057.319357169126
1304134,4095.0,4055.1524579786364
1304139,4095.0,4052.985558788147
1304144,4095.0,4057.221655760316
1304149,4095.0,4061.457752732485
1304154,4095.0,4058.683735573336
1304159,4095.0,4055.909718414187
1304164,4095.0,4046.9190752561617
1304169,4095.0,4037.928432098137
1304174,4095.0,4050.54878350348
1304179,4095.0,4063.169134908823
1304184,4095.0,4052.9965991691074
1304189,4095.0,4042.824063429392
1304194,4095.0,4050.4368155989323
1304199,4095.0,4058.049567768473
1304204,4095.0,4047.092479743213
1304209,4095.0,4036.135391717953
1304214,4095.0,4052.563028345111
1304219,4095.0,4068.9906649722693
1304224,4095.0,4057.922887118736
1304229,4090.0,4046.8551092652033
1304234,4085.0,4054.589092936331
1304239,4089.0,4062.3230766074585
1304244,4093.0,4054.1589164710585
1304249,4094.0,4045.9947563346586
1304254,4095.0,4046.4260140154583
1304259,4095.0,4046.8572716962585
1304264,4095.0,4041.5974496853305
1304269,4095.0,4036.3376276744025
1304274,4095.0,4041.923476619675
1304279,4095.0,4047.509325564948
1304284,4095.0,4043.8552149388142
1304289,4095.0,4040.20110431268
1304294,4095.0,4044.5962487041074
1304299,4095.0,4048.991393095535
1304304,4095.0,4049.6359706341245
1304309,4095.0,4050.2805481727137
1304314,4095.0,4054.8672258394236
1304319,4095.0,4059.453903506134
1304324,4095.0,4056.963528922288
1304329,4095.0,4054.4731543384423
1304334,4095.0,4051.790935439171
1304339,4095.0,4049.1087165398994
1304344,4095.0,4056.6448359838078
1304349,4095.0,4064.1809554277165
1304354,4095.0,4052.894031762933
1304359,4095.0,4041.607108098149
1304364,4095.0,4047.8765008479286
1304369,4095.0,4054.1458935977084
1304374,4095.0,4058.1237265927784
1304379,4095.0,4062.101559587849
1304384,4095.0,4060.897413627541
1304389,4095.0,4059.693267667233
1304394,4095.0,4060.212762883498
1304399,4095.0,4060.7322580997625
1304404,4095.0,4063.200544848908
1304409,4095.0,4065.668831598054
1304414,4095.0,4056.28757130327
1304419,4095.0,4046.9063110084853
1304424,4095.0,4050.4968513225604
1304429,4095.0,4054.0873916366354
1304434,4095.0,4056.9261989216006
1304439,4095.0,4059.765006206566
1304444,4095.0,4054.439870021844
1304449,4095.0,4049.114733837122
1304454,4095.0,4052.5664019212372
1304459,4095.0,4056.0180700053525
1304464,4095.0,4052.4621760616305
1304469,4095.0,4048.9062821179086
1304474,4095.0,4050.9223149420627
1304479,4095.0,4052.938347766217
1304484,4095.0,4053.315598599776
1304489,4095.0,4053.692849433335
1304494,4095.0,4049.3628987805696
1304499,4095.0,4045.032948127804
1304504,4095.0,4052.8092352499234
1304509,4095.0,4060.585522372043
1304514,4095.0,4055.8870864790993
1304519,4095.0,4051.1886505861553
1304524,4095.0,4058.15962963363
1304529,4095.0,4065.130608681105
1304534,4095.0,4057.239170230228
1304539,4095.0,4049.347731779351
1304544,4095.0,4060.631240247165
1304549,4095.0,4071.914748714979
1304554,4095.0,4064.317089705434
1304559,4095.0,4056.7194306958886
1304564,4095.0,4052.4536821377687
1304569,4095.0,4048.1879335796493
1304574,4095.0,4053.779973185108
1304579,4095.0,4059.3720127905663
1304584,4095.0,4049.2720218786217
1304589,4095.0,4039.172030966677
1304594,4095.0,4050.986046149472
1304599,4095.0,4062.8000613322665
1304604,4095.0,4061.605702965213
1304609,4095.0,4060.411344598159
1304614,4095.0,4061.6305931699317
1304619,4095.0,4062.8498417417045
1304624,4095.0,4057.5048853368035
1304629,4095.0,4052.159928931903
1304634,4095.0,4049.0046610152613
1304639,4095.0,4045.849393098619
1304644,4095.0,4047.9795855281004
1304649,4095.0,4050.1097779575816
1304654,4095.0,4056.8373239106295
1304659,4095.0,4063.564869863678
1304664,4095.0,4059.954377472211
1304669,4095.0,4056.3438850807443
1304674,4095.0,4052.4556685451707
1304679,4095.0,4048.5674520095968
1304684,4095.0,4048.5917436850077
1304689,4095.0,4048.6160353604187
1304694,4095.0,4053.9671132272224
1304699,4095.0,4059.3181910940266
1304704,4095.0,4056.92916080676
1304709,4095.0,4054.5401305194937
1304714,4095.0,4057.56847266558
1304719,4095.0,4060.5968148116667
1304724,4095.0,4053.8074070086423
1304729,4095.0,4047.0179992056183
1304734,4095.0,4048.306595343316
1304739,4095.0,4049.595191481014
1304744,4095.0,4052.887959215239
1304749,4095.0,4056.180726949464
1304754,4095.0,4050.159769846464
1304759,4095.0,4044.138812743464
1304764,4095.0,4043.529355620044
1304769,4095.0,4042.9198984966247
1304774,4095.0,4048.5495629976176
1304779,4095.0,4054.179227498611
1304784,4095.0,4056.7193076105386
1304789,4095.0,4059.259387722466
1304794,4095.0,4050.9548946436958
1304799,4095.0,4042.6504015649257
1304804,4095.0,4048.131263715728
1304809,4095.0,4053.61212586653
1304814,4095.0,4053.350108083266
1304819,4095.0,4053.0880903000025
1304824,4095.0,4056.419481295176
1304829,4095.0,4059.7508722903494
1304834,4095.0,4058.887415928825
1304839,4095.0,4058.0239595673
1304844,4095.0,4059.448179465808
1304849,4095.0,4060.872399364316
1304854,4095.0,4055.686473990616
1304859,4095.0,4050.500548616916
1304864,4095.0,4057.719836522303
1304869,4095.0,4064.9391244276894
1304874,4095.0,4069.1860646726063
1304879,4095.0,4073.433004917523
1304884,4095.0,4070.28330504017
1304889,4095.0,4067.1336051628173
1304894,4095.0,4057.2688359353288
1304899,4095.0,4047.40406670784
1304904,4095.0,4051.068337339253
