Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1030474,3760,1030739,3709.7279063559827
1030484,3847,1030749,3804.317707861673
1030494,3930,1030759,3886.628924725812
1030504,4029,1030769,3987.5742214385086
1030514,4079,1030779,4039.09977153145
1030524,4095,1030789,4044.780858997109
1030534,4095,1030799,4064.959529037127
1030544,4095,1030809,4050.620467764451
1030554,4082,1030819,4053.022333138472
1030564,4033,1030829,3982.028658469732
1030574,4002,1030839,3961.3501869732754
1030584,4095,1030849,4058.917139957674
1030594,4095,1030859,4054.0844003106276
1030604,4095,1030869,4033.9871969268374
1030614,4095,1030879,4069.7985257917317
1030624,4095,1030889,4055.153613189296
1030634,4095,1030899,4058.847252800272
1030644,4095,1030909,4041.4104991063214
1030654,4095,1030919,4057.366721909388
1030664,4095,1030929,4039.510442039283
1030674,4095,1030939,4056.213989326714
1030684,4095,1030949,4046.5820803772594
1030694,4095,1030959,4054.7719242082767
1030704,4095,1030969,4064.710506607213
1030714,4095,1030979,4054.9009498498945
1030724,4095,1030989,4060.188038246419
1030734,4095,1030999,4062.6245443601015
1030744,4095,1031009,4044.1256082534965
1030754,4095,1031019,4053.304212915593
1030764,3902,1031029,3855.7426504801097
1030774,3863,1031039,3819.267158128962
1030784,3873,1031049,3836.560236501156
1030794,3835,1031059,3795.7128276844664
1030804,3665,1031069,3641.872667876569
1030814,3482,1031079,3458.6613442584044
1030824,3344,1031089,3320.392494042264
1030834,3306,1031099,3252.6511631046465
1030844,3295,1031109,3255.6895395385927
1030854,3331,1031119,3288.9307942336286
1030864,3359,1031129,3332.936929851101
1030874,3415,1031139,3386.4660539844886
1030884,3476,1031149,3439.320155184937
1030894,3552,1031159,3524.8872155599392
1030904,3632,1031169,3609.847054044101
1030914,3702,1031179,3651.2653997679113
1030924,3775,1031189,3731.5755970339346
1030934,3829,1031199,3793.4286837478107
1030944,3856,1031209,3813.4012751233663
1030954,3856,1031219,3818.515435668453
1030964,3861,1031229,3817.5878431063006
1030974,3871,1031239,3826.8592349014234
1030984,3873,1031249,3829.0174659049344
1030994,3893,1031259,3864.1954124920535
1031004,3901,1031269,3865.7474921528215
1031014,3902,1031279,3868.321756957586
1031024,3892,1031289,3849.088508874983
1031034,3857,1031299,3816.8682520960792
1031044,3825,1031309,3781.552960640208
1031054,3836,1031319,3809.5801008794156
1031064,3917,1031329,3880.018394993229
1031074,3998,1031339,3954.8075770175847
1031084,4048,1031349,4008.0289027772696
1031094,4067,1031359,4022.9655043637513
1031104,4091,1031369,4047.3898055335744
1031114,4095,1031379,4039.9674160239947
1031124,4095,1031389,4044.1353729113475
1031134,4095,1031399,4041.235944902613
1031144,4095,1031409,4059.387028198453
1031154,4095,1031419,4050.580215029443
1031164,4095,1031429,4060.507504670658
1031174,4095,1031439,4042.483470217158
1031184,4095,1031449,4064.9531823039306
1031194,4095,1031459,4055.552443338554
1031204,4095,1031469,4058.6928861976653
1031214,4095,1031479,4052.507903024903
1031224,4095,1031489,4050.363184698245
1031234,4095,1031499,4061.0075605973416
1031244,4095,1031509,4061.293581138514
1031254,4095,1031519,4052.8214054247146
1031264,4095,1031529,4063.0598715571455
1031274,4095,1031539,4065.694074356238
1031284,4095,1031549,4046.5965232723042
1031294,4095,1031559,4046.566501265425
1031304,4095,1031569,4049.3879442549037
1031314,4095,1031579,4058.442301039878
1031324,4095,1031589,4065.2601610324614
1031334,4095,1031599,4044.7293037297013
1031344,4095,1031609,4068.3586124853573
1031354,3918,1031619,3883.258614809474
1031364,3870,1031629,3837.4181590863122
1031374,3888,1031639,3853.1434861512635
1031384,3885,1031649,3837.9034328342564
1031394,3767,1031659,3741.329445985201
1031404,3641,1031669,3613.162665705005
1031414,3557,1031679,3502.77834743956
1031424,3521,1031689,3491.5244108376874
1031434,3518,1031699,3482.260199095591
1031444,3543,1031709,3509.5525374651297
1031454,3562,1031719,3521.8391110460134
1031464,3582,1031729,3536.0822864408988
1031474,3633,1031739,3604.4320684055674
1031485,3686,1031750,3651.1204554455994
1031494,3741,1031759,3702.7339252268534
1031504,3792,1031769,3751.2906976052664
1031514,3841,1031779,3806.8972251995315
1031524,3867,1031789,3827.9569630403166
1031534,3888,1031799,3854.8607469066205
1031544,3859,1031809,3807.8881805014476
1031554,3879,1031819,3839.7591759193247
1031564,3885,1031829,3841.303990499359
1031574,3895,1031839,3859.9767486685114
1031584,3911,1031849,3868.222915232358
1031594,3922,1031859,3888.115493364219
1031604,3923,1031869,3890.1303086599146
1031614,3913,1031879,3874.697065806452
1031624,3882,1031889,3854.5294596310314
1031634,3838,1031899,3791.705331383586
1031644,3829,1031909,3787.0983918952165
1031654,3861,1031919,3836.27648459916
1031664,3931,1031929,3891.904628330868
1031674,4006,1031939,3968.3134395640363
1031684,4076,1031949,4019.830155450679
1031694,4095,1031959,4060.8605072465116
1031704,4095,1031969,4061.869617275798
1031714,4095,1031979,4052.2737761960357
1031724,4095,1031989,4069.669105041185
1031734,4095,1031999,4045.2414460253544
1031744,4095,1032009,4047.388604124911
1031754,4095,1032019,4043.4371767233497
1031764,4095,1032029,4057.8841844240355
1031774,4095,1032039,4053.138783773428
1031784,4095,1032049,4042.2377552116573
1031794,4095,1032059,4051.5682933506905
1031804,4095,1032069,4060.635611735407
1031814,4095,1032079,4062.9968408603986
1031824,4095,1032089,4063.8913644685554
1031834,4095,1032099,4059.382163908554
1031844,4095,1032109,4055.6770167196496
1031854,4095,1032119,4061.717887227066
1031864,4095,1032129,4057.6975067685557
1031874,4095,1032139,4045.0582127723187
1031884,4095,1032149,4048.8990975736806
1031894,4095,1032159,4048.874641751888
1031904,4095,1032169,4055.02590555609
1031914,4095,1032179,4044.0507037731327
1031924,4095,1032189,4048.030868459478
1031934,4095,1032199,4045.123652395893
1031944,3817,1032209,3789.5876737583962
1031954,3885,1032219,3853.863207613884
1031964,3905,1032229,3863.916859268285
1031974,3903,1032239,3859.3613685209157
1031984,3819,1032249,3786.791015584922
1031994,3694,1032259,3652.7096175175784
1032004,3611,1032269,3561.691596344792
1032014,3568,1032279,3536.640852080557
1032024,3530,1032289,3492.476282770793
1032034,3504,1032299,3473.474826054358
1032044,3456,1032309,3421.2019283018876
1032054,3471,1032319,3442.263255858043
1032064,3504,1032329,3474.5541146602322
1032074,3567,1032339,3544.598024812003
1032084,3642,1032349,3598.2607861921183
1032094,3687,1032359,3647.1603195968755
1032104,3747,1032369,3704.208490457319
1032114,3808,1032379,3760.4751145805185
1032124,3839,1032389,3809.931957561221
1032134,3839,1032399,3802.2770656708317
1032144,3835,1032409,3798.313467780516
1032154,3843,1032419,3802.101846540444
1032164,3856,1032429,3815.613606234729
1032174,3888,1032439,3852.703207250414
1032184,3911,1032449,3861.880575464196
1032194,3923,1032459,3881.502040029702
1032204,3931,1032469,3878.427288684178
1032214,3921,1032479,3884.1860824606597
1032224,3915,1032489,3878.6982489883235
1032234,3888,1032499,3857.7546343085496
1032244,3915,1032509,3879.1325367246004
1032254,3961,1032519,3935.1238344374174
1032264,4011,1032529,3971.9097010061037
1032274,4051,1032539,4011.6398872668015
1032284,4095,1032549,4064.999720970445
1032294,4095,1032559,4066.464259258782
1032304,4095,1032569,4047.2132296289165
1032314,4095,1032579,4056.6299828807614
1032324,4095,1032589,4053.1044262913765
1032334,4095,1032599,4060.330783178145
1032344,4095,1032609,4032.9309767345144
1032354,4095,1032619,4059.754963371517
1032364,4095,1032629,4052.3446739743035
1032374,4095,1032639,4062.9660787982366
1032384,4095,1032649,4039.4763869602916
1032394,4095,1032659,4052.606422201597
1032404,4095,1032669,4054.9040393077294
1032414,4095,1032679,4065.9539433610353
1032424,4095,1032689,4045.4739955320833
1032434,4095,1032699,4039.758029714281
1032444,4095,1032709,4060.403273183741
1032454,4095,1032719,4063.594255723426
1032464,4095,1032729,4058.3746074146857
1032474,4095,1032739,4051.1391984430643
1032484,4095,1032749,4057.659309942001
1032494,4095,1032759,4073.1883937200732
1032504,4095,1032769,4064.427586658306
1032514,4095,1032779,4054.388759824833
1032524,4095,1032789,4039.9963990853876
1032534,3872,1032799,3852.43105179318
1032544,3856,1032809,3804.08467537527
1032554,3856,1032819,3815.863211705057
1032564,3869,1032829,3833.763953303044
1032574,3795,1032839,3760.296846158582
1032584,3638,1032849,3601.2155912945173
1032594,3543,1032859,3497.0063428107837
1032604,3503,1032869,3474.4214416460004
1032614,3488,1032879,3465.8317550204365
1032624,3472,1032889,3435.28008240026
1032634,3484,1032899,3455.3869671700927
1032644,3486,1032909,3462.4520040310026
1032654,3517,1032919,3489.92953535218
1032664,3551,1032929,3519.0423013607515
1032674,3606,1032939,3586.1688933579426
1032684,3667,1032949,3619.1848909044757
1032694,3728,1032959,3686.683869611456
1032704,3797,1032969,3756.2718836413915
1032714,3833,1032979,3784.961712908769
1032724,3845,1032989,3798.9576473734332
1032734,3840,1032999,3817.218022752332
1032744,3841,1033009,3807.555909516049
1032754,3858,1033019,3810.6059367070743
1032764,3879,1033029,3841.8619293077713
1032774,3897,1033039,3858.596013143727
1032784,3930,1033049,3890.5267581085996
1032794,3949,1033059,3903.415481899303
1032804,3957,1033069,3913.6086868107323
1032814,3957,1033079,3914.497962339587
1032824,3952,1033089,3914.043199952224
1032834,3969,1033099,3914.293017813437
1032844,4027,1033109,3998.8623573002556
1032854,4087,1033119,4043.1563975888976
1032864,4095,1033129,4041.6740142304543
1032874,4095,1033139,4057.6054938285693
1032884,4095,1033149,4053.817159695895
1032894,4095,1033159,4055.0595301066314
1032904,4095,1033169,4044.6148864025017
1032914,4095,1033179,4042.1894127159026
1032924,4095,1033189,4046.1413301912085
1032934,4095,1033199,4055.7863422800065
1032944,4095,1033209,4040.8060750308514
1032954,4095,1033219,4053.2271718064167
1032964,4095,1033229,4061.9576803322516
1032974,4095,1033239,4063.977771847622
1032984,4095,1033249,4057.301607420398
1032994,4095,1033259,4055.056429498795
1033004,4095,1033269,4071.702255212906
1033014,4095,1033279,4048.28476884005
1033024,4095,1033289,4044.5766990692273
1033034,4095,1033299,4043.738366398348
1033044,4095,1033309,4047.1861294927967
1033054,4095,1033319,4056.2503141659618
1033064,4095,1033329,4051.3020003128095
1033074,4095,1033339,4057.578218548461
1033084,4095,1033349,4061.613818275196
1033094,4095,1033359,4055.585208687006
1033104,4095,1033369,4051.682838823047
1033114,4095,1033379,4058.6001828034146
1033124,3947,1033389,3908.2837801397563
1033134,3955,1033399,3911.846226837448
1033144,3986,1033409,3941.6597180915096
1033154,3961,1033419,3915.479822486445
1033164,3830,1033429,3792.2692601662297
1033174,3745,1033439,3709.2282866343585
1033184,3733,1033449,3701.1121426662507
1033194,3667,1033459,3625.5133848271903
1033204,3648,1033469,3610.1671079294074
1033214,3623,1033479,3587.8636240147707
1033224,3606,1033489,3567.23028625927
1033234,3631,1033499,3604.12438159894
1033244,3666,1033509,3628.091023206443
1033254,3709,1033519,3677.5491150973025
1033264,3749,1033529,3696.001025664912
1033274,3792,1033539,3744.2930327489858
1033284,3825,1033549,3782.6001634268096
1033294,3857,1033559,3808.6288288111036
1033304,3866,1033569,3832.9174639700414
1033314,3867,1033579,3828.0194001098557
1033324,3871,1033589,3836.9411968076824
1033334,3874,1033599,3825.988729067984
1033344,3888,1033609,3839.589235932655
1033354,3902,1033619,3869.883970217708
1033364,3915,1033629,3873.2452977958033
1033374,3918,1033639,3886.1773661157986
1033384,3922,1033649,3895.8943640315497
1033394,3920,1033659,3875.9146151255873
1033404,3922,1033669,3894.6390431698915
1033414,3923,1033679,3888.12262516844
1033424,3965,1033689,3939.893705974477
1033434,4031,1033699,4002.1284651362794
1033444,4093,1033709,4060.1813449996694
1033454,4095,1033719,4062.300674891854
1033464,4095,1033729,4055.9779791579585
1033474,4095,1033739,4038.7101377833374
1033484,4095,1033749,4046.0784341771114
1033494,4095,1033759,4047.5404324619967
1033504,4095,1033769,4049.4466651301987
1033514,4095,1033779,4055.5074598778983
1033524,4095,1033789,4054.5240907622433
1033534,4095,1033799,4061.5104808378464
1033544,4095,1033809,4054.489448948626
1033554,4095,1033819,4059.2722649893626
1033564,4095,1033829,4057.6368992386724
1033574,4095,1033839,4051.589769648567
1033584,4095,1033849,4039.8652233554544
1033594,4095,1033859,4051.5832464154546
1033604,4095,1033869,4063.106752879998
1033614,4095,1033879,4050.112487840704
1033624,4095,1033889,4059.754968921606
1033634,4095,1033899,4056.3816765565784
1033644,4095,1033909,4053.951123323179
1033654,4095,1033919,4053.0947438527232
1033664,4095,1033929,4055.927980801599
1033674,4095,1033939,4033.567842218115
1033684,4095,1033949,4056.2983191463054
1033694,4095,1033959,4045.670190046555
1033704,4037,1033969,3989.5328247815214
1033714,4025,1033979,3979.0776165608695
1033724,4034,1033989,3995.5654760735524
1033734,3958,1033999,3913.333862813783
1033744,3839,1034009,3798.5956600371064
1033754,3743,1034019,3695.5812202546335
1033764,3681,1034029,3640.524672269818
1033774,3658,1034039,3633.4524898760715
1033784,3632,1034049,3606.0132977593985
1033794,3600,1034059,3559.8144445466123
1033804,3575,1034069,3535.6576147008655
1033814,3605,1034079,3564.400771689114
1033824,3633,1034089,3592.8063375387155
1033834,3669,1034099,3626.520413819235
1033844,3707,1034109,3670.164277678375
1033854,3739,1034119,3700.1124158402263
1033864,3777,1034129,3731.7860858009903
1033874,3819,1034139,3789.571551957032
1033884,3830,1034149,3808.288105509555
1033894,3843,1034159,3809.9287107234873
1033904,3837,1034169,3788.2332403572664
1033914,3827,1034179,3793.7311615247236
1033924,3845,1034189,3808.0636698020394
1033934,3867,1034199,3817.848173798825
1033944,3881,1034209,3847.0825344537934
1033954,3890,1034219,3827.2973130792207
1033964,3891,1034229,3855.775988080825
1033974,3911,1034239,3869.9980795660003
1033984,3915,1034249,3893.8181752578917
1033994,3935,1034259,3899.398415226921
1034004,3992,1034269,3940.9959478426063
1034014,4078,1034279,4044.1845297461814
1034024,4095,1034289,4057.9778685240185
1034034,4095,1034299,4055.8779661160193
1034044,4095,1034309,4041.294268420226
1034054,4095,1034319,4065.732910454404
1034064,4095,1034329,4061.1723698387386
1034074,4095,1034339,4046.747586140822
1034084,4095,1034349,4042.4151804051385
1034094,4095,1034359,4057.486146220807
1034104,4095,1034369,4064.449992738578
1034114,4095,1034379,4059.508433782751
1034124,4095,1034389,4053.6438303927143
1034134,4095,1034399,4052.467128298959
1034144,4095,1034409,4045.588966982037
1034154,4095,1034419,4045.3172588364105
1034164,4095,1034429,4043.961760529077
1034174,4095,1034439,4061.5555299806056
1034184,4095,1034449,4050.691542883428
1034194,4095,1034459,4049.0181125607746
1034204,4095,1034469,4053.8320326027515
1034214,4095,1034479,4054.1857594848634
1034224,4095,1034489,4057.0773349920823
1034234,4095,1034499,4066.8985473463413
1034244,4095,1034509,4058.3857244943724
1034254,4095,1034519,4036.3499853890207
1034264,4095,1034529,4051.374159715325
1034274,4095,1034539,4047.3113713969647
1034284,4062,1034549,4023.0033342491233
1034294,3936,1034559,3904.2164807904014
1034304,3927,1034569,3905.7547589672254
1034314,3964,1034579,3919.6649730982463
1034324,3917,1034589,3882.1589722149856
1034334,3794,1034599,3760.1138357845502
1034344,3727,1034609,3707.410296893557
1034354,3703,1034619,3673.0775289783483
1034364,3726,1034629,3685.0396526094055
1034374,3735,1034639,3688.0441813055554
1034384,3741,1034649,3720.548633857209
1034394,3751,1034659,3711.113384744451
1034404,3769,1034669,3726.776140716168
1034414,3791,1034679,3764.3264896209225
1034424,3819,1034689,3767.1793017797763
1034434,3851,1034699,3829.639778447153
1034444,3891,1034709,3845.84698919005
1034454,3942,1034719,3898.638012073914
1034464,3971,1034729,3940.332575857736
1034474,3981,1034739,3937.64463925288
1034484,3981,1034749,3932.7441035304964
1034494,3975,1034759,3927.3723502937028
1034504,3977,1034769,3937.0827847692894
1034515,3961,1034780,3921.803396124127
1034524,3987,1034789,3948.651126202844
1034534,3993,1034799,3960.7723587960404
1034544,3990,1034809,3949.800240625755
1034554,3986,1034819,3945.1373562414115
1034564,3994,1034829,3959.415841550292
1034574,4007,1034839,3965.9920383318345
1034584,4037,1034849,3988.02837913672
1034594,4077,1034859,4043.201358883413
1034604,4095,1034869,4042.7496430623974
1034614,4095,1034879,4053.6161070118087
1034624,4095,1034889,4056.4300848939993
1034634,4095,1034899,4054.5783110081857
1034644,4095,1034909,4061.9355234217865
1034654,4095,1034919,4064.8667303611032
1034664,4095,1034929,4050.2474309987188
1034674,4095,1034939,4047.378306255999
1034684,4095,1034949,4046.6583686680374
1034694,4095,1034959,4057.8915759661363
1034704,0,1034969,-16.193905819767355
1034714,4095,1034979,4051.6533180539454
1034724,4095,1034989,4055.1326658214048
1034734,4095,1034999,4074.868528361601
1034744,4095,1035009,4057.8972918798017
1034754,4095,1035019,4052.529077641173
1034764,4095,1035029,4056.8074576451672
1034774,4095,1035039,4056.8973501506402
1034784,4095,1035049,4038.148510371708
1034794,4095,1035059,4057.556795285595
1034804,4095,1035069,4063.9187200799006
1034814,4095,1035079,4066.440709083752
1034824,4095,1035089,4059.0950808969337
1034834,4095,1035099,4047.7231994938234
1034844,4095,1035109,4051.1895428092594
1034854,4095,1035119,4051.238059643772
1034864,4095,1035129,4066.5191755286965
1034874,4095,1035139,4046.9255265950487
1034884,4003,1035149,3959.889308729686
1034894,4037,1035159,3993.0915384037057
1034904,4065,1035169,4022.2754823987243
1034914,3986,1035179,3933.8551541856878
1034924,3862,1035189,3805.043062172004
1034934,3792,1035199,3753.4815933291165
1034944,3754,1035209,3711.368138627827
1034954,3741,1035219,3697.14470058435
1034964,3715,1035229,3678.350226657325
1034974,3710,1035239,3662.9545769256283
1034984,3710,1035249,3665.996509308026
1034994,3728,1035259,3694.9145114524204
1035004,3758,1035269,3717.6831744537712
1035014,3793,1035279,3742.416413610743
1035024,3844,1035289,3806.8943018316672
1035034,3867,1035299,3835.098778095077
1035044,3910,1035309,3859.4606509507084
1035054,3946,1035319,3915.3330946110536
1035064,3959,1035329,3918.6125271285005
1035074,3967,1035339,3930.354658915528
1035084,3974,1035349,3930.2321055763737
1035094,3978,1035359,3925.752685430718
1035104,3991,1035369,3953.628740961126
1035114,4006,1035379,3961.933076891395
1035124,4016,1035389,3991.1519414547015
1035134,4018,1035399,3991.079502070939
1035144,4002,1035409,3963.0322580636025
1035154,3996,1035419,3959.5532563499755
1035164,3982,1035429,3941.567443359878
1035174,3991,1035439,3950.862868030577
1035184,4019,1035449,3973.9630313769653
1035194,4054,1035459,4025.5048908359117
1035204,4087,1035469,4037.8360945959935
1035214,4095,1035479,4056.126872090888
1035224,4095,1035489,4053.0450992505102
1035234,4095,1035499,4066.7544182116108
1035244,4095,1035509,4059.3701804602256
1035254,4095,1035519,4071.794666003851
1035264,4095,1035529,4073.932975697872
1035274,4095,1035539,4053.7681406081147
1035284,4095,1035549,4059.474669554854
1035294,0,1035559,8.105093415802484
1035304,4095,1035569,4049.4423794791373
1035314,4095,1035579,4042.7381913269855
1035324,4095,1035589,4057.2086031802905
1035334,4095,1035599,4043.5157241876764
1035344,4095,1035609,4057.0840830300335
1035354,4095,1035619,4052.573916471299
1035364,4095,1035629,4052.476319099717
1035374,4095,1035639,4048.743829450798
1035384,4095,1035649,4046.0616111846807
1035394,4095,1035659,4062.546005384298
1035404,4095,1035669,4039.9442393465683
1035414,4095,1035679,4032.3831828727266
1035424,4095,1035689,4043.0316528828785
1035434,4095,1035699,4053.741924654515
1035444,4095,1035709,4042.59412005431
1035454,4095,1035719,4064.0093384625193
1035464,4058,1035729,4006.318194801289
1035474,4089,1035739,4054.775574075906
1035484,4067,1035749,4031.240428267645
1035494,4019,1035759,3982.035829858656
1035504,3920,1035769,3879.163600172166
1035514,3790,1035779,3729.4985164256
1035524,3734,1035789,3692.6312421262583
1035534,3722,1035799,3670.4215158221373
1035544,3728,1035809,3672.4216678398875
1035554,3710,1035819,3673.0907768694974
1035564,3722,1035829,3675.8293413864235
1035574,3728,1035839,3688.1059005326542
1035584,3743,1035849,3705.578846705597
1035594,3776,1035859,3740.4503569989524
1035604,3808,1035869,3763.3572617701534
1035614,3841,1035879,3807.8173308545815
1035624,3875,1035889,3839.813687708469
1035634,3923,1035899,3906.3895284856753
1035644,3964,1035909,3915.8406232090892
1035654,3984,1035919,3951.7257201842363
1035664,3994,1035929,3948.465554636785
1035674,3991,1035939,3950.83575608862
1035684,3985,1035949,3950.193425917399
1035694,3995,1035959,3957.478090227712
1035704,4004,1035969,3980.1928204054234
1035714,4016,1035979,3983.0728357709177
1035724,4015,1035989,3982.437665226869
1035734,4014,1035999,3989.6463408332393
1035744,3995,1036009,3952.420480018077
1035754,4000,1036019,3960.4076145554714
1035764,4002,1036029,3952.4795454368414
1035774,4032,1036039,3988.0810310761203
1035784,4079,1036049,4032.527609959171
1035794,4095,1036059,4051.804228078052
1035804,4095,1036069,4055.2769744346588
1035814,4095,1036079,4059.382487149692
1035824,4095,1036089,4053.261210390239
1035834,4095,1036099,4046.456894903
1035844,4095,1036109,4040.777420270026
1035854,4095,1036119,4050.3844099214434
1035864,4095,1036129,4066.921318902294
1035874,4095,1036139,4057.2674203083507
1035884,4095,1036149,4062.5404567537744
1035894,4095,1036159,4064.5826156869152
1035904,4095,1036169,4054.7044013619734
1035914,4095,1036179,4058.572804884753
1035924,4095,1036189,4064.2010956938693
1035934,4095,1036199,4065.4774613946056
1035944,4095,1036209,4046.678643487835
1035954,4095,1036219,4064.2115829378954
1035964,4095,1036229,4057.3541806424373
1035974,4095,1036239,4062.751088128616
1035984,4095,1036249,4058.1298026872987
1035994,4095,1036259,4055.4279701764485
1036004,4095,1036269,4053.3234802073016
1036014,4095,1036279,4045.8164398473405
1036024,4095,1036289,4057.9395298659892
1036034,4095,1036299,4046.977466393659
1036044,4095,1036309,4055.1468779033107
1036054,4023,1036319,3985.211466630369
1036064,4048,1036329,4008.413558944346
1036074,4049,1036339,4016.7700335369805
1036084,4048,1036349,4020.4755331370975
1036094,3984,1036359,3952.1787008001165
1036104,3901,1036369,3868.508296126326
1036114,3865,1036379,3833.058661935724
1036124,3849,1036389,3797.7349809853886
1036134,3837,1036399,3798.243052202142
1036144,3843,1036409,3798.688440055208
1036154,3822,1036419,3768.7906501947787
1036164,3840,1036429,3813.9737162951187
1036174,3863,1036439,3827.841422492099
1036184,3881,1036449,3861.9792118976934
1036194,3917,1036459,3872.5198033976867
1036204,3938,1036469,3912.675836243439
1036214,3961,1036479,3911.8756893110985
1036224,3987,1036489,3947.620849037745
1036234,4014,1036499,3966.2267337898747
1036244,4037,1036509,4000.0384143379456
1036254,4036,1036519,3987.226372903788
1036264,4038,1036529,4015.8771376349214
1036274,4042,1036539,4005.6460595502826
1036284,4036,1036549,3996.157030615664
1036294,4048,1036559,3998.8339483079885
1036304,4066,1036569,4023.223993873716
1036314,4063,1036579,4020.1900163582964
1036324,4058,1036589,4014.737105774642
1036334,4055,1036599,3999.106019254655
1036344,4048,1036609,4012.3697838392413
1036354,4048,1036619,4008.714834675588
1036364,4070,1036629,4025.4177608369127
1036374,4095,1036639,4061.7652088517443
1036384,4095,1036649,4049.95224060525
1036394,4095,1036659,4043.901646433324
1036404,4095,1036669,4037.0606131746267
1036414,4095,1036679,4057.265404972583
1036424,4095,1036689,4053.3073242474943
1036434,4095,1036699,4066.4670700058055
1036444,4095,1036709,4060.280775747893
1036454,4095,1036719,4058.5825478118813
1036464,4095,1036729,4052.489536153953
1036474,4095,1036739,4058.404504821044
1036484,4095,1036749,4054.57665700152
1036494,4095,1036759,4045.484368391538
1036504,4095,1036769,4051.3117283850224
1036514,4095,1036779,4046.43014541384
1036524,4095,1036789,4044.3539234759305
1036534,4095,1036799,4061.6411280972197
1036544,4095,1036809,4043.8924130224505
1036554,4095,1036819,4054.5094595621185
1036564,4095,1036829,4043.141002540695
1036574,4095,1036839,4055.099061172378
1036584,4095,1036849,4055.607242309717
1036594,4095,1036859,4055.738079780991
1036604,4095,1036869,4047.498751877385
1036614,4095,1036879,4047.9644015594577
1036624,4095,1036889,4057.3262203690256
1036634,4095,1036899,4064.944356954529
1036644,4007,1036909,3981.9279531184175
1036654,4055,1036919,4004.8512761254888
1036664,4065,1036929,4029.551044086596
1036674,4048,1036939,4007.1636198927163
1036684,3961,1036949,3929.6558234196286
1036694,3839,1036959,3802.4517026600874
1036704,3782,1036969,3748.3900965364355
1036714,3778,1036979,3739.337181639843
1036724,3772,1036989,3733.4866417423077
1036734,3769,1036999,3730.5764523651833
1036744,3767,1037009,3723.1627974324597
1036754,3775,1037019,3743.6323014177815
1036764,3792,1037029,3750.291534945779
1036774,3817,1037039,3780.020128172852
1036784,3835,1037049,3793.064431433287
1036794,3853,1037059,3813.871018979969
1036804,3865,1037069,3820.5246011011996
1036814,3907,1037079,3883.2953087650408
1036824,3923,1037089,3871.0712786284466
1036834,3931,1037099,3900.2355347495786
1036844,3920,1037109,3878.6821110826713
1036854,3907,1037119,3872.028347801789
1036864,3915,1037129,3882.908328275906
1036874,3929,1037139,3901.6079979391716
1036884,3954,1037149,3913.695050803855
1036894,3967,1037159,3931.1465600817332
1036904,3989,1037169,3948.99244428264
1036914,3989,1037179,3952.6189657226855
1036924,3975,1037189,3920.3782627209416
1036934,3970,1037199,3928.2003322769338
1036944,3973,1037209,3951.5522912175593
1036954,4015,1037219,3975.1511633739133
1036964,4063,1037229,4024.988470068233
1036974,4095,1037239,4058.3569499943164
1036984,4095,1037249,4058.3128210741306
1036994,4095,1037259,4057.316920850637
1037004,4095,1037269,4061.126344512588
1037014,4095,1037279,4052.8260243321824
1037024,4095,1037289,4056.631358564613
1037034,4095,1037299,4037.16284734248
1037044,4095,1037309,4054.454242180905
1037054,4095,1037319,4044.852369530045
1037064,4095,1037329,4054.293811817381
1037074,4095,1037339,4049.11733619735
1037084,4095,1037349,4055.7801889323187
1037094,4095,1037359,4053.1768022024953
1037104,4095,1037369,4051.4711520823016
1037114,4095,1037379,4061.387815525479
1037124,4095,1037389,4047.204371296152
1037134,4095,1037399,4031.0334307609264
1037144,4095,1037409,4057.449055302498
1037154,4095,1037419,4046.708951656363
1037164,4095,1037429,4052.9477983781867
1037174,4095,1037439,4054.388934166846
1037184,4095,1037449,4062.9857630208053
1037194,4095,1037459,4060.996525772525
1037204,4095,1037469,4051.3660767414835
1037214,4095,1037479,4064.3524040521415
1037224,4095,1037489,4045.377697665467
1037234,4095,1037499,4050.2535688600688
1037244,4065,1037509,4026.7084169538753
1037254,4085,1037519,4057.599736105817
1037264,4075,1037529,4047.5536515333415
1037274,4035,1037539,3990.0248276213692
1037284,3906,1037549,3865.610401699762
1037294,3798,1037559,3764.7044368455768
1037304,3759,1037569,3706.125111797467
1037314,3729,1037579,3699.441413380887
1037324,3728,1037589,3676.317643038284
1037334,3728,1037599,3703.2644119405268
1037344,3725,1037609,3678.464810028312
1037354,3741,1037619,3700.741795309382
1037364,3760,1037629,3715.2621504756116
1037374,3792,1037639,3754.615536746143
1037384,3815,1037649,3770.675594507797
1037394,3851,1037659,3812.6288674100615
1037404,3888,1037669,3855.343646137307
1037414,3943,1037679,3887.579884826985
1037424,3952,1037689,3905.7335485312924
1037434,3935,1037699,3880.2925994613324
1037444,3921,1037709,3868.6314825901195
1037454,3919,1037719,3883.8464411386494
1037464,3921,1037729,3877.5473421035135
1037474,3946,1037739,3893.049305951898
1037484,3958,1037749,3936.791817386006
1037494,3990,1037759,3961.155145250341
1037504,3999,1037769,3963.570268492725
1037514,3998,1037779,3951.858681842193
1037524,3994,1037789,3960.6021478511875
1037534,3994,1037799,3928.5850437628533
1037544,4002,1037809,3962.216488437902
1037554,4051,1037819,4008.334324181003
1037564,4095,1037829,4057.958290595029
1037574,4095,1037839,4048.8809116160396
1037584,4095,1037849,4053.0804686850483
1037594,4095,1037859,4054.993254184788
1037604,4095,1037869,4039.0356913711707
