Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1303814,4095,1304079,4043.9460310009945
1303824,4095,1304089,4060.2438091812874
1303834,4095,1304099,4050.21681186776
1303844,4095,1304109,4054.3390758715263
1303854,4095,1304119,4043.245998657277
1303864,4095,1304129,4057.319357169126
1303874,4095,1304139,4052.985558788147
1303884,4095,1304149,4061.457752732485
1303894,4095,1304159,4055.909718414187
1303904,4095,1304169,4037.928432098137
1303914,4095,1304179,4063.169134908823
1303924,4095,1304189,4042.824063429392
1303934,4095,1304199,4058.049567768473
1303944,4095,1304209,4036.135391717953
1303954,4095,1304219,4068.9906649722693
1303964,4095,1304229,4046.8551092652033
1303974,4095,1304239,4062.3230766074585
1303984,4095,1304249,4045.9947563346586
1303994,4095,1304259,4046.8572716962585
1304004,4095,1304269,4036.3376276744025
1304014,4095,1304279,4047.509325564948
1304024,4095,1304289,4040.20110431268
1304034,4095,1304299,4048.991393095535
1304044,4095,1304309,4050.2805481727137
1304054,4095,1304319,4059.453903506134
1304064,4095,1304329,4054.4731543384423
1304074,4095,1304339,4049.1087165398994
1304084,4095,1304349,4064.1809554277165
1304094,4095,1304359,4041.607108098149
1304104,4095,1304369,4054.1458935977084
1304114,4095,1304379,4062.101559587849
1304124,4095,1304389,4059.693267667233
1304134,4095,1304399,4060.7322580997625
1304144,4095,1304409,4065.668831598054
1304154,4095,1304419,4046.9063110084853
1304164,4095,1304429,4054.0873916366354
1304174,4095,1304439,4059.765006206566
1304184,4095,1304449,4049.114733837122
1304194,4095,1304459,4056.0180700053525
1304204,4095,1304469,4048.9062821179086
1304214,4095,1304479,4052.938347766217
1304224,4095,1304489,4053.692849433335
1304234,4085,1304499,4045.032948127804
1304244,4093,1304509,4060.585522372043
1304254,4095,1304519,4051.1886505861553
1304264,4095,1304529,4065.130608681105
1304274,4095,1304539,4049.347731779351
1304284,4095,1304549,4071.914748714979
1304294,4095,1304559,4056.7194306958886
1304304,4095,1304569,4048.1879335796493
1304314,4095,1304579,4059.3720127905663
1304324,4095,1304589,4039.172030966677
1304334,4095,1304599,4062.8000613322665
1304344,4095,1304609,4060.411344598159
1304354,4095,1304619,4062.8498417417045
1304364,4095,1304629,4052.159928931903
1304374,4095,1304639,4045.849393098619
1304384,4095,1304649,4050.1097779575816
1304394,4095,1304659,4063.564869863678
1304404,4095,1304669,4056.3438850807443
1304414,4095,1304679,4048.5674520095968
1304424,4095,1304689,4048.6160353604187
1304434,4095,1304699,4059.3181910940266
1304444,4095,1304709,4054.5401305194937
1304454,4095,1304719,4060.5968148116667
1304464,4095,1304729,4047.0179992056183
1304474,4095,1304739,4049.595191481014
1304484,4095,1304749,4056.180726949464
1304494,4095,1304759,4044.138812743464
1304504,4095,1304769,4042.9198984966247
1304514,4095,1304779,4054.179227498611
1304524,4095,1304789,4059.259387722466
1304534,4095,1304799,4042.6504015649257
1304544,4095,1304809,4053.61212586653
1304554,4095,1304819,4053.0880903000025
1304564,4095,1304829,4059.7508722903494
1304574,4095,1304839,4058.0239595673
1304584,4095,1304849,4060.872399364316
1304594,4095,1304859,4050.500548616916
1304604,4095,1304869,4064.9391244276894
1304614,4095,1304879,4073.433004917523
1304624,4095,1304889,4067.1336051628173
1304634,4095,1304899,4047.40406670784
1304644,4095,1304909,4054.732607970666
1304654,4095,1304919,4058.7571903619287
1304664,4095,1304929,4044.2104552142528
1304674,4095,1304939,4055.646737295589
1304684,4095,1304949,4046.611064853631
1304694,4095,1304959,4057.84909393861
1304704,4095,1304969,4052.563212508666
1304714,4095,1304979,4053.69919724171
1304724,4095,1304989,4056.4025637635973
1304734,4095,1304999,4055.9526504066807
1304744,4095,1305009,4046.961321473717
1304754,4095,1305019,4057.708893203661
1304764,4095,1305029,4058.578352043009
1304774,4095,1305039,4053.131770642766
1304784,4095,1305049,4042.993947754578
1304794,4095,1305059,4055.478738630313
1304804,4095,1305069,4051.4477846646055
1304814,4095,1305079,4054.405467794695
1304824,4095,1305089,4058.8235361413263
1304834,4095,1305099,4054.4040505989014
1304844,4095,1305109,4059.799197295773
1304854,4095,1305119,4052.7337419142764
1304864,4095,1305129,4055.7857499680945
1304874,4095,1305139,4055.5189806671974
1304884,4095,1305149,4051.8658749958095
1304894,4095,1305159,4057.1181366444225
1304904,4095,1305169,4061.625596100523
1304914,4095,1305179,4059.4740061266743
1304924,4095,1305189,4069.279290869097
1304934,4095,1305199,4060.085286772876
1304944,4095,1305209,4060.7023301939576
1304954,4095,1305219,4058.460138754313
1304964,4095,1305229,4059.9047691994683
1304974,4095,1305239,4051.182961166708
1304984,4095,1305249,4070.671160944109
1304994,4095,1305259,4051.0470350796713
1305004,4095,1305269,4042.9743650216487
1305014,4095,1305279,4063.3048102318817
1305024,4095,1305289,4058.8749340902705
1305034,4095,1305299,4056.405229956032
1305044,4095,1305309,4046.439261068006
1305054,4095,1305319,4047.118073699367
1305064,4095,1305329,4050.6417973785274
1305074,4095,1305339,4057.8749216919086
1305084,4095,1305349,4059.7798858249807
1305094,4095,1305359,4066.1784800314663
1305104,4095,1305369,4057.8542553028688
1305114,4095,1305379,4046.1806128673848
1305124,4095,1305389,4060.512499213465
1305134,4095,1305399,4054.0287863118992
1305144,4095,1305409,4046.3450684018026
1305154,4095,1305419,4041.971218065339
1305164,4095,1305429,4052.1703362924222
1305174,4095,1305439,4056.4554575509833
1305184,4095,1305449,4056.836092743065
1305194,4095,1305459,4052.007062903735
1305204,4095,1305469,4054.202962665731
1305214,4095,1305479,4055.480195894588
1305224,4095,1305489,4041.7174110796827
1305234,4095,1305499,4053.101804098407
1305244,4095,1305509,4059.5275109579857
1305254,4095,1305519,4042.600029839924
1305264,4095,1305529,4037.6230712241136
1305274,4095,1305539,4054.879480782025
1305284,4095,1305549,4060.4126278317085
1305294,4095,1305559,4060.1557113523313
1305304,4095,1305569,4056.4226925658004
1305314,4095,1305579,4048.234966053532
1305324,4077,1305589,4042.398027702023
1305334,4064,1305599,4031.9550855805737
1305344,4065,1305609,4030.7914319047186
1305354,4080,1305619,4049.9678050223656
1305364,4078,1305629,4040.461937823378
1305374,4087,1305639,4039.663037406378
1305384,4095,1305649,4045.6546327665933
1305394,4095,1305659,4055.530884337226
1305404,4095,1305669,4047.6941202472194
1305414,4095,1305679,4053.9320446548654
1305424,4095,1305689,4042.824041131821
1305434,4095,1305699,4041.5658562203625
1305444,4095,1305709,4059.727351987532
1305454,4095,1305719,4054.1590034385754
1305464,4095,1305729,4055.0568532106577
1305474,4095,1305739,4049.2051215242054
1305484,4095,1305749,4046.392774263969
1305494,4095,1305759,4051.5116205415707
1305504,4095,1305769,4042.820405837946
1305514,4095,1305779,4055.579962586169
1305524,4095,1305789,4041.4491027912586
1305534,4095,1305799,4053.146453118261
1305544,4095,1305809,4062.33059893522
1305554,4095,1305819,4045.379500502944
1305564,4095,1305829,4043.7117418633743
1305574,4095,1305839,4045.4236187604597
1305584,4095,1305849,4068.7050325007604
1305594,4095,1305859,4063.100088192777
1305604,4095,1305869,4063.736652259207
1305614,4095,1305879,4054.3501054652816
1305624,4095,1305889,4057.2557900139177
1305634,4095,1305899,4062.9427042380685
1305644,4095,1305909,4054.4290172505157
1305654,4095,1305919,4054.148154902678
1305664,4095,1305929,4043.369798359257
1305674,4095,1305939,4063.227303306783
1305684,4095,1305949,4050.736579599787
1305694,4095,1305959,4041.6811487995737
1305704,4095,1305969,4036.6018566200914
1305714,4095,1305979,4061.1555294690406
1305724,4095,1305989,4055.6761800400795
1305734,4095,1305999,4054.5082348577284
1305744,4095,1306009,4053.5523996479806
1305754,4095,1306019,4053.216175116637
1305764,4095,1306029,4059.9676036941414
1305774,4095,1306039,4057.478029166306
1305784,4095,1306049,4050.4775715854717
1305794,4095,1306059,4055.8451374985116
1305804,4095,1306069,4069.6561687508347
1305814,4095,1306079,4051.9445649315753
1305824,4095,1306089,4061.930157312417
1305834,4095,1306099,4063.9414431278988
1305844,4095,1306109,4063.195300016648
1305854,4095,1306119,4059.7337987786377
1305864,4095,1306129,4043.221866751799
1305874,4083,1306139,4041.190913482826
1305884,4095,1306149,4034.804278845967
1305894,4095,1306159,4060.148285720763
1305904,4095,1306169,4055.6165492043697
1305914,4095,1306179,4052.9554513573753
1305924,4095,1306189,4033.022502075859
1305934,4095,1306199,4058.3030755352265
1305944,4095,1306209,4055.9729738553665
1305954,4095,1306219,4043.011088935273
1305964,4095,1306229,4052.7377273832167
1305974,4095,1306239,4050.854693553132
1305984,4095,1306249,4047.8618846755444
1305994,4095,1306259,4052.600481622428
1306004,4095,1306269,4045.290059867665
1306014,4095,1306279,4051.106752674176
1306024,4095,1306289,4054.279405496757
1306034,4095,1306299,4043.0790825719373
1306044,4095,1306309,4058.128048135892
1306054,4095,1306319,4056.7992379120565
1306064,4095,1306329,4047.965927592509
1306074,4095,1306339,4035.301479355962
1306084,4095,1306349,4039.6137552809837
1306094,4095,1306359,4055.899001958456
1306104,4095,1306369,4061.072759043084
1306114,4095,1306379,4054.9843351395825
1306124,4095,1306389,4048.5272600663393
1306134,4095,1306399,4047.758205721745
1306144,4095,1306409,4049.2815071333544
1306154,4095,1306419,4063.4578409240107
1306164,4095,1306429,4052.080507870519
1306174,4095,1306439,4062.976270177232
1306184,4095,1306449,4045.8086192140154
1306194,4095,1306459,4042.778733981018
1306204,4095,1306469,4062.1581198112735
1306214,4095,1306479,4052.9747621560023
1306224,4095,1306489,4052.528080913489
1306234,4095,1306499,4051.0492397855783
1306244,4095,1306509,4061.156529049515
1306254,4095,1306519,4061.796481320581
1306264,4095,1306529,4040.8488462326904
1306274,4095,1306539,4053.34288675236
1306284,4095,1306549,4052.755524940191
1306294,4095,1306559,4058.57351676109
1306304,4095,1306569,4050.501601445513
1306314,4095,1306579,4049.366626501186
1306324,4095,1306589,4067.524462083286
1306334,4095,1306599,4051.8925601738897
1306344,4095,1306609,4047.5027216551875
1306354,4053,1306619,4015.5148804788896
1306364,3983,1306629,3947.592323488862
1306374,3951,1306639,3908.4092987949525
1306384,3911,1306649,3871.5426725497223
1306394,3868,1306659,3835.6206153512185
1306404,3831,1306669,3791.5711564471926
1306414,3841,1306679,3796.3286698946445
1306424,3863,1306689,3797.8168819651737
1306434,3888,1306699,3832.945005916968
1306444,3920,1306709,3875.1048990613335
1306454,3942,1306719,3907.165070115005
1306464,3977,1306729,3930.786048754295
1306474,3998,1306739,3948.993840668919
1306484,4016,1306749,3964.036171042754
1306494,4015,1306759,3976.4007351091914
1306504,4029,1306769,3994.984334611149
1306514,4045,1306779,4015.809778402556
1306524,4054,1306789,4006.5887959517527
1306534,4095,1306799,4052.7951542759693
1306544,4095,1306809,4060.096807210656
1306554,4095,1306819,4050.585464064004
1306564,4095,1306829,4059.9825662394915
1306574,4095,1306839,4050.304897549558
1306584,4095,1306849,4051.47106098678
1306594,4095,1306859,4051.9620911613792
1306604,4095,1306869,4040.3986504254467
1306614,4086,1306879,4050.3990172871845
1306624,4095,1306889,4042.0039807705057
1306634,4095,1306899,4058.624791557695
1306644,4095,1306909,4052.9959846607644
1306654,4095,1306919,4056.2978141467042
1306664,4095,1306929,4058.838566809966
1306674,4095,1306939,4047.5084566557257
1306684,4095,1306949,4048.164172144838
1306694,0,1306959,-5.9468515933782005
1306704,4095,1306969,4055.2739186085187
1306714,4095,1306979,4055.298789360671
1306724,4095,1306989,4059.9520293251826
1306734,4095,1306999,4059.6735189132037
1306744,4095,1307009,4073.1827831918063
1306754,4095,1307019,4047.8313401662363
1306764,4095,1307029,4061.7402010597675
1306774,4095,1307039,4049.1509935844097
1306784,4095,1307049,4067.227672534252
1306794,4095,1307059,4056.011984743217
1306804,4095,1307069,4057.9544381218843
1306814,4095,1307079,4078.690243971932
1306824,4095,1307089,4057.0661975624294
1306834,4095,1307099,4051.438335013782
1306844,4095,1307109,4054.7741279918887
1306854,4095,1307119,4054.476196025018
1306864,4095,1307129,4045.1876256071027
1306874,4095,1307139,4054.550922956472
1306884,4095,1307149,4054.2392995081686
1306894,4095,1307159,4053.787245067769
1306904,4063,1307169,4012.2638269827844
1306914,3984,1307179,3952.1293367178628
1306924,3907,1307189,3859.4265962761456
1306934,3863,1307199,3829.999566690056
1306944,3865,1307209,3833.5628216464206
1306954,3875,1307219,3836.8021600751836
1306964,3887,1307229,3846.739791774335
1306974,3899,1307239,3867.185292760777
1306984,3920,1307249,3870.2060209878537
1306994,3941,1307259,3899.043710422546
1307004,3984,1307269,3948.6627330011993
1307014,4014,1307279,3988.770637017275
1307024,4055,1307289,4003.6416098600307
1307034,4080,1307299,4025.921352272978
1307044,4080,1307309,4041.472117401336
1307054,4081,1307319,4040.9093042095615
1307064,4095,1307329,4046.3174857314775
1307074,4095,1307339,4050.2464162128176
1307084,4095,1307349,4049.1263388405773
1307094,4095,1307359,4054.5919252978993
1307104,4095,1307369,4058.612103523375
1307114,4095,1307379,4053.5075151685655
1307124,4095,1307389,4057.6016726132734
1307134,4095,1307399,4056.910662226426
1307144,4095,1307409,4055.3363432946207
1307154,4095,1307419,4052.8803977970365
1307164,4095,1307429,4063.53173122152
1307174,4095,1307439,4059.837958387923
1307184,4095,1307449,4063.001575126625
1307194,4095,1307459,4033.905427532473
1307204,4095,1307469,4041.650191754014
1307214,4095,1307479,4060.3070137267955
1307224,4095,1307489,4043.7496991477237
1307234,4095,1307499,4064.385300352211
1307244,4095,1307509,4060.9086711245463
1307254,4095,1307519,4059.274171512644
1307264,4095,1307529,4040.999903244248
1307274,4095,1307539,4038.307309313285
1307284,4095,1307549,4048.1088502342577
1307294,4095,1307559,4046.5044385170854
1307304,4095,1307569,4052.050192407171
1307314,4095,1307579,4055.8198568967628
1307324,4095,1307589,4055.643233004412
1307334,4095,1307599,4076.191609078368
1307344,4095,1307609,4049.7109646555673
1307354,4095,1307619,4061.479613702755
1307364,4095,1307629,4048.5129812532577
1307374,4095,1307639,4052.6952083741103
1307384,4095,1307649,4071.6145068347564
1307394,4095,1307659,4051.2285840519107
1307404,4095,1307669,4046.920465882558
1307414,4095,1307679,4058.467077110005
1307424,4095,1307689,4050.6616928638196
1307434,4095,1307699,4053.0055323970664
1307444,4095,1307709,4060.724810336035
1307454,4095,1307719,4052.6162717594466
1307464,4005,1307729,3978.1495193587307
1307474,3920,1307739,3884.4065948063358
1307484,3874,1307749,3844.7434166983517
1307494,3836,1307759,3798.693958421011
1307504,3782,1307769,3747.945077428424
1307514,3747,1307779,3708.6596167273856
1307524,3678,1307789,3638.135640315458
1307534,3687,1307799,3657.3797673761064
1307544,3708,1307809,3669.1939986236503
1307554,3748,1307819,3710.396551385691
1307564,3791,1307829,3755.242745067893
1307574,3842,1307839,3811.958646995723
1307584,3888,1307849,3840.668331364737
1307594,3914,1307859,3875.9828554535843
1307604,3933,1307869,3901.826096732608
1307614,3949,1307879,3900.736262672201
1307624,3958,1307889,3927.684366525395
1307634,3983,1307899,3945.186563435825
1307644,4016,1307909,3976.7208927363868
1307654,4032,1307919,4002.587329151516
1307664,4055,1307929,4014.982586783225
1307674,4064,1307939,4024.4499877793064
1307684,4079,1307949,4040.602982435301
1307694,4091,1307959,4055.9644467539842
1307704,4095,1307969,4071.9604124174193
1307714,4095,1307979,4060.568503466854
1307724,4095,1307989,4046.5214876454775
1307734,4095,1307999,4060.110263136656
1307744,4095,1308009,4048.3335382856703
1307754,4095,1308019,4043.965953423284
1307764,4095,1308029,4054.148744488569
1307774,4095,1308039,4047.3588060905513
1307784,4095,1308049,4049.8472551888644
1307794,4095,1308059,4060.570827842443
1307804,4095,1308069,4048.2669931196647
1307814,4095,1308079,4052.505750107784
1307824,4095,1308089,4049.0704868629205
1307834,4095,1308099,4043.988903295388
1307844,4095,1308109,4068.9143855429897
1307854,4095,1308119,4053.7769589544077
1307864,4095,1308129,4045.4760013388445
1307874,4095,1308139,4040.2417010729223
1307884,4095,1308149,4049.716764119127
1307894,4095,1308159,4051.940265103848
1307904,4095,1308169,4062.2725846089834
1307914,4095,1308179,4048.7496662277854
1307924,4095,1308189,4059.0971838833148
1307934,4095,1308199,4056.2861309405102
1307944,4095,1308209,4049.0221754566696
1307954,4095,1308219,4052.7833845828363
1307964,4095,1308229,4049.1264222123127
1307974,4095,1308239,4065.674680022249
1307984,4095,1308249,4056.365806791276
1307994,4095,1308259,4064.824545860041
1308004,4095,1308269,4043.7374884361607
1308014,4095,1308279,4054.491630372546
1308024,4095,1308289,4059.8818763096365
1308034,4085,1308299,4056.617194329776
1308044,4002,1308309,3963.291238565646
1308054,3973,1308319,3934.253554408423
1308064,3954,1308329,3914.3052681981653
1308074,3920,1308339,3870.33083310955
1308084,3883,1308349,3844.2345140522348
1308094,3859,1308359,3819.513697465821
1308104,3857,1308369,3819.850594002033
1308114,3856,1308379,3809.4676918786204
1308124,3859,1308389,3817.4949649564956
1308134,3877,1308399,3852.325362038228
1308144,3918,1308409,3871.880104387623
1308154,3951,1308419,3905.566593327476
1308164,3973,1308429,3919.810995608016
1308174,3982,1308439,3943.6435542916474
1308184,3970,1308449,3925.8869102044478
1308194,3973,1308459,3926.2675850015885
1308204,4006,1308469,3960.4031382469093
1308214,4033,1308479,3997.306845998002
1308224,4061,1308489,4022.904802686953
1308234,4081,1308499,4033.423370857479
1308244,4095,1308509,4048.6808684244843
1308254,4095,1308519,4064.2397570761573
1308264,4095,1308529,4059.0130374522846
1308274,4095,1308539,4052.1065392215455
1308284,4095,1308549,4051.906538921442
1308294,4095,1308559,4050.7634758810805
1308304,4095,1308569,4052.2736031686613
1308314,4095,1308579,4055.5508985784336
1308324,4095,1308589,4053.0535594257594
1308334,4095,1308599,4059.775635968598
1308344,4095,1308609,4064.578077017195
1308354,4095,1308619,4053.101853571591
1308364,4095,1308629,4048.59570307693
1308374,4095,1308639,4058.933005064957
1308384,4095,1308649,4044.7935028415563
1308394,4095,1308659,4062.5712079833165
1308404,4095,1308669,4058.484978650368
1308414,4095,1308679,4039.6185515115235
1308424,4095,1308689,4055.410579677613
1308434,4095,1308699,4055.7855110167484
1308444,4095,1308709,4049.8740555307504
1308454,4095,1308719,4048.4131470796347
1308464,4095,1308729,4051.3650409703546
1308474,4095,1308739,4064.407370935007
1308484,4095,1308749,4062.0996533517173
1308494,4095,1308759,4052.2208414356437
1308504,4095,1308769,4062.091997450547
1308514,4095,1308779,4057.8443090409833
1308524,4095,1308789,4050.145124272414
1308534,4095,1308799,4062.641026423024
1308544,4095,1308809,4044.401845267211
1308554,4095,1308819,4062.80145737301
1308564,4095,1308829,4053.6282355098283
1308574,4095,1308839,4041.2823696985924
1308584,4095,1308849,4060.509696509494
1308594,4095,1308859,4056.680049010903
1308604,4095,1308869,4055.441185367806
1308614,4041,1308879,4002.6715633207973
1308624,4006,1308889,3958.2457643351054
1308634,3985,1308899,3954.657083309529
1308644,3947,1308909,3911.8566514939257
1308654,3895,1308919,3857.92542114063
1308664,3848,1308929,3812.6174051715457
1308674,3814,1308939,3782.476543623119
1308684,3808,1308949,3760.3909825140777
1308694,3813,1308959,3780.877352768058
1308704,3823,1308969,3786.85994211844
1308714,3842,1308979,3782.817258365679
1308724,3874,1308989,3839.0442921090585
1308734,3904,1308999,3853.000921920563
1308744,3920,1309009,3879.4656085369234
1308754,3935,1309019,3889.660261197984
1308764,3939,1309029,3902.312803334133
1308774,3944,1309039,3900.029219343982
1308784,3952,1309049,3912.183358881089
1308794,3982,1309059,3943.8494305292948
1308804,4007,1309069,3971.882313466377
1308814,4017,1309079,3980.601306236578
1308824,4019,1309089,3980.4522946486286
1308834,4029,1309099,4000.817892948403
1308844,3999,1309109,3965.620987906785
1308854,4041,1309119,4003.162294109985
1308864,4061,1309129,4024.6619058182837
1308874,4095,1309139,4054.417424099084
1308884,4095,1309149,4061.3080129679374
1308894,4095,1309159,4057.0514543748745
1308904,4095,1309169,4049.6810637632843
1308914,4095,1309179,4052.3910389496455
1308924,4095,1309189,4069.071841884158
1308934,4095,1309199,4065.245459175532
1308944,4095,1309209,4061.7232266091746
1308954,4095,1309219,4060.212444545175
1308964,4095,1309229,4056.477107176262
1308974,4095,1309239,4048.776493134465
1308984,4095,1309249,4048.223161642528
1308994,4095,1309259,4050.721984933767
1309004,4095,1309269,4058.6549436456553
1309014,4095,1309279,4044.2726502775736
1309024,4095,1309289,4060.2806989497303
1309034,4095,1309299,4056.0428486705428
1309044,4095,1309309,4056.266381375851
1309054,4095,1309319,4050.1809299547003
1309064,4095,1309329,4058.2656105486694
1309074,4095,1309339,4065.831238995706
1309084,4095,1309349,4061.1148727857017
1309094,4095,1309359,4037.1013798794447
1309104,4095,1309369,4040.755316517587
1309114,4095,1309379,4057.038068243406
1309124,4095,1309389,4072.3992464367193
1309134,4095,1309399,4066.3004887588595
1309144,4095,1309409,4047.216612039937
1309154,4095,1309419,4067.9617301934322
1309164,4019,1309429,3982.2830881321815
1309174,4080,1309439,4047.126765210082
1309184,4077,1309449,4027.891437985884
1309194,4045,1309459,4015.588246639721
1309204,3956,1309469,3914.3374456522247
1309214,3893,1309479,3847.526881346908
1309224,3852,1309489,3805.6802492870393
1309234,3815,1309499,3778.319826295145
1309244,3785,1309509,3747.225453975484
1309254,3740,1309519,3713.6739597800483
1309264,3742,1309529,3711.2412679540635
1309274,3745,1309539,3708.0975212680723
1309284,3757,1309549,3712.873583216381
1309294,3776,1309559,3736.8144080202746
1309304,3804,1309569,3757.348704957877
1309314,3834,1309579,3787.876555289179
1309324,3855,1309589,3811.9335139902073
1309334,3856,1309599,3804.883980413029
1309344,3823,1309609,3762.3877960706172
1309354,3803,1309619,3774.3276034923674
1309364,3818,1309629,3776.9719709739493
1309374,3835,1309639,3799.3482320493545
1309384,3882,1309649,3831.1897610141837
1309394,3914,1309659,3869.6424412745764
1309404,3931,1309669,3890.651608897782
1309414,3940,1309679,3906.2913571037293
1309424,3935,1309689,3909.9035848391823
1309434,3943,1309699,3911.4925787513585
1309444,3952,1309709,3913.3814305469095
1309454,3984,1309719,3939.3318926295547
1309464,4049,1309729,4007.4269390137615
1309474,4095,1309739,4052.0109824494825
1309484,4095,1309749,4051.1164152656047
1309494,4095,1309759,4059.964757008307
1309504,4095,1309769,4056.0607938120297
1309514,4095,1309779,4060.7415371265242
1309524,4095,1309789,4054.35712415038
1309534,4095,1309799,4058.4782623212654
1309544,4095,1309809,4046.827310331522
1309554,4095,1309819,4046.744527441821
1309564,4095,1309829,4061.078783095029
1309574,4095,1309839,4059.099567311609
1309584,4095,1309849,4052.9445465434264
1309594,4095,1309859,4054.414102631462
1309604,4095,1309869,4060.398990894394
1309614,4095,1309879,4053.490835188629
1309624,4095,1309889,4055.002450817606
1309634,4095,1309899,4053.3588951597585
1309644,4095,1309909,4053.380022735379
1309654,4095,1309919,4065.7516427655837
1309664,4095,1309929,4067.3936007757216
1309674,4095,1309939,4051.6289889090713
1309684,4095,1309949,4052.423576853449
1309694,4095,1309959,4057.8201019496996
1309704,4095,1309969,4037.393162381152
1309714,4095,1309979,4041.816780056621
1309724,4095,1309989,4055.4747634590904
1309734,4039,1309999,4000.771669352248
1309744,4095,1310009,4046.5376397625437
1309754,4093,1310019,4075.6207584829817
1309764,4049,1310029,3991.177723298578
1309774,3947,1310039,3904.7258091281774
1309784,3909,1310049,3868.584877942184
1309794,3904,1310059,3871.1851598590565
1309804,3887,1310069,3854.7390409112113
1309814,3839,1310079,3799.5637620657817
1309824,3791,1310089,3759.1161366495476
1309834,3760,1310099,3714.5068929871773
1309844,3747,1310109,3709.0581207120204
1309854,3743,1310119,3705.7296444851863
1309864,3750,1310129,3697.96519211511
1309874,3762,1310139,3726.2900947184935
1309884,3776,1310149,3744.8109356830064
1309894,3793,1310159,3760.5110271742424
1309904,3824,1310169,3786.3493182618995
1309914,3855,1310179,3826.5138346138906
1309924,3856,1310189,3816.6360074213417
1309934,3865,1310199,3828.9258329898557
1309944,3895,1310209,3857.21527606369
1309954,3942,1310219,3913.3719224399633
1309964,3980,1310229,3934.5814137973603
1309974,3988,1310239,3947.381467512911
1309984,3995,1310249,3961.0824507177954
1309994,3999,1310259,3955.978630780773
1310004,4002,1310269,3963.180044920621
1310014,4021,1310279,3986.5632727329594
1310024,4052,1310289,4019.8854451580605
1310034,4080,1310299,4033.5423337999214
1310044,4095,1310309,4069.3895270469216
1310054,4095,1310319,4047.6860731227807
1310064,4095,1310329,4051.328452113724
1310074,4095,1310339,4062.4693699403683
1310084,4095,1310349,4059.1574459770836
1310094,4095,1310359,4036.9086460216886
1310104,4095,1310369,4029.587530810892
1310114,4095,1310379,4057.460404156007
1310124,4095,1310389,4055.936677406157
1310134,4095,1310399,4052.7607227675517
1310144,4095,1310409,4049.456891455876
1310154,4095,1310419,4062.5597292841685
1310164,4095,1310429,4052.1460427376337
1310174,4095,1310439,4041.9298460190703
1310184,4095,1310449,4044.9517742440516
1310194,4095,1310459,4059.534589462866
1310204,4095,1310469,4050.052203028838
1310214,4095,1310479,4054.2382433938474
1310224,4095,1310489,4046.363876816476
1310234,4095,1310499,4050.8646593559156
1310244,4095,1310509,4059.2051629952507
1310254,4095,1310519,4064.125819512609
1310264,4095,1310529,4054.631261558393
1310274,4095,1310539,4058.321522440063
1310284,4095,1310549,4062.248442489817
1310294,4095,1310559,4048.7039757370244
1310304,4095,1310569,4045.831121040373
1310314,3953,1310579,3911.203494943526
1310324,4052,1310589,3997.339297235837
1310334,4047,1310599,3995.8842674052808
1310344,4048,1310609,4009.366796727537
1310354,3957,1310619,3919.2012969554485
1310364,3860,1310629,3817.227461732071
1310374,3842,1310639,3795.3279249958987
1310384,3839,1310649,3798.6549860081705
1310394,3819,1310659,3765.4052010771375
1310404,3769,1310669,3732.225680238072
1310414,3740,1310679,3688.985277119894
1310424,3717,1310689,3679.414428428318
1310434,3722,1310699,3673.0240130146053
1310444,3744,1310709,3716.519276634667
1310454,3775,1310719,3730.8033053096806
1310464,3799,1310729,3761.163755202128
1310474,3826,1310739,3793.9179671282895
1310484,3856,1310749,3808.2755090430815
1310494,3865,1310759,3818.649906565384
1310504,3861,1310769,3812.9419374265476
1310514,3855,1310779,3813.153009202147
1310524,3863,1310789,3821.7754093028047
1310534,3888,1310799,3842.1574793805694
1310544,3920,1310809,3876.34230465932
1310554,3940,1310819,3897.8936295474487
1310564,3955,1310829,3908.3576572439615
1310574,3957,1310839,3916.460356822763
1310584,3947,1310849,3896.5477697886263
1310594,3989,1310859,3954.8548929085487
1310604,4023,1310869,3971.1346662336873
1310614,4061,1310879,4013.2185103654338
1310624,4095,1310889,4055.0441711189123
1310634,4095,1310899,4063.3762466115336
1310644,4095,1310909,4048.7215713701316
1310654,4095,1310919,4048.771797404591
1310664,4095,1310929,4072.457196935446
1310674,4095,1310939,4056.5773315012875
1310684,4095,1310949,4053.243432689455
1310694,4095,1310959,4061.7179072234626
1310704,4095,1310969,4053.927329517615
1310714,4095,1310979,4055.868592257581
1310724,4095,1310989,4059.54479900319
1310734,4095,1310999,4074.947459394266
1310744,4095,1311009,4055.8832049692905
1310754,4095,1311019,4042.5573147136656
1310764,4095,1311029,4052.59394914074
1310774,4095,1311039,4059.108480006128
1310784,4095,1311049,4055.6071528690627
1310794,4095,1311059,4052.573302331126
1310804,4095,1311069,4047.9081679935694
1310814,4095,1311079,4052.71375056674
1310824,4095,1311089,4056.1608732361296
1310834,4095,1311099,4050.108576955633
1310844,4095,1311109,4061.6337800215897
1310854,4095,1311119,4056.077953468582
1310864,4095,1311129,4044.3786919349714
1310874,4095,1311139,4063.379388277228
1310884,4095,1311149,4049.9987737445917
1310894,4022,1311159,3989.8153659643285
1310904,4095,1311169,4052.9431504093463
1310914,4082,1311179,4038.4903173484213
1310924,4057,1311189,4016.0767574219713
1310934,3958,1311199,3927.4822887183313
1310944,3905,1311209,3883.9720220995678
1310954,3874,1311219,3838.3666809001215
